text	label
Fossil Hunters Find Sleeping Dinosaur in China (Reuters) . Reuters - Scientists have unearthed the remains of\a perfectly preserved 130 million-year-old new species of\dinosaur which provide a first-ever look at how the prehistoric\creatures slept.	Sci/Tech
U.S. Second-Quarter GDP Downgraded .  WASHINGTON (Reuters) - The U.S. economy grew more slowly in  the second quarter than first thought amid shrinking corporate  profits and higher imports, the government said on Friday in a  report that confirmed momentum faltered in the spring.	Business
Rookie Taylor Wins Playoff at Reno-Tahoe (AP) . AP - Rookie Vaughn Taylor claimed his first PGA Tour victory Sunday, rolling in an 11-foot birdie putt on the first extra hole to win a four-way playoff at the Reno-Tahoe Open.	Sports
Hamm Goes for More Gold Amid Controversy . Despite the controversy surrounding his gold medal in the all-around, Paul Hamm has a chance to win two more golds Sunday. The American will compete in the finals of the pommel 	Sports
Backflipping into controversial art (Friday 24 September 2004) . Controversy surrounding a current art exhibition (earlier reports here) being held in Berlin has deepened after an unusual stunt pulled on Wednesday by a German gymnast, said to be protesting over the dark legacy which is attached to the artworks on 	World
German Women Grab Hockey Gold . The women #39;s hockey team secured Germany #39;s tenth gold medal at Athens in a sensational surprise victory over the Netherlands.	Sports
Button decision delayed until next month . Briton Jenson Button will have to wait until mid-October to find out whether he drives for Williams or BAR next year. Button has spent the past three seasons with BAR, but in August revealed he has signed 	Sports
Bush to Renew Intelligence Reform Pressure on Congress . &lt;p&gt;&lt;/p&gt;&lt;p&gt; By David Morgan&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - President Bush will renewpressure on Congress to reach agreement on intelligence reformsthis year, after a weekend deal collapsed in the face ofRepublican opposition, the White House said on Sunday.&lt;/p&gt;	World
"BJ's Profit Rises, Stock Down on PPI Data .  CHICAGO (Reuters) - BJ's Wholesale Club Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BJ.N target=/stocks/quickinfo/fullquote""&gt;BJ.N&lt;/A&gt;, the  No. 3 U.S. warehouse club operator, on Tuesday posted a 13.8  percent increase in quarterly profit, helped by improved  merchandise and operations."	Business
El Paso gas traders have date with judge today . Three or four former El Paso natural gas traders who had been told they #39;re targets of a criminal investgation are expected to make an appearance before a US magistrate judge at 2 pm today.	Business
Chemical Blast Wounds 2 at Kenya Airport . An explosion went off Sunday at an airport in Kenya #39;s capital, wounding at least two people Sunday and prompting authorities to seal off the facility to air traffic, witnesses said.	World
Amazon CEO Bezos Predicts Record Holiday Season (Reuters) . Reuters - Amazon.com chief executive Jeff\Bezos on Tuesday said the online retailer was poised for record\holiday sales, with MP3 players and digital cameras leading the\way as this year's hot gift items.	Sci/Tech
Otellini: soft-spoken, ruthless and an Intel lifer . Intel selects consummate insider as next CEO. Can he take Intel beyond the PC?	Sci/Tech
Mourinho rules out move for Defoe . LONDON, England -- Chelsea manager Jose Mourinho has moved quickly to rule out a move for Tottenham striker Jermaine Defoe though he admires the talent of the young England star.	Sports
Dollar Weighed Down by PPI, Trade Reports .  NEW YORK (Reuters) - The dollar eased against major  currencies on Friday, as analysts fretted over the U.S. trade  deficit number for July, which came in narrower than expected,  but was still the second-highest on record.	Business
Israeli woman killed in Palestinian mortar attac . An Israeli woman was killed yesterday after Palestinian militants fired a mortar shell at a Jewish settlement in the Gaza Strip, provoking further anger among settlers over Prime 	World
Dollar Struggles Near Recent Lows .  TOKYO (Reuters) - The dollar struggled near recent lows on  Thursday after soft U.S. manufacturing data failed to dispel  concerns that the U.S. economy may be running out of steam.	Business
PivX hardens Windows with Qwik-Fix Pro . PivX Solutions, Inc. of Newport Beach, California, on Monday announced the availability of Qwik-Fix Pro, an intrusion prevention software product for Windows machines that disables or modifies features of Microsoft Corp. Windows and the Internet Explorer (IE) Web browser that are frequent targets of malicious computer hackers and virus writers.	Sci/Tech
Zarqawi steers media, targets Blair over hostage . In grinding out the agony of British hostage Kenneth Bigley in Iraq, his captors have shown media skill and chilling political calculation to exert maximum pressure on Prime Minister Tony Blair.	World
High Court Considers Medical Marijuana Case (Reuters) . Reuters - Several U.S. Supreme Court justices\expressed reservations on Monday about allowing medical\marijuana for sick patients whose doctors have recommended they\smoke it for pain.	World
resignation should be no surprise . DAVIE - General manager Rick Spielman #39;s voice cracked as he spoke about his good friend and -ulp  -mer colleague. President Eddie Jones said he sat in the auditorium crying as head coach Dave Wannstedt 	Sports
Nixon's gamers end frustration . An uncorked champagne bottle in his right hand, held hip-high as if he were waiting to slip it into a toolbelt, Trot Nixon repeatedly slipped back to his first days in a Red Sox uniform.	Sports
Personal bankruptcy trend turns downward . WASHINGTON -- Personal bankruptcies appear to have broken the upward trend of recent years, slipping 0.8 percent in the 12 months ending June 30, figures released Friday show.	Business
Iraq violence flares leaving 44 dead . Mahmudiya Sept 5: At least 44 people have been killed in one of the bloodiest days since the new Iraqi government took office, as police suffered heavy losses in two separate incidents and clashes raged between US forces and insurgents.	World
Effort to Extend Tax Cuts Gains Ground (AP) . AP - Republican leaders, eager to deliver a pre-election victory to President Bush, moved closer to agreement Monday night on legislation needed to extend three popular middle-class tax cuts that are set to expire this year.	World
Cowboys RB Jones out with broken shoulder . IRVING, Texas - The first NFL game for Dallas Cowboys rookie running back Julius Jones will also be his last for quite a while. Jones broke his left shoulder blade during a 19-12 victory over Cleveland on Sunday.	Sports
Court Tosses VeriSign Suit Vs. Overseers (AP) . AP - A federal judge dismissed an antitrust complaint against a key Internet oversight group brought by a company that controls directories for guiding Internet users worldwide.	Sci/Tech
Current Account Gap Widens to Record (Reuters) . Reuters - The U.S. current account deficit\widened slightly to a record  #36;164.71 billion in the third\quarter as the goods trade shortfall grew and the services\surplus shrank, the government said on Thursday.	Business
IBM Reveals Blade With Room For Two SCSI Drives . IBM is now offering enterprises the ability to add two small form-factor SCSI drives internally to the five new HS20 models of BladeCenter systems, which are based on the 2.8 GHz to 3.6 GHz Intel Xeon-processor with 64 bit extensions.	Sci/Tech
Najaf Calm as Peace Deal Implemented . Calm reigned in Najaf Friday, as Shi #39;ite militants abandoned the holy Imam Ali shrine in accordance with a peace deal brokered by Iraq #39;s top Shi #39;ite cleric Ayatollah Ali al-Sistani.	World
United Reveal Rooney Deal Payments . Manchester United this morning revealed how the contingent payments to Everton for Wayne Rooney will be structured in a statement to the Stock Exchange.	Sports
Zimbabwe Opposition Leader Acquitted of Treason Charges . The leader of Zimbabwe #39;s largest opposition party was acquitted of treason charges Friday by a High Court in Harare. The judge said their was not enough credible evidence to convict the politician, Morgan Tsvangirai.	World
Quick results unlikely from mad cow meeting but Ottawa hints at &lt;b&gt;...&lt;/b&gt; . OTTAWA (CP) - Manhattan and mad cow may seem an unlikely combination but Agriculture Minister Andy Mitchell will be mixing the two Saturday when he travels to New York City to meet his American counterpart to lobby for an end to the costly mad cow crisis.	Business
Video shows UN Afghan hostages . Three UN hostages seized by militants in Afghanistan have appeared in a video shown by the Arabic television channel al-Jazeera. The three seemed in good health in the video, in which their kidnappers called 	World
Dollar gains after G7 meeting offers no surprises . LONDON : The dollar rose slightly against the euro and yen after the weekend #39;s meeting of Group of Seven finance ministers produced no surprises, analysts said.	Business
Barghouthi Pulls Out of Palestinian Election . Jailed Palestinian uprising leader Marwan Barghouthi has pulled out of a Jan. 9 presidential election to succeed Yasser Arafat, a close aide said on Sunday.	World
Sun to Give Out Operating System for Free (AP) . AP - After investing roughly  #36;500 million and spending years of development time on its next-generation operating system, Sun Microsystems Inc. on Monday will announce an aggressive price for the software  #151; free.	Sci/Tech
Notes: Kennedy lost for season . The Angels suffered a huge blow to their playoff chances Tuesday when they learned that second baseman Adam Kennedy suffered a season-ending knee injury in Monday night #39;s game.	Sports
Jets Go 5-0 With Win Over 49ers . The Jets overcame a 14-3 halftime deficit and Jonathan Vilma intercepted Tim Rattay's pass with 1:44 to go, helping New York make franchise history.	Sports
Innovation isn't the panacea it seems . Innovation has become an all-purpose tonic, the default prescription for every pain associated with the retrenching American economy. Whatever the problem -- slower growth, global competition, fewer well-paying jobs -- innovating, we are told, is the solution.	Business
Anxious Wait for News of British Hostage . The family of British hostage Kenneth Bigley was anxiously awaiting news of his fate tonight after the apparent deadline for his execution in Iraq passed.	World
Bush Readies Second-Term Proposals for RNC (AP) . AP - Abortion-rights protesters and the first Republican delegates descended on President Bush's heavily fortified convention city Saturday as campaign officials said their boss would use the nomination spotlight to defend his hawkish foreign polices and offer a second-term agenda for health care, education and job training.	World
Germany coach Klinsmann surprised at criticism . Germany coach Juergen Klinsmann has been surprised at the amount of criticism his recent decisions have provoked. Klinsmann was called a  quot;cold-blooded killer quot; by 	Sports
Gronkjaer to wear number 11 with Atletico Madrid . Danish midfielder Jesper Gronkjaer is about to join Atletico Madrid from English premier league side Birmingham next week, the Spanish club announced on Thursday.	Sports
Stocks Open Higher as Oil Prices Retreat .  NEW YORK (Reuters) - Stocks opened higher on Tuesday as oil  prices fell by nearly a dollar and several companies raised  quarterly profit forecasts amid a brighter mood on Wall Street  after a long holiday weekend.	Business
Cisco, NetApp and EMC focus in on storage software . Storage Decisions Being the competent vendors that they are, Cisco, Network Appliance and EMC all made good use of the Storage Decisions conference being held here this week and rolled out new gear.	Sci/Tech
Now you can... Record all TV shows for a whole week . TV fans who are planning to go to Japan for their next holiday should put this nifty gadget on their shopping list. Japan #39;s Sony Corporation will begin selling a computer and home-server system in Japan with 	Sci/Tech
Russia launches new space booster rocket . MOSCOW: Russia launched a new-generation space booster rocket today in a move that could eventually help send civilian cargoes into space, Itar-Tass news agency reported.	Sci/Tech
SADDAM MEETS LAWYER FOR FIRST TIME . Saddam Hussein has had his first meeting with a lawyer in preparation for his trial which will investigate charges of crimes against humanity.	World
Tesco begins music-download site . UK supermarket chain Tesco  launches an online music service it hopes will rival Apple's market-leading iTunes.	Sci/Tech
Ryu remain modest and hard-working after Olympic victory . Newly crowned men #39;s table tennis champion Ryu Seung Min never expected he became the man who created history at the Olympic Games.	Sports
Topix Delivering Local News Search to Ask Jeeves . Topix Delivering Local News Search to Ask Jeeves\\Topix.net today announced that it has been selected by Ask Jeeves, Inc. to provide news to Ask Jeeves for its Local News channel. Through this partnership, Ask Jeeves becomes the first major search engine to feature Topix.net's news technology.\\Topix.net provides visitors to Ask ...	Sci/Tech
Johan Santana, Twins Defeat Orioles 5-1 (AP) . AP - Johan Santana won his 11th straight start with another dominant performance, striking out a career high 14 over eight shutout innings for the Minnesota Twins in a 5-1 victory over the Baltimore Orioles on Sunday.	Sports
Coffee, Tea or Job? For Airline Workers, an Uncertain Future . or decades, an airline job was a coveted plum. Good pay, generous benefits, strong unions and the glamour of air travel made pilots, flight attendants, mechanics and even baggage handlers the envy of their neighbors.	Business
Scoring dispute won #39;t hurt sport . When Paul Hamm won the Olympic gold medal for Olympic all-around gymnastics, NBC analyst Tim Daggett proclaimed it the greatest sports moment he #39;d ever witnessed.	Sports
Best places to watch Wednesday #39;s lunar eclipse . Sky gazers across the country will be treated to an awe-inspiring sight Wednesday evening as the full moon slips into the earth #39;s shadow.	Sci/Tech
Baseball: Giants dump Dodgers to deny division crown . LOS ANGELES: San Francisco have denied the Los Angeles Dodgers a division title, with a 4-2 Major League Baseball triumph that kept the Giants in the thick of the National League playoff race.	Sports
Update 1: Oil Retreats From \$53 Per Barrel in Asia . Oil retreated further from its \$53 per barrel threshold in early Asian trade Friday, but players in the market remained edgy about tight supplies heading into North America #39;s winter heating season.	Business
Golden State Warriors Team Report - November 16 . (Sports Network) - The Golden State Warriors lost to the Cleveland Cavaliers, 99-88, on Monday at Gund Arena. Jason Richardson scored 27 points to lead the Warriors, who have dropped seven of their first eight games.	Sports
MPAA Files Movie Piracy Lawsuits . Andrew Bridges, an intellectual property lawyer in the San Francisco office of Winston  amp; Strawn, said the MPAA could fare better than the recording industry, which has experienced slow progress 	Sci/Tech
Eye-catching wireless technology (SiliconValley.com) . SiliconValley.com - SAN DIEGO - For two days last week, companies from around the globe converged near San Diego to showcase their best products and services using mobile and wireless technology.	Sci/Tech
When the going gets tough... . Soccernet #39;s Insider has spent a couple of years lavishing praise on the genius who goes by the name of Thierry Henry, yet the time has come to put some perspective on his achievements.	Sports
"Consumer Prices Decline, Housing Rebounds . WASHINGTON - Consumer prices fell by 0.1 percent in July as gasoline prices dropped while output at factories and housing construction posted healthy rebounds, offering hope the economy has escaped this summer's ""soft patch.""   The Labor Department said Tuesday that the decline in its closely watched Consumer Price Index was the first decrease since a 0.2 percent drop last November. The CPI had been up 0.3 percent in June and an even sharper 0.6 percent in May, reflecting big jumps in energy costs..."	World
Editor #39;s note: Our scouts roll back the tape on Week 5 in the NFL: . Michael Vick continues to look very uncomfortable in the West Coast offense. He is not natural in his movements and is trying to be the  quot;perfect quot; quarterback.	Sports
UN calls for Suu Kyi #39;s release . UN secretary-general Kofi Annan led international demands for the swift release of Burma #39;s opposition leader Aung San Suu Kyi, whose house arrest has been extended for another year by the military regime.	World
Bago shows true colours to lift Arc . Royal blue with light blue cross-belts. The colours have been part of racing #39;s fabric for more than 30 years, carried to success across the world by the horses of the Niarchos family.	Sports
AOL releases Netscape browser update . Version 7.2 is the first update since mid-2003. The new release is based on version 1.7 of Mozilla, the most recent version of the Mozilla internet application suite. 	Sci/Tech
OmniVision's No Flash in the Pan . The specialty chip maker predicts a lean transition quarter, but it plans a rebound in 2005.	Business
Dodgers sign Ledee to two-year deal . The Los Angeles Dodgers signed Ricky Ledee to a two-year contract Monday, giving them a left-handed pinch-hitter and more depth in the outfield.	Sports
Report: Artest Suspended for 30 Games (Reuters) . Reuters - According to a broadcast\report, the NBA has suspended Indiana's Ron Artest for 30 games\and teammates Stephen Jackson and Jermaine O'Neal 20 games\apiece for their part in a brawl between the Pacers and the\Pistons on Friday night.	Sports
Swiss voters back stem cell law . Voters in Switzerland have backed a new law permitting research on stem cells from human embryos. The Catholic Church and the influential Green Party had opposed the legislation, saying it involved taking human lives.	World
Wachovia exec McMullen retires . Wachovia Corp. said Thursday that Don McMullen Jr., head of its capital management unit, is retiring at year-end. He will be replaced by David Carroll, 47, who has led the company #39;s merger integrations and corporate marketing.	Business
Busch in Driver's Seat . If Kurt Busch goes on to win his first title, he can point to the 500 miles at Lowe's Motor Speedway as the defining race of his season.	Sports
Mauresmo defends WTA title . PHILADELPHIA (Pennsylvania): World number two Amelie Mauresmo of France defended a title for the first time in her career, beating Russias Vera Zvonareva 3-6, 6-2, 6-2 in the WTA Advanta Championship final here Sunday.	Sports
European Shares Gain, But Bonds Slip .  LONDON (Reuters) - European stock markets were lifted  Monday by a tech-led rebound on Wall Street Friday and gains in  Asia, but euro zone government bonds fell after hawkish  comments from a key European Central Bank official.	Business
Sterne shocked by Madrid victory . South African Richard Sterne carded a brilliant closing round of 65 to win the Madrid Open and a place on the European Tour for the next two years.	Sports
Complaints prompt  #39;Wrestle-O #39; cancellation . A series of gelatin wrestling tournaments set for the clubhouse of a local restaurant and brewery have been canceled after a promotion linking the event to a foundation created in memory 	Sports
Insurgents Kill About 50 Iraqi Soldiers in Ambush . Around 50 Iraqi soldiers were killed execution-style after insurgents intercepted minibuses carrying them home on leave, officials said today.	World
Airpath Joins Wi-Fi Hotspots for Easier Web Access .  AMSTERDAM (Reuters) - U.S.-based Wireless LAN operator  Airpath said on Tuesday it aims to run 20,000 public locations  for wireless computer access by late 2005, and connect to an  additional 30,000 hotspots through roaming agreements.	Sci/Tech
Supreme Court to Decide Grokster Case (Reuters) . Reuters - The U.S. Supreme Court on Friday\agreed to consider whether Internet file-trading networks\should be held responsible when their users copy music, movies\and other protected works without permission.	World
Colombian Rebels Planned to Kill President Bush . &lt;p&gt;&lt;/p&gt;&lt;p&gt; BOGOTA, Colombia (Reuters) - President Bush was targetedfor assassination by Colombia's biggest Marxist rebel groupthis week when he visited the Caribbean port city of Cartagena,a top Colombian official said on Saturday.&lt;/p&gt;	World
Stocks Bounce Back as Oil Retreats .  NEW YORK (Reuters) - U.S. stocks rebounded on Monday as  worry about oil prices crunching corporate profits eased when  crude retreated from record highs.	Business
FBI seizes \$87 million worth of illegal software . SAN FRANCISCO - A two-year investigation by U.S. law enforcement authorities has resulted in one of the largest seizures of fake software ever in the U.S. and charges against 11 individuals, government officials said Thursday.	Sci/Tech
Formation of East Asian Community Modeled After EU Comes One Step &lt;b&gt;...&lt;/b&gt; . The creation of an East Asian union has gained more support after the leaders of 13 countries in East Asia agreed to hold an East Asian Summit conference next year at the 8th Association of South-East Asian Nations (ASEAN) Plus Korea, China, Japan 	World
Google Stock Gobbled by Fidelity Investments . Google Stock Gobbled by Fidelity Investments\\Fidelity Investments, the world's largest mutual fund manager, bought \$549 million of stock in search engine Google's IPO, about 23 percent of the shares offered during the initial public offering. Fidelity reported in a filing with the U.S. Securities and Exchange Commission that it now ...	Sci/Tech
Wireless wonders . EVER since Ericsson invented Bluetooth in 1994, the concept of wireless connectivity has held the promise of changing the way we use machines very significantly.	Sci/Tech
Economy expands, but only marginally . The economic growth rate in the July-September period was revised slightly downward from an already weak preliminary report, the government said Wednesday.	Business
BC makes HC pay penalty . It was a tough week for the Boston College hockey team. An upset loss to Harvard and a disappointing tie with Providence put an end to BC's reign as the No. 1-ranked team in the country.	Sports
Red Cross Caught in P2P Fracas . MELBOURNE, Australia -- The recording industry will ask the International Red Cross to freeze a trust fund allegedly controlled by the owners of Sharman Networks, an Australian software company.	Sci/Tech
Baseball: Yankees add page to long Red Sox tale of misery . BOSTON At the First Baptist Church here, a few blocks from Fenway Park at the corner of Commonwealth and Clarendon, the subject for this Sunday #39;s service is:  quot;Why Does God Allow Suffering?	Sports
IBM to use AMD #39;s dual-core Opteron . SAN FRANCISCO--IBM will upgrade its Opteron-based e325 server for high-performance computing with Advanced Micro Devices #39; dual-core chip in 2005, the company plans to announce Thursday.	Sci/Tech
D-Backs get Glaus . PHOENIX The Arizona Diamondbacks have worked out a four-year deal with third baseman Troy Glaus. The 2002 World Series MVP hit just .251 with 18 homers and 42 RBI #39;s in 58 games this year, missing much of the season due to shoulder surgery.	Sports
Strike Ends at VW Factory in Mexico . Workers at Volkswagen #39;s Mexico plant agreed to end a three-day-old strike Saturday and accept a pay package very close to the company #39;s original offer, officials 	Business
Kabila makes symbolic visit to eastern DRC . The Democratic Republic of Congo #39;s President Joseph Kabila visited the former rebel-held east on Saturday for the first time since taking power, a trip intended to show the country was reuniting after years of war.	World
Medical-History Chip Can Be Implanted In Body . WASHINGTON -- The Food and Drug Administration has approved an implantable computer chip that can be inserted in patients to pass along their medical history to doctors.	Business
Israeli forces kill two Palestinians in Gaza gunfight . JERUSALEM - Israeli forces shot dead two Palestinian gunmen Wednesday during a firefight in the northern Gaza Strip, Israeli military sources said.	World
Namibia Votes for New President . The southern African nation of Namibia voted on Monday for a successor to the only leader the country has ever known, and election officials said the first of two days of voting started smoothly.	World
Lycos offers customers program to attack spam servers . MADRID, Spain Some computer users are about to find out if fighting fire with fire works when they fight spam with spam. German-based Lycos Europe offers a free screensaver program that hits back at spam senders by flooding them with junk traffic.	Sci/Tech
Coughlin to meet with Green . New York Giants coach Tom Coughlin wants to talk with Barrett Green before discussing the status of the benched linebacker for this week #39;s game with Minnesota.	Sports
Tribune Profit Seen Below Wall St. Views (Reuters) . Reuters - Publisher and broadcaster Tribune Co.\ on Wednesday said third-quarter earnings would lag Wall\Street estimates because of lower-than-expected publishing and\broadcasting revenue.	Business
Is Microsoft Ready to Assert IP Rights over the Internet? (Ziff Davis) . Ziff Davis - In the aftermath of Sender ID, some are concerned that Microsoft may use its vague IP claims over basic Internet protocols against other companies and open-source developers.	Sci/Tech
PM Pledges Russia Will Meet Oil Goals (AP) . AP - Russian Prime Minister Mikhail Fradkov pledged Friday that Russia would keep meeting its oil export commitments to China, an apparent reference to fears that a cut in production at the beleaguered Yukos oil company could harm Beijing.	World
PATRIOTS IN RECORD BID . The New England Patriots will attempt to tie the NFL record of 18 straight wins - including play-offs - when they meet former hero Drew Bledsoe and the Buffalo Bills on Sunday.	Sports
New monkey species found in India . New Delhi - Scientists have discovered a new species of monkey in north-eastern India, 101 years after the last species of its kind was found, a member of the investigating team said on Thursday.	Sci/Tech
Martha pairing with reality guru . NEW YORK -- Martha Stewart Living Omnimedia Inc. stock soared yesterday after the firm confirmed a collaboration with reality-show guru Mark Burnett.	Business
BP Profits  #39;1m A Day #39; . Oil giant BP today said record fuel prices and better refining margins had helped it to bank nearly 1 million a day in profits. BP posted profits of 3.94 billion US 	Business
Panel Questions Hubble Mission . A leading panel of experts handed NASA #39;s leadership a sharp reproof today, concluding that the space shuttle should be used to service the Hubble Space Telescope and can do the job without posing unacceptable risks to shuttle astronauts.	Sci/Tech
Snyder Called Up to Help Red Sox (AP) . AP - Earl Snyder grew up rooting for Red Sox outfielder Ellis Burks. Now he's sitting next to him.	Sports
Clean sweep by England . LONDON, Aug. 21. - England beat the West Indies by 10 wickets on the third day of the fourth and final Test at the Oval, here today giving them a 4-0 sweep.	Sports
"Interim Chief at Enron Asks for \$25 Million . Enron Corp.'s interim chief executive has asked a federal bankruptcy judge to award his firm a \$25 million ""success fee"" for stabilizing the fallen  energy giant."	Business
Thousands Attend Funeral of Slain Islamic Cleric in Karachi . In Pakistan, some 10,000 mourners have gathered in Karachi for the funeral services of one of two prominent Sunni Muslim clerics killed Saturday.	World
Transmeta licenses LongRun 2 to Fujitsu . Foundry partner gears up for second-generation 90nm Efficeons	Sci/Tech
IBM readies new top-end Unix servers . com October 14, 2004, 9:00 PM PT. ZDNet #39;s survey of IT professionals in October kept upgrading hardware at number two on the businesses radar throughout the year.	Sci/Tech
More cheer in retail ahead . The holiday season may not reach 2003 levels but will be up, National Retail Federation says. By Joan Verdon. Hackensack, NJ - The holidays will be slightly less jolly for retailers this year, but they still 	Business
Broadhurst takes charge in Spain . Paul Broadhurst fired a six-under-par 65 to claim a one-shot lead at the halfway stage of the Madrid Open. The Englishman had seven birdies to end the second round on 10 under, one ahead of Miguel Angel Jimenez, Darren Fichardt and Johan Edfors.	Sports
Bodies of WWI Austrian Soldiers Found in Glacier .  ROME (Reuters) - The bodies of three Austrian soldiers  killed in World War One have been found frozen and almost  perfectly preserved in an Italian Alpine glacier.	World
Taiwan #39;s Acer Reshuffles Its Leadership . TAIPEI, Taiwan - Taiwanese high-tech giant Acer Inc. on Wednesday announced a leadership reshuffle and the retirement of Stan Shih _ the company #39;s founder and a major figure in Taiwan #39;s bid to dominate the personal computer industry.	Sci/Tech
Opportunistic defense helps Jets improve . When Jets coach Herman Edwards started reviewing the many problems that plagued his defense last year, one glaring weakness jumped out at him.	Sports
Explosion near Gaza City convoy . A car bomb explodes near the convoy of a Palestinian security chief, Moussa Arafat, reports from Gaza City say.	World
UPDATE: Singapore 3Q Unemployment Rate Falls To 3-Yr Low . SINGAPORE (Dow Jones)--Singapore #39;s third-quarter unemployment rate fell to its lowest in more than three years, bettering market expectations, as more jobs were created in tandem with the city-state #39;s booming economic growth so far this year.	Business
Linux seller completes name change . The Linux specialist formerly known as Lindows announces that it has completed its name change to Linspire.	Sci/Tech
US Airways' Grim Warning . If US Airways files for bankruptcy a second time, its chairman says, there will be no outside investor, other airline or government aid to rescue it.	Business
Viacom enters US Hispanic radio . Viacom Inc. said Tuesday it will sell a radio station to Spanish Broadcasting System Inc. for a 10 percent stake in SBS, marking Viacom #39;s entry into the US Hispanic radio market.	Business
US begins operation to hunt Taliban . KABUL, Dec 11: The US-led military in Afghanistan has kicked off a new operation to hunt Taliban militants in their winter stronghold and force them to accept an Afghan government reconciliation offer, a US military spokesman said on Saturday.	World
"Israel offers UK key peace role . The UK can play a ""key role"" in helping Israel and the Palestinians achieve peace, Israel's Foreign Minister says."	World
Harvard wastes no time . CAMBRIDGE -- Last year, it took Harvard nearly the entire game to beat Holy Cross, 43-23, as the Crusaders hung tough until the fourth quarter.	Sports
Vick, Falcons thrown to the Lions . For all the highlights he #39;s provided in a 33-game career, Michael Vick reminded the Atlanta Falcons that he can lay an occasional egg, too.	Sports
Pacheco vs. Darchinyan: Finally, A Hidden Gem . by Paul Upham: It was a fight that was to receive national exposure in the USA on ESPN2 #39;s #39;Friday Night Fights on September 3, until the arrival of Hurricane Frances and it #39;s devastating impact on Florida caused the cancellation of the entire Warrior #39;s 	Sports
Phils #39; Wagner livid after getting tossed . The cap, glove, water cooler and bag of paper cups Billy Wagner left in his wake on the Shea Stadium field Saturday explained how he felt about his premature exit.	Sports
Probe launched into fatal Russian mine blast . An official inquiry has been launched into the deaths of 13 miners in an explosion at a pit near Russia #39;s border with Mongolia.	World
Israelis to Expand West Bank Settlements . Description: Israeli Prime Minister Ariel Sharon says he is committed to dismantling Jewish settlements in Gaza. But Israel says it will continue to expand Jewish settlements in the West Bank, and cites the tacit approval of the Bush administration.	World
Cheetham Leads Dunhill After 3 Rounds (AP) . AP - England's Neil Cheetham had the only bogey-free round Saturday, shooting a 3-under-par 69 that gave him a one-stroke lead after three rounds of the Dunhill Championship.	Sports
Asian Markets Mixed on China Rate Hike (AP) . AP - Asian financial markets showed a mixed reaction Friday to China's first interest rate rise in nine years, which analysts welcomed as a shift toward capitalist-style economic tools and away from central planning.	World
Afghan City Calm After Bloody Governor Protests .  HERAT, Afghanistan (Reuters) - The western Afghan city of  Herat was calm Monday following bloody clashes between  supporters of the powerful ousted governor and U.S. and Afghan  forces sent to keep the peace.	World
Democrat Edwards Courts Women Voters (AP) . AP - Democrat John Edwards said Thursday that President Bush has done too little to make the nation safer, reaching out to women voters who have said in surveys they believe Bush would do a better job than the Democrats of protecting the country.	World
 #39;Zippy #39; chipper despite loss . A couple of the somebodies around here are going to walk away from Flushing Meadow with a million bucks apiece in their petty cash stash.	Sports
The winner . Eight years ago, Andrew Murray survived the Dunblane massacre. Now, the 17-year-old has just become the first British player to win the junior US Open.	Sports
Busch's ambience set it apart from others . ST. LOUIS -- Even a cookie-cutter stadium -- which is the pejorative term that came to describe the multipurpose bowls that seemed to spring up simultaneously in Pittsburgh, Cincinnati, Atlanta, Queens, Philadelphia, and St. Louis in the late 1960s and early '70s -- can have their quirks.	Sports
Web Founder Promotes Future Cooperation (AP) . AP - The inventor of the World Wide Web told a technology conference on Wednesday that making the Web more useful hinges on a familiar challenge: Getting the players behind the technology to agree on standards governing how computers communicate with one another.	Sci/Tech
Attacks in India Kill More Than 40 People . GAUHATI, India - In a shattering series of attacks, suspected separatists hit nine targets - a railroad station and eight markets - with bombs and gunfire across two states in northeastern India on Saturday, killing more than 40 people.    The violence was among the deadliest to hit this ethnic patchwork region, where more than three dozen insurgent groups have been active - including one of Asia's longest running separatist conflicts, dating to shortly before India gained independence from Britain in 1947...	World
Airline Woes Reach Across The Atlantic . ROME, Sept. 15 -- The airline industry shakeout that forced U.S. Airways Group Inc. into bankruptcy this week is rippling through Europe as well, with some forecasters predicting that only a handful of the continent's airlines can survive, and Italian authorities scrambling this week to keep national carrier Alitalia SpA aloft.	Business
IBM buys Venetica . Computer giant IBM Thursday acquired Venetica, a privately held company based in Charlotte, NC. The acquisition is expected to close in the fourth quarter.	Sci/Tech
Vodafone launches 3G service . Vodafone have launched the long-awaited third generation, 3G, mobile phone service that offers video calls and music downloads. The use of 3G technology promises faster data rates for mobile users that will 	Business
Home Office in frame over FBI's London server seizures . Blunkett had final say on legality of request	Sci/Tech
Suzuki planning India expansion . Japanese auto giant Suzuki says it plans to open a new diesel engine factory and a second car assembly plant in India.	Business
Sony begins mass production of OLED screens . com September 14, 2004, 10:45 AM PT. With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority.	Sci/Tech
Germany to play the 2006 WC opener match . Hosts Germany will open the 2006 World Cup in Munich on June 9, it was confirmed on Wednesday following a FIFA meeting in Zurich. German national coach Jurgen Klinsmann initially 	Sports
