text	label
Effects of local reduction in pressure on distensibility and composition of cerebral arterioles. This study examined effects of local reductions in mean and pulse pressures on cerebral arterioles in normotensive Wistar-Kyoto rats (WKY) and stroke-prone spontaneously hypertensive rats (SHRSP). WKY and SHRSP underwent clipping of one carotid artery at 1 month of age. At 10-12 months of age, mechanics of pial arterioles were examined in vivo in anesthetized rats. Bilateral craniotomies were performed to expose pial arterioles in the sham and clipped cerebral hemispheres. Stress-strain relations were calculated from measurements of pial arteriolar pressure (servo null), diameter, and cross-sectional area of the arteriolar wall. Point counting stereology was used to quantitate individual components in the arteriolar wall. Before deactivation of smooth muscle with EDTA, mean (Pm) and pulse (Pp) pressures were significantly less (p less than 0.05) in clipped than in sham arterioles in WKY (Pm, 63 +/- 2 versus 73 +/- 2 mm Hg; Pp, 23 +/- 3 versus 30 +/- 3 mm Hg) and SHRSP (Pm, 94 +/- 4 versus 110 +/- 4 mm Hg; Pp, 27 +/- 2 versus 38 +/- 3 mm Hg). Cross-sectional area of the arteriolar wall was less (p less than 0.05) in clipped than in sham arterioles in both groups of rats (1,403 +/- 125 versus 1,683 +/- 125 microns2 in WKY; 1,436 +/- 72 versus 1,926 +/- 134 microns2 in SHRSP). There was a correlation between cross-sectional area of the vessel wall and pulse pressure (r2 = 0.66), but not mean pressure (r2 = 0.09). During maximal dilatation with EDTA, the stress-strain curve was shifted to the left in clipped arterioles of SHRSP, but not of WKY, which indicates that carotid clipping in SHRSP reduces passive distensibility of cerebral arterioles. The proportion of distensible components in the vessel wall (smooth muscle, elastin, and endothelium) was reduced in clipped arterioles in SHRSP, but not in WKY. These findings suggest that 1) vascular hypertrophy of cerebral arterioles is related more closely to pulse pressure than to mean pressure, and 2) reduction of pial arteriolar pressure completely prevents cerebral vascular hypertrophy and attenuates increases in passive distensibility of cerebral arterioles in SHRSP. 	nervous system diseases
Mental stress as a provocative test in patients with various clinical syndromes of coronary heart disease. To assess the prevalence of mental stress-induced myocardial ischemia and investigate the pathogenetic mechanisms by which emotional stress may induce myocardial ischemia, we studied 372 patients with angina pectoris who underwent mental arithmetic and exercise stress testings. Hyperventilation tests were also performed in 176 patients, and 340 patients underwent coronary arteriography. Sixty-one patients showed significant ST segment abnormalities during mental arithmetic and exercise stress testings (group 1). Two hundred eleven patients had negative responses to mental stress but positive exercise tests (group 2), whereas both tests were negative in 100 patients (group 3). Mental stress induced significant increases in heart rate and systolic blood pressure in the three groups of patients; however, group 1 patients had higher increases in rate-pressure product (mm Hg x beats/min) than group 2 and group 3 patients (14,909 +/- 3,894 versus 12,985 +/- 2,900 versus 12,724 +/- 4,400 mm Hg x beats/min, p less than 0.01). Group 1 patients had shorter exercise durations than group 2 or group 3 (4.06 +/- 1.55 versus 7.65 +/- 3.07 versus 13.9 +/- 5.31 minutes, p less than 0.01), although rate-pressure products at peak exercise were similar in groups 1 and 2 (20,277 +/- 6,058 versus 20,768 +/- 3,864, p = NS) and significantly higher in group 3 (26,221 +/- 7,100/mm Hg x beats/min, p less than 0.01). 	cardiovascular diseases
Vascular entrapment of intra-aortic balloon after short-term balloon counterpulsation. Prolonged, continuous intra-aortic balloon (IAB) counterpulsation for several weeks can result in balloon entrapment secondary to thrombus formation in the balloon lumen. In this report, we describe a patient who developed IAB entrapment, early (1 wk) after initiation of counterpulsation. A trace amount of blood was noted in the tubing connecting the balloon catheter to the console for 3 days prior to IAB malfunction and vascular entrapment. We suggest that the balloon catheter be removed immediately when blood is detected in the external connecting tubing even if the IAB is functioning satisfactorily. 	cardiovascular diseases
Soluble interleukin-2 receptor in Crohn's disease: relation of serum concentrations to disease activity. Serum concentrations of soluble interleukin-2 receptor (sIL-2R) were measured as a marker of immune activation in a group of 30 patients with Crohn's disease. sIL-2R concentrations were determined by enzyme linked immunosorbent assay during periods of active and inactive disease and correlated with standard parameters of disease activity. Serum concentrations of sIL-2R were significantly raised in patients with active Crohn's disease compared with patients with inactive disease (p less than 0.001) and control subjects. There was a significant correlation between serum sIL-2R concentrations and disease activity as assessed by the Harvey-Bradshaw index (r = 0.42, p less than 0.01), platelet numbers (r = 0.49, p less than 0.01), and orosomucoid (r = 0.47, p less than 0.01), alpha 1 antitrypsin (r = 0.44, p less than 0.01), and C reactive protein concentrations (r = 0.48, p less than 0.001) but not with the erythrocyte sedimentation rate. Measurement of serum sIL-2R concentration is a simple and useful laboratory means of assessing disease activity. Raised concentrations in patients with active Crohn's disease is further evidence for in vivo immune activation occurring in this disease. 	digestive system diseases
Comparison of the Goode T-tube with the Armstrong tube in children with chronic otitis media with effusion. Treatment of otitis media with effusion is focused on reaeration of the middle ear cavity. In achieving long-term aeration, the insertion of ventilation tubes that have a long duration of stay can be beneficial. The results are presented of a trial in which the Goode T-tube was compared with the Armstrong tube. Fifteen children were treated between 1981 and 1986 with a T-tube in one ear and a conventional tube in the other. The results are different with regard to duration of stay in the tympanic membrane. Re-insertions were necessary in 47 per cent in the Armstrong group and in 20 per cent in the T-tube group. Otorrhoea occurred in 20 per cent of the Armstrong and 13 per cent of the T-tube intubated ears. A persistent perforation was present in 6 per cent of the ears in both groups. It is concluded that the Goode T-tube is indicated primarily in cases when long-term ventilation is needed. 	general pathological conditions
The natural history of left ventricular spontaneous contrast. Spontaneous contrast in the left ventricle is an unusual entity. We retrospectively studied 16 patients who were found to have spontaneous contrast present on two-dimensional echocardiograms, specifically noting their clinical characteristics, the reproducibility of this phenomenon, the presence of thrombi and embolic events, and prognostic implications. Diagnoses included ischemic heart disease in nine patients, dilated cardiomyopathy in six patients, and hypertensive cardiomyopathy in one patient. The mean ejection fraction was 17.6%. There were six thromboembolic events in four patients. The spontaneous contrast was reproducible for periods of time up to 39 months. Patients who had improvement in their left ventricular dysfunction or who underwent aneurysmectomy had disappearance of the spontaneous contrast. Those patients who had spontaneous contrast reproduced on subsequent echocardiograms did not seem to have a worse prognosis than patients with similarly depressed ventricular function, but a larger study is necessary to verify this. 	cardiovascular diseases
Rigid fixation of internal orbital fractures. When large portions of the internal orbit are destroyed (two to four walls), standard bone-grafting techniques for immediate and late orbital reconstruction may not yield predictable eye position. Critical bone support is most often deficient inferomedially. CT analysis of orbital volume in cases where eye position was unsatisfactory reveals that displacement of bone grafts is one mechanism of the unsatisfactory result. Other mechanisms include undercorrection and bone-graft resorption. In order to minimize postoperative bone-graft displacement, titanium implants were used to span large defects in the internal orbit to provide a platform for bone-graft support. Twenty-six implants were placed in immediate and 12 were placed in late orbital reconstructions. More reliable bone-graft position resulted. Two late infections have occurred resulting in implant removal in a 3-year period. 	nervous system diseases
Endoscopic sclerotherapy for control of bleeding varices in children. Thirty-three children with esophageal varices due to portal hypertension underwent injection sclerotherapy over a period of 6 yr. Thirty-one completed the sclerotherapy course, and the varices were eradicated in all. In nine, the procedure was performed as an emergency because of continued bleeding and, in each case, a gastric fundal varix was the source of the blood loss. Sclerotherapy successfully controlled the bleeding in four of these, whereas five required surgical underrunning of the fundal varix. After surgery, these five continued sclerotherapy until the esophageal varices were eradicated. Complications included transient pyrexia (39%), retrosternal discomfort (30%), esophageal ulceration (18%), and esophageal stricture (12%). Rebleeding before initial eradication of the varices occurred in 12 patients but, thereafter, was very uncommon and always small in amount. Esophageal varices recurred after initial eradication in 33% of cases but were easily sclerosed with further injections. This study demonstrates that sclerotherapy is effective in reducing bleeding frequency in children with portal hypertension, but emphasizes the need for regular follow-up endoscopy after initial eradication of esophageal varices. 	digestive system diseases
Plasma concentrations of epinephrine during CPR in the dog. STUDY OBJECTIVE: The purpose of this study was to evaluate whether the marked increase in the plasma concentrations of epinephrine during cardiopulmonary arrest and basic life support (BLS) could be due in part to decreased distribution and/or elimination. DESIGN AND INTERVENTIONS: Dogs were randomly assigned to undergo adrenalectomy or sham-operation. Some adrenalectomized animals received an epinephrine infusion. MEASUREMENTS AND MAIN RESULTS: In the seven sham-operated dogs, the plasma epinephrine concentrations increased markedly during BLS as expected. In the seven adrenalectomized dogs receiving a constant infusion of epinephrine, cardiopulmonary arrest and BLS induced a three to sixfold increase in plasma epinephrine concentrations, with an increase in the mean plasma epinephrine concentrations (calculated from the area under the curve) of 1.21 +/- 0.12 ng/mL (P less than .05). In the seven adrenalectomized dogs receiving a constant epinephrine infusion but not subjected to cardiopulmonary arrest, the plasma epinephrine concentrations remained stable. Finally, in the seven adrenalectomized dogs not receiving an epinephrine infusion, the mean plasma epinephrine concentrations during BLS (calculated from the area under the curve) increased only by 0.05 +/- 0.04 ng/mL, significantly less than in adrenalectomized dogs receiving an epinephrine infusion (P less than .01). CONCLUSION: The increase in plasma epinephrine concentrations during cardiopulmonary arrest and BLS is due in part to an altered disposition of epinephrine. 	cardiovascular diseases
Granulomatous orchitis. Review of 15 cases. Granulomatous orchitis is a rare lesion of the testis which can clinically simulate malignancy. The clinical, radiological and pathological features of 15 patients are presented and discussed. 	general pathological conditions
Pheochromocytoma and acute myocardial infarction. When a pheochromocytoma is manifested as an acute myocardial illness, diagnosis may be difficult to make. If the tumor is suspected early enough, a workup can be done while the complications of the myocardial illness are being controlled (as in our case). The tumor can then be expeditiously removed before any further problems develop. The case presented here underscores the importance of maintaining a high index of suspicion for a pheochromocytoma in any patient who has an unexpected myocardial event. 	general pathological conditions
Plasma HDL cholesterol concentrations are correlated to bile cholesterol saturation index in the African green monkey. In an attempt to determine if plasma lipoprotein concentrations correlate with the bile cholesterol saturation index in the African green monkey, we have studied a group of adult male animals available from a long-term study investigating the effects of dietary fat and cholesterol on cholesterol metabolism and atherosclerosis. The animals were fed diets containing 0.8 mg cholesterol/kcal or 0.03 mg cholesterol/kcal for five years. Within each dietary cholesterol group, animals received 42% of dietary calories as fat, enriched with either saturated or polyunsaturated fat. Using stepwise multiple linear regression, high density lipoprotein (HDL) cholesterol concentration was found to be the best plasma lipid predictor of the bile cholesterol saturation index. When the cholesterol saturation index of a fasting gallbladder bile specimen was compared to the plasma HDL cholesterol level for individual animals, a significant positive correlation was noted for animals fed polyunsaturated fat, (r = 0.68) and for animals fed saturated fat (r = 0.72). For any value of HDL cholesterol, however, the cholesterol saturation index was higher in animals fed polyunsaturated fat compared to saturated fat. Since plasma HDL cholesterol levels were positively correlated with the bile cholesterol saturation index in adult male African green monkeys, we conclude that a metabolic link exists between plasma HDL cholesterol concentrations and bile cholesterol saturation, perhaps due to enhanced delivery of cholesterol to the liver by HDL. 	digestive system diseases
Improved survival after Hemopump insertion in patients experiencing postcardiotomy cardiogenic shock during cardiopulmonary bypass. Immediate placement of a Hemopump (HP) ventricular assist device was undertaken in nine patients (seven men, two women) after other attempts at weaning from cardiopulmonary bypass (CPB) after coronary bypass surgery had failed. All nine patients (100%) were successfully weaned from CPB, and six (63.3%) gradually improved enough to permit removal of HP support. Five (83.3%) of the six who were weaned from CPB survived beyond hospital discharge. HP support was evaluated in terms of vital organ function, incidence of complications, and clinical outcome. In both survivors (S) and nonsurvivors (NS), serial hemodynamic measurements were taken. Although there were few differences in hemodynamic parameters between groups at 4 hr, by 24 hr the S group had markedly improved cardiac index, Glasgow Coma Scale, urinary output, and pulse pressure and required far less inotropic support than did the NS group. All four patients who required high dose inotropic agents to maintain acceptable end-organ perfusion on HP support died; three were unable to tolerate weaning from the HP, and all died within 72 hr of surgery because of ineffective myocardial recovery. None of the survivors required additional early inotropic augmentation. Renal perfusion appeared to be well maintained, even with mean arterial pressures below 60 mmHg during HP support. There were no episodes of hemolysis, infection, or limb ischemia in either group. Thus, the Hemopump provided excellent circulatory support for those patients who could not be weaned from CPB by traditional methods. 	general pathological conditions
Surgical aspects of sclerosing encapsulating peritonitis. Sclerosing encapsulating peritonitis (SEP) is associated with the administration of beta-blocking agents as well as continuous ambulatory peritoneal dialysis. The predisposing factors in the latter group are recurrent peritonitis, presence of acetate in the dialysate, and antiseptics used during bag exchanges. We report a case of SEP following chronic ambulatory peritoneal dialysis and review the literature on this benign yet potentially lethal condition. Sclerosing encapsulating peritonitis frequently leads to intestinal obstruction, small-bowel necrosis, enterocutaneous fistulas, and malnutrition. There is a high incidence of anastomotic failure when a resection and primary intestinal anastomosis is performed in patients with SEP. Although SEP is not commonly reported in the surgical literature, its importance to surgeons is indicated by the fact that the overall mortality rate is close to 60% in patients with SEP who develop surgical complications. 	digestive system diseases
Clinical results of axillobifemoral bypass using externally supported polytetrafluoroethylene Seventy-six axillobifemoral grafts with externally supported polytetrafluoroethylene prostheses were performed since 1983. The indications for operation were absolute (aortic sepsis) in 20 (26%) patients and relative (excessive operative risk or technical difficulty) in 56 (74%) patients. The life-table primary patency for these operations at 4 years follow-up (mean follow-up, 2 years, 4 months) was 85%. We conclude that the patency results achieved in this patient series are sufficiently satisfactory to warrant use of axillobifemoral grafts in an expanded number of patients with high operative risk and need for bypass of aortoiliac occlusive disease. 	general pathological conditions
Surgical resection of intrinsic brain stem lesions: an overview. A major limitation to the effective treatment of intrinsic mass lesions of the brain stem has been the inability to clearly define the pathological anatomy radiographically. The improved soft tissue resolution offered by magnetic resonance imaging, as compared with axial computed tomography, now makes it possible not only to accurately distinguish anatomical relationships, but also to predict the pathological nature of the lesion. Accordingly, we have been encouraged to pursue a more aggressive approach to intrinsic lesions of the brain stem that appear well circumscribed on magnetic resonance imaging scan. The object of this paper is to report the successful treatment of four intrinsic lesions of the brain stem and to present an overview of the relevant published experience. 	cardiovascular diseases
Calcium regulating hormones in essential hypertension. Importance of gender. Alterations of calcium metabolism have been described in human essential hypertension and experimental hypertension. We investigated the interrelationship of parathyroid hormone (PTH) and 1,25(OH)2-vitamin D (1,25(OH)2D) in patients with untreated essential hypertension as compared to normotensive controls. The hypertensive subjects (n = 75; 43 men, 32 women) had a mean blood pressure of 138 +/- 8/95 +/- 5 mm Hg as compared with 120 +/- 11/80 +/- 8 in the normotensive group (n = 40; 22 men, 18 women). Serum PTH was measured with an intact molecule immunochemiluminometric assay and 1,25(OH)2D was measured with radioimmunoassay after HPLC separation. Hypertensive men had PTH levels that were 36% higher than normotensive men (5.3 +/- 2.9 v 3.9 +/- 0.8 pmol/L, P = .005). When blood pressure was analyzed as a continuous variable, there was a direct correlation between it and serum PTH in men (r = .31, P = .004). In women, by contrast, there was no difference in serum PTH between hypertensive and normotensive subjects and no relationship between blood pressure and the serum PTH concentration. Blood pressure was inversely correlated with serum phosphorus levels in both sexes (r = -0.20, P = .04). In men, the elevated serum PTH levels and depressed serum phosphorus levels would have predicted that serum 1,25(OH)2D would be higher in the hypertensive subjects. However, that was not observed, as serum 1,25(OH)2D was slightly lower in hypertensive (38.3 +/- 15.2 pg/mL) than normotensive men (42.7 +/- 11.3, P = .21). 	cardiovascular diseases
An unusual late complication following surgical repair of tetralogy of Fallot. A case is presented of extrusion of right ventricular outflow tract patch material through a mediastino-cutaneous fistula occurring five years after repair of tetralogy of Fallot. The focus of the mediastinal infection was an infected epicardial pacemaker electrode placed at the time of initial surgery. Subsequent echocardiographic studies showed minimal right ventricular outflow tract or pulmonary arterial dilatation, and, with no further surgery, the child is well after two and a half years follow-up. 	cardiovascular diseases
Ischemic optic neuropathy. ION typically affects the older population with a sudden decrease in vision, altitudinal visual field loss, and a swollen optic nervehead. Systemic hypertension and diabetes mellitus are the most commonly associated medical problems. Occlusion of the posterior ciliary arterial blood supply to the retrolaminar optic nerve leads to axoplasmic stasis and further compromise of vessels in the nerve substance, which causes the typical funduscopic appearance. Although there is no recognized medical treatment that can reverse the visual loss, a recent report suggests optic nerve sheath decompression for a select group of patients with a gradual decline in vision due to ION may be beneficial. When ION occurs in persons less than 50 years of age, such etiologies as juvenile diabetes mellitus, antiphospholipid antibody-associated clotting disorders, collagen-vascular disease, and migraines should be considered. Rarely, complications of intraocular surgery or acute blood loss may cause an ischemic event in the optic nerve. 	nervous system diseases
Distribution of pulmonary capillary transit times in recruited networks. When pulmonary blood flow is elevated, hypoxemia can occur in the fastest-moving erythrocytes if their transit times through the capillaries fall below the minimum time for complete oxygenation. This desaturation is more likely to occur if the distribution of capillary transit times about the mean is large. Increasing cardiac output is known to decrease mean pulmonary capillary transit time, but the effect on the distribution of transit times has not been reported. We measured the mean and variance of transit times in single pulmonary capillary networks in the dependent lung of anesthetized dogs by in vivo videofluorescence microscopy of a fluorescein dye bolus passing from an arteriole to a venule. When cardiac output increased from 2.9 to 9.9 l/min, mean capillary transit time decreased from 2.0 to 0.8 s. Because transit time variance decreased proportionately (relative dispersion remained constant), increasing cardiac output did not alter the heterogeneity of local capillary transit times in the lower lung where the capillary bed was nearly fully recruited. 	general pathological conditions
Pneumococcal anticapsular antibodies in patients with chronic cardiovascular and obstructive lung disease in The Netherlands. Differences in pneumococcal anticapsular antibody concentrations were assessed among patients with various chronic disorders and among young (25-35 years of age) and older adults (55-65 years). Antibody concentrations were determined by ELISA, using the whole 23-valent pneumococcal polysaccharide vaccine as antigen. No differences in mean or distribution of serum antibody concentrations were found among young adults (either healthy or asthmatic) or among older adults (healthy or with chronic obstructive pulmonary or chronic cardiovascular disease). Each group included individuals with low antibody levels. Therefore, the enhanced susceptibility to pneumococcal infections reported for some groups at risk, that is, elderly individuals and patients with chronic obstructive pulmonary or chronic cardiovascular disease, cannot be attributed solely to low anticapsular antibody concentrations. 	cardiovascular diseases
Idiopathic sclerosing peritonitis in a man. Idiopathic sclerosing peritonitis is a rare disease described in young adolescent women, characterized by fibrosis and adhesions of the peritoneum to loops of the small bowel. Here we describe a 35-year-old man who underwent exploratory laparotomy for repeated small bowel obstruction. Only partial resection of the terminal ileum was possible because of adhesions; recurrent abdominal infections and leakage from anastomosis required further resection, which ultimately resulted in short bowel syndrome and malabsorption. The clinical and pathological findings were characteristic for idiopathic sclerosing peritonitis. We review the relevant literature, to confirm, to the best of our knowledge, that this is the first report of a male patient who has developed this rare disease. 	digestive system diseases
Epidemiology of acute respiratory infections in young children from Thailand. A prospective evaluation of the epidemiology and presentations of acute respiratory infections in children younger than 5 years of age admitted to Children's Hospital Bangkok (1988 to 1989) was supported by the World Health Organization. There were 226 patients with the inclusion criteria: 1 to 5 years of age; duration of illness less than 2 weeks; no prior antibiotic therapy; and low socioeconomic status. The disease categories included: croup, 19 cases; bronchiolitis, 60 cases; and pneumonia, 147 cases. Pathogens isolated were: respiratory syncytial virus (40); parainfluenza III (1); influenza B (1); and adenovirus (1); bacterial infections were proved in 23 cases. No significant differences in clinical features between bacterial and viral pneumonia were found. Interstitial radiographic patterns were more common in viral pneumonia whereas alveolar patterns were more common in bacterial pneumonia. However, 91% of mixed radiographic patterns (interstitial and alveolar) in chest films were from viral pneumonia. 	general pathological conditions
Screening for hypercholesterolemia among Canadians: how much will it cost? [published erratum appears in Can Med Assoc J 1991 Mar 1;144(5):545] OBJECTIVE: To determine the cost of screening all Canadians aged 30 years or more without coronary heart disease (CHD) for hypercholesterolemia. DATA SOURCES: The expected results of initial screening of the serum cholesterol level were estimated on the basis of 1986 Canadian census data and the 1978 Canada Health Survey. The results of repeat testing were estimated on the basis of data from the Lipid Research Clinics Prevalence Study. Lipid profile results were extrapolated from tests at the Montreal General Hospital's clinical chemistry laboratory. Laboratory costs and primary care practitioner costs were provided by the Canadian Society of Clinical Chemists and provincial fee schedules respectively. MAIN RESULTS: Among 12,479,356 Canadians free of CHD 48.7% would be identified as being at high risk, 4.8% would be identified as being at moderate risk, and 46.6% would be reassured that their lipid risk for CHD was low. The total cost of implementing the program in the first year would be $432 million to $561 million ($325 million for laboratory tests and $107 million to $236 million for visits to primary care practitioners). CONCLUSION: The substantial cost of implementing a nationwide screening program must be weighed against the expected benefits to ensure that the final result is both practical and economically feasible. 	cardiovascular diseases
The ventilator-dependent child: issues in diagnosis and management. Infants, children, and adolescents with chronic respiratory failure are surviving in increasing numbers and, thereby, producing a significant population of ventilator-dependent pediatric patients. Chronic respiratory failure can occur as a complication of a wide variety of disease states; in pathophysiologic terms, it generally results from either decreased central nervous system output or inadequate force generated by the respiratory pump. Its laboratory hallmark is hypercapnia with or without hypoxemia. Stabilization of the patient with mechanical ventilatory support may permit long-term survival. Management of the ventilator-dependent pediatric patient is a complex task that must begin with an accurate prognostication of each patient's survival and quality of life. Once a decision is made concerning the practicality and appropriateness of long-term ventilatory support, informed choices must be made with respect to need for an artificial airway, mode of ventilation, and location of care. Many younger patients, especially those with intrinsic lung disease (like bronchopulmonary dysplasia), may require a hospital setting for long-term care, whereas others with neuromuscular or central disorders may benefit from being discharged to home. The patient's family must be thoroughly educated in the child's care, and they must be involved in decision-making. A multidisciplinary team of physicians, therapists, nurses, and other professionals is required to deliver optimal care. Outcome is good for most patients who are carefully selected. 	general pathological conditions
Active drainage of cardiac lymph in relation to reduction in size of myocardial infarction: an experimental study. Active drainage of cardiac lymph using hyaluronidase was attempted in dogs. The results were satisfactory and the ischemic myocardium was salvaged. The infarct risk area (I/R) ratio decreased after drainage. Regional myocardial ischemia and infarction were provided by means of ligature of the left coronary artery for 120 and 240 minutes respectively. Cardiac lymph was collected by conventional procedures. Enzymes released from the myocardium increased significantly in the cardiac lymph. The volume of cardiac lymph gradually increased after ligature of the coronary artery. Administration of hyaluronidase further increased the cardiac lymph flow and significantly decreased the I/R ratio as determined by triphenyl tetrazolium chloride (TTC) and methylene blue staining. Drainage of the cardiac lymph salvaged the ischemic myocardium. Reduction of interstitial edema and augmentation of cardiac lymph flow with the hyaluronidase prevented the development of the infarction. This is the first documentation of the effect of active drainage of cardiac lymph on the development of infarction through observation of the I/R ratio. 	cardiovascular diseases
"Monomicrobial nonneutrocytic bacterascites: a variant of spontaneous bacterial peritonitis. Spontaneous bacterial peritonitis is diagnosed when (a) the ascitic fluid culture is positive, (b) the ascitic fluid neutrophil count is greater than or equal to 250 cells/mm3 and (c) there is no evident intraabdominal surgically treatable source for infection. Few details are available regarding the variant of ascitic fluid infection in which the culture grows bacteria (pure growth of a single type of organism), but the neutrophil count is less than 250 cells/mm3. In this prospective study of 138 episodes of culture-positive spontaneously infected ascites detected in 105 patients, 44 (31.9%) were episodes of ""monomicrobial nonneutrocytic bacterascites"" compared with 94 (68.1%) episodes of spontaneous bacterial peritonitis. Seventeen patients had both types of infection. The infection-related mortality and hospitalization mortality were similar between the two groups. Patients with bacterascites appeared to have less severe liver disease. In 62% of bacterascites episodes in which a second paracentesis was performed before any treatment the fluid spontaneously became sterile without development of ascitic fluid neutrocytosis. Thirty-eight percent of patients with bacterascites (who underwent a second paracentesis before treatment was started) progressed to spontaneous bacterial peritonitis--sometimes within a few hours. The concentration of the chemoattractant C5a was not decreased in the ascitic fluid of the bacterascites patients; this excludes ascitic fluid C5a deficiency as the explanation of the lack of neutrocytosis. Monomicrobial nonneutrocytic bacterascites is a common variant of ascitic fluid infection that may resolve without treatment or may progress to spontaneous bacterial peritonitis. "	general pathological conditions
"Dysphagia following fundoplication: ""slipped"" fundoplication versus achalasia complicated by fundoplication. Failure to obtain preoperative esophageal manometry in patients being considered for antireflux surgery can result in immediate persistent postoperative dysphagia due to a missed diagnosis of achalasia. We describe the clinical assessment and management of a case of delayed postoperative dysphagia due to a ""slipped"" fundoplication, which is contrasted with three patients with immediate postoperative dysphagia due to a missed diagnosis of achalasia. Surgical revision was required to correct the ""slipped"" fundoplication, and pneumatic dilatation was successfully used in two of three cases of achalasia complicated by fundoplication. Careful preoperative esophageal evaluation with manometry is essential to rule out the presence of a primary esophageal motor disorder. "	general pathological conditions
A single cholesterol measurement underestimates the risk of coronary heart disease. An empirical example from the Lipid Research Clinics Mortality Follow-up Study. In prospective epidemiologic studies of coronary heart disease, a single measurement of cholesterol is made to assess its relationship to the risk of coronary disease. Statistical theory states that if this measurement is subject to within-individual variability, the strength of the relationship will be underestimated. This is empirically shown for the example of plasma cholesterol. For the Lipid Research Clinics Follow-up Study population (comprising 2170 white men over 30 years of age), the age-adjusted coronary heart disease mortality regression coefficient increases from .453 to .496 if the average of two cholesterol measurements is used instead of a single measurement. Since the correlation between the two repeated cholesterol measurements is .815, an increase in the regression coefficient up to .556 would be expected if the true cholesterol values were available. Thus, epidemiologic studies have substantially underestimated the strength of the relationship between cholesterol levels and the risk of coronary disease by calculating the relationship on the basis of a single cholesterol determination. 	nervous system diseases
Phosphorus-32-colloidal chromic phosphate: treatment of choice for malignant pericardial effusion. A 68-yr-old male with agnogenic myeloid metaplasia was given phosphorus-32-colloidal chromic phosphate intrapericardially for the treatment of malignant pericardial effusion. Technetium-99m-sulfur colloid was used to verify catheter placement and to visualize distribution within the pericardium. Estimated dosimetry for this mode of therapy is presented, and it is suggested that pericardial administration of phosphorus-32-colloidal chromic phosphate is the treatment of choice for malignant pericardial effusion. 	cardiovascular diseases
Intestinal obstruction by distension of a Foley jejunostomy catheter. Jejunostomies can be effective in permitting postoperative nutritional support, particularly in the patient with complicated gastrointestinal disease. In the case presented, however, distension of the Foley balloon catheter, used as the jejunostomy tube, led to intestinal obstruction which was not initially detected. Following radiographic identification of the problem, removal of the air from the Foley balloon allowed the patient to complete his convalescence from surgery. The possibility of obstruction from the Foley jejunostomy catheter should be recognized as a potential problem in the postoperative period. 	digestive system diseases
Midterm surgical results of arterial switch operation for transposition of the great arteries with intact septum. Between April 4, 1984, and December 31, 1987, 156 consecutive neonates with simple transposition of the great arteries underwent an arterial switch operation (ASO) at our institution. Surgery was performed before the age of 15 days in 96%, and patient weight was less than 3 kg in 28%. Seventeen patients (10.9%) died after surgery. One patient was lost to follow-up. Of the 138 survivors, two died of myocardial infarction 35 and 40 days, respectively, after surgery. They were the only late deaths, and actuarial survival rates were 87% (70% confidence level [CL], 83-89%) at 45 days and 87% (70% CL, 68-95%) at 52 months. Another patient had a myocardial infarction 50 days after surgery and is well 50 months later. Pulmonary stenosis was observed in 14 patients (10.3%) during the first year after surgery; two patients were reoperated on 10 and 12 months, respectively, after ASO. Aortic regurgitation was observed in 17 patients: two had grades II and III, respectively, aortic regurgitation on aortography; in 15 patients, it was detected only by Doppler examination. At the last follow-up (2-52 months after ASO; mean, 27.3 +/- 11.3 months), all patients were asymptomatic and taking no medication. On bidimensional echocardiography, left ventricular fractional shortening was normal at rest in all survivors but one. One patient had junctional rhythm, and one had Wenckebach periods; the remainder were in sinus rhythm. For as long as 5 years after ASO, late death and reintervention were rare; 99% of the survivors were asymptomatic and had sinus rhythm and good systemic ventricular function. 	cardiovascular diseases
Pediatric sinusitis. The role of endoscopic sinus surgery in cystic fibrosis and other forms of sinonasal disease. Functional endoscopic sinus surgery has altered the surgical treatment of sinus disease in adults. We report our experience with functional endoscopic sinus surgery in the pediatric population. Functional endoscopic sinus surgery was safe and effective and compared favorably with traditional surgery with regard to operative time, blood loss, and parental opinion. 	general pathological conditions
Utility of upper endoscopy in the evaluation of noncardiac chest pain. The diagnostic yield of esophagogastroduodenoscopy, esophageal manometry, and Bernstein testing was assessed in 100 consecutive patients being evaluated for non-cardiac chest pain. Manometric studies revealed the nutcracker esophagus in 21 patients; non-specific esophageal motility disorders in 19 patients; a hypertensive lower esophageal sphincter in 4 patients; diffuse esophageal spasm in 2 patients; and normal motility in 54 patients. Endoscopy was normal in 38 patients; but revealed grades II to IV esophagitis in 24 patients; gastritis and/or duodenitis in 18 patients; a sliding hiatal hernia without evidence of esophagitis in 14 patients; and gastric or duodenal ulcers in 6 patients. Twenty-five individuals were found to have normal manometric studies in combination with a negative Bernstein test. Among these 25 patients, however, 7 patients had esophagitis (grade II or higher); 6 patients had gastritis and/or duodenitis; five patients had a sliding hiatal hernia without esophagitis; 1 patient had peptic ulcer disease; and only 6 patients had a normal endoscopic exam. Our results indicate that endoscopy can identify a significant number of patients with acid-peptic disease who present with non-cardiac chest pain, that would not have been otherwise diagnosed by esophageal manometry or Bernstein testing alone or in combination. 	general pathological conditions
