text	label
"Newsgroup:sci.meddocument_id: 58816From: ken@sugra.uucp (Kenneth Ng)Subject: Re: Is MSG sensitivity superstition?In article <szikopou.734725851@cunews: szikopou@superior.carleton.ca (Steven Zikopoulos) writes::In <1993Apr13.144340.3549@news.cs.brandeis.edu> reynold@binah.cc.brandeis.edu (""Susan Reynold (w/out the s)"") writes::>I think the scientists are biased towards the food industry or something.:>Was the article long? Would anyone be interested in posting it?:a neuroscientist told me that MSG is used as a neurotoxin...that's:right...some labs use it to ""kill"" neurons in mice and ratsVitamin A (and I think vitamin D) in strong enough amounts can kill.  The keywords are DOSAGE and EXPOSURE MECHANISM.-- Kenneth NgPlease reply to ken@blue.njit.edu for now.""All this might be an elaborate simulation running in a little device sittingon someone's table"" -- J.L. Picard: ST:TNG"	sci.med
"Newsgroup:comp.graphicsDocument_id: 38941From: osprey@ux4.cso.uiuc.edu (Lucas Adamski)Subject: Re: Fast polygon routine neededIn article <1993Apr26.195313.4581@eye.com> jesse@eye.com (Jesse Lackey) writes:>In article <1rguqoINNrc@edna.cc.swin.edu.au> alan@saturn.cs.swin.OZ.AU (Alan Christiansen) writes:>>I believe that the algorithms you can get that will only draw convex>>polygons can be much more efficient than those that can draw>>concave / self intersecting polygons. >>This efficiency can largely be attributed to the fact that >>simple convex polygons only have a left and a right edge on each scan line.>>Complex (figure 8 type polygons) can be a bit trickier.>>It is true the convex algorithm is faster than a general concave/multi outline>algorithm, but not tremendously faster.  I spent awhile implementing and>optimizing both flavors, and the convex turned out about 10% faster.  This is>all C (on HP PA-RISC the compiler got the inner loop [shooting the span] as>fast as possible, as far as I could tell).  For any sort of game the database>to render is known ahead of time, and can be made all convex.  Definitely the>way to go.>Ok, thanks for help everyone! I still haven't found quite what I'm looking for,but I've got finals coming up soon so I have to put all this on hold.		Thanx,		  //Lucas."	comp.graphics
"Newsgroup:talk.politics.gunsdocument_id: 54833From: thomasr@cpqhou.se.hou.compaq.com (G. Thomas Rush)Subject: Re: Waco fireIn article <1993Apr23.181301.8500@mnemosyne.cs.du.edu> rcanders@nyx.cs.du.edu (Mr. Nice Guy) writes:>Flash over is a frequent occurrence with indoor fires.  A fire will>start small and in one location and heat the air.  The temperature in>the room builds up and then everything inflammable in the room catches>fire at once.> >This may have occurred in the BD compound, I have heard reports that>the windows were covered which would permit a fire to start unnoticed>by those outside the compound.  When the fire got big enough, and>broke through the walls, it appeared to be started in two places but>was really one big fire.The Houston Chronicle last Thursday (maybe Wednesday) said thatthe interior of walls had been covered with hay bales to helpprotect against bullets.  Many of you know how fast dry hayburns.>Because of the large quantities of tear gas inserted into the building>it is possible that many of the women and children were in a room free>of tear gas they would try to seal the door to keep out the tear gas.>When they learned that a fire had broken out it was too late for them>to escape.  They were trapped by the flames in their safe room.In addition, the gas is specifically designed to force eyesclosed and the victim to vomit.  How fast could you leave yourburning office or home if your eyes were closed and you wereretching violently?>I find it hard to believe that the FBI was not recording the final>assault.  I think that they would have wanted to have tapes to show>their agents of the the FBI overcoming the ""forces of evil"", aka>the Branch Davidians.  The tapes would also allow the FBI to prove>that they were not using excessive force.-- thomas rush			compaq computer corporation	thomasr@cpqhou.compaq.com	their employee, not their opinions.Candidate for MISD (Magnolia, Texas) School Board Seat 5, May 1, 1993"	talk.politics.guns
Newsgroup:rec.sport.baseballdocument_id: 102673From: jhunter@mta.ca (John Hunter)Subject: White Sox Mailing List?Hi Gang,I'd like to subscribe to the White Sox mailing list, if one exists.Can someone please e-mail me the address?Thanks alot,-Johnjhunter@mta.ca	rec.sport.baseball
"Newsgroup:talk.politics.miscDocument_id: 178829From: cjp+@pitt.edu (Casimir J Palowitch)Subject: Re: CLINTON: President's Trip to Pittsburg [sic]In article <1ql6bgINNklu@life.ai.mit.edu> Clinton-HQ@Campaign92.Org (Clinton/Gore '92) writes:>                 STATEMENT BY THE PRESS SECRETARY>     The President will travel to Pittsburgh on Saturday, April >17 to talk about his job creation plan and its impact on the >state of Pennsylvania, where it would create as many as 3,818				 ^^^^^                   ^^^^^*Would*? Ha Haaaa Haa ha haAAHow the hell can they come up with a number, specified to the unitscolumn, on something as complicated as this?Face it, it's the perceptions that matter here, folks, not the facts.Especially this one: >full time jobs and up to 21,240 summer jobs.  He will make a 			  ^^^^^^^^^^^^^^^^^^According to the Pittsburgh Post-Gazette, that means over 7200 new jobsfor Allegheny county (metro Pgh) alone!Haaaa   HAAA ha HA HAAA heh heh  HAAAA  <snif>Doing what?  I hope it's fixing the potholes on my street. Let's face it, folks, we're in a depression and this is the WPA.Clinton's really coming here to beat on Sen. Arlen Specter, who happensto be vacationing in Africa (Don't know whether to laugh or cry)-- ** Casimir J. (Casey) Palowitch  -  In 1996, there will be two kinds  ****      Slavic Cataloger         -  of computer professional : those  ****  U. of Pgh. Library Systems   -    who know NeXTStep, and those    ****       cjp+@pitt.edu           -              without Jobs.         **"	talk.politics.misc
Newsgroup:talk.politics.gunsDocument_id: 54181From: jim.wray@yob.sccsi.com (Jim Wray)Subject: CNN for saleW.K. Gorman:<3>> Maybe now's the time for us, the NRA, GOA, CCRTKBA, SAF, et al to band<3>> together and buy CNN as *our* voice. Wouldn't that be sumpin....broadcast<3>> the truth for a change and be able to air a favorable pro-gun item or two..<3>I would like to see this happen. I don't think it will. I don't<3>think the average gun-owner will take any notice of what is happening<3>until they break down HIS door.<3>BUT I will go on record publicly to the effect that I will contribute a<3>minimum of $1,000.00 to the buy-out fund if it can be organized and made<3>viable. Anybody else want to put their money where their mouth is?  :)<3>There ar 50+ MILLION gun owners out there. If - and it's a big and<3>not very realistic if - we got hold of CNN, the anti-gun bullshit would<3>STOP RIGHT THERE. Why won't it happen - because nobody will get off their<3>ass and MAKE it happen. Nuts.Any NRA headquarters weenies listening to this man. Any RTKBA organizationhoncho listening. It's time to stop fighting the Brady's and the Schumer's(now there's an interesting meaning to the acronynm BS) from the comfortof the office....we had better get serious with our time and money and getafter it or we might just as well pack it in now.--- . OLX 2.2 . Gun control advocates must have had a sanity by-pass!                                           ----+------------------------------------------------------------------------+| Ye Olde Bailey BBS   713-520-1569 (V.32bis) 713-520-9566 (V.32bis)     ||   Houston,Texas          yob.sccsi.com       Home of alt.cosuard       |+------------------------------------------------------------------------+	talk.politics.guns
Newsgroup:comp.graphicsDocument_id: 38912From: larry@ducktales.med.ge.com (Larry Landwehr)Subject: Corel Draw or Harvard Draw?My wife wants to publish a newsletter. She's no artist, so she intends touse comercial clipart and customise it a bit by drawing a circle or a boxaround it etc.  We have MSPublisher for manipulating text, but it is not suitable for doingmuch with graphics, so she needs a more specialised tool. Right now she'slooking at Corel Draw and Harvard Draw. There seem to be more books in thestores on Corel than on Harvard, so she's inclined to go with Corel on thebasis of popularity. Can anyone give us an informed opinion on which package would be more suitable or if there is an even better alternativeavailable? If this is a FAQ, please withhold the flames and just send thelocation of the FAQ document. Thanks. Three PS's: 1) Is it ok to use clip art from Harvard Draw or whatever for commercial   purposes? 2) We have a 600 dpi Laser Jet 4 printer. What would be a good scanner for   reading in paper clipart? 3) How about someone starting up a newsgroup on desktop publishing if one   doesn't exist?	comp.graphics
Newsgroup:rec.autosdocument_id: 103532From: hkon@mit.edu (Henry Kon)Subject: sunroof leaks - I'm all wetMy sunroof leaks.  I've always thought those things were a royal pain.Can anyone provide any insight ?I know the seal isn't great.  Maybe I could weld the stupid thing shut.hk	rec.autos
Newsgroup:talk.religion.miscDocument_id: 83745From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615)Subject: Re: Biblical Backing of Koresh's 3-02 Tape (Cites enclosed)In article <20APR199301460499@utarlg.uta.edu> b645zaw@utarlg.uta.edu (stephen) writes:>For those who think David Koresh didn't have a solid structure,>or sound Biblical backing for his hour long tape broadcast,>I've enclosed a partial list of the sources he cites or quotes>he exactly used. As a Christian sermon, it's pretty good, if not >inspired.David Koresh was born in Bethlehem ehh?	talk.religion.misc
Newsgroup:sci.meddocument_id: 59352From: badboy@netcom.com (Jay Keller)Subject: Re: Proventil InhalerIn article <16BB6CDEB.RICK@ysub.ysu.edu> RICK@ysub.ysu.edu (Rick Marsico) writes:>Does the Proventil inhaler for asthma relief fall into the steroid>or nonsteroid category?  Looking at the product literature it's>not clear.Non-steroid.  Proventil is a brand of albuterol, a bronchodilator.  Regards,Jay Keller(asthmatic Proventil-head)	sci.med
Newsgroup:rec.sport.baseballdocument_id: 104807From: edd@gvlf4-a.gvl.unisys.com (Ed Dougherty)Subject: Re: Phills vs  PiratesAs a Philly fan as as a Penna. baseball fan, I'm anxious to see thePenna. series.  Anyone know when it starts and where the first gameswill be played?This is (I think) always good baseball (to me); and the Pirates arealso off to a good start.Ed Doc	rec.sport.baseball
"Newsgroup:comp.windows.xdocument_id: 68229From: harden@skate.ics.com (Aub Harden)Subject: Re: Did Microsoft buy Xhibition??In article <1993May14.191035.19271@vpbuild.vp.com>, jessea@u013.me.vp.com (Jesse W. Asher) writes:|> I've been getting mail from Xhibition about the June conference and I was|> wondering if Microsoft had bought Xhibition?  The front says ""Conference|> from Microsoft Windows NT Developers"".  What's the deal?  I thought|> ""X""hibition was for ""X-windows""??|> |> -- |>       Jesse W. Asher                                          Yes, Xhibition is for the X Window System.  The X Window System Conference remains the largest and most complete conference devoted to X.  Nineteen fulland half day tutorials and thirty-six technical sessions over three daysprovide huge amounts of information for X application developers.  Add vendorexhibits and a Product Presentation track to provide information on whatfolks can purchase today, and you have a complete show focused on X11.Speakers at Xhibition 93 include:   Bob Schiefler, Lu Abel, Mark Ackerman, Paul Asente, Doug Blewett,   Donna Converse, Jim Fulton, Oliver Jones, Keith Packard, Ralph Swick,   Doug Young, and many others.Xhibition is growing (fortunately for us:-) and we have added some additionalconferences.  Surveys that we have given have indicated additional topics ofinterest.  These include: object oriented technologies such as the ObjectManagement Group's ORB and CORBA; C++ as it applies to X; client servertechnologies such as DCE; threads; databases- object oriented and relational;and (not surprisingly when you look at the audience) Windows NT.With the bulk of the Xhibition audience (and the UNIX community) developingapplications for in-house or custom use, a new 32-bit operating system from aplayer as large as Microsoft needs to be evaluated. With MS Windows on so manydesktops, and the price of computing power dropping, its successor needs to beevaluated.  As corporations begin to look at NT, so must their developers andsuppliers.The mission of the Xhibition technical conferences is to provide informationto the application developer and to the technology planner.  The NT Conferenceat Xhibition is designed to do just that.  We worked with Microsoft to providethe *only* conference this year specifically designed to show X and UNIXdevelopers the capabilities of Windows and NT.  If you aren't sure that NT haswhat you need for your application development or systems deployment, this isthe place to find out.  Ask the folks from Microsoft, get them to show youwhat you need.  Conference attendees will receive NT Software DevelopmentKits- to bang on, evaluate, and generally to see for yourself.I hope this doesn't sound like an NT commercial (it should sound like anXhibition commercial:-).  I just want to reiterate that the Xhibition audienceis growing and Xhibition is growing along with it.  The industry is aconfusing place at the moment with UNIX, COSE, NT, DCE, CORBA, and all ofthe other acronyms sprouting up.  Xhibition can help sort out the confusion.-Aub Harden Technical Program Manager harden@ics.com        X H I B I T I O N   The Conference and Trade         ******    *****    Show for Corporate        *      *       *    Software Development         ******     ***               *         *    201 Broadway          ***     *****     Cambridge, MA  02139              Windows on Distributed Computing                 June 7 - 11,   San Jose, CA           xhibit@ics.com  uunet!ics.com!xhibit        Voice: (617) 621-0060  Fax: (617) 621-9555      Presented by Integrated Computer Solutions, Inc."	comp.windows.x
"Newsgroup:misc.forsaledocument_id: 76317From: paschal@tscs.com (Charles O. Paschal)Subject: Novell 2.0a/3.11I have a  novell 2.0a that I will sell for $692 which can be upgraded to 3.11for $460. The novell has complete documentation but no network cards exceptthe ID card.-- ------------------------------------------------------------------------------Charles Paschal -  Total Support Computer Systems  -  Tampa  -  (813) 876-5990UUCP: paschal@tscs					   FAX: (813) 871-2783US-MAIL: Post Office Box 15395 - Tampa, Florida  33684-5395"	misc.forsale
Newsgroup:comp.windows.xdocument_id: 67395From: mufti@plsparc.UUCP (Saad Mufti)Subject: Problem with xterm, no access to ttyI'm running xterm under X11R5, Motif 1.1, mwm and UNIX SVR4 on a UNISYS386 based machine. My default shell is /bin/csh or the C shell. WheneverI run xterm, I get the following message before the first C shell prompt:Warning: no access to tty; thus no job control in this shell...After this, I can't run any job control commands like fg, bg etc. Also,I can't run another xterm from the command line of this xterm (I can onlylaunch additional xterms from a .mwmrc menu).I'd appreciate some help with this problem, or pointers to where I can getsome help. By the way, my environment variable TERM is set to xterm.----------------------------Saad MuftiPersonal Library Softwaree-mail : mufti@pls.com	comp.windows.x
"Newsgroup:rec.sport.baseballDocument_id: 105099From: drw3l@delmarva.evsc.Virginia.EDU (David Robert Walker)Subject: Re: How to speed up games (marginally realistic)In article <2696.2bd66165@atlas.nafb.trw.com> mspede@atlas.nafb.trw.com writes:>In article <1r3huvINNiju@jhunix.hcf.jhu.edu>, pablo@jhunix.hcf.jhu.edu (Pablo A Iglesias) writes:>> batter and to my amazement, the umpire missed it.  In the 12 years>> that I played ball, this was worst piece of umpiring I ever saw.>                               ^^^^^^^^^^^^^^^^^^^^^^^>>    Now this sounds like a fun topic....>>    In a slo pitch softball game, we had the first base dugout. One of our>  players hit a shot down the first base line with the bases loaded. The only>  question was fair or foul.  Ball hits ground, chalk flies.  Umpire calls>  foul.  We give him the standard ""Didn't you see chalk"" line.  His response>  was ""It hit the FOUL HALF OF THE LINE"".  We all started laughing.>> Mark Pede>Not bad. We had a similar situation. Slowpitch softball, bases loaded,weakest hitter at the plate. He hits a line drive over the thirdbaseman's head that hooked and hooked and finally landed ten feet infoul ground, almost hitting the fence down that side of the field.But the umpire called fair ball! I was coaching third, yelling at evrybody to move up a base. The ump's position: ""it was still fair when itpassed third base"". Why the other team didn't immediately protest I'll never know; wecertainly weren't going to argue about it, since every body did manageto advance one base safely.There was also the time when a batted ball ricocheted off my (runnerfrom second base) leg, fielded by the SS, steps on second to force therunner from first, and throw to first in time for what the umpirecalled a triple play; protest removed when we won the game anyway.Clay D."	rec.sport.baseball
"Newsgroup:rec.autosDocument_id: 102998From: boyle@cactus.org (Craig Boyle)Subject: Re: Opel owners?In article <C5sxI4.J9B@news.cso.uiuc.edu> cka52397@uxa.cso.uiuc.edu (OrioleFan@uiuc) writes:>gibbonsa@fraser.sfu.ca (Darren Gibbons) writes:>>>I'm looking for information on Opel cars.  Now you ask, which model?>>Well, the sad truth is, I'm not entirely sure, but it's a two-seater,>>with roll-over headlights, hard top, and really sporty looking.  My>>friend has one sitting in his yard in really nice condition,>>body-wise, but he transmission has seized up on him, so it hasn't run>>for a while.  Does anyone have any info on these cars?  The engine>>compartment looks really tight to work on, but it is in fine shape and>>I am quite interested in it.>>Thanks!>>Darren Gibbons>>gibbonsa@sfu.ca>	>	This would be the manta, would it not???  Sold through Buick dealers in the mid '70's as the price leader????Sounds a lot more like an Opel GT to me. I'd guess that this is on the samechassis as the Kadett, rather than the bigger Manta - but I could easilybe wrong.  I think the later Kadett's were sold here as Buick Opels.Craig>>	Chintan Amin>	llama@uiuc.edu>>-- >Chintan Amin <The University of Illinois UrbanaChampaign> mail: llama@uiuc.edu>*******SIG UNDER CONSTRUCTION HARD HAT AREA********"	rec.autos
"Newsgroup:alt.atheismDocument_id: 53793From: conor@owlnet.rice.edu (Conor Frederick Prischmann)Subject: Re: Genocide is Caused by Theism : Evidence?In article <C60A0s.DvI@mailer.cc.fsu.edu> dekorte@dirac.scri.fsu.edu (Stephen L. DeKorte) writes:>>I saw a 3 hour show on PBS the other day about the history of the>Jews. Appearently, the Cursades(a religious war agianst the muslilams>in 'the holy land') sparked the widespread persecution of muslilams >and jews in europe. Among the supporters of the persiecution, were none >other than Martin Luther, and the Vatican.>>Later, Hitler would use Luthers writings to justify his own treatment>of the jews.>> Genocide is Caused by Theism : Evidence?Heck, I remember reading a quote of Luther as something like: ""Jews shouldbe shot like deer.""  And of course much Catholic doctrine for centuries was extremely anti-Semitic.-- ""Are you so sure that your truth and your justice are worth more than thetruths and justices of other centuries?"" - Simone de Beauvoir""Where is there a certainty that rises above all doubt and withstands allcritique?"" - Karl Jaspers          Rice University, Will Rice College '96"	alt.atheism
"Newsgroup:alt.atheismdocument_id: 51287Subject: Re: Bill Conner:From: kmr4@po.CWRU.edu (Keith M. Ryan)In article <C4y976.MLr@darkside.osrhe.uoknor.edu> bil@okcforum.osrhe.edu (Bill Conner) writes:>Could you explain what any of this pertains to? Is this a position>statement on something or typing practice? And why are you using my>name, do you think this relates to anything I've said and if so, what.>>Bill Could you explain what any of the above pertains to? Is this a position statement on something or typing practice? --       ""Satan and the Angels do not have freewill.          They do what god tells them to do. ""        S.N. Mozumder (snm6394@ultb.isc.rit.edu)"	alt.atheism
"Newsgroup:rec.motorcyclesdocument_id: 104815From: ranck@joesbar.cc.vt.edu (Wm. L. Ranck)Subject: Re: dogsCharles Parr (parr@acs.ucalgary.ca) wrote:: Oh bull pucky, Ed. They use dogs because a) Many people are: scared shitless of them and b) because of the nose and the: vision and hearing. Without their cop partner in attendance,: the dog is so much meat in the hands of any human with: a bad attitude and al ittle training in violent force.One of the things that police dogs are used for is to""take the bullet"" instead of the human police officer.As Charles said, many people are scared of dogs and willpanic when one goes on attack.  They will then turn their weapon on the dog and this allows the police officer totake control.: Your advice is correct, but a dog is still no match for a trained: human in a fight.A single person vs. a single dog in a face-to-face confrontation shouldreally be no contest.  The dog is no match for a human willing to fight.Multiple dogs is a different story . . .--******************************************************************************** Bill Ranck             (703) 231-9503                     Bill.Ranck@vt.edu ** Computing Center, Virginia Polytchnic Inst. & State Univ., Blacksburg, Va.  ********************************************************************************"	rec.motorcycles
"Newsgroup:rec.autosdocument_id: 103504From: jkjec@westminster.ac.uk (Shazad Barlas)Subject: Re: Lexus and Infiniti                             Yeah... and BMW 525e has 2.7 litres		535      3.4 BTW - can someone out there please tell me how to put someone else's file on and then reply to that so the other person's file and my own 'reply' goto the newgroups together? (ps: just mail me personally) Thanx in advance...."	rec.autos
"Newsgroup:comp.sys.mac.hardwaredocument_id: 51969From: chungkuo@umcc.umcc.umich.edu (Shawn FitzGerald)Subject: Re: Quadra 900 startup w/out monitor...ya right.In article <1993Apr20.104310.22861@tdb.uu.se> Mats.Bredell@udac.uu.se writes:>Shawn FitzGerald (chungkuo@umcc.umcc.umich.edu) wrote:>: Is there a fix for this? We have a Quadra 900 that will NOT finish startup>: unless there is a monitor connected. This would be no problem, but since>: we're running it as a file server, there is no need to have a monitor>: connected all the time.>>I've seen a control panel made for this. I don't remember the name, where I>saw it, or on what Quadra models it will work. But I do know it exists :)>>/Mats>>-- >Mats Bredell                                   Mats.Bredell@udac.uu.se>Uppsala University Computing Center (UDAC)     Ph:  +46 18 187817>Department of medical systems                  Fax: +46 18 187825>Sweden                                         Think straight - be gay!I will poke around in the U of M archives and see if I find something. Ifanyone else finds this, please post the location! :-)-- Horsefeathers?Shawn FitzGerald     UMCC (U of M Computing Club)   Michiganchungkuo@umcc.umich.edu  ""Whether you are quiet and alive, orquiet and dead makes no difference to Cerebus."""	comp.sys.mac.hardware
"Newsgroup:rec.sport.baseballdocument_id: 104396From: sepinwal@mail.sas.upenn.edu (Alan Sepinwall)Subject: Re: And America's Team is....But Why?In article <kingoz.735066879@camelot> kingoz@camelot.bradley.edu (Orin Roth) writes:>>   Well, officially it's the Braves. At least up until they started winning>   it was. Are they still, officially? >   If so, why? and how did they receive this label?Probably because everyone (that is, everyone who has cable) can watchevery Braves game. They are the only team that has all of its gamesbroadcast nationwide. And if you don't like your local team, or you don'thave a local team, the Braves can kind of become your local team becauseyou can watch them every day.--I'm outta here like Vladimir!-Alan===========================================================================| ""What's this?  This is ice.  This is what happens to water when it gets ||  too cold.  This?  This is Kent.  This is what happens to people when   ||  they get too sexually frustrated.""                                     ||               -Val Kilmer, ""Real Genius""                                |==========================================================================="	rec.sport.baseball
Newsgroup:comp.graphicsDocument_id: 38508From: ab@nova.cc.purdue.edu (Allen B)Subject: Re: TIFF: philosophical significance of 42In article <1993Apr14.191415.10553@samba.oit.unc.edu> cptully@med.unc.edu  (Christopher P. Tully,Pathology,62699) writes:> Why so up tight?  FOr that matter, TIFF6 is out now, so why not gripe> about its problems?  Also, if its so important to you, volunteer to> help define or critique the spec.I've got the 6.0 spec (obviously since I quoted it in my last posting). My gripe about TIFF is that it's far too complicated and nearlyinfinitely easier to write than to read, which I think hurts youracceptance by anything that will need to read those images (e.g.,paint programs).In a nutshell, I don't think TIFF is salvageable unless the fat istrimmed significantly- and then it wouldn't be TIFF anymore.  Theykeep trying to cut it back, but it's late now.  Maybe they >will< fix it,and change that magic number to signify the lack of compatibility. That would probably make me happy.ab	comp.graphics
"Newsgroup:sci.cryptDocument_id: 15971From: hal@cco.caltech.edu (Hal Finney)Subject: Re: Let's build software cryptophones for over the internet...gtoal@gtoal.com (Graham Toal) writes:>I forwarded an old posting about CELP speech compression:>[...]>I've since been told that the source of this is on cygnus.com>in /pub/celp.speech.tar.Z>I'm not in a position to; any Sun tcp/ip gurus out there who think they>can marry this with netfone by the end of the week? ;-)  Seriously.  I>think someone with real net access and two sparcs could have this running>by the end of the week.  Then we ask the pgp guys to add a bytestream>crypto filter.  Two weeks at the most.  [Damn, I wish I had my sparc>back... I'm stuck on a 25mhz 386sx]I tried this code yesterday.  On my Sparcstation ELC it takes over300 seconds to compress 22 seconds' worth of speech.  This means that itneeds to be ""optimized"" by over a factor of 10 before it will be usablein even a half-duplex mode.I question whether CELP is the best approach for this application.  It producesgreat compression but at the expense of tremendous CPU loads.  We wantsomething that can be run on ordinary workstations or even high-end PC'swithout DSP cards.  My guess is that some other algorithm is going to bea better starting point.Hal Finney"	sci.crypt
Newsgroup:rec.sport.hockeyDocument_id: 54754From: vergolin@euler.lbs.msu.edu (David Vergolini)Subject: Buffalo Sabres  Ok, Buffalo fans.  I am a Red Wings fan, but am amazed at how the Sabres arebeating up on the Bruins.  Is there any reason for this?  Is it Grant Fuhr orMogilny and Lafontaine?  I would like to hear from you since I do not know muchabout the Sabres.                                                Dave Vergolini                                                Michigan State University                                                vergolin@euler.lbs.msu.edu	rec.sport.hockey
Newsgroup:comp.sys.mac.hardwareDocument_id: 51924From: Peter Hansen <pgmoffc@BNR.ca>Subject: Re: 72-pin SIMMS, where?In article <1qulhsINNm22@charnel.ecst.csuchico.edu> Steven Medley,smedley@ecst.csuchico.edu writes:>I am looking for a 8 meg 72-pin SIMM for my Centris 610.  Where is the>best place to purchase one (stock, shipping, warrenty), and if>possible, phone numbers so that I can order one as soon as possible.  Try Goldstar. They make them, and they are available immediately in Macconfigurations. I ordered a pair from Computerland (8 meg variety) andthey work like a charm. I've had them for two weeks.Peter HansenBell Northern Researchpgmoffc@BNR.ca	comp.sys.mac.hardware
"Newsgroup:comp.windows.xdocument_id: 68237From: dawagner@phoenix.Princeton.EDU (David A. Wagner)Subject: Re: viewing postscript files under X windowsIn article <1sk97rINNptb@polaris.isi.com> kin@isi.com (Kin Cho) writes:>>I can also live with a utility that converts postscript to plain>text, perferably retaining page counts so that I know how many pages>the original document contains.>	Well, I know of one hack to sort of do this conversion.  Firstget ghostscript and check out the gs_2asc.ps file that comes with it.It prints out some information about where each text string goes on thepage, and maintains page counts.  I've written a little C program tomassage the output of gs -dNODISPLAY gs_2asc.ps somewhat, so that youcan get all the ascii strings in the document.  No guarantees that itwon't break up words/sentences, though - I've used it with varyingdegrees of success.  Anyways, try this out, it may do what you want./* * massager: a filter for use with gs; does crude Postscript->ASCII conversion * * Usage: *	cat file.ps | gs -dNODISPLAY gs_2asc.ps - | massager * * I print a <Ctrl-L> after each new page. * * Put the following source into massager.c and compile it: */#include <stdio.h>#include <string.h>main(){	char	line[1000], *p;	while (fgets(line, sizeof(line), stdin) != NULL)		if (line[0] == 'P')			printf(""\f\n"");		else if (line[0] == 'S' && line[1] == ' ') {			if ((p = strrchr(line, ')')) == NULL)				continue;			*p = '\0';			if ((p = strchr(line, '(')) == NULL)				continue;			for (p++; *p; p++)				if (*p != '\\' || (p[1] != ')' && p[1] != '('))					putchar(*p);			putchar('\n');		}	return(0);}--------------------------------------------------------------------------------David Wagner                                              dawagner@princeton.edu"	comp.windows.x
Newsgroup:rec.sport.hockeyDocument_id: 54780From: hallg@lead.egr.msu.edu (Gregory Hall)Subject: Re: Wings News and Playoff Thoughts|> As far as Cheveldae is concerned, he is a decent goalie.  The most logical|> trade in the offseason to me would be between Detroit and NY Rangers.  I'm sure|> if Beezer would be traded he would enjoy the opportunity to go back to his|> roots in Detroit.  He would be a valuable asset to the Wings and Perhaps the|> Rangers could get a Zombo in return?  Beezer got a few good years in him and|> the opportunity to get a fresh start would energize his play.|> Only problem is that Zombo was traded to St. Louis last year for goalieVincent Riendeau.I think that while Chevy is not among the elite class of goalies, he isadequate given the offensive firepower of the Wings.Greg	rec.sport.hockey
Newsgroup:soc.religion.christianDocument_id: 21327From: e_p@unl.edu (edgar pearlstein)Subject: Legal definition of religion  .           It's my understanding that the U.S. Supreme Court has never        given a legal definition of religion.  This despite the many        cases involving religion that have come before the Court.            Can anyone verify or falsify this?             Has any state or other government tried to give a legal        definition of religion?	soc.religion.christian
"Newsgroup:comp.os.ms-windows.miscdocument_id: 10179From: messina@netcom.com (Tony Porczyk)Subject: Re: (Some info) The DOS/MSW meltdown is progressing nicelymfraioli@grebyn.com (Marc Fraioli) writes:>messina@netcom.com (Tony Porczyk) writes:>>ajayshah@almaak.usc.edu (Ajay Shah) writes:>>>>>""The Preferred Applications Development Platform"">>>                1992            1993>>>Unix              18              28>>>DOS & MSW         24              18>>>>Development of what?  In-house apps?  Maybe, but  certainly not apps>>to be sold on an open market.  Statistics like that are laughable,>>>Actually, you might be surprised to find that not everyone who develops>mainstream DOS and Windows apps develops them under DOS or Windows.  PC>Week recently printed a rumor that Microsoft's Excel development group>does its development under OS/2.If you believe that, I have a nice piece for swamp for you for REdevelopment.  Microsoft does even its techpubs under Windows.>Another trade rag did an article>recently about a group doing Windows development on Sun SPARCstations>with SoftPC to test out their work.That wasn't Geo Works, was it?  :-)>DOS and Windows are simply not robust or stable enough for>development work, IMHO, and apparently others agree.Nonsense.  Sorry, I make fun of Windows all the time, but the above issimply a myth.  Tell that to Microsoft, Novell and others who dominatethe market.t."	comp.os.ms-windows.misc
"Newsgroup:talk.religion.miscDocument_id: 83514From: livesey@solntze.wpd.sgi.com (Jon Livesey)Subject: Re: After 2000 years, can we say that Christian Morality isIn article <1qlvh1$fh0@horus.ap.mchp.sni.de>, frank@D012S658.uucp (Frank O'Dwyer) writes:|> In article <1qkn25$k@fido.asd.sgi.com> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:|> |> #Do you mean it's moral to use force on someone who advocates|> #the use of force?|> |> With a few provisos, yes.  Minimum force, for a start. And, it|> depends on what is being forced (on either side).   |> |> #Or do you mean that sometimes we have to use force on such|> #people out of necessity or self-defence, while recognizing|> #that our own actions in doing so are not moral?|> |> My opinion is that our actions would be moral, and it would be|> immoral not to act if action would be both necessary and effective.  |> Again, there many caveats and provisios.|> |> Note, my usage of ""my opinion"" is an admission that I don't have a lock|> on morals, not that there is no truth about morality to have a lock on.You're admitting a lot more than that.  You are admitting thatyour morals are situational.   You are admitting that the actionsof other people and the situation you are in help to determinehow you judge the moral significance of one of your own actions.If you employ X degree of force, that's not moral, but if you employX degree of force, but previously someone else has employed Y degreeof force, and the situation is thus-and-so, that *is* moral.This is quite different from saying ""Employing force on other peopleis immoral, period.   Unfortunately, from time to time we are obligedto do this immoral thing for reasons of self-preservation, and sowe have to bear the moral consequences of that.For what it's worth - and yes, I know you claim to be an agnostic -it's this ability to re-label things from ""immoral"" to ""moral"" that I find one of the *least* attractive qualities of the religiousmind.jon."	talk.religion.misc
