label	labeled
edit_personal_details	False
verify_source_of_funds	False
transfer_not_received_by_recipient	False
activate_my_card	False
virtual_card_not_working	False
pending_transfer	False
age_limit	False
balance_not_updated_after_bank_transfer	False
unable_to_verify_identity	False
beneficiary_not_allowed	False
failed_transfer	False
edit_personal_details	False
beneficiary_not_allowed	False
failed_transfer	False
verify_top_up	False
order_physical_card	False
apple_pay_or_google_pay	False
apple_pay_or_google_pay	False
top_up_limits	False
beneficiary_not_allowed	True
pending_top_up	False
passcode_forgotten	False
beneficiary_not_allowed	False
request_refund	False
cash_withdrawal_charge	False
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_by_card_charge	False
transfer_not_received_by_recipient	False
apple_pay_or_google_pay	False
top_up_failed	False
exchange_charge	False
passcode_forgotten	False
top_up_limits	False
reverted_card_payment?	True
card_payment_not_recognised	False
card_not_working	False
top_up_reverted	True
card_payment_wrong_exchange_rate	False
card_not_working	False
lost_or_stolen_phone	True
apple_pay_or_google_pay	False
activate_my_card	False
get_physical_card	False
card_not_working	True
balance_not_updated_after_bank_transfer	False
exchange_rate	True
wrong_exchange_rate_for_cash_withdrawal	False
top_up_failed	True
transfer_fee_charged	False
wrong_amount_of_cash_received	False
card_payment_wrong_exchange_rate	False
edit_personal_details	False
passcode_forgotten	False
declined_cash_withdrawal	False
compromised_card	True
change_pin	False
request_refund	False
transfer_fee_charged	False
pending_top_up	False
disposable_card_limits	False
direct_debit_payment_not_recognised	False
edit_personal_details	False
why_verify_identity	False
exchange_via_app	False
card_not_working	False
pending_card_payment	False
transfer_not_received_by_recipient	True
declined_card_payment	True
lost_or_stolen_card	False
card_acceptance	False
declined_transfer	True
visa_or_mastercard	False
country_support	False
declined_cash_withdrawal	False
declined_cash_withdrawal	False
visa_or_mastercard	False
declined_cash_withdrawal	False
cash_withdrawal_not_recognised	False
exchange_via_app	False
disposable_card_limits	False
pending_transfer	False
verify_source_of_funds	False
getting_virtual_card	False
request_refund	False
transfer_fee_charged	False
balance_not_updated_after_cheque_or_cash_deposit	False
transfer_timing	False
card_not_working	False
top_up_by_card_charge	False
exchange_charge	False
transfer_fee_charged	True
transfer_not_received_by_recipient	False
transfer_into_account	False
unable_to_verify_identity	False
transfer_timing	False
card_not_working	False
cash_withdrawal_not_recognised	False
get_physical_card	False
transfer_into_account	True
card_payment_wrong_exchange_rate	False
verify_source_of_funds	False
transfer_timing	False
supported_cards_and_currencies	False
verify_my_identity	False
edit_personal_details	False
exchange_rate	False
reverted_card_payment?	False
order_physical_card	False
edit_personal_details	False
declined_cash_withdrawal	True
card_arrival	False
top_up_by_bank_transfer_charge	False
wrong_amount_of_cash_received	False
verify_my_identity	True
why_verify_identity	False
card_linking	False
card_payment_not_recognised	False
cash_withdrawal_not_recognised	False
transaction_charged_twice	False
pending_top_up	False
exchange_via_app	False
activate_my_card	False
exchange_via_app	False
terminate_account	False
atm_support	False
disposable_card_limits	False
cash_withdrawal_charge	False
pending_transfer	True
balance_not_updated_after_cheque_or_cash_deposit	False
change_pin	False
order_physical_card	False
direct_debit_payment_not_recognised	True
cash_withdrawal_not_recognised	False
card_arrival	False
exchange_charge	False
transfer_into_account	False
cancel_transfer	False
cancel_transfer	False
cash_withdrawal_charge	False
card_swallowed	False
wrong_amount_of_cash_received	False
supported_cards_and_currencies	False
apple_pay_or_google_pay	False
cancel_transfer	False
card_arrival	True
request_refund	True
disposable_card_limits	False
passcode_forgotten	True
transfer_not_received_by_recipient	False
automatic_top_up	False
card_about_to_expire	False
balance_not_updated_after_cheque_or_cash_deposit	False
transfer_fee_charged	False
card_payment_not_recognised	False
pin_blocked	False
top_up_by_card_charge	False
reverted_card_payment?	False
getting_spare_card	False
card_about_to_expire	False
fiat_currency_support	False
cash_withdrawal_charge	False
passcode_forgotten	False
cancel_transfer	False
lost_or_stolen_card	False
get_physical_card	False
card_payment_fee_charged	False
top_up_by_cash_or_cheque	False
pending_card_payment	False
card_delivery_estimate	False
cash_withdrawal_charge	False
why_verify_identity	False
disposable_card_limits	True
verify_source_of_funds	False
receiving_money	False
card_not_working	False
top_up_reverted	True
supported_cards_and_currencies	False
wrong_exchange_rate_for_cash_withdrawal	False
card_arrival	False
top_up_failed	False
age_limit	False
card_arrival	False
age_limit	False
card_about_to_expire	False
pending_card_payment	False
transaction_charged_twice	True
pending_transfer	False
apple_pay_or_google_pay	True
Refund_not_showing_up	True
declined_cash_withdrawal	False
top_up_by_cash_or_cheque	False
declined_transfer	False
top_up_reverted	False
balance_not_updated_after_bank_transfer	True
age_limit	False
getting_spare_card	False
cancel_transfer	False
transfer_timing	True
change_pin	False
top_up_limits	False
apple_pay_or_google_pay	False
card_payment_fee_charged	False
age_limit	False
passcode_forgotten	False
unable_to_verify_identity	False
Refund_not_showing_up	False
getting_spare_card	False
transfer_not_received_by_recipient	False
age_limit	False
age_limit	True
pending_cash_withdrawal	False
edit_personal_details	False
transfer_timing	False
card_payment_not_recognised	False
top_up_failed	False
balance_not_updated_after_bank_transfer	False
declined_transfer	False
declined_cash_withdrawal	False
balance_not_updated_after_bank_transfer	False
verify_my_identity	False
request_refund	False
balance_not_updated_after_bank_transfer	False
top_up_limits	False
beneficiary_not_allowed	False
reverted_card_payment?	False
card_arrival	False
declined_cash_withdrawal	False
top_up_by_cash_or_cheque	False
wrong_amount_of_cash_received	False
compromised_card	False
pending_top_up	False
why_verify_identity	False
transfer_timing	False
card_payment_fee_charged	True
wrong_exchange_rate_for_cash_withdrawal	False
card_delivery_estimate	False
card_linking	False
get_physical_card	False
transfer_fee_charged	True
card_not_working	False
transaction_charged_twice	False
lost_or_stolen_phone	False
pending_cash_withdrawal	False
declined_card_payment	False
virtual_card_not_working	False
getting_spare_card	False
transaction_charged_twice	False
passcode_forgotten	False
activate_my_card	False
verify_source_of_funds	False
beneficiary_not_allowed	False
change_pin	False
balance_not_updated_after_bank_transfer	False
pending_top_up	False
transfer_fee_charged	False
pending_cash_withdrawal	False
Refund_not_showing_up	False
card_about_to_expire	False
wrong_exchange_rate_for_cash_withdrawal	False
card_not_working	False
declined_card_payment	True
wrong_amount_of_cash_received	False
transfer_fee_charged	False
automatic_top_up	False
pin_blocked	True
wrong_exchange_rate_for_cash_withdrawal	False
failed_transfer	False
virtual_card_not_working	False
exchange_charge	False
wrong_amount_of_cash_received	False
topping_up_by_card	False
extra_charge_on_statement	False
transfer_into_account	False
balance_not_updated_after_cheque_or_cash_deposit	False
getting_spare_card	False
cash_withdrawal_not_recognised	False
Refund_not_showing_up	False
beneficiary_not_allowed	False
edit_personal_details	False
reverted_card_payment?	False
wrong_exchange_rate_for_cash_withdrawal	False
card_arrival	False
compromised_card	False
top_up_by_cash_or_cheque	True
top_up_reverted	False
fiat_currency_support	True
card_linking	False
card_payment_not_recognised	True
getting_virtual_card	False
supported_cards_and_currencies	False
failed_transfer	False
request_refund	True
pending_transfer	False
pending_cash_withdrawal	False
terminate_account	False
top_up_by_bank_transfer_charge	True
declined_card_payment	False
declined_transfer	False
top_up_failed	True
verify_source_of_funds	False
unable_to_verify_identity	False
lost_or_stolen_card	False
card_payment_fee_charged	False
exchange_via_app	False
supported_cards_and_currencies	False
apple_pay_or_google_pay	False
terminate_account	False
request_refund	False
country_support	False
cancel_transfer	False
card_about_to_expire	False
card_payment_fee_charged	False
apple_pay_or_google_pay	False
cash_withdrawal_charge	False
activate_my_card	False
wrong_amount_of_cash_received	False
cash_withdrawal_charge	False
card_acceptance	False
card_payment_wrong_exchange_rate	False
pin_blocked	False
failed_transfer	False
top_up_by_card_charge	False
cash_withdrawal_not_recognised	False
transfer_into_account	False
cash_withdrawal_not_recognised	True
failed_transfer	False
disposable_card_limits	False
card_payment_not_recognised	False
wrong_exchange_rate_for_cash_withdrawal	False
transfer_timing	False
request_refund	False
card_payment_fee_charged	False
activate_my_card	True
order_physical_card	False
getting_virtual_card	False
card_payment_not_recognised	False
terminate_account	False
getting_virtual_card	False
passcode_forgotten	False
Refund_not_showing_up	False
pending_transfer	False
cancel_transfer	False
declined_cash_withdrawal	False
top_up_failed	True
pending_transfer	False
direct_debit_payment_not_recognised	False
exchange_via_app	False
card_about_to_expire	True
get_disposable_virtual_card	True
card_payment_wrong_exchange_rate	False
pending_transfer	False
card_acceptance	False
transfer_timing	False
card_arrival	False
verify_top_up	True
cash_withdrawal_charge	False
declined_transfer	False
direct_debit_payment_not_recognised	False
card_about_to_expire	False
Refund_not_showing_up	False
visa_or_mastercard	False
contactless_not_working	True
direct_debit_payment_not_recognised	False
getting_virtual_card	False
exchange_charge	False
card_delivery_estimate	False
terminate_account	False
change_pin	False
getting_virtual_card	False
why_verify_identity	False
card_linking	False
balance_not_updated_after_cheque_or_cash_deposit	False
wrong_amount_of_cash_received	False
card_linking	False
cash_withdrawal_charge	False
apple_pay_or_google_pay	False
card_not_working	False
transfer_not_received_by_recipient	True
passcode_forgotten	False
exchange_rate	False
reverted_card_payment?	False
verify_top_up	False
verify_source_of_funds	False
pending_transfer	False
topping_up_by_card	False
transfer_timing	False
transfer_timing	True
lost_or_stolen_phone	False
extra_charge_on_statement	False
card_payment_not_recognised	False
reverted_card_payment?	False
passcode_forgotten	False
card_delivery_estimate	False
transfer_timing	False
balance_not_updated_after_cheque_or_cash_deposit	False
wrong_exchange_rate_for_cash_withdrawal	False
exchange_charge	False
balance_not_updated_after_bank_transfer	False
change_pin	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_delivery_estimate	False
card_payment_wrong_exchange_rate	False
top_up_reverted	False
activate_my_card	False
top_up_failed	False
automatic_top_up	False
cash_withdrawal_not_recognised	False
balance_not_updated_after_cheque_or_cash_deposit	True
failed_transfer	False
direct_debit_payment_not_recognised	False
transaction_charged_twice	False
exchange_charge	False
top_up_reverted	False
change_pin	False
extra_charge_on_statement	False
apple_pay_or_google_pay	False
activate_my_card	False
card_payment_fee_charged	False
declined_cash_withdrawal	False
card_delivery_estimate	False
exchange_charge	False
direct_debit_payment_not_recognised	False
top_up_by_bank_transfer_charge	True
card_payment_not_recognised	False
why_verify_identity	True
pending_cash_withdrawal	False
top_up_by_card_charge	False
card_not_working	False
top_up_by_card_charge	False
change_pin	False
compromised_card	False
card_linking	True
unable_to_verify_identity	False
direct_debit_payment_not_recognised	False
card_payment_fee_charged	False
activate_my_card	False
fiat_currency_support	False
lost_or_stolen_card	True
top_up_by_card_charge	False
transaction_charged_twice	False
extra_charge_on_statement	True
compromised_card	False
getting_virtual_card	False
wrong_amount_of_cash_received	False
transfer_fee_charged	False
exchange_rate	False
card_payment_wrong_exchange_rate	False
fiat_currency_support	False
age_limit	False
pending_top_up	False
wrong_exchange_rate_for_cash_withdrawal	False
apple_pay_or_google_pay	False
apple_pay_or_google_pay	False
country_support	False
receiving_money	False
card_payment_wrong_exchange_rate	False
cancel_transfer	False
automatic_top_up	True
automatic_top_up	False
extra_charge_on_statement	False
top_up_by_bank_transfer_charge	False
reverted_card_payment?	True
virtual_card_not_working	True
pending_top_up	True
extra_charge_on_statement	False
card_arrival	True
getting_spare_card	True
cash_withdrawal_not_recognised	False
atm_support	False
activate_my_card	False
verify_source_of_funds	True
supported_cards_and_currencies	False
request_refund	False
exchange_rate	False
pin_blocked	False
receiving_money	False
card_acceptance	False
supported_cards_and_currencies	False
pending_cash_withdrawal	False
pending_cash_withdrawal	False
card_acceptance	False
pending_transfer	False
reverted_card_payment?	False
beneficiary_not_allowed	False
why_verify_identity	True
card_not_working	False
getting_spare_card	False
top_up_reverted	False
balance_not_updated_after_bank_transfer	False
transfer_not_received_by_recipient	False
change_pin	False
cash_withdrawal_not_recognised	False
supported_cards_and_currencies	False
declined_transfer	False
transfer_timing	True
balance_not_updated_after_cheque_or_cash_deposit	False
card_swallowed	False
pending_cash_withdrawal	False
lost_or_stolen_phone	False
fiat_currency_support	False
edit_personal_details	False
card_acceptance	False
declined_transfer	False
exchange_rate	False
pending_transfer	False
card_payment_not_recognised	False
exchange_rate	False
wrong_amount_of_cash_received	False
visa_or_mastercard	False
verify_top_up	False
supported_cards_and_currencies	True
pin_blocked	False
cancel_transfer	False
declined_card_payment	False
automatic_top_up	False
beneficiary_not_allowed	False
supported_cards_and_currencies	False
extra_charge_on_statement	True
card_about_to_expire	True
exchange_via_app	False
verify_top_up	False
pending_transfer	False
apple_pay_or_google_pay	False
card_arrival	False
wrong_exchange_rate_for_cash_withdrawal	False
beneficiary_not_allowed	False
country_support	False
card_linking	False
apple_pay_or_google_pay	False
reverted_card_payment?	False
card_payment_fee_charged	False
top_up_by_card_charge	False
age_limit	False
get_physical_card	False
cancel_transfer	False
passcode_forgotten	False
pending_top_up	False
get_disposable_virtual_card	False
transfer_fee_charged	True
get_disposable_virtual_card	False
country_support	False
transfer_timing	False
exchange_rate	False
atm_support	True
cash_withdrawal_not_recognised	False
edit_personal_details	False
transaction_charged_twice	False
reverted_card_payment?	False
why_verify_identity	False
visa_or_mastercard	False
topping_up_by_card	False
pending_top_up	False
country_support	False
beneficiary_not_allowed	False
apple_pay_or_google_pay	False
transfer_not_received_by_recipient	False
get_physical_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
transaction_charged_twice	False
pending_top_up	False
terminate_account	False
verify_source_of_funds	False
pending_transfer	False
atm_support	True
pending_top_up	False
reverted_card_payment?	False
request_refund	False
Refund_not_showing_up	False
card_about_to_expire	False
top_up_by_card_charge	False
lost_or_stolen_card	True
pending_card_payment	False
apple_pay_or_google_pay	False
lost_or_stolen_card	False
card_arrival	False
transfer_not_received_by_recipient	False
verify_top_up	False
card_payment_fee_charged	False
cash_withdrawal_not_recognised	False
extra_charge_on_statement	False
extra_charge_on_statement	False
transaction_charged_twice	False
card_payment_wrong_exchange_rate	False
lost_or_stolen_phone	False
card_payment_not_recognised	False
cash_withdrawal_not_recognised	False
extra_charge_on_statement	False
disposable_card_limits	False
topping_up_by_card	False
wrong_amount_of_cash_received	False
pending_transfer	False
pin_blocked	False
card_arrival	False
automatic_top_up	False
country_support	False
change_pin	False
disposable_card_limits	False
top_up_by_card_charge	False
transfer_into_account	False
transfer_not_received_by_recipient	False
top_up_reverted	False
pending_card_payment	False
get_physical_card	False
get_disposable_virtual_card	False
receiving_money	False
Refund_not_showing_up	False
activate_my_card	False
Refund_not_showing_up	False
wrong_exchange_rate_for_cash_withdrawal	False
verify_my_identity	False
activate_my_card	False
transfer_timing	False
supported_cards_and_currencies	False
lost_or_stolen_phone	False
request_refund	False
wrong_amount_of_cash_received	True
direct_debit_payment_not_recognised	False
terminate_account	True
top_up_reverted	False
card_about_to_expire	False
balance_not_updated_after_bank_transfer	False
get_physical_card	False
topping_up_by_card	False
change_pin	False
card_payment_not_recognised	False
automatic_top_up	True
extra_charge_on_statement	False
reverted_card_payment?	False
failed_transfer	False
cash_withdrawal_charge	False
reverted_card_payment?	False
getting_spare_card	False
supported_cards_and_currencies	False
top_up_reverted	False
change_pin	False
pending_transfer	False
visa_or_mastercard	False
declined_transfer	False
card_not_working	False
pending_transfer	False
declined_card_payment	False
pending_card_payment	True
change_pin	False
topping_up_by_card	False
visa_or_mastercard	False
atm_support	False
card_linking	False
extra_charge_on_statement	False
automatic_top_up	False
cash_withdrawal_not_recognised	False
transfer_timing	False
top_up_limits	False
Refund_not_showing_up	False
reverted_card_payment?	False
get_disposable_virtual_card	False
Refund_not_showing_up	False
cash_withdrawal_not_recognised	False
transfer_timing	False
disposable_card_limits	False
receiving_money	False
transfer_timing	False
top_up_reverted	False
verify_my_identity	False
order_physical_card	True
extra_charge_on_statement	False
disposable_card_limits	False
card_linking	False
card_about_to_expire	False
card_delivery_estimate	False
card_linking	False
supported_cards_and_currencies	True
top_up_by_bank_transfer_charge	False
top_up_by_bank_transfer_charge	False
cash_withdrawal_not_recognised	False
top_up_by_cash_or_cheque	False
pending_cash_withdrawal	False
pending_card_payment	False
pin_blocked	True
request_refund	False
getting_virtual_card	False
transfer_timing	False
cancel_transfer	False
card_not_working	False
request_refund	False
visa_or_mastercard	False
failed_transfer	False
Refund_not_showing_up	False
card_arrival	False
verify_source_of_funds	False
lost_or_stolen_phone	False
country_support	False
card_not_working	False
beneficiary_not_allowed	False
topping_up_by_card	False
card_payment_not_recognised	False
cash_withdrawal_not_recognised	True
verify_my_identity	False
cash_withdrawal_charge	False
why_verify_identity	False
cash_withdrawal_charge	False
get_disposable_virtual_card	False
transfer_into_account	True
top_up_by_cash_or_cheque	True
pending_top_up	False
card_payment_not_recognised	False
card_payment_fee_charged	False
transfer_timing	False
card_payment_wrong_exchange_rate	False
balance_not_updated_after_bank_transfer	False
terminate_account	False
wrong_amount_of_cash_received	False
pending_card_payment	False
exchange_via_app	True
card_linking	False
pending_card_payment	False
atm_support	True
country_support	False
change_pin	False
transfer_into_account	False
reverted_card_payment?	False
failed_transfer	False
transfer_fee_charged	False
pending_transfer	False
reverted_card_payment?	False
compromised_card	False
declined_transfer	False
verify_top_up	False
passcode_forgotten	False
card_about_to_expire	False
receiving_money	False
activate_my_card	False
extra_charge_on_statement	False
apple_pay_or_google_pay	False
get_physical_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
transaction_charged_twice	False
declined_cash_withdrawal	False
wrong_amount_of_cash_received	False
card_delivery_estimate	False
transfer_into_account	False
order_physical_card	False
cash_withdrawal_charge	True
automatic_top_up	False
activate_my_card	True
top_up_reverted	False
pin_blocked	False
card_payment_wrong_exchange_rate	False
visa_or_mastercard	False
request_refund	False
get_physical_card	False
top_up_by_cash_or_cheque	False
pending_card_payment	False
balance_not_updated_after_cheque_or_cash_deposit	False
cancel_transfer	False
verify_source_of_funds	True
verify_my_identity	False
disposable_card_limits	False
beneficiary_not_allowed	False
supported_cards_and_currencies	True
age_limit	True
Refund_not_showing_up	False
lost_or_stolen_phone	True
direct_debit_payment_not_recognised	False
beneficiary_not_allowed	False
edit_personal_details	False
declined_cash_withdrawal	False
receiving_money	False
top_up_by_card_charge	False
unable_to_verify_identity	False
card_acceptance	False
card_arrival	False
exchange_charge	False
card_payment_not_recognised	False
transfer_timing	False
cash_withdrawal_charge	False
activate_my_card	False
wrong_exchange_rate_for_cash_withdrawal	False
wrong_amount_of_cash_received	False
get_disposable_virtual_card	False
card_not_working	False
supported_cards_and_currencies	False
get_disposable_virtual_card	False
failed_transfer	False
declined_card_payment	False
card_payment_wrong_exchange_rate	False
card_delivery_estimate	False
disposable_card_limits	False
card_linking	False
terminate_account	False
atm_support	False
pending_card_payment	False
Refund_not_showing_up	True
direct_debit_payment_not_recognised	False
exchange_rate	True
balance_not_updated_after_bank_transfer	False
transaction_charged_twice	False
transfer_not_received_by_recipient	False
activate_my_card	False
age_limit	False
transfer_into_account	False
declined_cash_withdrawal	False
transfer_timing	False
top_up_limits	False
fiat_currency_support	False
pending_card_payment	False
visa_or_mastercard	False
cancel_transfer	False
verify_my_identity	False
top_up_failed	False
verify_source_of_funds	False
card_payment_wrong_exchange_rate	False
declined_cash_withdrawal	False
failed_transfer	True
pending_cash_withdrawal	False
wrong_exchange_rate_for_cash_withdrawal	False
declined_cash_withdrawal	False
extra_charge_on_statement	False
direct_debit_payment_not_recognised	False
cash_withdrawal_charge	False
card_payment_fee_charged	False
passcode_forgotten	False
pending_top_up	True
country_support	False
terminate_account	False
top_up_failed	False
age_limit	False
order_physical_card	False
beneficiary_not_allowed	False
activate_my_card	False
card_about_to_expire	False
declined_card_payment	False
cash_withdrawal_not_recognised	False
transfer_into_account	False
wrong_amount_of_cash_received	False
pin_blocked	False
card_payment_wrong_exchange_rate	False
beneficiary_not_allowed	True
transaction_charged_twice	False
declined_cash_withdrawal	False
activate_my_card	True
request_refund	False
beneficiary_not_allowed	False
transaction_charged_twice	True
pending_cash_withdrawal	False
card_payment_wrong_exchange_rate	False
direct_debit_payment_not_recognised	False
transfer_into_account	False
declined_transfer	False
transaction_charged_twice	False
top_up_limits	False
request_refund	False
transfer_not_received_by_recipient	False
card_payment_not_recognised	False
card_payment_not_recognised	False
reverted_card_payment?	False
get_disposable_virtual_card	False
wrong_exchange_rate_for_cash_withdrawal	False
verify_source_of_funds	False
failed_transfer	False
request_refund	False
card_arrival	False
declined_cash_withdrawal	False
pin_blocked	False
atm_support	False
top_up_failed	False
card_payment_not_recognised	False
direct_debit_payment_not_recognised	False
card_acceptance	False
card_arrival	False
top_up_by_cash_or_cheque	False
unable_to_verify_identity	True
pending_card_payment	False
lost_or_stolen_card	False
pin_blocked	False
extra_charge_on_statement	False
top_up_failed	False
order_physical_card	False
transfer_timing	False
reverted_card_payment?	False
passcode_forgotten	False
card_arrival	False
change_pin	False
atm_support	False
direct_debit_payment_not_recognised	False
apple_pay_or_google_pay	False
exchange_charge	False
card_delivery_estimate	False
transfer_into_account	False
getting_virtual_card	False
card_payment_not_recognised	False
card_payment_wrong_exchange_rate	False
change_pin	False
top_up_by_card_charge	False
extra_charge_on_statement	False
pending_cash_withdrawal	False
extra_charge_on_statement	True
top_up_reverted	False
fiat_currency_support	False
card_payment_not_recognised	False
get_physical_card	False
card_payment_fee_charged	False
getting_spare_card	False
beneficiary_not_allowed	False
card_delivery_estimate	True
pending_cash_withdrawal	True
topping_up_by_card	False
unable_to_verify_identity	True
top_up_by_card_charge	False
direct_debit_payment_not_recognised	False
top_up_by_cash_or_cheque	False
verify_source_of_funds	False
beneficiary_not_allowed	True
pin_blocked	False
Refund_not_showing_up	False
fiat_currency_support	True
change_pin	False
contactless_not_working	False
receiving_money	False
apple_pay_or_google_pay	False
verify_top_up	False
transfer_not_received_by_recipient	False
terminate_account	False
apple_pay_or_google_pay	False
edit_personal_details	False
extra_charge_on_statement	False
pending_cash_withdrawal	False
get_physical_card	False
wrong_amount_of_cash_received	True
get_physical_card	False
visa_or_mastercard	False
reverted_card_payment?	False
fiat_currency_support	False
supported_cards_and_currencies	False
declined_cash_withdrawal	False
cash_withdrawal_charge	False
card_payment_wrong_exchange_rate	False
lost_or_stolen_phone	False
declined_card_payment	False
card_linking	False
extra_charge_on_statement	False
terminate_account	False
get_disposable_virtual_card	False
supported_cards_and_currencies	False
card_acceptance	False
verify_source_of_funds	False
request_refund	False
order_physical_card	False
supported_cards_and_currencies	False
card_payment_fee_charged	False
transfer_into_account	False
top_up_failed	False
verify_top_up	False
card_payment_wrong_exchange_rate	False
automatic_top_up	False
country_support	False
transfer_not_received_by_recipient	False
transfer_fee_charged	False
transaction_charged_twice	False
fiat_currency_support	False
verify_top_up	False
declined_cash_withdrawal	False
card_arrival	False
transfer_not_received_by_recipient	True
reverted_card_payment?	False
card_about_to_expire	False
verify_source_of_funds	False
verify_source_of_funds	False
terminate_account	False
top_up_by_bank_transfer_charge	False
reverted_card_payment?	True
transfer_not_received_by_recipient	False
verify_source_of_funds	False
compromised_card	True
card_delivery_estimate	False
disposable_card_limits	False
terminate_account	False
change_pin	False
balance_not_updated_after_cheque_or_cash_deposit	False
exchange_rate	False
card_payment_wrong_exchange_rate	False
apple_pay_or_google_pay	False
transfer_into_account	False
wrong_exchange_rate_for_cash_withdrawal	False
supported_cards_and_currencies	False
declined_cash_withdrawal	False
automatic_top_up	False
card_arrival	False
request_refund	False
direct_debit_payment_not_recognised	False
top_up_by_bank_transfer_charge	False
getting_spare_card	False
pending_transfer	False
top_up_reverted	False
getting_spare_card	False
wrong_exchange_rate_for_cash_withdrawal	False
transfer_not_received_by_recipient	False
top_up_failed	False
disposable_card_limits	False
top_up_failed	False
verify_my_identity	False
cash_withdrawal_charge	True
order_physical_card	True
transfer_fee_charged	False
visa_or_mastercard	False
beneficiary_not_allowed	False
getting_spare_card	False
country_support	False
reverted_card_payment?	False
top_up_failed	False
top_up_by_cash_or_cheque	False
direct_debit_payment_not_recognised	False
transaction_charged_twice	False
cash_withdrawal_charge	False
beneficiary_not_allowed	False
transaction_charged_twice	True
beneficiary_not_allowed	False
disposable_card_limits	False
top_up_limits	False
card_about_to_expire	False
top_up_failed	False
pending_top_up	False
disposable_card_limits	False
beneficiary_not_allowed	False
automatic_top_up	True
exchange_charge	False
card_linking	False
verify_source_of_funds	False
balance_not_updated_after_cheque_or_cash_deposit	False
passcode_forgotten	False
compromised_card	False
card_payment_not_recognised	False
pending_top_up	False
pin_blocked	False
top_up_reverted	True
change_pin	False
top_up_by_card_charge	False
transfer_timing	False
edit_personal_details	False
pin_blocked	False
top_up_reverted	False
card_about_to_expire	False
card_linking	False
transaction_charged_twice	False
order_physical_card	False
card_payment_fee_charged	False
edit_personal_details	False
declined_cash_withdrawal	False
card_linking	False
transaction_charged_twice	False
pending_card_payment	False
balance_not_updated_after_bank_transfer	True
supported_cards_and_currencies	False
verify_source_of_funds	False
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_not_recognised	False
lost_or_stolen_phone	False
pin_blocked	False
visa_or_mastercard	False
balance_not_updated_after_bank_transfer	False
getting_virtual_card	False
exchange_rate	False
atm_support	False
card_about_to_expire	False
card_arrival	False
verify_top_up	False
failed_transfer	False
transfer_into_account	False
compromised_card	True
verify_source_of_funds	False
declined_transfer	False
top_up_reverted	False
automatic_top_up	False
card_payment_not_recognised	False
wrong_exchange_rate_for_cash_withdrawal	False
lost_or_stolen_card	False
receiving_money	False
receiving_money	False
wrong_exchange_rate_for_cash_withdrawal	False
card_acceptance	False
apple_pay_or_google_pay	False
pending_transfer	True
declined_cash_withdrawal	False
exchange_charge	False
supported_cards_and_currencies	False
pending_card_payment	False
request_refund	False
transaction_charged_twice	False
cash_withdrawal_charge	False
disposable_card_limits	False
card_about_to_expire	False
getting_virtual_card	False
activate_my_card	False
beneficiary_not_allowed	False
getting_virtual_card	False
declined_cash_withdrawal	False
compromised_card	False
card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	False
getting_virtual_card	False
virtual_card_not_working	False
beneficiary_not_allowed	False
activate_my_card	False
card_acceptance	False
cash_withdrawal_charge	True
transfer_into_account	False
direct_debit_payment_not_recognised	False
top_up_limits	True
Refund_not_showing_up	False
apple_pay_or_google_pay	True
activate_my_card	False
supported_cards_and_currencies	False
card_acceptance	False
pending_card_payment	False
activate_my_card	False
beneficiary_not_allowed	False
card_acceptance	False
pending_cash_withdrawal	False
card_linking	False
top_up_by_cash_or_cheque	False
receiving_money	False
declined_cash_withdrawal	False
wrong_amount_of_cash_received	False
get_disposable_virtual_card	False
card_payment_wrong_exchange_rate	False
age_limit	True
direct_debit_payment_not_recognised	False
pending_card_payment	False
activate_my_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
pending_transfer	False
cancel_transfer	False
cash_withdrawal_not_recognised	False
failed_transfer	False
passcode_forgotten	False
transfer_not_received_by_recipient	False
change_pin	False
failed_transfer	False
pending_card_payment	False
pending_transfer	False
declined_transfer	False
activate_my_card	False
top_up_reverted	False
transfer_fee_charged	False
transfer_into_account	False
automatic_top_up	False
card_arrival	False
exchange_rate	True
age_limit	False
get_disposable_virtual_card	False
verify_source_of_funds	False
cash_withdrawal_charge	False
card_not_working	False
card_arrival	False
top_up_by_cash_or_cheque	False
exchange_via_app	False
request_refund	False
transfer_into_account	False
transfer_fee_charged	False
compromised_card	False
Refund_not_showing_up	False
request_refund	False
verify_source_of_funds	False
lost_or_stolen_phone	False
transaction_charged_twice	False
verify_source_of_funds	False
cash_withdrawal_charge	False
card_payment_fee_charged	True
balance_not_updated_after_bank_transfer	False
cash_withdrawal_not_recognised	True
exchange_charge	False
visa_or_mastercard	False
verify_source_of_funds	False
transfer_fee_charged	False
change_pin	False
Refund_not_showing_up	False
card_payment_wrong_exchange_rate	False
verify_my_identity	False
Refund_not_showing_up	False
Refund_not_showing_up	True
get_physical_card	False
card_payment_not_recognised	False
why_verify_identity	False
request_refund	False
declined_transfer	False
receiving_money	False
declined_cash_withdrawal	False
pending_card_payment	False
getting_spare_card	False
cash_withdrawal_charge	False
card_about_to_expire	False
