label	labeled
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	True
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	True
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	True
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Player	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	True
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	True
Video Recorder	True
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	True
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Video Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	True
Voice Recorder	True
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	True
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	True
Voice Recorder	False
Voice Recorder	True
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	True
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
