text	label
Adliswil is a railway station in the Sihl Valley, and the municipality of Adliswil, in the Swiss Canton of Zürich. The station is on the Sihltal line, which is operated by the Sihltal Zürich Uetliberg Bahn (SZU). The station is served by the following passenger trains: The station is some 400 m (1,300 ft) walk from the lower terminus of the Luftseilbahn Adliswil-Felsenegg, a cable car which rises to the summit of Felsenegg.	RailwayStation
Orval Howard Hansen (born August 3, 1926) is a former congressman from Idaho. He served three terms as a Republican in the House from 1969 to 1975, representing the state's 2nd district.	Congressman
Bicyclus mollitia is a butterfly in the Nymphalidae family. It is found in southern Cameroon, the Central African Republic, the southern and eastern part of the Democratic Republic of Congo, Uganda, western Kenya and north-western Tanzania. The habitat consists of forests.	Insect
The Milwaukee Film Festival is a publicly-attended annual film festival held each September and October in Milwaukee, Wisconsin. In 2015, 304 films from over 50 countries were screened at 6 screens venues in 5 Milwaukee County venues, welcoming nearly 71,000 attendees. The Milwaukee Film Festival begins on the fourth Thursday night of September and lasts for fifteen days, into early October. Founded in 2009, after the Milwaukee International Film Festival was discontinued, the Milwaukee Film Festival ranks as the fifth largest film festival in the United Stated in terms of attendence, the number of films screens and festival length.	FilmFestival
"The Battle of Kohima was the turning point of the Japanese U Go offensive into India in 1944 during the Second World War. The battle was fought in three stages from 4 April to 22 June 1944 around the town of Kohima in Nagaland in northeast India. From 3 to 16 April, the Japanese attempted to capture Kohima ridge, a feature which dominated the road by which the besieged British and Indian troops of IV Corps at Imphal were supplied. By mid-April, the small British and Indian force at Kohima was relieved. From 18 April to 13 May, British and Indian reinforcements counter-attacked to drive the Japanese from the positions they had captured. The Japanese abandoned the ridge at this point but continued to block the Kohima–Imphal road. From 16 May to 22 June, the British and Indian troops pursued the retreating Japanese and reopened the road. The battle ended on 22 June when British and Indian troops from Kohima and Imphal met at Milestone 109, ending the Siege of Imphal. The battle is often referred to as the \""Stalingrad of the East\"". In 2013, the British National Army Museum voted the Battle of Imphal and Kohima to be \""Britain's Greatest Battle\""."	MilitaryConflict
"John Delphus \""J.D.\"" McDuffie, Jr.  (December 5, 1938 – August 11, 1991) was an American racing driver. He competed in the NASCAR Winston Cup Series from 1963 to 1991, collecting 106 Top 10 finishes during his career and holding the record for most starts in NASCAR's top level without a win. He died in a racing accident during the Budweiser at The Glen at Watkins Glen International in 1991."	NascarDriver
"Ignatius Charles \""Iggy\"" O'Donnell (27 May 1876 – c. 1946) was a rugby union player who represented Australia. Iggy O'Donnell, a fly-half, was born in Hillston, New South Wales and claimed a total of 2 international rugby caps for Australia. His debut game was against Great Britain, at Sydney, on 5 August 1899. His brother John (\""Jack\"") O'Donnell, also played for Australia as a forward in the final Test of Australia's first-ever series with the Lions. Both brothers were old boys of St Ignatius' College, Riverview, members of the Sydney's famous Wallaroos Rugby Club and later North Sydney (later re-branded as Northern Suburbs). Jack was a rookie in his early twenties and had never appeared in a state match when he packed down against the tourists. Jack later made 25 appearances for New South Wales, including three against David Bedell-Sivright's British/Irish side in 1904. He captained both Norths and NSW, but never again appeared in a Test. Jack O'Donnell died in 1956, aged 79."	RugbyPlayer
Adam McQuaid (born October 12, 1986) is a Canadian professional ice hockey defenceman currently playing for the Boston Bruins of the National Hockey League (NHL). He has also played with Boston's American Hockey League (AHL) affiliate, the Providence Bruins. He was raised Catholic but now attends a non-denominational church in the suburbs of Boston.	IceHockeyPlayer
"He began his education at Khampagar Monastery at Tashi Jong in Himachal Pradesh, India, at the age of thirteen. His main teachers are Khamtrul Rinpoche Dongyu Nyima, his father Tulku Urgyen Rinpoche, Dilgo Khyentse Rinpoche, Nyoshul Khen Rinpoche and Adeu Rinpoche. Rinpoche has overseen the Tergar Osel Ling Monastery, founded in Kathmandu, Nepal by his father, Tulku Urgyen Rinpoche. His brothers are Chokyi Nyima Rinpoche, Tsikey Chokling Rinpoche, and Mingyur Rinpoche and his nephews are Phakchok Rinpoche and the reincarnation of Dilgo Khyentse Rinpoche, known popularly as Khyentse Yangsi Rinpoche. He has overseen the monastery's operations and introduced studies for non-Tibetans. Under his leadership it has \""thrived and grown into a mature sangha of dedicated practitioners.\"" In 2005, he led a group of students to Nangchen in Eastern Tibet to meet the Tsoknyi Nangchen nuns, who live and practice meditation in remote nunneries and hermitages. This trip became the subject of a documentary called \""Blessings: The Tsoknyi Nangchen Nuns of Tibet\"" narrated by Richard Gere."	Religious
The Duisburg-Dortmund Railway is an important and historically significant railway in Germany. It is a major axis for long distance and regional passenger freight transport in the northern Ruhr. It is served by Intercity-Express, InterCity, Regional-Express, Regionalbahn and S-Bahn trains. It includes the central stations of Duisburg, Oberhausen, Gelsenkirchen, Dortmund and Wanne-Eickel and the regionally important stations of Essen-Altenessen and Herne.It is the middle section of the Cologne-Minden trunk line from Cologne-Deutz to Minden. It was opened in 1847 and has been modernised and developed several times since then. Today, it has two to four tracks and is electrified and classified as a main line.	RailwayLine
The Norwegian National Collection Agency (Norwegian: Statens Innkrevingssentral) is a Norwegian government agency responsible for the collection of all fines issued by the police as well as debt collection from defaulted government taxes or other government debts. The agency was founded in 1990 and is located in Mo i Rana. It is subordinate to the Norwegian Ministry of Finance and collects NOK 2.2 billion each year.	Bank
Lieutenant-Colonel James Meldrum Knox DSO & bar was a British Army officer of the First World War. He commanded the 1st/7th battalion of the Royal Warwickshire Regiment from 1915 until his death in 1918 on the Italian Front during the Battle of Asiago (1918).	MilitaryPerson
Associazione Sportiva Roma did not match city rivals Lazio for the fourth year running, but managed to finish in the top five of Serie A. Abel Balbo was once again the club's topscorer, but managed just 14 goals, eight less than his previous season. The offensive skills were the predominant reason Roma finished fifth in the league and not worse.	SoccerClubSeason
Brooke Point High School is a public high school located about 40 miles south of Washington D.C. in Stafford, Virginia, United States. It is one of five high schools serving Stafford County Public Schools, and enrolls students in grades nine through twelve in the eastern portion of Stafford County. The school was opened in 1993. Brooke Point High School is accredited by the Virginia State Board of Education and Southern Association of Colleges and Schools, and has earned accreditation as an IB World School as of 2010. Brooke Point students are offered three options for their diploma: traditional, advanced, or IB diploma.	School
Plan B was a monthly music magazine based in London, England. It catered mainly towards independent music but did not discriminate between the relative popularity of the bands it features. Plan B also documented alternative culture such as film, comics, video games, visual art and books. It was founded by editor-in-chief Everett True (a.k.a. Jerry Thackray), art director Andrew Clare and publisher Chris Houghton, although later editor and publisher Frances Morgan was also a major influence. In May 2009, it was announced that Plan B's forty-sixth issue would be its last.	Magazine
Gaelic music (Irish: Ceol Gaelach, Scottish Gaelic: Ceòl Gàidhealach) is an umbrella term for the folk music of Ireland (see Irish folk music) and of the Scottish Highlands (see Scottish folk music). It has also been used for any music written in the Gaelic languages of Irish and Scottish Gaelic. Gaelic music is a type of Celtic music.	MusicGenre
The Afghan snowfinch (Montifringilla theresae) is a passerine bird of the sparrow family Passeridae, endemic to the northern parts of the Hindu Kush mountains in Afghanistan. There are a number of alternate common names for this species: it has been known as Theresa's, Meinertzhagen's, or the Afghan ground-sparrow, ground-finch, or snowfinch. There are no major threats to the species despite its restricted range, so it is assessed as least concern on the IUCN Red List. This species is mostly a seed-eater, supplementing its diet with some insects. It builds its nest in the burrows or hollows of ground-dwelling rodents, lined with hair or feathers.	Bird
Keith Declan Fahey (born 15 January 1983 in Dublin) is a retired ex-Republic of Ireland international footballer who played most of his career with League of Ireland side St Patrick's Athletic as well as English side Birmingham City. He played predominantly as a central midfielder, but also occasionally as a winger. Fahey started his professional career as a trainee with Arsenal. He played for Aston Villa, Bluebell United, St Patrick's Athletic and Drogheda United before his transfer to Birmingham City. With Birmingham City he won the 2011 League Cup in England, as well as helping the club gain promotion from the Football League Championship to the Premier League during the 2008–09 season. He left the club at the end of the 2012–13 season, and returned to St Patrick's Athletic for a third spell with the club. With Ireland, he was part of the team that secured qualification for UEFA Euro 2012. Manager Giovanni Trapattoni called Fahey into the Irish squad for the tournament, but he was later sent home due to injury.	SoccerPlayer
'Telstar' is a cultivar of domesticated apple that originated in Greytown, Wairarapa, New Zealand. It has the same parentage as the 'Gala'.	CultivatedVariety
EA Sports MMA is a fighting video game which was developed by EA Tiburon and published by EA Sports from 2008 to 2010. It was released for the PlayStation 3 and Xbox 360 on October 19, 2010 in North America and October 22, 2010 everywhere else. Online services have been shut down since April 13, 2012 for the PlayStation 3 and Xbox 360.	VideoGame
Pilumnoides inglei is a species of crab, known only from a few specimens collected on derelict boats on the south coast of England.	Crustacean
The 1960 Winnipeg Blue Bombers, defending Grey Cup champions, finished in first place in the West Division with a league-best record of 14–2–0. Their 453 points scored were the most in the CFL (although their 28.3 points per game was slightly less than the 28.6 of Ottawa Rough Riders, who scored 400 points but in the East's shorter 14-game schedule). Their 239 points allowed were only 14 more than the Edmonton Eskimos, and their +214 points differential dwarfed Ottawa's +117, which had the second-best total. Their first-place finish earned them the bye into the WIFU Finals. They took the first game of the best two-of-three Finals by defeating Edmonton 22–16 in Edmonton, but lost the next two in Winnipeg by scores of 10–5 and 4–2, bringing an abrupt end to an otherwise dominant season.	NationalFootballLeagueSeason
Simon Husbands (born July 16, 1969 in Bridgetown, Barbados) is a jockey in Thoroughbred horse racing. Husbands began racing in his native Barbados in the mid nineteen eighties then a few years later relocated to Fort Erie Racetrack in Fort Erie, Ontario, Canada where he earned his first North American win in 1990. Riding from a base at Woodbine Racetrack in Toronto since 2000, among his victories, Simon Husbands has won the Shady Well, Frost King and Victoria Park Stakes. In 1998 he traveled to his homeland where he won the country's most prestigious race, the Barbados Gold Cup. Simon Husbands is the older brother of jockey Patrick Husbands who followed in his footsteps and settled in Canada.	Jockey
Miroslav Kenanov (Bulgarian: Мирослав Ҝенонав); born April 20, 1988 in Samokov) is a Bulgarian biathlete. Kenanov competed in the 2010 Winter Olympics for Bulgaria. His best performance was 16th, as part of the Bulgarian relay team. He also finished 82nd in the sprint. As of February 2013, his best performance at the Biathlon World Championships, is 9th, as part of the 2013 Bulgarian men's relay team. His best individual performance is 61st, in the 2012 sprint. As of February 2013, his best Biathlon World Cup finish is 11th, as part of the Bulgarian men's relay team at Hochfilzen during the 2010/11 season. His best individual finish is 49th, in the sprint at Hochfilzen in 2011/12. As of February 2014, his best performance at the Olympic games is 75th in the men's 20 km individual sprint at Sochi . This is his best finish at the Olympic winter games in his career.	Skier
"The discography of American country music artist Gretchen Wilson consists of fifteen singles and four studio albums. Wilson was propelled to fame by her No. 1 2004 hit \""Redneck Woman\"", which spent a total of 5 weeks at No. 1 on the Country Songs chart. The song's album, Here for the Party has sold 5 million copies in the United States to date, and produced three additional Top 10 hit singles on the Billboard Country Chart between 2004 and 2005. Her second album, All Jacked Up sold a million copies in the United States. The title track was the album's most-successful single, reaching No. 8 on the country chart. Her third album, One of the Boys did not produce any Top 20 country hits out of the three singles released, however, the album debuted at No. 1 on the Billboard Top Country Albums chart. In 2008, Wilson released the lead-off single to her fourth studio album, \""Don't Do Me No Good\"". The song failed at radio, only reaching No. 43, giving Wilson her first set of consecutive singles to not make the Top 40 of the country chart. The song was initially the lead-off single to the album, I Got Your Country Right Here, which had been delayed several times. A second single, \""If I Could Do It All Again,\"" became the first single of her career to not chart at all. Despite exiting Sony Music Nashville in July 2009, Wilson released the album via Redneck Records, her own record label, in 2010, and achieved a Top 20 hit with its lead single, \""Work Hard, Play Harder.\"" In 2013, Wilson released three new albums via Redneck Records. The first, Right on Time, was her fifth studio album, which charted two country singles in \""Still Rollin'\"" and \""Crazy,\"" though neither made the Top 40. The second and third — Under the Covers and Christmas in My Heart — consisted of cover songs of classic rock and Christmas music, respectively. She also released her first live album, Still Here for the Party, in October 2014 to commemorate the tenth anniversary of her debut release."	ArtistDiscography
Astamur Anton-ipa Adleiba (Abkhaz: Асҭамыр Антон-иҧа Адлеиба, Georgian: ასტამურ ადლეიბა) is a former Minister of Youth, Sports, Tourism and Resorts of Abkhazia and a former mayor of Abkhazia's capital Sukhumi. He was dismissed from this last position for corruption.	Mayor
Eberardo Pavesi (November 2, 1883 – November 11, 1974) was an Italian professional road racing cyclist. Pavesi was born in Colturano, province of Milan. The highlight of his career was at the 1912 Giro d'Italia when he rode with the victorious Atala team, the General Classification being contested by teams rather than by individual riders that year. He was later a team director, having under him racers such as Gino Bartali. He died in Milan in 1974.	Cyclist
TD Bank Ballpark is a 6,100-seat baseball park in Bridgewater Township, New Jersey that is the home of the Somerset Patriots, who play in the Atlantic League of Professional baseball. The ballpark hosts 70 Patriots games plus some playoff games and other high school and corporate events each year. The ballpark is centrally located in the heart of Somerset County, New Jersey. TD Bank Ballpark is named for TD Bank, N.A., which purchased Commerce Bancorp in 2009. Formerly called Commerce Bank Ballpark, the original naming rights were sold to the institution in July 2000. The stadium was originally known as Somerset Ballpark. Its first regular season baseball game was held on June 7, 1999. It was designed by Clark Caton Hintz and SSP Architecture and built by Epic Construction.	Stadium
Alexander Alexanderovich Misurkin (Russian: Aлександр Aлександрович Мисуркин) born on September 23, 1977, major of Russian Air Force, is a Russian cosmonaut, selected in 2006. He flew aboard Soyuz TMA-08M on 28 March 2013 as his first space mission.	Astronaut
Apex Magazine, also previously known as Apex Digest, is an American horror and science fiction magazine. This subscription webzine, Apex Magazine, contains short fiction, reviews, and interviews. It has been nominated for several awards including the Hugo Award.	Magazine
Simon Yeghyayan (born March 24, 1972) is a former Armenian ice hockey player. He played for HC Dinamo Yerevan of the Armenian Hockey League from 2003-2006. Yeghyayan competed in the IIHF World Championships three times as a member of the Armenia men's national ice hockey team.	IceHockeyPlayer
"Guy Berkeley \""Berke\"" Breathed (/ˈbrɛðᵻd/ BREDH-əd; born June 21, 1957) is an American cartoonist, children's book author/illustrator, director and screenwriter, best known for Bloom County, a 1980s cartoon-comic strip and more recent Internet cartoons that reflect sociopolitical issues as understood by fanciful characters (e.g., Bill the Cat and Opus the Penguin) and through humorous analogies. Bloom County earned Breathed the Pulitzer Prize for editorial cartooning in 1987."	ComicsCreator
Suillus pungens, commonly known as the pungent slippery jack or the pungent suillus, is a species of fungus in the genus Suillus. The fruit bodies of the fungus have slimy convex caps up to14 cm (5.5 in) wide. The mushroom is characterized by the very distinct color changes that occur in the cap throughout development. Typically, the young cap is whitish, later becoming grayish-olive to reddish-brown or a mottled combination of these colors. The mushroom has a dotted stem (stipe) up to 7 cm (2.8 in) long, and 2 cm (0.8 in) thick. On the underside on the cap is the spore-bearing tissue consisting of minute vertically arranged tubes that appear as a surface of angular, yellowish pores. The presence of milky droplets on the pore surface of young individuals, especially in humid environments, is a characteristic feature of this species. S. pungens can usually be distinguished from other similar Suillus species by differences in distribution, odor and taste. The mushroom is considered edible, but not highly regarded. An ectomycorrhizal species, S. pungens forms an intimate mutualistic relationship between its underground mycelium and the young roots of the associated host tree. The fungus—limited in distribution to California—fruits almost exclusively with Monterey and bishop pine, two trees with small and scattered natural ranges concentrated in the West Coast of the United States. Several studies have investigated the role of S. pungens in the coastal Californian forest ecosystem it occupies. Although the species produces more fruit bodies than other competing ectomycorrhizal fungi in the same location, it is not a dominant root colonizer, and occupies only a small percentage of ectomycorrhizal root tips. The fungus's propensity to fruit prolifically despite minimal root colonization is a result of its ability to efficiently transfer nutrients from its host for its own use.	Fungus
"Dominick A. \""Dom\"" Flora (born June 12, 1935) is an American former college basketball standout at Washington and Lee University (W&L), located in Lexington, Virginia. Flora played for the W&L Generals from 1954–55 to 1957–58. Dom Flora was a native of Jersey City, New Jersey and played high school basketball for William L. Dickinson High School. A point guard, Flora was an explosive scorer whose accurate jump shot and crisp ball-handling ability helped him average 21 points per game for his career. He was able to score despite being double– and triple–teamed by opposing defenses, and his aggressive style of play led him to become one of the most prolific free throw shooters in NCAA Division I history. As of the conclusion of the 2011–12 season, Flora's 696 free throws made are still in the top 25 all-time in Division I history. He shot 696-for-954 (73.0%) in 109 career games played. As a senior in 1957–58, Flora was named the Southern Conference Player of the Year, the Virginia Big Six Player of the Year, and a First Team All-America selection by the Helms Foundation. He also earned his second straight First Team All-Southern Conference selection. When his career ended, Flora finished with 2,310 points, which at the time was the fifth–highest total in NCAA history. He also played baseball all four years while at W&L. Bill Brill, a sports writer for The Roanoke Times & World News, once wrote about Flora: \""Flora left the fans gasping with one bit of razzle-dazzle, on which he dribbled with his left hand, jumped into the air, switched the ball behind his back to his right hand, and made a jump shot. It was worth the price of admission.\"""	BasketballPlayer
The 12th Infantry Regiment is a unit of the United States Army. The 12th Infantry has fought in seven wars from the Civil War to the Global War on Terrorism and has been awarded four Presidential Unit Citations, five Valorous Unit Awards, a Joint Meritorious Unit Award, two citations in the Order of the Day of the Belgian Army, three Republic of Vietnam Cross of Gallantry, the Republic of Vietnam Civil Action Honor Medal First Class, a Meritorious Unit Commendation, and the Belgian Fourragere.	MilitaryUnit
Hiram Keith Alex (born June 9, 1969) is a former American football guard in the National Football League. He played for the Atlanta Falcons (1993) and the Minnesota Vikings (1995). Alex was a four-year letterman in football at Texas A&M University from 1987-1992. Following his senior year in 1991, he received Honorable Mention All-American accolades by the Football News and was also selected as an Associated Press First Team All-Southwest Conference offensive tackle. Keith Alex was the 9th round pick (243rd overall) of the Atlanta Falcons in the 1992 NFL Draft. He is currently a teacher at Sam Houston MSTC and the Offensive Coordinator at Booker T. Washington in the Houston Independent School District. Alex has coached at Texas A&M as a Graduate Assistant Coach, Arizona Western College as the Offensive Line Coach, and in high school for the last eleven years.	AmericanFootballPlayer
(120178) 2003 OP32, also written as (120178) 2003 OP32, is a trans-Neptunian object (TNO) that resides in the Kuiper belt. It was discovered on July 26, 2003 by Michael E. Brown, Chad Trujillo and David L. Rabinowitz at Palomar Mountain in California.	Planet
We Are Undone is the fifth full-length album from the band Two Gallants, released on February 2, 2015. Following 2012’s The Bloom and the Blight, We Are Undone is the band’s second release on ATO. Thematically, the album ranges from songs that attempt to make sense of the dramatically shifting social landscape of their home town, to the illusion of authenticity, impending environmental collapse, and romantic estrangement. A 20-date headlining European tour to support the album was started the 19th of February 2015 in Dublin, Ireland.	Album
(29075) 1950 DA is a near-Earth asteroid. Among asteroids more than 1 km in diameter, it is notable for having the highest known probability of impacting Earth. In 2002, it had the highest Palermo rating with a value of 0.17 for a possible collision in 2880. Since that time, the estimated risk has been updated several times. In December 2015, the odds of an Earth impact were revised to 1 in 8,330 (0.012%) with a Palermo rating of −1.42. (29075) 1950 DA is not assigned a Torino scale rating, because the 2880 date is over 100 years in the future. (The impact risk would be Torino scale 2 if the scale was extended to a millennium.)	Planet
Hermann Heinrich Gossen (7 September 1810 – 13 February 1858) was a Prussian economist who is often regarded as the first to elaborate a general theory of marginal utility.	Economist
Wang Wenting (Chinese: 王文婷; pinyin: Wáng Wéntíng; born February 3, 1997) is a Chinese pair skater. With partner Zhang Yan, she is the 2013 Chinese national silver medalist.	FigureSkater
The Northern Territory general election was held on Saturday 25 August 2012, which elected all 25 members of the Legislative Assembly in the unicameral Northern Territory Parliament. The 11-year Australian Labor Party government led by Chief Minister Paul Henderson was defeated in their attempt to win a fourth term against the opposition Country Liberal Party led by opposition leader Terry Mills with a swing of four seats, losing the normally safe Labor remote seats of Arafura, Arnhem, Daly and Stuart, whilst retaining their urban seats picked up at the 2001 election.	Election
The Tour Féminin en Limousin is an elite women's road bicycle stage race held in France. The race was established in 2005 and is rated by the UCI as a 2.2 category race.	CyclingRace
"Charo Ronquillo (born April 22, 1990 in Cabuyao City, Laguna, Philippines) is a Filipino fashion model. She was described by Bill Ford as, \""that unique look from the Philippines\""."	Model
Krantikari Mukti Morcha (Hindi: क्रान्तिकारी मुक्ति मोर्चा, 'Revolutionary Liberation Front') was an Adivasi political party in Bihar, India. It was one of several splinter groups that appeared 1967-1972, after the Jharkhand Party had merged into the Indian National Congress.	PoliticalParty
William H. Hunter (died 1842) was a U.S. Representative from Ohio. Born in Frankfort, Kentucky, Hunter completed preparatory studies and later studied law. He was admitted to the bar and commenced practice in Tiffin, Ohio. He moved to Norwalk, Ohio, about 1825 and continued the practice of his profession for several years. He subsequently moved to Sandusky, Ohio, and was appointed collector of customs there in 1835. Hunter was elected as a Democrat to the Twenty-fifth Congress (March 4, 1837 – March 3, 1839). Hunter died under mysterious circumstances near Sandusky in 1842. He was interred in the Cholera Cemetery.	Congressman
Kalyn Chapman James is an American model, television host, and beauty pageant titleholder from Mobile, Alabama, who was crowned Miss Alabama in 1993, the first African American to win the pageant. She competed for the Miss America 1994 title and placed as a top-ten semi-finalist.	BeautyQueen
The Wellington City mayoral election, 2004 was part of the New Zealand local elections, 2004. On 9 October 2004, elections were held for the Mayor of Wellington plus other local government roles. Kerry Prendergast was re-elected for a second term as mayor of Wellington. This was the first Wellington mayoral election to be held under the Instant runoff voting system.	Election
Jim Williams (March 3, 1919 – May 31, 2007) was coach of the Colorado State University men's basketball program for 25 seasons (1955–1980). He succeeded Bill Stranigan following the program's first ever NCAA Tournament appearance. During his tenure he amassed 352 wins, the most for any Division I college coach in Colorado history. His teams made a total of four NCAA Tournament and two NIT appearances. In 1969 he took the Rams to the Elite Eight of the NCAA Tournament, beating arch-rival Colorado in the Sweet Sixteen before losing a tightly contested game to Drake University. Williams also served as the school's athletic director during the construction of Moby Arena and Hughes Stadium and the school's entrance into the Western Athletic Conference. Following his dismissal in 1980 Williams continued to attend CSU games where he was given his own special courtside seat. Williams was also among the first entrants in CSU Sports Hall of Fame. On May 31, 2007, Williams died at the age of 92.	CollegeCoach
Serra Imeri is a mountain in South America, just north of the equator. It has an elevation of 2,500 metres (8,202 ft) and sits on the international border between Brazil and Venezuela.	Mountain
Lisa Johansen Persheim (born 21 June 1990), is a Norwegian team handball player. She plays for the club Thames Handball Club. She started her playing career at her club Ellingsrud IL in the junior section  and later on participated in the Sparserien league in Norway. In 2014/15 she participated in the Women's EHF Challenge Cup Round 3 where a highly unusual result of identical scores was recorded on both playing dates	HandballPlayer
"Patrick \""Paddy\"" Philpott (30 November 1936 – 20 March 2016) was an Irish hurler who played as a left wing-back for the Cork senior team. Born in Blackrock, County Cork, Philpott first excelled at hurling in his youth. He arrived on the inter-county scene at the age of seventeen when he first linked up with the Cork minor team. He made his senior debut during the 1956 championship. Philpott immediately became a regular member of the team and won one Munster medal. He was an All-Ireland runner-up on one occasion. As a member of the Munster inter-provincial team on a number of occasions Philpott won one Railway Cup medal. At club level he was a two-time championship medallist with Blackrock. Throughout his career Philpott made 7 championship appearances. He retired from inter-county hurling following the conclusion of the 1958 championship."	GaelicGamesPlayer
Pontella is a marine copepod genus in the family Pontellidae. It is an organism that bears three lenses in the eye. The outer has a parabolic surface, countering the effects of spherical aberration while allowing a sharp image to be formed. Pontella includes the following species: \n* Pontella agassizii Giesbrecht, 1895 \n* Pontella alata A. Scott, 1909 \n* Pontella andersoni Sewell, 1912 \n* Pontella argentea Dana, 1849 \n* Pontella asymmetrica Heinrich, 1967 \n* Pontella atlantica (Milne-Edwards, 1840) \n* Pontella bairdii Lubbock, 1853 \n* Pontella barbata Tanaka, 1936 \n* Pontella bifurcata Tanaka, 1936 \n* Pontella bonei Mulyadi, 2003 \n* Pontella brachiata Dana, 1849 \n* Pontella brachyura (Kroyer, 1849) \n* Pontella brevicornis (Lubbock, 1857) \n* Pontella cerami A. Scott, 1909 \n* Pontella chierchiae Giesbrecht, 1889 \n* Pontella contracta Dana, 1849 \n* Pontella cristata Kramer, 1896 \n* Pontella curta Dana, 1849 \n* Pontella curticornis Dana, 1852 \n* Pontella danae Giesbrecht, 1889 \n* Pontella darwinii (Lubbock, 1853) \n* Pontella denticauda A. Scott, 1909 \n* Pontella detonsa Dana, 1849 \n* Pontella diagonalis C. B. Wilson, 1950 \n* Pontella edwardsii (Kroyer, 1849) \n* Pontella elegans (Claus, 1892) \n* Pontella elephas Brady, 1883 \n* Pontella emerita Dana, 1849 \n* Pontella eugeniae Leuckart, 1859 \n* Pontella fera Dana, 1849 \n* Pontella forcipata Tanaka, 1936 \n* Pontella forficula A. Scott, 1909 \n* Pontella gaboonensis T. Scott, 1894 \n* Pontella gracilis C. B. Wilson, 1950 \n* Pontella hanloni Greenwood, 1979 \n* Pontella helgolandica Claus, 1863 \n* Pontella indica Chiba, 1956 \n* Pontella inermis Brady, 1883 \n* Pontella investigatoris Sewell, 1912 \n* Pontella karachiensis Rehman, 1973 \n* Pontella kieferi Pesta, 1933 \n* Pontella kleini Mulyadi, 2003 \n* Pontella labuanensis Mulyadi, 1997 \n* Pontella latifurca Chen & Zhang, 1965 \n* Pontella lobiancoi (Canu, 1888) \n* Pontella longipedata Sato, 1913 \n* Pontella marplatensis Ramirez, 1966 \n* Pontella meadii Wheeler, 1900 \n* Pontella mediterranea (Claus, 1863) \n* Pontella mimocerami Fleminger, 1957 \n* Pontella natalis Brady, 1915 \n* Pontella novaezealandiae Farran, 1929 \n* Pontella patagoniensis (Lubbock, 1853) \n* Pontella pattersonii (Templeton, 1837) \n* Pontella pennata C. B. Wilson, 1932 \n* Pontella perspicax Dana, 1849 \n* Pontella plumata Dana, 1849 \n* Pontella polydactyla Fleminger, 1957 \n* Pontella princeps Dana, 1849 \n* Pontella protensa Dana, 1849 \n* Pontella pulvinata C. B. Wilson, 1950 \n* Pontella raynaudii (Milne-Edwards, 1840) \n* Pontella regalis Dana, 1849 \n* Pontella resnautica Oliveira, 1946 \n* Pontella rostraticauda Ohtsuka, Fleminger & Onbé, 1987 \n* Pontella rubescens Dana, 1849 \n* Pontella savignyi (Milne-Edwards, 1828) \n* Pontella securifer Brady, 1883 \n* Pontella setosa Lubbock, 1856 \n* Pontella sewelli Heinrich, 1987 \n* Pontella sinica Chen & Zhang, 1965 \n* Pontella speciosa Dana, 1849 \n* Pontella spinicauda Mori, 1937 \n* Pontella spinipedata Heinrich, 1989 \n* Pontella spinipes Giesbrecht, 1889 \n* Pontella strenua Dana, 1849 \n* Pontella suchumica Kritchagin, 1873 \n* Pontella surrecta C. B. Wilson, 1950 \n* Pontella tenuiremis Giesbrecht, 1889 \n* Pontella tridactyla Shen & Lee, 1963 \n* Pontella turgida Dana, 1849 \n* Pontella valida Dana, 1852 \n* Pontella vervoorti Mulyadi, 2003 \n* Pontella whiteleggei Kramer, 1896	Crustacean
'Beauty of Bath' is a dessert apple cultivar. It was propagated in 1864 by George Cooling and awarded an Royal Horticultural Society First Class Certificate in 1887. 'Beauty of Bath' is a very early apple usually cropping in August but can crop as early as July (e.g. in 2011) or last into September. It bruises easily, so is best picked by hand. Fruits can drop early by themselves, often when not completely ripe. Traditionally, straw was placed under the trees to lessen damage to falling fruit. The fruit's taste is sharp at first but sweetens later. The flesh is white but sometimes has a red flush under the skin (approximately 20% occurrence noticed in 2011 in one orchard). The tree is in flowering group 2 with pale pink blossom and medium to large, blue green, leaves.	CultivatedVariety
"WWSJ (\""Joy 1580 & 100.3\"") is an AM radio station broadcasting from St. Johns, Michigan on 1580 kHz, featuring a black gospel format. The station transmits with 1,000 watts during the day using a directional antenna that sends the signal primarily to the north and south (including Lansing, Michigan). At night it operates with a mere 3 watts, but still manages to cover much of Clinton County. In the summer of 2010, WWSJ began to simulcast on translator W262BD 100.3 FM licensed to Dimondale, Michigan, enabling it to get clearer FM coverage of the Lansing area day and night. W262BD operates with 22 watts from a transmitter in the heart of Lansing; despite being licensed to Dimondale, its primary signal contour does not actually reach Dimondale. W262BD is owned by Educational Media Foundation and had previously operated using EMF's Air 1 format; although EMF continues to own the translator, it is being programmed by the owners of WWSJ."	RadioStation
The women's 1000 metres in speed skating at the 1972 Winter Olympics took place on 11 February, at the Makomanai Open Stadium.	OlympicEvent
Erick Vinicius Silva (born June 21, 1984) is a Brazilian mixed martial artist who competes in the welterweight division of the UFC. A professional since 2005, he has spent the majority of his career in Brazil, mostly fighting for Jungle Fight where he was the inaugural Welterweight Champion.	MartialArtist
