text	label
Gassendiceras is an extinct genus of ammonoid cephalopods belonging to the family Hemihoplitidae. They lived in the Cretaceous period, Barremian age.	Mollusca
SV Kaltern is an ice hockey team in Kaltern, Italy. They play in the Serie A, the first level of ice hockey in Italy. The club was founded in 1962. Currently the team holds tryouts for any hopefuls from the 28 of May to June 7th each year, in Florence.	HockeyTeam
"Asplenium rhizophyllum, the (American) walking fern, is a frequently-occurring fern native to North America. It is a close relative of Asplenium ruprechtii (syn: Camptosorus sibiricus) which is found in East Asia and also goes by the common name of \""walking fern\""."	Fern
"Zhu (Chinese: 杼, also 予, 宁, 佇, or 宇, but read \""Zhù\"" according to Sima Zhen) was the seventh ruler of the semi-legendary Xia dynasty who took the throne in the year of ji si (己巳) and lived in Yuan (now Jiyuan). His father was King Shao Kang and his mother was a daughter of the Chief of Northern Tribe. In the fifth year of his regime he moved his capital from Yuan to Laoqiu (now Kaifeng); in the eighth year he hunted in the East China Sea and invaded Sanshou; in the thirteenth year his Shang vassal Ming died at He.He was also the inventor of armor in Chinese history. He died in the seventeenth year of his reign. His successor was his son Huai."	Monarch
Nannophlebia is a genus of dragonfly in the family Libellulidae. They are commonly known as Archtails. The species are very small with black and yellow striped abdomens. The genus contains the following species: \n* Nannophlebia adonira Lieftinck, 1938 \n* Nannophlebia aerostiba Lieftinck, 1955 \n* Nannophlebia agalma Lieftinck, 1963 \n* Nannophlebia aglaia Lieftinck, 1948 \n* Nannophlebia alexia Lieftinck, 1933 \n* Nannophlebia amaryllis Lieftinck, 1955 \n* Nannophlebia amnosia Lieftinck, 1955 \n* Nannophlebia amphicyllis Lieftinck, 1933 \n* Nannophlebia ampycteria Lieftinck, 1933 \n* Nannophlebia anacharis Lieftinck, 1955 \n* Nannophlebia anatya Lieftinck, 1933 \n* Nannophlebia anticantha Lieftinck, 1963 \n* Nannophlebia arethusa Lieftinck, 1948 \n* Nannophlebia axiagastra Lieftinck, 1933 \n* Nannophlebia biroi (Förster, 1900) \n* Nannophlebia braueri (Förster, 1900) \n* Nannophlebia buruensis Lieftinck, 1926 \n* Nannophlebia eludens Tillyard, 1908 - Elusive Archtail \n* Nannophlebia imitans Ris, 1900 \n* Nannophlebia injibandi Watson, 1969 \n* Nannophlebia kalkmani Theischinger & Richards, 2011 \n* Nannophlebia lorquinii (Selys, 1877) \n* Nannophlebia mudginberri Watson & Theischinger, 1991 - Top End Archtail \n* Nannophlebia risi Tillyard, 1913 - Common Archtail	Insect
"\""Never The End\"" was the Finnish entry in the Eurovision Song Contest 1986, performed in Finnish (despite the English of the title) by Kari Kuivalainen. The original title of the song was \""Päivä kahden ihmisen\"" (\""Day of two people\"") but the name and one line in the lyrics were changed before the contest. The song was performed nineteenth on the night, following Denmark's Lise Haavik with \""Du er fuld af løgn\"" and preceding Portugal's Dora with \""Não sejas mau para mim\"". At the close of voting, it had received 22 points, placing 15th in a field of 20. The song deals with the singer's desire to keep exploring and pushing limits - refusing to say that an end has been reached. It was succeeded as Finnish representative at the 1987 Contest by Vicky Rosti & Boulevard with \""Sata salamaa\""."	EurovisionSongContestEntry
Mikhail Vladimirovich Tatarinov (Михаил Владимирович Татаринов; born July 16, 1966 in Angarsk, Soviet Union) is a retired Russian ice hockey defenceman. A top offensive-minded defenceman for many years in the Soviet Union, Tatarinov was selected in the 1984 NHL Entry Draft by the Washington Capitals, however it was another six years before he finally had a chance to play in the National Hockey League. He won the gold medal in the World Junior Championships in 1984 and 1986, and he played for many years with Moscow Dynamo. He was also part of the Soviet team that took on the NHL All-Stars in Rendez-vous '87. In 1990 he was voted on to the all-star team and was also named best defenceman of the tournament after helping the USSR win the gold medal at the World Championships. In 1990, Tatarinov finally was able to come over to North America to play for the Capitals, and became the first young Soviet player to play in the NHL without defecting. He played one season with the Capitals before he was traded to the Quebec Nordiques, and had a very good season on a very bad Nordiques team in the 91–92. His second season with Quebec was limited by injuries. Tatarinov signed with the Boston Bruins prior to the 1993–94 NHL season, and played in just two games for the Bruins before injuries forced him to retire. He later struggled with alcoholism and spent time in jail for murder after his career ended.	IceHockeyPlayer
The 1952 Dutch Grand Prix was a Formula Two race held on 17 August 1952 at the Circuit Zandvoort. It was the seventh round of the 1952 World Drivers' Championship, which was run to Formula Two rules in 1952 and 1953, rather than the Formula One regulations normally used. The 90-lap race was won by Ferrari driver Alberto Ascari after he started from pole position. His teammates Giuseppe Farina and Luigi Villoresi finished in second and third places.	GrandPrix
Lia Dekker (born 24 January 1987) is a Dutch swimmer who specializes in breaststroke. Dekker holds the national record in the 200 metres breaststroke in the 50 m pool. She is the younger sister of Inge Dekker, 2008 Olympic champion in the 4×100 metre freestyle relay.	Swimmer
Daniel Biles (born August 12, 1952) is a Justice on the Kansas Supreme Court. Biles was appointed on January 7, 2009, by Kansas Governor Kathleen Sebelius to replace retiring Chief Justice Kay McFarland.	Judge
The women's team foil was one of eight fencing events on the fencing at the 1976 Summer Olympics programme. It was the fifth appearance of the event. The competition was held from 27 to 28 July 1976. 61 fencers from 13 nations competed.	OlympicEvent
Fatma Ay (born May 1, 1992 ) is a Turkish women's handballer, who plays in the Turkish Women's Handball Super League for Muratpaşa Bld. SK, and the Turkey national team. The 1.75 m (5 ft 9 in)-tall sportswoman is goalkeeper.	HandballPlayer
"Arnold Winkelried \""Jub\"" Ehrsam (March 18, 1876 – December 27, 1941) was an American football coach. He served as the second head football coach for the at Kansas State Agricultural College, now Kansas State University. He held the position for one season in 1897, compiling a record of 1–2–1. Although listed as the second coach for the school, he was reportedly the first to be paid for the position. Ehrsam was a native of Dickinson County, Kansas. His father was the founder of the J. B. Ehrsam & Sons Manufacturing Company, which manufactured and sold machinery for mills, and where Arnold was employed."	CollegeCoach
Discovery Channel is a Dutch television channel. Its primary target is men aged 25–39. Cable television has a very high penetration in the Netherlands, and the Discovery Channel is available on virtually every platform. It has enjoyed relatively high ratings for several years; in 2003 it had 1.5 percent share of all viewing, which had risen to 1.8 percent in 2008. The Dutch Discovery Channel distinguishes itself from other versions by having broadcast live sports events. In late November it broadcast three matches from the Eredivisie. The highest rated of these matches was seen by 805,000 viewers. In August 2009 the channel switched to the 16:9 widescreen format. In May 2012 Discovery Networks Benelux launched a HD simulcast of Discovery Channel in the Netherlands, replacing Discovery HD Showcase and was first introduced by UPC Netherlands. Animal Planet and TLC are also widely available in Netherlands. Investigation Discovery, Discovery World and Discovery Science are available in the Netherlands as well, but they are only distributed as part of bonus packages.	TelevisionStation
The Jeondae–Everland Station is a light rail station located in Cheoin-gu, Yongin, close to Everland amusement park. It is the terminus station of the EverLine and opened on April 26, 2013. Everland operates a free-of-charge shuttle bus from the station.	RailwayStation
The Nuevo Estadio Mérida would have four levels in its interior, a surface of greater construction to the 33 thousand square meters and two thousand 911 drawers for parking. In agreement with Millet Reyes, the putting of the first stone of the stage would be at beginnings of 2009, awaiting which the urban infrastructure will surround that it has begun, and its conclusion, at beginnings of 2011. In that lapse, they bet to reach its great intention that is a site in the First National Division with the Deer of the Mérida F.C that in the next contest will be directed by the ex- trainer of the Morelia of the maximum national selected ex- circuit and, David Patiño. It explained that the acquisition of the money to raise the stage will come from different enterprise supports and sponsorships that will allow to make specific the greater sport initiative in almost 30 years, after the construction from the Sport Unit Kukulcán in 1982. Millet Reyes celebrated the support who receive from the state government, which, stood out, it never had from that instance during his period like president of the then Deer of the Mérida between 2003 and 2005.	Stadium
Jacob Pinkerfeld, also spelled Pinkerfield (1897-1956) (Hebrew: יעקב פינקרפלד‎‎) was an Israeli archaeologist and architect.	Architect
"\""Quero Ser Tua\"" (English: I want to be yours) is a song by Portuguese singer Suzy. It was chosen to represent Portugal at the Eurovision Song Contest 2014 in Denmark after winning Festival da Canção 2014. It wasn't qualified for the final by only one point. There was polemic and a petition against the result, with second placed Catarina Pereira contesting the result."	EurovisionSongContestEntry
Richard William Wynne (born 6 October 1955) is an Australian politician. He has been an Australian Labor Party member of the Victorian Legislative Assembly since 1999, representing the electorate of Richmond. He has been Minister for Planning in the Andrews Ministry since December 2014. He previously served as Parliamentary Secretary for Justice (1999-2002), Cabinet Secretary (2002-2006), Minister for Housing (2006-2010), Minister for Local Government (2006-2010) and Minister for Aboriginal Affairs (2007-2010) in the Bracks Ministry and Brumby Ministry. He is a member of the Australian Labor Party and a member of the Socialist Left faction. Prior to being elected to Parliament, Wynne was a social worker, an electorate officer and a ministerial adviser to state and federal Labor ministers. He was a councillor for the City of Melbourne 1986–91, including a term as Lord Mayor of Melbourne 1990–91.	OfficeHolder
The Roman Catholic Archdiocese of Libreville is the Metropolitan See of the Latin Ecclesiastical province covering all Gabon. Its cathedral episcopal see is the Cathédrale Notre Dame de l’Assomption of Libreville, the national capital, which also has a former cathedral of the same name (both dedicated to the Assumption of Mary).	Diocese
The Popular Association – Golden Dawn (Greek: Λαϊκός Σύνδεσμος – Χρυσή Αυγή, Laïkós Sýndesmos – Chrysí Avgí), usually known simply as Golden Dawn (Greek: Χρυσή Αυγή, Chrysí Avgí pronounced [xriˈsi avˈʝi]), is a nationalist far-right political party in Greece. It is led by Nikolaos Michaloliakos. Scholars and media have described it as neo-Nazi and fascist, though the group rejects these labels. Members have expressed admiration of the former Greek dictator Ioannis Metaxas of the 4th of August Regime (1936–1941). They have also made use of alleged Nazi symbolism, and have praised figures of Nazi Germany in the past. According to academic sources, the group is racist and xenophobic, while the party's leader has openly identified it as nationalist and racist. Michaloliakos began the foundations of what would become Golden Dawn in 1980, when he published the first issue of the right-wing, pro-military junta journal with that name. In this context Golden Dawn had its origins in the movement that worked towards a return to right-wing military dictatorship in Greece. Following an investigation into the murder of anti-fascist rapper Pavlos Fyssas in September 2013 by an alleged supporter of the party, Michaloliakos, and several other Golden Dawn MPs and members, were arrested and held in pre-trial detention on suspicion of forming a criminal organization. The trial began on 20 April 2015.	PoliticalParty
Litoria auae is a species of frog in the family Hylidae.It is endemic to Papua New Guinea.Its natural habitats are swamps, freshwater marshes, intermittent freshwater marshes, and canals and ditches.	Amphibian
The 2002 Cupa României Final was the 64th final of Romania's most prestigious cup competition. The final was played at the Stadionul Național in Bucharest on 5 June 2002 and was contested between Divizia A sides Rapid București and Dinamo București. The cup was won by Rapid.	FootballMatch
"Joseph Start (October 14, 1842 – March 27, 1927), nicknamed \""Old Reliable\"", was one of the biggest stars of baseball's earliest era, and certainly the top first basemen of his time. He started his career before the American Civil War and continued to play professionally until 1886, when he was 43. Born in New York City, he led the Brooklyn Atlantics, the team he joined in 1862, to undefeated seasons in 1864 and 1865. In 1871, he joined the new National Association's New York Mutuals, hitting a career-high .360 in his first season with the team, when he was age 28. When the National League was formed in 1876, the Mutuals joined, bringing Start with them. After spending 1877 with the Hartford Dark Blues and 1878 with the Chicago White Stockings, he found his next home with the Providence Grays. From 1879 until 1885, when he was 42, Start held down first base for the Grays and continued to hit well. Unfortunately, 1885 was Providence's last season in the NL, so in 1886, he moved to the Washington Nationals for what would be his last season. Start only played 31 games for the Nationals and didn't hit well, even for a 43-year-old. 1878 was probably Start's best season with the bat. He led the league with 100 hits and 125 total bases. He came close to the league lead with his 12 doubles, 5 triples, and a single home run. His 58 runs that year were second in the league. These statistics all came in only 285 at bats, and at the age of 35, long after most players have begun to decline. Start ended his career with 1418 hits, 854 runs, and 544 RBI in National League and National Association play. He had a .299 batting average, a .322 on-base percentage, and a .367 slugging percentage. These numbers ignore the first 11 years of his career and, since they were achieved in much shorter seasons than today's professionals play, they only show a portion of his value to his teams. In addition, his career spanned many important rule changes that changed the game in many ways, but Start continued to play at a high level through all of them. Start's 1879 Providence team won the National League, and in 1884 they won a championship, beating the New York Metropolitans. Start was also regarded as an excellent fielder, although at 5'9\"" he was a much smaller player than would later be typical at his position. Some even say that he originated the modern positioning of the first baseman, being the first to play away from the bag. Just like every other player of his time, Start never fielded with a glove, as modern players do, making his fielding contributions more impressive. Start died in Providence, Rhode Island at the age of 84."	BaseballPlayer
The Manetail snake eel (Ophichthus urolophus) is an eel in the family Ophichthidae (worm/snake eels). It was described by Coenraad Jacob Temminck and Hermann Schlegel in 1846, originally under the genus Conger. It is a marine, tropical eel which is known from the Indo-Pacific. It inhabits deep waters, but is found in muddy sediments in shallow waters on rare occasions. Males can reach a maximum total length of 61.5 centimetres (24.2 in). The Manetail snake eel's diet consists of benthic invertebrates.	Fish
The Columbus Chill was a professional ice hockey team that played in the East Coast Hockey League from October 1991 through the 1998-99 season. They played at the Ohio Expo Center Coliseum in Columbus, Ohio. The Chill left Columbus in 1999 and relocated to Reading, Pennsylvania. The Columbus Chill are now known as the Reading Royals.	HockeyTeam
The Reveille Range is the Nye County, Nevada mountain range that is the location of the Reveille Range volcanic field. The highest point is Reveille Peak in the southern part of the range with an elevation of 8,812 feet (2,686 m). The range is approximately 26 miles (42 km) long and 8 miles (13 km) in width and is oriented approximately north south. The Railroad Valley lies to the east and the Reveille Valley to the west. Immediately to the north northeast lies the Pancake Range and the Lunar Crater National Natural Landmark. The community of Warm Springs and U.S. Route 6 are seven miles west of the north end of the range. Nevada State Route 375, the Extraterrestrial Highway, runs east from Warm Springs through the divide between the Reveilles and the Pancake Range and then south into Railroad Valley past the east side of the range. West of the Reveille Valley lies the Kawich Range and to the east across Railroad Valley lies the Quinn Canyon Range. The restricted Nellis Air Force Range lies to the south.	MountainRange
Marlene Kratz  is a fictional character from the Australian soap opera Neighbours, played by Moya O'Sullivan. She made her first screen appearance during the episode broadcast on 5 July 1994 and remained in the show until 14 October 1997, when the character went on a three-month cruise and never returned. Marlene was an elderly lady who owned a bric-a-brac store and was obsessed with Elvis Presley. In 2005, O'Sullivan reprised her role of Marlene for Neighbours' 20th anniversary. The character revealed she is still sailing the seas.	SoapCharacter
The 1962 Buffalo Bills season was the team’s third season in the American Football League. The Bills finished the season with a 7–6–1 record, third place in the AFL East; it was the Bills' first-ever season finishing with a winning record. The Bills lost their first five games of the season, but finished the final nine games with only one loss (and one tie).	NationalFootballLeagueSeason
The limestone salamander (Hydromantes brunus) is a member of the lungless salamander family, Plethodontidae, found in a portion of the Merced River Canyon in Mariposa County, California.	Amphibian
Airwork is an aviation business based in Auckland, New Zealand. The Airwork Group is New Zealand's largest general aviation company. It focuses on fixed wing and helicopter maintenance, leasing and operations working with private and public entities on aviation operations from the Auckland Police and Westpac helicopters to chartered 737s. It operates freight services in Australia for Toll Priority and Pacific Air Express. It leases passenger aircraft to the Australian charter operator Alliance Airlines. It operates night postal services for New Zealand Post in a joint venture agreement and operates a separate charter entity known as Inflight Charters Ltd. Its main base is Auckland Airport, with operations also at Ardmore Airport, Blenheim Airport, Timaru Airport and Queenstown Airport in New Zealand. At Brisbane Airport and Perth Airport in Australia.	Airline
St David's School was an independent girls' school in Ashford (historically in Middlesex, but from 1965 in the district of Spelthorne in Surrey), England. The school was originally established in London in 1716 as the British Charity School or Welsh Charity School, and moved to Ashford in 1857. It was at first a boys' school, and then from 1758 co-educational, but from 1882 it began to admit girls only and became known as the Welsh Girls’ School. It changed its name to St David's School in 1967, and closed in 2009.	School
"The Word is an American instrumental/sacred steel/gospel blues jam band. The supergroup includes well-known musicians: Robert Randolph (pedal steel guitar), John Medeski (keyboards), both members of North Mississippi Allstars- Luther Dickinson (electric guitar), Cody Dickinson (drums, washboard), and ex-North Mississippi Allstars bassist Chris Chew. The Word developed from a mutual affection for gospel music and the Sacred Steel tradition shared by Medeski and members of the North Mississippi Allstars, both having discovered the phenomenon through a series of albums published by Arhoolie Records in the 1990s and early 2000s. Chris Chew and Luther Dickinson were particularly fond of a song called \""Without God\"" on the Sacred Steel Live! album, the only track credited to a then-unknown Robert Randolph. They contacted Randolph and recruited him to form their own Sacred Steel band, likely the first initiated by musicians outside the House of God church organization. Musically, The Word is similar to other sacred steel bands, with the major difference being a total lack of vocals, both gospel singing and sing-song preaching that often accompanies such music in the original church setting. The organ and electric piano content, provided by Medeski, is more experimental and pronounced than in traditional sacred steel music, which originally developed from House of God churches filling the role of a pipe organ with the much less expensive steel guitar. Another unusual aspect of the music is that drummer Cody Dickinson plays electric washboard on certain songs, as he sometimes does with the North Mississippi Allstars. During live concerts, there is typically only one vocal microphone, used by Randolph to address the audience with encouragement and occasional exclamations of spiritual praise between songs. However, there is at least one example of bassist Chris Chew singing the lyrics to a traditional gospel song played by The Word, on January 1, 2010 in Fort Lauderdale, Florida. Their debut self-titled album, produced by Medeski and released on Ropeadope Records July 31, 2001, includes an updated version of \""Without God\"", the song that brought The Word together in the first place. The album contains a mixture of traditional gospel songs (played with instrumental arrangements) and original instrumentals written by the group. The group toured in 2002 and then reunited to tour again in late 2007/early 2008. The group also played at the Bonnaroo festival in 2005 and 2012, and on the Jam Cruise in 2010. The group performed live on Conan on May 11, 2015 and toured the United States that summer and fall."	Band
For more Belgian stats, news, team results and more visit Belgium's RLEF Page.	RugbyClub
Giga TV was a generalist television channel from Romania, launched on January 24, 2012. Giga TV closed on September 17 2013.Giga TV se lansează marţi On 20 December 2013, it was reopened, but in July 2014, the station stopped its broadcast due to technical issues, and after 90 days without any programs, the license offered by CNA was removed.	TelevisionStation
Eva Pawlik (4 October 1927 in Vienna – 31 July 1983 in Vienna) was an Austrian figure skater (European Champion, Olympic silver medalist), a show star, an actress and the first European figure skater to be a TV figure skating commentator (sportscaster on TV).	FigureSkater
Betis finished ninth. Source: LFPRules for classification:1st points; 2nd head-to-head points; 3rd head-to-head goal difference; 4th head-to-head goals scored; 5th goal difference; 6th number of goals scored; 7th 1Zaragoza entered UEFA Cup as winners of 2003–04 Copa del Rey.(C) = Champion; (R) = Relegated; (P) = Promoted; (E) = Eliminated; (O) = Play-off winner; (A) = Advances to a further round. Only applicable when the season is not finished: (Q) = Qualified to the phase of tournament indicated; (TQ) = Qualified to tournament, but not yet to the particular phase indicated; (RQ) = Qualified to the relegation tournament indicated; (DQ) = Disqualified from tournament.Head-to-Head: used when head-to-head record is used to rank tied teams.	SoccerClubSeason
Serpil Çapar (born July 7, 1981) is a Turkish women's handballer, who plays in the Turkish Women's Handball Super League for Zağmos SK. She was member of the Turkey national team. The 1.73 m (5 ft 8 in)-tall sportswoman is goalkeeper.	HandballPlayer
Teleosaurus was an extinct genus of teleosaurid crocodyliform that lived during the Middle Jurassic. It was approximately 3 metres (10 ft) in length. Teleosaurus had highly elongate jaws, similar to those of a modern gharial. It had a long, slender, body, with a sinuous tail that would have helped propel it through the water. Its forelimbs were remarkably short, and would probably have been held close to the body when swimming to improve the animal's streamlining. Unlike modern crocodilians, it lived in the open ocean, and it probably caught fish and squid with its sharp, needle-like teeth.	Reptile
Colchester County High School for Girls is a selective girls' grammar school with academy status in Colchester, Essex. The school consistently scores highly in the league tables for the UK. It was fourth in the country in the 2013 secondary GCSE league tables, and ninth in the country in the 2015 A-Level league tables. Entrance to Year 7 is by an academic selection test, the Eleven Plus. Entrance into Year 12 is by GCSE grades, although priority is given to pre-existing pupils.	School
The 1996 Western Michigan Broncos football team represented Western Michigan University in the Mid-American Conference (MAC) during the 1996 NCAA Division I-A football season. In their tenth and final season under head coach Al Molde, the Broncos compiled a 2–9 record (2–6 against MAC opponents), finished in ninth place in the MAC, and were outscored by their opponents, 304 to 208. The team played its home games at Waldo Stadium in Kalamazoo, Michigan. The team's statistical leaders included freshman quarterback Tim Lester with 2,189 passing yards, Bruno Heppell with 700 rushing yards, and Tony Knox with 754 receiving yards. Lester was named the MAC freshman of the year. Molde was fired as the school's head football coach on November 20, 1996. In 10 years as head coach, he compiled a 62-47-2 record. The firing followed a public dispute with athletic director Jim Weaver over Molde's contract.	NCAATeamSeason
China Xinjiang Airlines (simplified Chinese: 中国新疆航空公司; traditional Chinese: 中國新疆航空公司; pinyin: Zhōngguó Xīnjiāng Hángkōng Gōngsī) was a Chinese airline owned by CAAC. It had its headquarters on the property of Diwopu International Airport in Urumqi. In 2003, the airline was acquired by China Southern Airlines. The airline had been founded in 1985. It was based in Ürümqi, the provincial capital of Xinjiang, and had a secondary hub in Changzhou in Jiangsu province.	Airline
Burpee Laban Steeves (July 7, 1868 – October 23, 1933) was a Republican politician from Idaho. Steeves served as the ninth Lieutenant Governor of Idaho from 1905 to 1907 during the administration of Governor Frank R. Gooding.	Governor
Future Boy Conan (未来少年コナン Mirai Shōnen Konan) is a post-apocalyptic science fiction anime series, which premiered across Japan on the NHK network between April 4 and October 31, 1978 on the Tuesday 19:30-20:00 timeslot. The official English title used by Nippon Animation is Conan, The Boy in Future. It is an adaptation of Alexander Key's novel The Incredible Tide.	Anime
Shane Ellis (born 27 September 1960) is a former Australian rules footballer who played with the West Coast Eagles in the Victorian Football League (VFL) and East Fremantle in the West Australian Football League (WAFL). Ellis won East Fremantle's 'Fairest and Best' award in 1982 and twice played in losing Grand Finals with the WAFL club, in 1984 and 1986. The year in between, Ellis had spent with Essendon but hadn't been able to break into the seniors. A half back, he got another opportunity to play in the VFL when he was signed by West Coast. He appeared in the first six games for the 1989 VFL season, during which time he kicked three goals in a game against Sydney at the SCG. Ellis played four further games that year and finished his career back at East Fremantle where he brought up his 200th game before retiring in 1991. He represented Western Australia at interstate football on five occasions between 1982 and 1986. Ellis who resides in Perth W.A is now a sports teacher at Leeming senior high school where he has worked for many years now.	AustralianRulesFootballPlayer
Barbora Raníková (born 12 March 1985) is a Czech European Handballer player for Metz Handball and the Czech national team.	HandballPlayer
"Edgar Eddie Lacy (August 2, 1944 – March 22, 2011) was an American basketball player who won two NCAA championships at UCLA, then played one season in the American Basketball Association with the Los Angeles Stars. In public printed media, his last name was generally rendered as Lacey. However, at the time he signed his professional contract, he indicated the correct spelling had always been Lacy. Lacy was a highly decorated player at Jefferson High School in Los Angeles. He was twice named a high school All-American by Parade Magazine and was Los Angeles city player of the year as a senior in 1963. Lacy chose to attend hometown UCLA and play for future Hall of Fame coach John Wooden. In his sophomore season, he was a starter on the Bruins' 1964–65 championship team. After a strong junior season, Lacy redshirted what would have been his senior year with a broken leg in 1966–67 as the Bruins won their third championship. In 1967–68, Lacy opted to return and was again a starter for the Bruins. However, in a highly anticipated match-up between the Bruins and the Houston Cougars—a contest dubbed the \""Game of the Century\"" by the media—Lacy was benched by Wooden after 11 minutes and never re-entered the game. Upset with Wooden's public comments implying that he did not want back into the game, Lacy quit the team, missing what would be another UCLA championship run. \""I've never enjoyed playing for that man,\"" Lacy said of Wooden after quitting. In 2008, Wooden stated, \""I'm sorry I said that. It hurt him, and that's why he quit. I was very disappointed. Edgar was a fine boy.\"" Lacy was drafted by the San Francisco Warriors in the fourth round of the 1968 NBA Draft (he had also been drafted by the Boston Celtics the previous year). However, he instead played in the ABA for the Los Angeles Stars. Lacy played one season for the Stars, averaging 5.1 points and 3.9 rebounds in 46 games. Prior to the next season, he retired from professional basketball, stating his intention to return to college to pursue a law degree. Edgar Lacy died on March 22, 2011. He was survived by his daughter, Celeste Lacy."	BasketballPlayer
88611 Teharonhiawako is a trans-Neptunian object and a member of the Kuiper belt, measuring about 220 km in diameter. It is a binary object, with a large companion named Sawiskera (pronounced [zaɰískɛɺa] in Mohawk, formally designed (88611) Teharonhiawako I Sawiskera), which at 126 km in diameter is about two-thirds the size of its primary. Teharonhiawako was discovered on August 20, 2001, by the Deep Ecliptic Survey, and Sawiskera was identified a month later. The primary is named after Teharonhia:wako, a god of maize in the Iroquois creation myth, while the secondary is named after his evil twin brother Sawiskera. The objects were named in 2007. Sawiskera's orbit has the following parameters: semi-major-axis—27670 ± 120 km, period—828.76 ± 0.22 days, eccentricity—0.2494 ± 0.0021 and inclination—144.42 ± 0.35°(retrograde). The total system mass is about 2.4 × 1018 kg.	Planet
The Instituto Federal de Educação, Ciência e Tecnologia do Rio de Janeiro (IFRJ) (Rio de Janeiro Federal Institute of Education, Science and Technology), also known as the late Centro Federal de Educação Tecnológica de Química de Nilópolis, is an institution that offers high and professional educations by having a pluricurricular form. It is a multicampi institution, specialising with professional and technological education in different areas of knowledge (biologics/human sciences/exact sciences). The Instituto Federal de Educação, Ciência e Tecnologia do Rio de Janeiro (IFRJ) (Rio de Janeiro Federal Institute of Education, Science and Technology) is a federal institution, public, directly vinculated to the Ministry of Education of Brazil.	University
"Paxsi Awki (Aymara paxsi moon, awki father / mister, sir, lord, \""moon father\"" or moon lord\"", hispanicized spellings Pacsiauqui, Pacchiauqui) is a mountain in the Andes of southern Peru, about 5,344 metres (17,533 ft) high. It is situated in the Moquegua Region, Mariscal Nieto Province, Carumas District, and in the Tacna Region, Candarave Province, Candarave District."	Mountain
Heather Parker (born Boston, Massachusetts, United States) is an American photographer and glitch artist, known for her work in documentary photography, as well as glitch art created from photographs of food. Parker is the cousin of Hoorsenbuhs partner Kether Parker.	Photographer
Stromatothecia is a genus of fungi in the family Odontotremataceae. This is a monotypic genus, containing the single species Stromatothecia nothofagi.	Fungus
Christopher Arnold Terreri (born November 15, 1964) is an American former goaltender for several National Hockey League teams, most notably for the New Jersey Devils, with whom he played for twelve seasons. Terreri was drafted by the New Jersey Devils in the fifth round (85th overall) of the 1983 NHL Entry Draft. He attended Providence College from 1982–1986, and was the MVP of the 1985 Hockey East postseason tournament following a 2–1 double overtime victory over top-seeded Boston College at the Providence Civic Center, and the MVP of the 1985 NCAA Men's Ice Hockey Championship, despite a 2–1 loss in the championship game to RPI at Joe Louis Arena. He is a two-time Stanley Cup Champion with New Jersey, winning his first title in 1995, and his second Cup in 2000. Over his career, he played for the Devils, the San Jose Sharks, Chicago Blackhawks and New York Islanders. He wore a non-traditional mask. In 2001, he became an assistant coach of the Albany River Rats, the New Jersey Devils' former farm team. During the 2005–2006 season, Terreri made his return to pro hockey against the Hershey Bears where, in two periods, he made 27 saves and allowed four goals. It was the two-time Stanley Cup winner's first action since the 2000-01 campaign when he skated with the New York Islanders. In 2006 it was announced that the River Rats would change affiliations to the Carolina Hurricanes. He is currently the goaltending coach of the Devils. Terreri and his wife Jennifer have two children, Celia Rose and Jillian Jayne.	IceHockeyPlayer
The Fish River is a waterway in the U.S. state of Alaska. The 47-mile-long (76 km) river rises in the Bendeleben Mountains and flows south to Golovnin Lagoon, before emptying into Golovnin Bay, Norton Sound, and the Bering Sea. The basin formed by the Fish River is known for its placer gold deposits, and in particular, the Niukluk River and its tributaries; production from this tributary valley is reported to be more than from any other place in the region. A galena mine existed 40 miles (64 km) from the sea, worked on occasion by a San Francisco corporation with a few hundred tons of ore taken to the city for smelting and refining for silver. Walter Curran Mendenhall found obscure fossils on Fish River at White Mountain.	River
"The Toronto St. Patricks were a professional men's ice hockey team which began playing in the National Hockey League (NHL) in 1919. The Toronto NHL franchise (league membership) had previously been held by the Arena Company (and the team called the \""Arenas\""), but despite winning the Stanley Cup the team was bankrupt and pulled out of the league after just two seasons. The rights to the Toronto franchise was purchased by a group of investors with links to an amateur club called the \""St. Patricks\"". The new owners renamed the NHL franchise after the amateur club, and as the St. Patricks the team won the Stanley Cup in 1922. The name remained until 1927, when the franchise was sold to a partnership of Conn Smythe and other Torontonian investors and renamed the Toronto Maple Leafs."	HockeyTeam
Monroe Area High School is located in Walton County, Georgia, United States. It serves the city of Monroe.	School
Silviu Ploeșteanu (28 January 1913 – 13 April 1969) was a Romanian footballer and manager. He played for UD Reșița, U Cluj, Venus Bucureşti and UA Brașov. He managed Steagul Roşu Braşov, Tractorul Brașov and Romania national football team. At international level he played 11 matches and scored 1 goal for Romania.	SoccerManager
