text	label
From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau)Subject: Re: Yet more Rushdie [Re: ISLAMIC LAW]In article <116172@bu.edu>jaeger@buphy.bu.edu (Gregg Jaeger) writes: >> I'm not in a position to say, since I know nothing>>  about the situation.  That does not, in my estimation, qualify me>>  as having my head up my ass.>>>Bob, I never accused you of having your head up your ass! It takes>me quite some time in dealing with someone before accusing them of>having their head up their ass. I was accusing the original poster>(Benedikt, I believe) of being so impaired.>  After insult, Gregg resorts to lies: In article <115670@bu.edu>jaeger@buphy.bu.edu (Gregg Jaeger) writes: >>  Could you maybe flesh it out just a bit?  Or did I miss the full>>  grandeur of it's content by virtue of my blinding atheism?>>You may be having difficulty seeing the light because you>have your head up your ass. I suggest making sure this is>not the case before posting again.> That's was the original answer. While it does not say that he has the headnecessarily up its ass, it would be meaningless and pointless if it was notinsinuated.   Benedikt	alt.atheism
"From: netops@tekgen.bv.tek.com (Randy King)Subject: RE: headlights problemTHANKS TO ALL OF YOU WHO RESPONDED TO MY POSTING. THE PROBLEM WITH MY TRUCK'S HEADLIGHTS LOW BEAM PROBLEM WAS A ""LOOSE WIRE CONNECTION"".  IT WAS NOT THE ""FUSE"" AS A MINORITY OF YOU SUGGESTED.THANKS AGAIN."	rec.autos
"From: boote@eureka.scd.ucar.edu (Jeff W. Boote)Subject: Re: Mwm title-drag crashes X server (SIGPIPE)In article <4378@creatures.cs.vt.edu>, ramakris@csgrad.cs.vt.edu (S.Ramakrishnan) writes:> >    Environment:>       mach/arch : sparc/sun4  (IPX)>       OS	: SunOS 4.1.3>       X11	: X11R5 (patchlevel 22)>       Motif	: 1.2.2> > I bring up X server using 'startx' and /usr/bin/X11/Xsun. The following sequence> of actions crashes the X server (SIGPIPE, errno=32, 'xinit' reports that connexion > to X server lost):I had this problem as well - It had to do with the CG6 graphics card thatcomes with the IPX.  What fixed the problem for me was to apply the ""sunGX.uu""that was part of Patch #7.  Patch #1 also used this file so perhaps youdidn't apply the one that came with Patch #7.jeff-Jeff W. Boote  <boote@ncar.ucar.edu>      *********************************Scientific Computing Division             * There is nothing good or bad  *National Center for Atmospheric Research  * but thinking makes it so.     *Boulder                                   *                   Hamlet      *                                          *********************************"	comp.windows.x
Subject: WANTED: summer sublease in Washington, DCFrom: kimgh@mentor.cc.purdue.edu (Gene Kim)    I'll be spending this summer in Washington, DC working in Bowie, MD.Does anyone have a summer sublease that they'd like to unload?  I'll bein the area from about May 7 - August 20.    Please mail me any pertinent info at (kimgh@mentor.cc.purdue.edu).Thanks in advance,Gene	misc.forsale
"Subject: Re: Trouble compiling X11R5 on SunOS_4.1.3From: nemo@aguirre.dia.fi.upm.es (Francisco J. Ballesteros)In article <1993Apr2.212405.5213@head-cfa.harvard.edu> dmm@head-cfa.harvard.edu (David Meleedy) writes:>   	   I've been trying to compile X11R5 patchlevel 23 on a Sun Sparc>      IPX using SunOS_4.1.3, and gcc 2.3.3.>   >   	   The problem occurs during the initial ""make World"".  When>      it gets up to compiling the standard X clients, it can't seem to find>      some of the libraries.  Right now we highly suspect the program ""ld"">      which was updated for 4_1_3.>       Yip, we had the same problem; the only fix we found was to link staticsome of the clients, ( btw, we used cc). :-(.--/+=========================================++================================+\||Francisco J. Ballesteros [a.k.a. Nemo]   ||  email: nemo@clip.dia.fi.upm.es||||org:  Computer Science, CLIP lab.        ||  phone: +34 1 336-7448         ||||      Campus Montegancedo s.n. U.P.M.    ||  ___         ___               ||||      Boadilla del Monte, Madrid, Spain. ||  \\   \\   o \\_)  \   _ \__   ||\+=========================================++== \\__ \\__\\ \\ == \_(_\_\_) =+/"	comp.windows.x
Subject: Vasectomy: Health Effects on Women?From: eskagerb@nermal.santarosa.edu (Eric Skagerberg)Does anyone know of any studies done on the long-term health effects of aman's vasectomy on his female partner?I've seen plenty of study results about vasectomy's effects on men's health,but what about women? For example, might the wife of a vasectomized man become more at risk for,say, cervical cancer?  Adverse effects from sperm antibodies?  Changes in thevagina's pH?  Yeast or bacterial infections?Outside of study results, how about informed speculation?Thanks in advance for your help!--Eric Skagerberg        <eskagerb@nermal.santarosa.edu>Santa Rosa, California        Telephone (707) 573-1460	sci.med
From: snichols@adobe.com (Sherri Nichols)Subject: Re: Braves Pitching UpdateDIRIn article <1993Apr15.010745.1@acad.drake.edu> sbp002@acad.drake.edu writes:>or second starter.  It seems to me that when quality pitchers take the>mound, the other teams score less runs.  The team that scores the most >runs wins.  This puts the team with the better pitching at the advantage>(providing they can stop the opposing team from scoring runs).  A low >scoring game would clearly benefit the Braves. Not clear to me at all.  I'd certainly rather have a team who was winning4-1 games than 2-1 games.  In the 2-1 game, luck is going to play a muchbigger role than in the 4-1 game. Sherri Nicholssnichols@adobe.com	rec.sport.baseball
"From: nak@cbnews.cb.att.com (neil.a.kirby)Subject: Re: VFR + ST11 Owners get hidden featureWARNING WARNING MAY CAUSE UNPLEASANTNESS!In article <C61r0B.C7@world.std.com> daved@world.std.com (Dave T Dorfman) writes:> I was enjoying lunch this saturday at foodies in Milford NH with an assortment>of other nedod folks when Dean Cookson ( yes he has not left the >country, yet) mentioned that the wiring diagram of the VFR750 >shows that  the light switch is a three position switch. >>high beam>low beam>Both beams>>>Well the actual ergonomics of the switch make it appear to be a>2 position switch, but sure enough as Deam expected , when>you balance the toggle switch in the center position both the high>and low beams go on.>>This provides a very nice light coverage of the>road.>>This is true for the St11 and the VFR750 and I would expect for any >other late model Honda with the standard two position light switch.>It's a ""make before break"" type of switch.  If not required, it ought to befor high-low beams.  There might be a wee problem with this.  If you use both filaments at thesame time, the bulb is tossing out a great deal more heat than normal.Possibly enough to shorten it's life span.  My Honda CRX cage [a cage thatreally wanted to be a bike] had wimpy stock lights.  So we used to runaround with both beams on.  Made a mucho big difference - until both lowbeam filaments died nearly simultaneously!  This was two weeks afterfinding out how nice it was to use both beams.  I replaced the lights withquartz-halogen lights and that ended the problem.Neil Kirby      DoD #0783       nak@archie.cbusa.att.comAT&T Bell Labs  Columbus OH     USA (614) 860-5304If you think I speak for AT&T you might have more lawyers than sense."	rec.motorcycles
From: infante@acpub.duke.edu (Andrew  Infante)Subject: Ok, So I was a little hasty...Apparently that last post was a little hasy, since Icalled around to more places and got quotes for lessthan 600 and 425.  Liability only, of course.Plus, one palced will give me C7C for my car + liab on the bike foronly 1350 total, which ain't bad at all.So I won't go with the first place I called, that'sfer sure.-- Andy Infante  | You can listen to what everybody says, but the fact remains   |'71 BMW R60/5 | that you've got to get out there and do the thing yourself.   | DoD #2426     |                             -- Joan Sutherland                | ==============| My opinions, dammit, have nothing to do with anyone else!!!   | 	rec.motorcycles
"From: beck@irzr17.inf.tu-dresden.de (Andre Beck)Subject: Re: MS Windows VS Motif (GUI design differences), was Re: Future of UnixIn article <IK.93Apr9075401@sneaker.ctt.bellcore.com>, ik@sneaker.ctt.bellcore.com (Ik Su Yoo ) writes:|> >>>>> ""aab"" == Andy Burgess <aab@cichlid.com> writes:|> |>   aab> In <1993Apr7.200950.16856@texhrc.uucp> pyeatt@Texaco.com (Larry D. Pyeatt) writes:|> |>   aab> <some deleted>|> |>     >If you|>     >look closely at Motif, you will see that it is just MS-Windows|>     >with more eye-pleasing color and texture.  The only real difference|>     >is that an MS application window can ""contain"" other toplevel children, |>     >while a Motif application window ""launches"" its children out onto the|>     >desktop.|> |>   aab> To those of you familiar with both GUIs, is this correct? My experience|>   aab> with X makes me think that this MSW behavior is easily duplicated|>   aab> with X11. But I don't know MSW...|> |> Another important difference is that MSW doesn't have any window that|> handle sophisticated geometry management (like XmForm). Also, I believe|> that in Windows 3.x you're limited to 64K of resources (windows, menus,|> icons, etc.).IMHO this whole discussion named ""Motif looks like MS-Windogs"" is totallystupid. The only thing remotely influenced here can be the Motif WindowManager, that features an arrangement of buttons and menus somewhatsimiliar to this of the MS-W windowmanaging agent, however its name is.But MWM is only a SMALL part of Motif, in fact, MWM and Motif can workwithout each other, and if one doesn't like MWMs outfit for some reason,he switches to another windowmanager. All this doesn't influence Motif,which is a toolkit of widgets to write applications, and this toolkitis IMHO uncomparable to MS-W, because it is much more wellorganized andfeatures alot of goodies more than the MS-W interface.You cannot say ""A Porsche looks like a VW Kfer"" ONLY because they have thewheel and the gear at the same position. Motif and MS-W are completedifferent worlds, only one element of the Motif world has some gear and wheelat the same position as MS-W.--+-o-+--------------------------------------------------------------+-o-+| o |                \\\-  Brain Inside -///                       | o || o |                    ^^^^^^^^^^^^^^^                           | o || o | Andre' Beck (ABPSoft) mehl: Andre_Beck@IRS.Inf.TU-Dresden.de | o |+-o-+--------------------------------------------------------------+-o-+"	comp.windows.x
From: Alexander Samuel McDiarmid <am2o+@andrew.cmu.edu>Subject: Re: SE Serial Port Speed????Excerpts from cmu.comp.sys.mac: 5-Apr-93 Re: SE Serial Port Speed???? bySamuel John Kass@andrew. >  > Sorry, I got a bit technical.  To answer your question, your Mac SE will> have no problem whatsoever communicating with any modem that is 57,600> bps or less, and since modems THAT fast don't exist yet (in a> standardized form), there's no need to worry.>  actually a 14.4 kbps modem using standard compression (v3.2 v4.2.bis?)cna reach 57,600 bps, however I have not seen any server modems thathave hardware compression.  I have been told the annex modems here breakup at ~36k, but I have never seen faster than 14.4kbps.                                                                _A.	comp.sys.mac.hardware
"From: eyal@fir.canberra.edu.au (Eyal Lebedinsky)Subject: Re: int15h for joysticks is slow....In <1ql6i3INN8uh@no-names.nerdc.ufl.edu> lioness@oak.circa.ufl.edu writes:>I'm using int15h to read my joystick, and it is hideously slow.  Something>like 90% of my CPU time is being spent reading the joystick, and this>is in a program that does nothing but printf() and JoyRead().If you only do read/print then there is no reason for the joystick stuffnot to take 90% of the time even if it is efficient.>The problem is that a lot of programs trap int15h ( like SMARTDRV ) and>so it is a slow as hell interface.  Can I read the joystick port in>a reasonably safe fashion via polling?  And that isn't platform or>clockspeed specific?The truth is that int 15H joystick reading IS slow. I read it directlyfrom the hardware port. Note that doing so exposes you to intermittentdisturbance from interrupts, so you may want to read (say) twice in arow and keep the lower results. Don't just turn interrupts off, it mayprove detrimental to the health of any high speed comms and otherdevices.Here is an example of how to do this:/* ------------------------------ joy.c ------------------------------------- *//* An example of how to read PC joystick port by polling the hardware port * directly. * Uses inp()/outp() for byte port access. * Will timeout when 'int count=0' counts up to zero. * This sample reads one port (A is presented and B is in the comments). * You can read both at once by merging the two, but it will time out * when either joystick is not connected. * * There is no need to optimize this routine since it runs for as long as * the joystick circuitry needs. * * Written by Eyal Lebedinsky (eyal@ise.canberra.edu.au).*/#include <stdio.h>#include <stdlib.h>#include <conio.h>extern int readjoy (int *x, int *y, int *b1, int *b2);#define JOYPORT	0x201#define	XJOY	0x01	/* for joystick B use 0x04 */#define	YJOY	0x02	/* for joystick B use 0x08 */#define XYMASK	(XJOY|YJOY)#define	BUT1	0x10	/* for joystick B use 0x40 */#define	BUT2	0x20	/* for joystick B use 0x80 */int					/* returns 0 if ok */readjoy (int *x, int *y, int *b1, int *b2){	register int	count;	register char	temp, joy;	temp = (char)XYMASK;	count = 0;	outp (JOYPORT, 0);		/* set trigger */	do {		temp ^= (joy = (char)inp (JOYPORT));		if (temp & XJOY)			*x = count;		if (temp & YJOY)			*y = count;	} while (++count && ((temp = joy) & XYMASK));	*b1 = !(joy & BUT1);	*b2 = !(joy & BUT2);	return (!count);}/* This main() is for demonstration.*/intmain (){	int	rc, x, y, b1, b2;	printf (""Hit any key to exit\n"");	while (!kbhit ()) {		rc = readjoy (&x, &y, &b1, &b2);		printf (""\r%d %3d %3d %d %d"", rc, x, y, b1, b2);	}}"	comp.sys.ibm.pc.hardware
From: daruwala@slinky.ims (Raoul-Sam Daruwala)Subject: VRrend386, where is it kept?I'm told that VRrend386 is available on the internet. I wanted to know where it is.Thanks in advance.Raouldaruwala@cs.nyu.edu	comp.graphics
"From: livesey@solntze.wpd.sgi.com (Jon Livesey)Subject: Re: <<Pompous assIn article <1qlef4INN8dn@gap.caltech.edu>, keith@cco.caltech.edu (Keith Allan Schneider) writes:|> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:|> |> [...]|> >>The ""`little' things"" above were in reference to Germany, clearly.  People|> >>said that there were similar things in Germany, but no one could name any.|> >That's not true.  I gave you two examples.  One was the rather|> >pevasive anti-semitism in German Christianity well before Hitler|> >arrived.  The other was the system of social ranks that were used|> >in Imperail Germany and Austria to distinguish Jews from the rest |> >of the population.|> |> These don't seem like ""little things"" to me.  At least, they are orders|> worse than the motto.  Do you think that the motto is a ""little thing""|> that will lead to worse things?You don't think these are little things because with twenty-twentyhindsight, you know what they led to.jon."	alt.atheism
"From: pes3@cunixf.cc.columbia.edu (Paul Eric Stoufflet)Subject: Re: Die Koresh Die!In article <1r04h8$q5a@umcc.umcc.umich.edu> tim@umcc.umcc.umich.edu (Tim Tyler) writes:>	I was hoping that --however the situation was resolved-- the>property would remain intact, so the gov't could sell it to help pay for the>hundreds of thousands of dollars of expenses incurred having to babysit>Krazy Koresh & his flock of sheep.>In some South American countries, after political undesirables disappeared,the family would get a notice of death and a bill for the disposalof the body.  You apparently think that would be a good idea.The Federal Government initiated this action against Koresh and hisfollowers, surrounded them for 51 days, engaged in psychologicalwarfare, used heavy military equipment against US citizens onUS soil; and now that the compound caught fire while they werepumping in CS gas after knocking holes in the building; disavowsall responsibility.  Big Brother is NOT always right. ***   Paul Eric Stoufflet ***   Columbia Presbyterian Medical Center ***   internet: pes3@cunixf.cc.columbia.edu ***   All opinions are my own"	talk.politics.guns
From: sera@zuma.UUCP (Serdar Argic)Subject: Traditional and Historical Armenian Barbarism and Fascism.  5 Apr 93  MOSCOW (UPI) --        ...        ``It's horrible. People are trying to get their wives and childrenout, men are leaving their defense positions, it's total anarchy,'' saidMekhman Aliyev, a spokesman for the Azerbaijani president.        Aliyev said 210 people -- three-quarters of them civilians, the restgovernment soldiers -- had been killed and 200 wounded in the assault byArmenian fighters.Serdar Argic                           'We closed the roads and mountain passes that                             might serve as ways of escape for the Turks                             and then proceeded in the work of extermination.'                                                  (Ohanus Appressian - 1919)                           'In Soviet Armenia today there no longer exists                             a single Turkish soul.' (Sahak Melkonian - 1920)	talk.politics.mideast
"From: eugene@mpce.mq.edu.auSubject: Re: WP-PCF, Linux, RISC?In article <C5o1yq.M34@csie.nctu.edu.tw> ghhwang@csie.nctu.edu.tw (ghhwang) writes:>>Dear friend,>  The RISC means ""reduced instruction set computer"". The RISC usually has >small instruction set so as to reduce the circuit complex and can increase >the clock rate to have a high performance. You can read some books about>computer architecture for more information about RISC.hmm... not that I am an authority on RISC ;-) but I clearly rememberreading that the instruction set on RISC CPUs is rather large.The difference is in addressing modes - RISC instruction sets are notas orthogonal is CISC.-- +-----------------------------------------------------------------------------+|            Some people say it's fun, but I think it's very serious.         ||                         eugene@macadam.mpce.mq.edu.au                       |+-----------------------------------------------------------------------------+"	comp.os.ms-windows.misc
"From: mech24135045@msuvx2.memst.eduSubject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!In article <93109.13404334AEJ7D@CMUVM.BITNET>, <34AEJ7D@CMUVM.BITNET> writes:> CNN is reporting as I write this that the ATF has ignited all> the buildings of the Branch Dividian ranch near Waco, TX. The> lies from ATF say ""holes were made in the walls and 'non-lethal' tear> gas pumped in"". A few minutes after this started the whole thing went up.> ALL buildings are aflame. NO ONE HAS ESCAPED. I think it obvious that> the ATF used armored flame-thrower vehicles to pump in unlit> napalm, then let the wood stove inside ignite it.Well, actually, the Davidians (Koreshians?) started the fire themselves, the last I heard ( around 15:00 EST). Eight people ran out into the feildssurrounding the compound. All were captured and two admitted to setting the fire. I don't buy your napalm theory at all (although it would have made a great commercial for my .sig). Why the hell would they have a wood stoveburning on such a warm day?  Flame throwers use liquid petroleum, napalm is more of a gel. Now to further dispute your theory, the diluted CS gaswas inserted around 06:00 if I understood correctly. The place didn't startburning until around 10:00 or 11:00. > THIS IS MURDER! ATF MURDERERS!  BUTCHERS!!> THIS IS GENOCIDAL MASS-SLAUGHTER OF INNOCENT PEOPLE, INCLUDING CHILDREN!> I have predicted this from the start, but God, it sickens me to see> it happen. I had hoped I was wrong. I had hoped that there was> still some shred of the America I grew up with, and loved, left> alive. I was wrong. The Nazis have won. Calm down kid. Vernon (Koresh's real name) said himself that he would not leavethat compound alive. The inhabitants thereof had accepted the fact that they may very well have to kill themselves before it was all over.> I REPEAT, AS OF THIS TIME THERE ARE **NO  SURVIVORS**!There are at least eight survivors. A caller on Rush Limbaugh today suggestedthat the rest may even be hiding in underground bunkers. That's not such a wildidea considering their weaponry and resolve. > God help us all.> PLEASE CROSSPOST -- DON'T LET THEM GET AWAY WITH THE SLAUGHTER OF THE > CHILDREN!> W. K. Gorman - an American in tears.Sheesh! Get over it. I haven't heard (read) such ranting since the Hindenbergburned. This should have ended 50 days ago. I'm glad my tax dollars havefinally stopped working to pay a bunch of guys to stand around and give pressconferences. Now they can get back to more important things, like catchingcigarrette smugglers.			TroyNapalm sticks to kids."	talk.politics.guns
"From: mt90dac@brunel.ac.uk (Del Cotter)Subject: Re: Crazy? or just Imaginitive?<1993Apr21.205403.1@aurora.alaska.edu> nsmca@aurora.alaska.edu writes:>So some of my ideas are a bit odd, off the wall and such, but so was Wilbur and>Orville Wright, and quite a few others.. Sorry if I do not have the big degrees>and such, but I think (I might be wrong, to error is human) I have something>that is in many ways just as important, I have imagination, dreams. And without>dreams all the knowledge is worthless.. Oh, and us with the big degrees don't got imagination, huh?The alleged dichotomy between imagination and knowledge is one of the mostpernicious fallacys of the New Age.  Michael, thanks for the generousoffer, but we have quite enough dreams of our own, thank you.You, on the other hand, are letting your own dreams go to waste byfailing to get the maths/thermodynamics/chemistry/(your choices here)which would give your imagination wings.Just to show this isn't a flame, I leave you with a quote from _Invasion of the Body Snatchers_:""Become one of us; it's not so bad, you know""--  ',' ' ',','  |                                                  |  ',' ' ',','   ', ,','    |       Del Cotter       mt90dac@brunel.ac.uk      |    ', ,','       ','      |                                                  |      ','    "	sci.space
From: gtonwu@Uz.nthu.edu.tw (Tony G. Wu)Subject: I hate to make a decision !Hi.     Well, I really hate to make a decision, but recently, I have to choose    whether stacker 3.0 or dos 6.0 with double space for my poor HD.    I am using windwos 3.1 and I hope what I choose will live with windows.    Any help will be appreciated.  -- ===================== ( Forever  23,  Michael Jordan.) =====================    Tony G. Wu                                     gtonwu@uz.nthu.edu.tw     CAE/Rheology Lab.  NTHU.                       tony@che.nthu.edu.tw   	comp.os.ms-windows.misc
"From: wbdst+@pitt.edu (William B Dwinnell)Subject: VESA as a graphics standardIn the UIBM PC world, how much of a ""standard"" has VESA become forSVGA graphics?  I know there are lots of graphics-board companies out there, as well as several graphics chips manufacturers- are they adhering tothe VESA standard, and what effect is/will the VESA Local Bus have on allof this?Anyone?"	comp.graphics
From: qman@casbah.acns.nwu.edu (Charlie Kuehmann)Subject: Trouble w/ VGA displaysI'm currently having trouble connecting my PB to a true blue (IBM Model1513) VGA monitor.  The display is bearly readable but all the details areseperated into yellow and red colors. ie. a window will have two images onein yellow and a ghost image in red.  The background is also a littlegreenish.  I read some time ago, before I ever thought I would hook my macup to a VGA screen, about an incompatability with some VGA monitors due tothe sync on green signal.  Does this sound like it could be the same demon? I also read that there are both hardware (putting a diode on the greensignal?) solution and a software solution to this problem.  I don't thedetails does somebody have them the can e-mail to me or post them?  Ichecked all the FAQ's for this and didn't find anything about it.  Did Imiss it somewhere?  This sure seems that it would be a good thing to havein one.  Thanks for any replys.Charles KuehmannNorthwestern UniversitySteel Research Group	comp.sys.mac.hardware
"From: tedward@cs.cornell.edu (Edward [Ted] Fischer)Subject: Re: Militello updateIn article <93602@hydra.gatech.EDU> gt0523e@prism.gatech.EDU (Michael Andre Mule) writes:>>HEY!!! All you Yankee fans who've been knocking my prediction of Baltimore.Um.  How many games have the Orioles won?>You flooded my mailbox with cries of ""Militello's good, Militello's good.""He is, or will be.>Where is he??!! I noticed he got skipped over after that oh so strong first>outing.  He's not by any chance in Columbus  now, is he?  Please don't tell>me you're relying on this guy to be the *fourth*, not the fifth, but the >*fourth* starter on this brittle pitching staff.  No, currently there's no room for him in the rotation.  Key is havinga Most Impressive April.  Abbott is pitching well.  Perez is back.Wickman has pitched his way into the rotation, and is holding his spotwith an outstanding performance his last time out.  And Kamienieckiisn't doing too poorly himself.If the Yankees find themselves in need of a starter, Militello willget another chance.  Until then, he'll have to wait in line.-Valentine"	rec.sport.baseball
"From: bil@okcforum.osrhe.edu (Bill Conner)Subject: Re: Americans and EvolutionRobert Singleton (bobs@thnext.mit.edu) wrote:: > Sure it isn't mutually exclusive, but it lends weight to (i.e. increases: > notional running estimates of the posterior probability of) the : > atheist's pitch in the partition, and thus necessarily reduces the same : > quantity in the theist's pitch. This is because the `divine component' : > falls prey to Ockham's Razor, the phenomenon being satisfactorily :                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^: > explained without it, and there being no independent evidence of any :   ^^^^^^^^^^^^^^^^^^^^: > such component. More detail in the next post.: > Occam's Razor is not a law of nature, it is way of analyzing anargument, even so, it interesting how often it's cited here and towhat end. It seems odd that religion is simultaneously condemned as beingprimitive, simple-minded and unscientific, anti-intellectual andchildish, and yet again condemned as being too complex (Occam'srazor), the scientific explanation of things being much morestraightforeward and, apparently, simpler. Which is it to be - whichis the ""non-essential"", and how do you know?Considering that even scientists don't fully comprehend science due toits complexity and diversity. Maybe William of Occam has performed alobotomy, kept the frontal lobe and thrown everything else away ...This is all very confusing, I'm sure one of you will straighten me outtough.Bill"	alt.atheism
"From: me170pjd@emba-news.uvm.edu.UUCP (Peter J Demko)Subject: Re: solvent for duct-tape adhesive?From article <1993Apr27.004240.24401@csi.jpl.nasa.gov>, by eldred@rrunner.jpl.nasa.gov (Dan Eldred):> In article <1rh9b0INN2r4@snoopy.cis.ufl.edu> ruck@beach.cis.ufl.edu (John Ruckstuhl) writes:>>I know this is a long shot, but does anyone know what solvent I should >>use to clean duct-tape adhesive from carpet?>>Someone taped wires to the carpet, and now it is time to move out.>>> I don't know for sure that this will work, but you might try MEK (methyl> ethyl keytone?).  It worked getting the stickum left over from shelf paper,> and is available at paint stores.  Use a carbon gas mask and lots of> ventilation--this stuff really stinks!> > 	- Dan> For those who don't know, methyl ethyl ketone is more commonly known as ACETONE and can be found as the major active ingredient inNAIL POLISH REMOVER.  YOUR WIFE'S PROBABLY GOT SOME HANGIN' AROUND...."	sci.electronics
From: wiggs@stsci.edu (Michael S. Wiggs)Subject: KubelwagenThe answer to your question is...sort of. Volkswagen had amuch less robust version of this army vehicle out in theearly '70's (or thereabouts). It was called the VolskwagenThing, and was, of course, a convertible. I havent seenmany around then or now. Good luck...-Mik	rec.autos
From: lbutler@hubcap.clemson.edu (L Clator Butler Jr)Subject: Re: DID HE REALLY RISE???mcovingt@aisun3.ai.uga.edu (Michael Covington) writes:>(2) Nobody ever displayed the dead body of Jesus, even though both the>Jewish and the Roman authorities would have gained a lot by doing so>(it would have discredited the Christians).It is told in the Gospels that the Pharisees (sp.?) and scribes bribedthe Roman soldiers to say that the Diciples stole his body in the night.Good enough excuse for the Jewish and Roman objectives (of that day).--Clator--lbutler@hubcap.clemson.edu	soc.religion.christian
"From: kkeller@mail.sas.upenn.edu (Keith Keller)Subject: MattinglyJust to add to this vein, consider that range of a first baseman is notthe only important thing.  He is IMO the best fielder of bad throws fromthe other infielders.  I have seen him scoop balls out of the dirt, catchballs off a large bounce, take down balls over his head, wide, etc. adinfinitum.  *And* he gets the out, much of the time.  Some of the thingshe does to save his infielders of errors are amazing.  You have to giveMattingly credit for being able to do all of that while keeping his footnear the bag (yes, I am sure he gets a few calls because he is Mattingly :-)--    Keith Keller				LET'S GO RANGERS!!!!!	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!     In this corner				LET'S GO QUAKERS!!!!!     Weighing in at almost every weight imaginable . . .      Life, and all that surrounds it.		     -- Blues Traveler, 1993"	rec.sport.baseball
"From: smb@col.hp.com (Sam Bauer)Subject: >>For Sale: Waxworks********************[ PC Game For Sale ]******************Waxworks by Horrorsoft/Accolade (5.25"")		   $30By the same folks who brought you Elvira I & II.  I playedElvira I & II, and think that Horrorsoft has finally madea very playable game with Waxworks.  The look and feel isroughly the same as in the Elvira games, though the real timefighting is a little easier to survive.  The first two games,especially Elvira II: Jaws of Cerberus made it very tough tostay alive and hit-point restoring was very difficult.  This is not to say that Waxworks is a walk in the park, but it isquite fair, in that there is always some weapon to be foundthat is quite effective, or hint given as to the proper fightingstrategy.  In one of the four wax works to be explored, there is no fighting at all (well almost none), though all four containmoderately challanging puzzles.The really interesting thing about this game is that it is really broken up into four seperate RPGs, one for each of the four exhibitsyou must enter.  In starting each one, your character is transportedwith no objects to use, and experience level 1.  One exhibits trapsyou inside a multi-level ancient Egyptian pyramid which you must escape by fighting, mapping and puzzle solving.  Another exhibittraps you in a mine that has been taken over by creeping plant vinesand pods, while the local humans have been transformed into plantzombies.  This is a single level maze that requires you to rescuesome humans, kill the head plant alien, and figuere out how to killthe very tuff plant zombies that are always showing up.  This isperhaps the most horrifying exhibit.  Another exhibit puts you intoJack The Ripper England where you appear by the corpse of a fresh Rippervictim, and of course the police think you are responsible.  You mustavoid police and angry mobs to unravel the mystery of The Ripper and meet him face to face - but first get a disquise.  The last exhibitpus you in a graveyard where most of the challenge is in learning to stop the almost indestructible zombies.  Over all the VGA graphics and music are very effective in setting a creepy tone for the game, as was the case for the Elvira games, thoughgameplay is much improved and makes for a much more enjoyable game.I heartily recommend it for RPG and Horror fans.   *********************************************************- All prices include shipping.- All games are in excellent condition unless otherwise stated.- US buyers only please.- All games will be shipped inside a box with packing, insured,  priority USPS.- All games include all original materials including box, manual,  disks, and registration unless otherwise noted.The first responder offering asking price is guarenteed toget the game.  Those just asking questions get no priority untilthey offer to buy the game.  Lower offers may be consideredassuming no other offers at asking price are made.**********************************************************--Sam Bauer	|	Hewlett Packard Co.,   (719)-531-4460	|	Network Test Division   smb@col.hp.com  |       Colorado Springs,CO   "	misc.forsale
