label	labeled
visa_or_mastercard	True
supported_cards_and_currencies	True
activate_my_card	True
terminate_account	True
visa_or_mastercard	True
wrong_amount_of_cash_received	True
apple_pay_or_google_pay	True
getting_spare_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
extra_charge_on_statement	True
fiat_currency_support	True
beneficiary_not_allowed	True
card_linking	True
country_support	True
declined_transfer	True
top_up_reverted	True
pending_transfer	True
passcode_forgotten	True
country_support	True
card_arrival	True
virtual_card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	True
pin_blocked	True
Refund_not_showing_up	True
lost_or_stolen_phone	True
cash_withdrawal_charge	True
reverted_card_payment?	True
card_swallowed	True
fiat_currency_support	True
contactless_not_working	True
balance_not_updated_after_bank_transfer	True
top_up_failed	True
passcode_forgotten	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_wrong_exchange_rate	True
card_about_to_expire	True
card_arrival	True
topping_up_by_card	True
compromised_card	True
card_about_to_expire	True
card_delivery_estimate	True
wrong_exchange_rate_for_cash_withdrawal	True
getting_virtual_card	True
pending_cash_withdrawal	True
direct_debit_payment_not_recognised	True
exchange_rate	True
get_physical_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_arrival	True
top_up_limits	True
transfer_into_account	True
lost_or_stolen_phone	True
card_acceptance	True
card_arrival	True
card_payment_wrong_exchange_rate	True
transfer_into_account	True
top_up_limits	True
automatic_top_up	True
exchange_via_app	True
card_payment_wrong_exchange_rate	True
card_linking	True
topping_up_by_card	True
declined_cash_withdrawal	True
edit_personal_details	True
card_linking	True
country_support	True
card_delivery_estimate	True
declined_transfer	True
cancel_transfer	True
cash_withdrawal_not_recognised	True
card_payment_fee_charged	True
change_pin	True
wrong_exchange_rate_for_cash_withdrawal	True
Refund_not_showing_up	True
unable_to_verify_identity	True
disposable_card_limits	True
apple_pay_or_google_pay	True
activate_my_card	True
card_payment_wrong_exchange_rate	True
transfer_fee_charged	True
contactless_not_working	True
exchange_via_app	True
balance_not_updated_after_bank_transfer	True
edit_personal_details	True
country_support	True
getting_spare_card	True
exchange_via_app	True
card_linking	True
reverted_card_payment?	True
extra_charge_on_statement	True
transaction_charged_twice	True
get_disposable_virtual_card	True
wrong_exchange_rate_for_cash_withdrawal	True
transfer_not_received_by_recipient	True
pending_transfer	True
failed_transfer	True
transfer_not_received_by_recipient	True
wrong_amount_of_cash_received	True
cash_withdrawal_charge	True
reverted_card_payment?	True
card_payment_not_recognised	True
disposable_card_limits	True
getting_spare_card	True
Refund_not_showing_up	True
terminate_account	True
lost_or_stolen_phone	True
cancel_transfer	True
lost_or_stolen_phone	True
Refund_not_showing_up	True
transfer_not_received_by_recipient	True
cash_withdrawal_not_recognised	True
activate_my_card	True
request_refund	True
wrong_amount_of_cash_received	True
declined_cash_withdrawal	True
getting_spare_card	True
transfer_timing	True
terminate_account	True
lost_or_stolen_phone	True
extra_charge_on_statement	True
wrong_exchange_rate_for_cash_withdrawal	True
terminate_account	True
pending_cash_withdrawal	True
edit_personal_details	True
top_up_reverted	True
card_not_working	True
pending_cash_withdrawal	True
why_verify_identity	True
beneficiary_not_allowed	True
wrong_exchange_rate_for_cash_withdrawal	True
Refund_not_showing_up	True
pending_card_payment	True
declined_cash_withdrawal	True
Refund_not_showing_up	True
supported_cards_and_currencies	True
card_payment_not_recognised	True
exchange_rate	True
cash_withdrawal_charge	True
declined_cash_withdrawal	True
wrong_exchange_rate_for_cash_withdrawal	True
declined_cash_withdrawal	True
exchange_via_app	True
wrong_amount_of_cash_received	True
top_up_by_bank_transfer_charge	True
pending_top_up	True
activate_my_card	True
card_payment_wrong_exchange_rate	True
top_up_by_card_charge	True
visa_or_mastercard	True
direct_debit_payment_not_recognised	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_wrong_exchange_rate	True
failed_transfer	True
edit_personal_details	True
extra_charge_on_statement	True
pin_blocked	True
transfer_timing	True
apple_pay_or_google_pay	True
declined_card_payment	True
top_up_reverted	True
topping_up_by_card	True
top_up_by_card_charge	True
cancel_transfer	True
verify_my_identity	True
change_pin	True
declined_transfer	True
fiat_currency_support	True
lost_or_stolen_card	True
visa_or_mastercard	True
transfer_into_account	True
failed_transfer	True
pending_transfer	True
contactless_not_working	True
edit_personal_details	True
transfer_into_account	True
declined_cash_withdrawal	True
activate_my_card	True
card_payment_fee_charged	True
activate_my_card	True
failed_transfer	True
lost_or_stolen_card	True
beneficiary_not_allowed	True
request_refund	True
top_up_limits	True
pin_blocked	True
card_payment_fee_charged	True
wrong_amount_of_cash_received	True
apple_pay_or_google_pay	True
card_payment_fee_charged	True
card_swallowed	True
change_pin	True
cash_withdrawal_charge	True
transfer_into_account	True
fiat_currency_support	True
balance_not_updated_after_bank_transfer	True
card_payment_wrong_exchange_rate	True
exchange_rate	True
change_pin	True
getting_spare_card	True
terminate_account	True
beneficiary_not_allowed	True
balance_not_updated_after_bank_transfer	True
why_verify_identity	True
compromised_card	True
lost_or_stolen_phone	True
getting_virtual_card	True
cash_withdrawal_not_recognised	True
transfer_timing	True
exchange_via_app	True
direct_debit_payment_not_recognised	True
cash_withdrawal_charge	True
terminate_account	True
pin_blocked	True
wrong_exchange_rate_for_cash_withdrawal	True
getting_spare_card	True
why_verify_identity	True
extra_charge_on_statement	True
Refund_not_showing_up	True
failed_transfer	True
transfer_timing	True
supported_cards_and_currencies	True
top_up_by_bank_transfer_charge	True
pin_blocked	True
card_arrival	True
balance_not_updated_after_bank_transfer	True
fiat_currency_support	True
getting_spare_card	True
atm_support	True
pending_transfer	True
getting_spare_card	True
declined_cash_withdrawal	True
card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_not_recognised	True
cash_withdrawal_not_recognised	True
getting_spare_card	True
transaction_charged_twice	True
getting_virtual_card	True
verify_my_identity	True
get_physical_card	True
pin_blocked	True
cancel_transfer	True
failed_transfer	True
order_physical_card	True
cancel_transfer	True
balance_not_updated_after_cheque_or_cash_deposit	True
country_support	True
card_not_working	True
request_refund	True
Refund_not_showing_up	True
passcode_forgotten	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_top_up	True
top_up_by_bank_transfer_charge	True
Refund_not_showing_up	True
automatic_top_up	True
passcode_forgotten	True
passcode_forgotten	True
atm_support	True
exchange_charge	True
declined_transfer	True
balance_not_updated_after_bank_transfer	True
wrong_amount_of_cash_received	True
disposable_card_limits	True
receiving_money	True
beneficiary_not_allowed	True
cancel_transfer	True
get_physical_card	True
pending_top_up	True
change_pin	True
transfer_timing	True
pending_card_payment	True
direct_debit_payment_not_recognised	True
top_up_reverted	True
cancel_transfer	True
declined_cash_withdrawal	True
transaction_charged_twice	True
transfer_not_received_by_recipient	True
transfer_fee_charged	True
transaction_charged_twice	True
card_delivery_estimate	True
direct_debit_payment_not_recognised	True
atm_support	True
country_support	True
reverted_card_payment?	True
get_disposable_virtual_card	True
exchange_charge	True
card_payment_not_recognised	True
balance_not_updated_after_bank_transfer	True
wrong_amount_of_cash_received	True
card_about_to_expire	True
contactless_not_working	True
Refund_not_showing_up	True
edit_personal_details	True
get_disposable_virtual_card	True
card_acceptance	True
wrong_exchange_rate_for_cash_withdrawal	True
unable_to_verify_identity	True
wrong_exchange_rate_for_cash_withdrawal	True
top_up_reverted	True
transfer_into_account	True
pending_top_up	True
lost_or_stolen_phone	True
extra_charge_on_statement	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_top_up	True
compromised_card	True
cancel_transfer	True
verify_top_up	True
pin_blocked	True
card_payment_wrong_exchange_rate	True
wrong_amount_of_cash_received	True
transaction_charged_twice	True
card_payment_fee_charged	True
topping_up_by_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
balance_not_updated_after_cheque_or_cash_deposit	True
why_verify_identity	True
wrong_amount_of_cash_received	True
transfer_timing	True
receiving_money	True
card_swallowed	True
exchange_rate	True
top_up_by_cash_or_cheque	True
top_up_by_bank_transfer_charge	True
edit_personal_details	True
verify_source_of_funds	True
transfer_not_received_by_recipient	True
activate_my_card	True
virtual_card_not_working	True
pending_transfer	True
age_limit	True
balance_not_updated_after_bank_transfer	True
unable_to_verify_identity	True
beneficiary_not_allowed	True
failed_transfer	True
edit_personal_details	True
beneficiary_not_allowed	True
failed_transfer	True
verify_top_up	True
order_physical_card	True
apple_pay_or_google_pay	True
apple_pay_or_google_pay	True
top_up_limits	True
beneficiary_not_allowed	True
pending_top_up	True
passcode_forgotten	True
beneficiary_not_allowed	True
request_refund	True
cash_withdrawal_charge	True
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_by_card_charge	True
transfer_not_received_by_recipient	True
apple_pay_or_google_pay	True
top_up_failed	True
exchange_charge	True
passcode_forgotten	True
top_up_limits	True
reverted_card_payment?	True
card_payment_not_recognised	True
card_not_working	True
top_up_reverted	True
card_payment_wrong_exchange_rate	True
card_not_working	True
lost_or_stolen_phone	True
apple_pay_or_google_pay	True
activate_my_card	True
get_physical_card	True
card_not_working	True
balance_not_updated_after_bank_transfer	True
exchange_rate	True
wrong_exchange_rate_for_cash_withdrawal	True
top_up_failed	True
transfer_fee_charged	True
wrong_amount_of_cash_received	True
card_payment_wrong_exchange_rate	True
edit_personal_details	True
passcode_forgotten	True
declined_cash_withdrawal	True
compromised_card	True
change_pin	True
request_refund	True
transfer_fee_charged	True
pending_top_up	True
disposable_card_limits	True
direct_debit_payment_not_recognised	True
edit_personal_details	True
why_verify_identity	True
exchange_via_app	True
card_not_working	True
pending_card_payment	True
transfer_not_received_by_recipient	True
declined_card_payment	True
lost_or_stolen_card	True
card_acceptance	True
declined_transfer	True
visa_or_mastercard	True
country_support	True
declined_cash_withdrawal	True
declined_cash_withdrawal	True
visa_or_mastercard	True
declined_cash_withdrawal	True
cash_withdrawal_not_recognised	True
exchange_via_app	True
disposable_card_limits	True
pending_transfer	True
verify_source_of_funds	True
getting_virtual_card	True
request_refund	True
transfer_fee_charged	True
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_timing	True
card_not_working	True
top_up_by_card_charge	True
exchange_charge	True
transfer_fee_charged	True
transfer_not_received_by_recipient	True
transfer_into_account	True
unable_to_verify_identity	True
transfer_timing	True
card_not_working	True
cash_withdrawal_not_recognised	True
get_physical_card	True
transfer_into_account	True
card_payment_wrong_exchange_rate	True
verify_source_of_funds	True
transfer_timing	True
supported_cards_and_currencies	True
verify_my_identity	True
edit_personal_details	True
exchange_rate	True
reverted_card_payment?	True
order_physical_card	True
edit_personal_details	True
declined_cash_withdrawal	True
card_arrival	True
top_up_by_bank_transfer_charge	True
wrong_amount_of_cash_received	True
verify_my_identity	True
why_verify_identity	True
card_linking	True
card_payment_not_recognised	True
cash_withdrawal_not_recognised	True
transaction_charged_twice	True
pending_top_up	True
exchange_via_app	True
activate_my_card	True
exchange_via_app	True
terminate_account	True
atm_support	True
disposable_card_limits	True
cash_withdrawal_charge	True
pending_transfer	True
balance_not_updated_after_cheque_or_cash_deposit	True
change_pin	True
order_physical_card	True
direct_debit_payment_not_recognised	True
cash_withdrawal_not_recognised	True
card_arrival	True
exchange_charge	True
transfer_into_account	True
cancel_transfer	True
cancel_transfer	True
cash_withdrawal_charge	True
card_swallowed	True
wrong_amount_of_cash_received	True
supported_cards_and_currencies	True
apple_pay_or_google_pay	True
cancel_transfer	True
card_arrival	True
request_refund	True
disposable_card_limits	True
passcode_forgotten	True
transfer_not_received_by_recipient	True
automatic_top_up	True
card_about_to_expire	True
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_fee_charged	True
card_payment_not_recognised	True
pin_blocked	True
top_up_by_card_charge	True
reverted_card_payment?	True
getting_spare_card	True
card_about_to_expire	True
fiat_currency_support	True
cash_withdrawal_charge	True
passcode_forgotten	True
cancel_transfer	True
lost_or_stolen_card	True
get_physical_card	True
card_payment_fee_charged	True
top_up_by_cash_or_cheque	True
pending_card_payment	True
card_delivery_estimate	True
cash_withdrawal_charge	True
why_verify_identity	True
disposable_card_limits	True
verify_source_of_funds	True
receiving_money	True
card_not_working	True
top_up_reverted	True
supported_cards_and_currencies	True
wrong_exchange_rate_for_cash_withdrawal	True
card_arrival	True
top_up_failed	True
age_limit	True
card_arrival	True
age_limit	True
card_about_to_expire	True
pending_card_payment	True
transaction_charged_twice	True
pending_transfer	True
apple_pay_or_google_pay	True
Refund_not_showing_up	True
declined_cash_withdrawal	True
top_up_by_cash_or_cheque	True
declined_transfer	True
top_up_reverted	True
balance_not_updated_after_bank_transfer	True
age_limit	True
getting_spare_card	True
cancel_transfer	True
transfer_timing	True
change_pin	True
top_up_limits	True
apple_pay_or_google_pay	True
card_payment_fee_charged	True
age_limit	True
passcode_forgotten	True
unable_to_verify_identity	True
Refund_not_showing_up	True
getting_spare_card	True
transfer_not_received_by_recipient	True
age_limit	True
age_limit	True
pending_cash_withdrawal	True
edit_personal_details	True
transfer_timing	True
card_payment_not_recognised	True
top_up_failed	True
balance_not_updated_after_bank_transfer	True
declined_transfer	True
declined_cash_withdrawal	True
balance_not_updated_after_bank_transfer	True
verify_my_identity	True
request_refund	True
balance_not_updated_after_bank_transfer	True
top_up_limits	True
beneficiary_not_allowed	True
reverted_card_payment?	True
card_arrival	True
declined_cash_withdrawal	True
top_up_by_cash_or_cheque	True
wrong_amount_of_cash_received	True
compromised_card	True
pending_top_up	True
why_verify_identity	True
transfer_timing	True
card_payment_fee_charged	True
wrong_exchange_rate_for_cash_withdrawal	True
card_delivery_estimate	True
card_linking	True
get_physical_card	True
transfer_fee_charged	True
card_not_working	True
transaction_charged_twice	True
lost_or_stolen_phone	True
pending_cash_withdrawal	True
declined_card_payment	True
virtual_card_not_working	True
getting_spare_card	True
transaction_charged_twice	True
passcode_forgotten	True
activate_my_card	True
verify_source_of_funds	True
beneficiary_not_allowed	True
change_pin	True
balance_not_updated_after_bank_transfer	True
pending_top_up	True
transfer_fee_charged	True
pending_cash_withdrawal	True
Refund_not_showing_up	True
card_about_to_expire	True
wrong_exchange_rate_for_cash_withdrawal	True
card_not_working	True
declined_card_payment	True
wrong_amount_of_cash_received	True
transfer_fee_charged	True
automatic_top_up	True
pin_blocked	True
wrong_exchange_rate_for_cash_withdrawal	True
failed_transfer	True
virtual_card_not_working	True
exchange_charge	True
wrong_amount_of_cash_received	True
topping_up_by_card	True
extra_charge_on_statement	True
transfer_into_account	True
balance_not_updated_after_cheque_or_cash_deposit	True
getting_spare_card	True
cash_withdrawal_not_recognised	True
Refund_not_showing_up	True
beneficiary_not_allowed	True
edit_personal_details	True
reverted_card_payment?	True
wrong_exchange_rate_for_cash_withdrawal	True
card_arrival	True
compromised_card	True
top_up_by_cash_or_cheque	True
top_up_reverted	True
fiat_currency_support	True
card_linking	True
card_payment_not_recognised	True
getting_virtual_card	True
supported_cards_and_currencies	True
failed_transfer	True
request_refund	True
pending_transfer	True
pending_cash_withdrawal	True
terminate_account	True
top_up_by_bank_transfer_charge	True
declined_card_payment	True
declined_transfer	True
top_up_failed	True
verify_source_of_funds	True
unable_to_verify_identity	True
lost_or_stolen_card	True
card_payment_fee_charged	True
exchange_via_app	True
supported_cards_and_currencies	True
apple_pay_or_google_pay	True
terminate_account	True
request_refund	True
country_support	True
cancel_transfer	True
card_about_to_expire	True
card_payment_fee_charged	True
apple_pay_or_google_pay	True
cash_withdrawal_charge	True
activate_my_card	True
wrong_amount_of_cash_received	True
cash_withdrawal_charge	True
card_acceptance	True
card_payment_wrong_exchange_rate	True
pin_blocked	True
failed_transfer	True
top_up_by_card_charge	True
cash_withdrawal_not_recognised	True
transfer_into_account	True
cash_withdrawal_not_recognised	True
failed_transfer	True
disposable_card_limits	True
card_payment_not_recognised	True
wrong_exchange_rate_for_cash_withdrawal	True
transfer_timing	True
request_refund	True
card_payment_fee_charged	True
activate_my_card	True
order_physical_card	True
getting_virtual_card	True
card_payment_not_recognised	True
terminate_account	True
getting_virtual_card	True
passcode_forgotten	True
Refund_not_showing_up	True
pending_transfer	True
cancel_transfer	True
declined_cash_withdrawal	True
top_up_failed	True
pending_transfer	True
direct_debit_payment_not_recognised	True
exchange_via_app	True
card_about_to_expire	True
get_disposable_virtual_card	True
card_payment_wrong_exchange_rate	True
pending_transfer	True
card_acceptance	True
transfer_timing	True
card_arrival	True
verify_top_up	True
cash_withdrawal_charge	True
declined_transfer	True
direct_debit_payment_not_recognised	True
card_about_to_expire	True
Refund_not_showing_up	True
visa_or_mastercard	True
contactless_not_working	True
direct_debit_payment_not_recognised	True
getting_virtual_card	True
exchange_charge	True
card_delivery_estimate	True
terminate_account	True
change_pin	True
getting_virtual_card	True
why_verify_identity	True
card_linking	True
balance_not_updated_after_cheque_or_cash_deposit	True
wrong_amount_of_cash_received	True
card_linking	True
cash_withdrawal_charge	True
apple_pay_or_google_pay	True
card_not_working	True
transfer_not_received_by_recipient	True
passcode_forgotten	True
exchange_rate	True
reverted_card_payment?	True
verify_top_up	True
verify_source_of_funds	True
pending_transfer	True
topping_up_by_card	True
transfer_timing	True
transfer_timing	True
lost_or_stolen_phone	True
extra_charge_on_statement	True
card_payment_not_recognised	True
reverted_card_payment?	True
passcode_forgotten	True
card_delivery_estimate	True
transfer_timing	True
balance_not_updated_after_cheque_or_cash_deposit	True
wrong_exchange_rate_for_cash_withdrawal	True
exchange_charge	True
balance_not_updated_after_bank_transfer	True
change_pin	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_delivery_estimate	True
card_payment_wrong_exchange_rate	True
top_up_reverted	True
activate_my_card	True
top_up_failed	True
automatic_top_up	True
cash_withdrawal_not_recognised	True
balance_not_updated_after_cheque_or_cash_deposit	True
failed_transfer	True
direct_debit_payment_not_recognised	True
transaction_charged_twice	True
exchange_charge	True
top_up_reverted	True
change_pin	True
extra_charge_on_statement	True
apple_pay_or_google_pay	True
activate_my_card	True
card_payment_fee_charged	True
declined_cash_withdrawal	True
card_delivery_estimate	True
exchange_charge	True
direct_debit_payment_not_recognised	True
top_up_by_bank_transfer_charge	True
card_payment_not_recognised	True
why_verify_identity	True
pending_cash_withdrawal	True
top_up_by_card_charge	True
card_not_working	True
top_up_by_card_charge	True
change_pin	True
compromised_card	True
card_linking	True
unable_to_verify_identity	True
direct_debit_payment_not_recognised	True
card_payment_fee_charged	True
activate_my_card	True
fiat_currency_support	True
lost_or_stolen_card	True
top_up_by_card_charge	True
transaction_charged_twice	True
extra_charge_on_statement	True
compromised_card	True
getting_virtual_card	True
wrong_amount_of_cash_received	True
transfer_fee_charged	True
exchange_rate	True
card_payment_wrong_exchange_rate	True
fiat_currency_support	True
age_limit	True
pending_top_up	True
wrong_exchange_rate_for_cash_withdrawal	True
apple_pay_or_google_pay	True
apple_pay_or_google_pay	True
country_support	True
receiving_money	True
card_payment_wrong_exchange_rate	True
cancel_transfer	True
automatic_top_up	True
automatic_top_up	True
extra_charge_on_statement	True
top_up_by_bank_transfer_charge	True
reverted_card_payment?	True
virtual_card_not_working	True
pending_top_up	True
extra_charge_on_statement	True
card_arrival	True
getting_spare_card	True
cash_withdrawal_not_recognised	True
atm_support	True
activate_my_card	True
verify_source_of_funds	True
supported_cards_and_currencies	True
request_refund	True
exchange_rate	True
pin_blocked	True
receiving_money	True
card_acceptance	True
supported_cards_and_currencies	True
pending_cash_withdrawal	True
pending_cash_withdrawal	True
card_acceptance	True
pending_transfer	True
reverted_card_payment?	True
beneficiary_not_allowed	True
why_verify_identity	True
card_not_working	True
getting_spare_card	True
top_up_reverted	True
balance_not_updated_after_bank_transfer	True
transfer_not_received_by_recipient	True
change_pin	True
cash_withdrawal_not_recognised	True
supported_cards_and_currencies	True
declined_transfer	True
transfer_timing	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_swallowed	True
pending_cash_withdrawal	True
lost_or_stolen_phone	True
fiat_currency_support	True
edit_personal_details	True
card_acceptance	True
declined_transfer	True
exchange_rate	True
pending_transfer	True
card_payment_not_recognised	True
exchange_rate	True
wrong_amount_of_cash_received	True
visa_or_mastercard	True
verify_top_up	True
supported_cards_and_currencies	True
pin_blocked	True
cancel_transfer	True
declined_card_payment	True
automatic_top_up	True
beneficiary_not_allowed	True
supported_cards_and_currencies	True
extra_charge_on_statement	True
card_about_to_expire	True
exchange_via_app	True
verify_top_up	True
pending_transfer	True
apple_pay_or_google_pay	True
card_arrival	True
wrong_exchange_rate_for_cash_withdrawal	True
beneficiary_not_allowed	True
country_support	True
card_linking	True
apple_pay_or_google_pay	True
reverted_card_payment?	True
card_payment_fee_charged	True
top_up_by_card_charge	True
age_limit	True
get_physical_card	True
cancel_transfer	True
passcode_forgotten	True
pending_top_up	True
get_disposable_virtual_card	True
transfer_fee_charged	True
get_disposable_virtual_card	True
country_support	True
transfer_timing	True
exchange_rate	True
atm_support	True
cash_withdrawal_not_recognised	True
edit_personal_details	True
transaction_charged_twice	True
reverted_card_payment?	True
why_verify_identity	True
visa_or_mastercard	True
topping_up_by_card	True
pending_top_up	True
country_support	True
beneficiary_not_allowed	True
apple_pay_or_google_pay	True
transfer_not_received_by_recipient	True
get_physical_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
transaction_charged_twice	True
pending_top_up	True
terminate_account	True
verify_source_of_funds	True
pending_transfer	True
atm_support	True
pending_top_up	True
reverted_card_payment?	True
request_refund	True
Refund_not_showing_up	True
card_about_to_expire	True
top_up_by_card_charge	True
lost_or_stolen_card	True
pending_card_payment	True
apple_pay_or_google_pay	True
lost_or_stolen_card	True
card_arrival	True
transfer_not_received_by_recipient	True
verify_top_up	True
card_payment_fee_charged	True
cash_withdrawal_not_recognised	True
extra_charge_on_statement	True
extra_charge_on_statement	True
transaction_charged_twice	True
card_payment_wrong_exchange_rate	True
lost_or_stolen_phone	True
card_payment_not_recognised	True
cash_withdrawal_not_recognised	True
extra_charge_on_statement	True
disposable_card_limits	True
topping_up_by_card	True
wrong_amount_of_cash_received	True
pending_transfer	True
pin_blocked	True
card_arrival	True
automatic_top_up	True
country_support	True
change_pin	True
disposable_card_limits	True
top_up_by_card_charge	True
transfer_into_account	True
transfer_not_received_by_recipient	True
top_up_reverted	True
pending_card_payment	True
get_physical_card	True
get_disposable_virtual_card	True
receiving_money	True
Refund_not_showing_up	True
activate_my_card	True
Refund_not_showing_up	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_my_identity	True
activate_my_card	True
transfer_timing	True
supported_cards_and_currencies	True
lost_or_stolen_phone	True
request_refund	True
wrong_amount_of_cash_received	True
direct_debit_payment_not_recognised	True
terminate_account	True
top_up_reverted	True
card_about_to_expire	True
balance_not_updated_after_bank_transfer	True
get_physical_card	True
topping_up_by_card	True
change_pin	True
card_payment_not_recognised	True
automatic_top_up	True
extra_charge_on_statement	True
reverted_card_payment?	True
failed_transfer	True
cash_withdrawal_charge	True
reverted_card_payment?	True
getting_spare_card	True
supported_cards_and_currencies	True
top_up_reverted	True
change_pin	True
pending_transfer	True
visa_or_mastercard	True
declined_transfer	True
card_not_working	True
pending_transfer	True
declined_card_payment	True
pending_card_payment	True
change_pin	True
topping_up_by_card	True
visa_or_mastercard	True
atm_support	True
card_linking	True
extra_charge_on_statement	True
automatic_top_up	True
cash_withdrawal_not_recognised	True
transfer_timing	True
top_up_limits	True
Refund_not_showing_up	True
reverted_card_payment?	True
get_disposable_virtual_card	True
Refund_not_showing_up	True
cash_withdrawal_not_recognised	True
transfer_timing	True
disposable_card_limits	True
receiving_money	True
transfer_timing	True
top_up_reverted	True
verify_my_identity	True
order_physical_card	True
extra_charge_on_statement	True
disposable_card_limits	True
card_linking	True
card_about_to_expire	True
card_delivery_estimate	True
card_linking	True
supported_cards_and_currencies	True
top_up_by_bank_transfer_charge	True
top_up_by_bank_transfer_charge	True
cash_withdrawal_not_recognised	True
top_up_by_cash_or_cheque	True
pending_cash_withdrawal	True
pending_card_payment	True
pin_blocked	True
request_refund	True
getting_virtual_card	True
transfer_timing	True
cancel_transfer	True
card_not_working	True
request_refund	True
visa_or_mastercard	True
failed_transfer	True
Refund_not_showing_up	True
card_arrival	True
verify_source_of_funds	True
lost_or_stolen_phone	True
country_support	True
card_not_working	True
beneficiary_not_allowed	True
topping_up_by_card	True
card_payment_not_recognised	True
cash_withdrawal_not_recognised	True
verify_my_identity	True
cash_withdrawal_charge	True
why_verify_identity	True
cash_withdrawal_charge	True
get_disposable_virtual_card	True
transfer_into_account	True
top_up_by_cash_or_cheque	True
pending_top_up	True
card_payment_not_recognised	True
card_payment_fee_charged	True
transfer_timing	True
card_payment_wrong_exchange_rate	True
balance_not_updated_after_bank_transfer	True
terminate_account	True
wrong_amount_of_cash_received	True
pending_card_payment	True
exchange_via_app	True
card_linking	True
pending_card_payment	True
atm_support	True
country_support	True
change_pin	True
transfer_into_account	True
reverted_card_payment?	True
failed_transfer	True
transfer_fee_charged	True
pending_transfer	True
reverted_card_payment?	True
compromised_card	True
declined_transfer	True
verify_top_up	True
passcode_forgotten	True
card_about_to_expire	True
receiving_money	True
activate_my_card	True
extra_charge_on_statement	True
apple_pay_or_google_pay	True
get_physical_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
transaction_charged_twice	True
declined_cash_withdrawal	True
wrong_amount_of_cash_received	True
card_delivery_estimate	True
transfer_into_account	True
order_physical_card	True
cash_withdrawal_charge	True
automatic_top_up	True
activate_my_card	True
top_up_reverted	True
pin_blocked	True
card_payment_wrong_exchange_rate	True
visa_or_mastercard	True
request_refund	True
get_physical_card	True
top_up_by_cash_or_cheque	True
pending_card_payment	True
balance_not_updated_after_cheque_or_cash_deposit	True
cancel_transfer	True
verify_source_of_funds	True
verify_my_identity	True
disposable_card_limits	True
beneficiary_not_allowed	True
supported_cards_and_currencies	True
age_limit	True
Refund_not_showing_up	True
lost_or_stolen_phone	True
direct_debit_payment_not_recognised	True
beneficiary_not_allowed	True
edit_personal_details	True
declined_cash_withdrawal	True
receiving_money	True
top_up_by_card_charge	True
unable_to_verify_identity	True
card_acceptance	True
card_arrival	True
exchange_charge	True
card_payment_not_recognised	True
transfer_timing	True
cash_withdrawal_charge	True
activate_my_card	True
wrong_exchange_rate_for_cash_withdrawal	True
wrong_amount_of_cash_received	True
get_disposable_virtual_card	True
card_not_working	True
supported_cards_and_currencies	True
get_disposable_virtual_card	True
failed_transfer	True
declined_card_payment	True
card_payment_wrong_exchange_rate	True
card_delivery_estimate	True
disposable_card_limits	True
card_linking	True
terminate_account	True
atm_support	True
pending_card_payment	True
Refund_not_showing_up	True
direct_debit_payment_not_recognised	True
exchange_rate	True
balance_not_updated_after_bank_transfer	True
transaction_charged_twice	True
transfer_not_received_by_recipient	True
activate_my_card	True
age_limit	True
transfer_into_account	True
declined_cash_withdrawal	True
transfer_timing	True
top_up_limits	True
fiat_currency_support	True
pending_card_payment	True
visa_or_mastercard	True
cancel_transfer	True
verify_my_identity	True
top_up_failed	True
verify_source_of_funds	True
card_payment_wrong_exchange_rate	True
declined_cash_withdrawal	True
failed_transfer	True
pending_cash_withdrawal	True
wrong_exchange_rate_for_cash_withdrawal	True
declined_cash_withdrawal	True
extra_charge_on_statement	True
direct_debit_payment_not_recognised	True
cash_withdrawal_charge	True
card_payment_fee_charged	True
passcode_forgotten	True
pending_top_up	True
country_support	True
terminate_account	True
top_up_failed	True
age_limit	True
order_physical_card	True
beneficiary_not_allowed	True
activate_my_card	True
card_about_to_expire	True
declined_card_payment	True
cash_withdrawal_not_recognised	True
transfer_into_account	True
wrong_amount_of_cash_received	True
pin_blocked	True
card_payment_wrong_exchange_rate	True
beneficiary_not_allowed	True
transaction_charged_twice	True
declined_cash_withdrawal	True
activate_my_card	True
request_refund	True
beneficiary_not_allowed	True
transaction_charged_twice	True
pending_cash_withdrawal	True
card_payment_wrong_exchange_rate	True
direct_debit_payment_not_recognised	True
transfer_into_account	True
declined_transfer	True
transaction_charged_twice	True
top_up_limits	True
request_refund	True
