label	labeled
oil_change_how	False
gas	False
travel_notification	True
maybe	True
roll_dice	True
who_made_you	False
direct_deposit	False
recipe	True
rewards_balance	False
last_maintenance	False
improve_credit_score	True
next_song	True
gas_type	False
carry_on	False
carry_on	True
who_do_you_work_for	True
definition	False
time	True
oil_change_how	False
direct_deposit	False
meaning_of_life	True
reminder_update	False
credit_limit	False
travel_alert	False
play_music	True
ingredient_substitution	False
next_holiday	True
make_call	True
shopping_list_update	False
pin_change	False
order_checks	False
change_language	True
account_blocked	False
restaurant_suggestion	True
exchange_rate	False
book_flight	True
cook_time	True
apr	False
what_is_your_name	False
next_song	True
payday	True
interest_rate	False
uber	False
what_can_i_ask_you	False
travel_alert	False
pto_used	False
plug_type	False
repeat	False
whisper_mode	False
pto_balance	False
food_last	True
cook_time	False
insurance_change	False
make_call	True
smart_home	True
play_music	False
report_lost_card	True
calories	True
application_status	True
meaning_of_life	True
ingredient_substitution	False
redeem_rewards	False
jump_start	False
pin_change	True
order_status	True
how_old_are_you	False
account_blocked	False
insurance	True
goodbye	True
cancel	False
time	True
credit_limit_change	False
cook_time	True
flight_status	False
card_declined	False
calculator	False
goodbye	False
directions	False
flight_status	True
book_flight	True
traffic	True
pto_used	False
exchange_rate	True
transactions	False
what_is_your_name	False
uber	True
date	True
order_checks	True
calories	False
ingredients_list	True
what_can_i_ask_you	False
meeting_schedule	True
greeting	True
credit_score	True
vaccines	False
direct_deposit	False
freeze_account	False
timer	False
pto_used	False
ingredients_list	False
who_made_you	True
roll_dice	False
directions	True
alarm	False
who_do_you_work_for	True
current_location	False
who_made_you	True
new_card	False
pto_request_status	True
recipe	False
replacement_card_duration	True
what_song	True
bill_due	True
travel_suggestion	True
translate	True
restaurant_suggestion	True
restaurant_reviews	False
user_name	False
book_hotel	False
no	True
tell_joke	True
where_are_you_from	True
restaurant_suggestion	False
make_call	False
cook_time	True
freeze_account	False
accept_reservations	False
todo_list	True
transactions	True
tell_joke	False
update_playlist	True
cancel_reservation	False
are_you_a_bot	False
cancel	True
next_song	True
pto_request_status	False
meeting_schedule	True
user_name	True
restaurant_suggestion	True
rollover_401k	False
tire_change	True
international_fees	True
find_phone	True
vaccines	True
todo_list_update	False
credit_score	False
exchange_rate	False
nutrition_info	True
food_last	False
are_you_a_bot	True
goodbye	True
routing	True
tire_change	True
bill_balance	True
schedule_maintenance	True
transactions	False
change_volume	False
who_made_you	True
restaurant_reservation	False
travel_suggestion	True
shopping_list	False
order_checks	False
cancel	True
spending_history	True
calculator	True
international_fees	False
definition	True
book_flight	False
pay_bill	False
make_call	False
roll_dice	True
transactions	True
gas_type	True
time	False
who_do_you_work_for	True
jump_start	False
restaurant_reviews	False
pto_request_status	False
what_song	True
plug_type	False
share_location	True
insurance	True
no	False
tire_pressure	False
food_last	True
calendar	True
replacement_card_duration	True
accept_reservations	True
time	True
new_card	True
restaurant_reviews	True
restaurant_reviews	True
new_card	False
are_you_a_bot	False
report_lost_card	False
cancel	True
oil_change_when	True
car_rental	False
reset_settings	True
uber	False
todo_list	True
pay_bill	True
shopping_list_update	True
thank_you	True
insurance	False
how_old_are_you	True
what_can_i_ask_you	True
food_last	True
transfer	False
calendar_update	False
translate	False
distance	False
timer	True
ingredient_substitution	True
uber	False
tire_change	True
smart_home	True
calendar	True
thank_you	True
spending_history	True
who_do_you_work_for	False
replacement_card_duration	False
todo_list_update	True
report_lost_card	True
change_language	False
next_holiday	True
travel_notification	True
whisper_mode	False
change_volume	False
pto_request	False
apr	False
balance	True
order_checks	True
calendar_update	False
order_checks	False
bill_due	True
recipe	False
application_status	True
book_flight	False
calories	True
oil_change_how	False
account_blocked	False
income	False
oil_change_how	False
cancel	False
pay_bill	False
application_status	True
roll_dice	True
expiration_date	False
gas	False
pto_request_status	False
direct_deposit	True
restaurant_reservation	False
how_busy	True
what_are_your_hobbies	False
user_name	True
where_are_you_from	True
user_name	False
confirm_reservation	True
translate	True
todo_list_update	True
reset_settings	True
carry_on	True
calendar	False
ingredients_list	False
pto_request_status	True
freeze_account	True
tell_joke	False
sync_device	False
routing	False
do_you_have_pets	False
improve_credit_score	True
redeem_rewards	False
calories	True
rewards_balance	True
date	True
uber	True
text	False
spending_history	False
schedule_maintenance	True
pto_request	False
repeat	True
maybe	True
calculator	True
spelling	True
payday	True
timer	True
user_name	False
direct_deposit	True
todo_list_update	False
bill_balance	True
rewards_balance	True
insurance_change	True
travel_alert	False
bill_due	True
change_volume	True
schedule_maintenance	False
timezone	False
book_hotel	False
insurance	True
meaning_of_life	False
recipe	False
cancel_reservation	True
reminder_update	True
cancel_reservation	True
change_language	False
smart_home	False
current_location	True
insurance	True
car_rental	False
timezone	False
cook_time	True
current_location	True
how_old_are_you	True
apr	True
report_fraud	False
routing	False
expiration_date	True
pto_used	True
change_volume	False
jump_start	True
new_card	False
order	True
todo_list	True
w2	True
oil_change_how	True
oil_change_how	True
gas	True
book_flight	False
credit_limit	True
translate	True
next_song	False
transactions	False
next_holiday	True
oil_change_how	True
ingredient_substitution	True
date	False
order_checks	False
share_location	False
international_fees	True
greeting	False
find_phone	False
min_payment	True
update_playlist	False
ingredient_substitution	False
flip_coin	False
restaurant_suggestion	True
mpg	True
order_status	False
goodbye	True
routing	True
expiration_date	True
card_declined	True
last_maintenance	True
transactions	False
smart_home	False
gas	False
new_card	True
what_is_your_name	True
confirm_reservation	True
credit_limit	False
rewards_balance	False
flight_status	False
bill_due	False
apr	False
international_visa	False
text	False
direct_deposit	False
distance	False
accept_reservations	True
international_visa	True
roll_dice	False
find_phone	True
credit_limit_change	False
maybe	False
taxes	False
measurement_conversion	False
pay_bill	False
damaged_card	True
how_busy	False
shopping_list	True
book_flight	True
reminder_update	False
make_call	True
restaurant_reservation	False
freeze_account	True
carry_on	True
last_maintenance	True
taxes	False
insurance_change	True
uber	False
calculator	False
freeze_account	True
where_are_you_from	False
exchange_rate	False
order_status	True
insurance_change	False
how_old_are_you	True
definition	False
insurance	True
expiration_date	False
transfer	True
accept_reservations	False
application_status	False
bill_due	False
report_lost_card	False
change_volume	False
carry_on	True
credit_score	False
cancel	False
date	True
routing	True
tire_pressure	True
where_are_you_from	False
update_playlist	False
reset_settings	True
pto_balance	True
distance	True
report_lost_card	False
play_music	True
weather	True
ingredients_list	True
carry_on	True
pto_used	False
sync_device	True
plug_type	False
change_accent	True
definition	False
cancel_reservation	True
how_old_are_you	False
reminder_update	False
rewards_balance	True
transactions	False
calculator	True
yes	True
todo_list	True
roll_dice	True
report_fraud	True
change_accent	True
insurance	True
income	False
transactions	False
what_are_your_hobbies	True
oil_change_how	True
reset_settings	False
schedule_maintenance	True
yes	True
mpg	True
oil_change_how	False
last_maintenance	False
sync_device	False
exchange_rate	True
account_blocked	True
jump_start	True
credit_limit	False
pay_bill	False
replacement_card_duration	False
nutrition_info	False
insurance	True
change_accent	False
how_old_are_you	True
where_are_you_from	True
cancel_reservation	True
todo_list_update	False
who_made_you	False
transfer	True
timezone	True
distance	False
play_music	False
timer	False
damaged_card	True
cancel_reservation	False
fun_fact	True
text	True
find_phone	False
change_ai_name	False
timer	False
spelling	False
no	False
how_old_are_you	False
replacement_card_duration	False
expiration_date	False
change_language	True
expiration_date	True
international_fees	True
meal_suggestion	False
where_are_you_from	False
greeting	False
update_playlist	True
insurance_change	True
travel_notification	False
restaurant_reservation	False
text	True
last_maintenance	False
distance	True
traffic	True
shopping_list_update	False
freeze_account	True
make_call	True
pto_request	True
alarm	False
change_language	False
insurance	False
find_phone	True
ingredients_list	False
cancel_reservation	False
meeting_schedule	False
order_status	False
gas_type	False
travel_alert	False
reminder	True
what_are_your_hobbies	True
do_you_have_pets	False
interest_rate	True
expiration_date	True
timezone	True
share_location	False
change_accent	True
definition	True
how_busy	False
ingredient_substitution	False
reset_settings	False
ingredient_substitution	False
damaged_card	False
shopping_list	True
recipe	False
meeting_schedule	False
income	True
todo_list_update	True
insurance_change	True
interest_rate	True
gas_type	True
credit_limit_change	False
bill_balance	False
car_rental	False
food_last	False
order_checks	True
fun_fact	True
time	True
meaning_of_life	False
todo_list	False
rewards_balance	False
find_phone	True
repeat	True
make_call	True
report_fraud	True
how_busy	True
credit_score	True
weather	True
pay_bill	True
insurance_change	True
last_maintenance	True
translate	False
traffic	False
alarm	False
travel_alert	False
recipe	True
oil_change_when	True
text	True
how_old_are_you	True
share_location	True
order	False
alarm	True
reminder	True
international_fees	True
change_speed	True
change_language	True
credit_limit_change	True
oil_change_how	True
recipe	True
measurement_conversion	False
pin_change	True
calendar	True
tire_change	True
update_playlist	True
schedule_maintenance	True
date	False
measurement_conversion	True
book_flight	False
oil_change_when	True
no	True
redeem_rewards	False
what_can_i_ask_you	True
international_fees	True
calendar	False
account_blocked	True
order_status	True
pto_used	False
pto_request	True
greeting	False
tire_change	False
new_card	False
order	True
maybe	False
travel_alert	True
lost_luggage	True
time	False
sync_device	False
gas	False
calendar	True
how_busy	True
alarm	True
weather	False
international_visa	True
reminder	False
flight_status	False
what_can_i_ask_you	False
rewards_balance	False
calculator	True
recipe	True
interest_rate	True
transactions	False
meeting_schedule	False
replacement_card_duration	True
freeze_account	False
who_made_you	False
maybe	True
todo_list_update	False
gas	True
todo_list_update	False
book_hotel	False
what_song	True
repeat	True
make_call	True
report_fraud	False
tire_pressure	False
exchange_rate	False
confirm_reservation	True
find_phone	True
insurance	False
pto_balance	False
how_old_are_you	True
spending_history	False
gas_type	True
change_accent	False
report_lost_card	False
reminder	False
schedule_maintenance	False
report_lost_card	True
order_checks	True
expiration_date	False
fun_fact	False
how_old_are_you	True
accept_reservations	False
calories	True
who_made_you	True
gas	True
whisper_mode	False
rewards_balance	True
lost_luggage	True
book_flight	False
replacement_card_duration	True
replacement_card_duration	True
who_made_you	False
traffic	True
calories	False
apr	True
yes	False
income	False
meal_suggestion	True
pin_change	False
meaning_of_life	True
how_busy	False
restaurant_reservation	False
transfer	True
confirm_reservation	False
card_declined	True
accept_reservations	True
damaged_card	False
flight_status	True
calendar	True
time	False
credit_limit	False
book_hotel	False
greeting	False
calendar_update	True
interest_rate	False
restaurant_suggestion	True
change_accent	False
account_blocked	True
weather	False
expiration_date	False
international_fees	True
insurance	False
shopping_list	False
gas_type	False
next_song	False
spelling	True
where_are_you_from	False
travel_alert	False
schedule_meeting	True
payday	True
traffic	False
goodbye	False
what_is_your_name	False
oil_change_how	True
oil_change_when	False
accept_reservations	True
transfer	False
ingredients_list	True
roll_dice	True
restaurant_reservation	True
schedule_maintenance	False
reminder_update	False
redeem_rewards	True
nutrition_info	True
meal_suggestion	True
timezone	False
gas	True
order_status	False
change_accent	True
insurance_change	False
how_old_are_you	True
flight_status	True
are_you_a_bot	True
accept_reservations	False
pto_request	False
min_payment	True
sync_device	False
book_hotel	False
credit_limit	False
plug_type	False
change_ai_name	True
report_lost_card	True
goodbye	True
credit_score	False
greeting	False
pto_request_status	True
tire_change	False
taxes	False
improve_credit_score	True
apr	True
calculator	False
distance	True
calendar_update	True
meal_suggestion	True
schedule_maintenance	False
bill_balance	False
calendar	True
tire_change	True
book_flight	False
ingredients_list	True
directions	False
pto_balance	False
apr	False
cancel_reservation	False
last_maintenance	True
current_location	True
smart_home	False
insurance	True
direct_deposit	False
pto_balance	False
greeting	True
redeem_rewards	False
alarm	True
fun_fact	False
measurement_conversion	True
cook_time	False
transfer	False
payday	False
rewards_balance	False
replacement_card_duration	False
shopping_list_update	True
are_you_a_bot	False
current_location	False
repeat	False
find_phone	True
recipe	False
make_call	False
where_are_you_from	False
account_blocked	True
apr	False
carry_on	True
who_made_you	False
calendar_update	True
spelling	False
weather	False
where_are_you_from	True
measurement_conversion	True
traffic	False
distance	False
directions	False
damaged_card	True
payday	True
order_status	True
time	False
maybe	True
traffic	False
schedule_meeting	False
user_name	True
user_name	False
reset_settings	False
reset_settings	True
pto_request_status	False
what_is_your_name	False
whisper_mode	False
todo_list	True
international_visa	False
accept_reservations	True
flight_status	True
credit_limit_change	True
application_status	True
whisper_mode	False
next_song	True
restaurant_reservation	False
weather	True
exchange_rate	True
recipe	False
car_rental	True
play_music	True
accept_reservations	False
directions	True
food_last	True
pto_balance	True
order	True
spelling	True
gas_type	True
shopping_list	False
pto_used	True
freeze_account	True
thank_you	False
pto_balance	False
vaccines	False
interest_rate	True
calendar_update	True
restaurant_reviews	True
shopping_list_update	False
pay_bill	True
change_ai_name	False
nutrition_info	False
insurance_change	True
share_location	False
cancel	True
reminder	True
who_do_you_work_for	True
pto_request	False
confirm_reservation	False
make_call	False
restaurant_reservation	True
book_flight	False
balance	True
alarm	False
tire_pressure	False
cancel_reservation	True
roll_dice	True
what_are_your_hobbies	True
goodbye	False
bill_due	True
pto_balance	True
spelling	True
meeting_schedule	False
weather	True
last_maintenance	True
account_blocked	False
change_accent	False
credit_limit	True
credit_limit_change	True
measurement_conversion	True
insurance_change	True
reminder	True
update_playlist	False
cancel	False
expiration_date	False
spelling	False
change_ai_name	False
card_declined	True
routing	False
card_declined	False
report_lost_card	False
bill_due	False
who_do_you_work_for	True
transfer	False
timer	True
find_phone	True
oil_change_when	False
last_maintenance	True
uber	False
food_last	False
credit_score	False
tell_joke	True
how_busy	True
replacement_card_duration	True
greeting	True
todo_list	False
todo_list	True
spending_history	True
report_fraud	False
exchange_rate	False
book_flight	False
translate	True
user_name	True
sync_device	False
shopping_list_update	True
greeting	True
text	False
income	True
definition	False
restaurant_reviews	True
apr	True
how_busy	False
gas	False
what_is_your_name	False
improve_credit_score	True
uber	True
application_status	True
transfer	True
food_last	True
what_song	True
pay_bill	False
do_you_have_pets	True
report_fraud	False
change_user_name	False
transactions	False
bill_due	True
uber	False
recipe	False
accept_reservations	False
nutrition_info	False
timer	False
pto_used	True
credit_score	True
schedule_meeting	False
rollover_401k	False
spelling	False
play_music	False
reset_settings	True
credit_limit	False
transactions	False
time	False
exchange_rate	False
spending_history	True
payday	True
date	False
oil_change_how	True
application_status	True
account_blocked	False
schedule_meeting	True
meaning_of_life	False
sync_device	False
definition	True
todo_list_update	False
cook_time	True
gas	False
redeem_rewards	True
transactions	True
definition	True
shopping_list	True
car_rental	False
restaurant_suggestion	False
account_blocked	False
credit_limit	True
gas_type	True
tire_pressure	True
routing	True
measurement_conversion	True
smart_home	True
measurement_conversion	False
what_are_your_hobbies	True
maybe	False
reset_settings	False
gas_type	True
plug_type	False
calories	False
insurance	False
are_you_a_bot	True
pto_used	True
alarm	False
what_can_i_ask_you	False
improve_credit_score	False
how_busy	True
time	False
calendar_update	False
mpg	False
book_flight	True
freeze_account	False
pto_balance	True
balance	False
are_you_a_bot	True
tire_change	False
report_lost_card	False
timer	True
oil_change_how	False
cancel_reservation	True
how_busy	False
sync_device	True
change_language	True
order_status	False
damaged_card	True
replacement_card_duration	True
order_status	True
user_name	True
damaged_card	False
change_language	False
lost_luggage	False
uber	False
tire_pressure	False
mpg	False
application_status	False
credit_limit_change	True
meal_suggestion	False
where_are_you_from	True
transactions	True
direct_deposit	False
order	False
restaurant_suggestion	True
order	False
restaurant_reviews	True
book_hotel	True
transfer	True
redeem_rewards	True
spelling	False
replacement_card_duration	True
timezone	False
how_old_are_you	True
damaged_card	True
credit_limit_change	False
spelling	False
gas_type	False
reminder_update	False
pto_request_status	True
last_maintenance	True
car_rental	True
alarm	True
repeat	True
order_checks	False
bill_due	False
whisper_mode	True
confirm_reservation	True
next_song	False
next_song	True
shopping_list	True
reminder	False
improve_credit_score	True
change_accent	False
change_volume	False
gas	True
expiration_date	False
gas_type	False
transactions	False
translate	False
book_hotel	True
shopping_list_update	True
credit_score	True
shopping_list_update	True
rollover_401k	False
direct_deposit	True
text	False
interest_rate	False
yes	False
distance	False
reset_settings	True
damaged_card	True
traffic	True
cook_time	False
reminder_update	False
distance	True
calculator	True
where_are_you_from	True
update_playlist	True
freeze_account	False
international_visa	True
taxes	False
gas	False
whisper_mode	False
share_location	False
change_speed	False
measurement_conversion	False
update_playlist	True
nutrition_info	False
fun_fact	False
ingredient_substitution	True
international_visa	False
w2	True
transactions	True
damaged_card	False
who_made_you	True
international_visa	True
are_you_a_bot	True
bill_due	False
roll_dice	True
transfer	True
whisper_mode	False
definition	False
bill_due	True
no	False
bill_due	False
credit_score	False
restaurant_reservation	False
pto_balance	True
cook_time	False
tire_pressure	False
transactions	True
insurance	True
flight_status	False
user_name	False
are_you_a_bot	True
pin_change	False
change_speed	True
account_blocked	True
reset_settings	False
redeem_rewards	True
interest_rate	False
traffic	True
next_song	False
smart_home	False
cancel	False
text	False
travel_suggestion	True
recipe	False
oil_change_when	False
international_visa	True
order_checks	True
what_is_your_name	False
weather	True
travel_notification	False
exchange_rate	True
text	False
todo_list_update	True
travel_suggestion	False
where_are_you_from	False
account_blocked	False
spending_history	True
transactions	True
credit_limit	False
ingredients_list	True
whisper_mode	True
insurance_change	True
min_payment	True
calendar	False
what_can_i_ask_you	False
fun_fact	False
spelling	True
meeting_schedule	True
improve_credit_score	False
meaning_of_life	False
find_phone	False
oil_change_how	False
flip_coin	False
routing	True
international_visa	True
pto_balance	False
recipe	False
greeting	True
what_is_your_name	False
change_accent	True
pto_balance	False
ingredients_list	False
current_location	True
exchange_rate	False
restaurant_suggestion	False
insurance_change	False
card_declined	False
ingredient_substitution	True
report_lost_card	True
calendar_update	False
travel_notification	True
bill_due	False
carry_on	True
report_fraud	False
who_made_you	False
whisper_mode	True
interest_rate	False
international_fees	False
nutrition_info	True
user_name	False
ingredients_list	False
credit_limit_change	False
cancel	True
gas	False
user_name	True
pto_request	False
order_checks	False
travel_notification	True
spelling	False
rewards_balance	False
ingredient_substitution	False
report_lost_card	False
change_accent	True
shopping_list	False
definition	True
alarm	True
are_you_a_bot	False
play_music	True
time	False
repeat	True
do_you_have_pets	False
next_holiday	True
reminder_update	True
spending_history	True
what_are_your_hobbies	True
order	True
gas_type	True
goodbye	False
share_location	True
todo_list	False
how_busy	False
meaning_of_life	True
weather	True
sync_device	False
payday	True
goodbye	False
weather	False
smart_home	True
time	True
routing	False
next_holiday	False
mpg	True
meal_suggestion	False
measurement_conversion	True
change_accent	False
reminder	False
who_do_you_work_for	False
tire_pressure	True
insurance	False
meeting_schedule	False
min_payment	False
whisper_mode	False
oil_change_how	False
bill_due	False
flight_status	True
replacement_card_duration	False
exchange_rate	True
who_made_you	True
where_are_you_from	True
insurance_change	False
tire_pressure	False
report_fraud	False
maybe	False
bill_due	False
w2	False
direct_deposit	False
meal_suggestion	False
thank_you	True
todo_list	True
credit_limit_change	True
what_is_your_name	True
new_card	True
tire_change	True
change_language	True
sync_device	False
schedule_meeting	False
travel_alert	False
w2	False
transfer	True
next_holiday	True
order_checks	True
schedule_maintenance	True
pto_used	False
pto_used	False
restaurant_reservation	True
flip_coin	False
play_music	False
update_playlist	False
change_volume	True
maybe	True
no	True
new_card	False
insurance	False
change_speed	False
traffic	True
replacement_card_duration	False
greeting	False
vaccines	True
change_speed	True
bill_due	False
recipe	False
mpg	False
meaning_of_life	True
timezone	True
measurement_conversion	True
schedule_maintenance	True
shopping_list	False
find_phone	True
meal_suggestion	False
how_busy	True
time	True
sync_device	False
meaning_of_life	False
play_music	False
change_speed	True
order_status	True
flip_coin	True
w2	False
application_status	True
measurement_conversion	True
international_visa	True
reminder_update	False
spelling	False
travel_alert	False
calories	False
smart_home	True
interest_rate	False
gas	False
confirm_reservation	False
next_holiday	True
gas_type	True
order_status	True
restaurant_suggestion	True
whisper_mode	False
change_ai_name	True
find_phone	True
sync_device	True
accept_reservations	False
car_rental	True
last_maintenance	False
expiration_date	False
redeem_rewards	False
maybe	True
make_call	True
improve_credit_score	True
oil_change_when	True
change_volume	False
meeting_schedule	False
current_location	True
change_speed	True
order_status	False
calories	False
measurement_conversion	True
next_holiday	False
no	False
account_blocked	False
confirm_reservation	False
update_playlist	True
no	True
reset_settings	False
travel_alert	True
accept_reservations	False
new_card	False
schedule_maintenance	False
income	True
last_maintenance	False
credit_limit_change	True
meal_suggestion	False
direct_deposit	True
calculator	False
repeat	False
measurement_conversion	False
traffic	True
shopping_list	True
weather	True
calendar_update	True
bill_due	True
improve_credit_score	True
who_do_you_work_for	True
pto_used	True
alarm	False
insurance_change	True
schedule_maintenance	False
what_song	False
measurement_conversion	False
roll_dice	True
cancel	False
food_last	True
application_status	True
mpg	False
translate	True
tire_pressure	True
where_are_you_from	False
measurement_conversion	True
damaged_card	False
meaning_of_life	True
sync_device	False
flip_coin	True
order_checks	False
text	False
schedule_meeting	True
min_payment	True
redeem_rewards	False
international_visa	False
food_last	False
date	False
spending_history	True
last_maintenance	False
reset_settings	False
user_name	True
car_rental	True
rewards_balance	False
meeting_schedule	False
thank_you	False
order	True
travel_alert	True
change_ai_name	False
vaccines	False
restaurant_reviews	True
reminder_update	True
international_visa	False
rollover_401k	False
smart_home	True
uber	False
change_volume	True
fun_fact	True
last_maintenance	True
directions	False
goodbye	True
last_maintenance	False
credit_score	True
payday	True
whisper_mode	True
credit_limit_change	False
min_payment	False
change_user_name	True
new_card	False
oil_change_when	False
next_song	False
vaccines	False
w2	True
greeting	False
insurance	True
uber	False
make_call	True
cancel	False
account_blocked	True
do_you_have_pets	False
travel_suggestion	False
income	True
car_rental	True
bill_balance	False
calendar	False
travel_alert	True
measurement_conversion	False
spelling	False
income	False
report_fraud	False
replacement_card_duration	True
measurement_conversion	False
oil_change_how	True
what_is_your_name	False
oil_change_when	True
tell_joke	False
damaged_card	True
how_old_are_you	False
insurance	False
travel_suggestion	True
directions	False
improve_credit_score	True
insurance_change	False
time	False
bill_due	True
change_user_name	True
how_busy	False
last_maintenance	False
car_rental	False
change_accent	True
do_you_have_pets	True
todo_list_update	True
flight_status	False
tell_joke	True
who_do_you_work_for	True
shopping_list_update	False
change_accent	True
carry_on	False
schedule_meeting	True
pay_bill	False
measurement_conversion	True
pin_change	False
fun_fact	True
current_location	False
oil_change_when	True
meaning_of_life	False
book_hotel	True
fun_fact	False
calendar_update	False
todo_list	False
vaccines	True
meeting_schedule	False
calendar	False
how_old_are_you	False
what_is_your_name	True
text	False
tire_pressure	True
how_old_are_you	True
jump_start	False
roll_dice	False
calculator	False
new_card	True
meal_suggestion	True
rollover_401k	False
calculator	False
traffic	False
international_fees	False
confirm_reservation	True
freeze_account	False
credit_limit_change	False
todo_list	False
smart_home	True
pto_request	True
shopping_list_update	True
ingredients_list	False
next_song	True
next_song	True
report_lost_card	False
pto_used	True
replacement_card_duration	False
accept_reservations	False
share_location	True
insurance	False
direct_deposit	True
travel_alert	False
accept_reservations	False
ingredient_substitution	True
routing	True
sync_device	False
lost_luggage	True
apr	False
insurance	False
how_busy	True
todo_list_update	True
time	False
no	True
account_blocked	False
roll_dice	False
change_speed	True
change_speed	False
cancel_reservation	True
credit_score	False
damaged_card	True
spending_history	False
nutrition_info	True
report_lost_card	True
what_can_i_ask_you	False
book_hotel	True
what_is_your_name	True
traffic	False
roll_dice	False
what_song	False
card_declined	False
shopping_list	True
min_payment	False
last_maintenance	False
whisper_mode	False
traffic	False
accept_reservations	True
payday	False
no	False
next_holiday	False
repeat	True
alarm	True
change_volume	True
date	False
gas_type	True
uber	True
reset_settings	False
meeting_schedule	False
make_call	True
are_you_a_bot	False
ingredient_substitution	False
application_status	True
tire_pressure	False
calories	False
payday	False
redeem_rewards	False
oil_change_how	True
travel_notification	True
thank_you	True
oil_change_how	True
reset_settings	False
new_card	True
share_location	True
goodbye	False
are_you_a_bot	True
are_you_a_bot	False
min_payment	True
change_ai_name	True
travel_suggestion	False
schedule_meeting	False
calculator	False
international_visa	True
user_name	True
min_payment	True
restaurant_reviews	False
date	False
sync_device	True
balance	False
rewards_balance	False
weather	False
carry_on	False
ingredient_substitution	True
credit_limit	True
pto_used	False
lost_luggage	False
expiration_date	True
what_is_your_name	False
tell_joke	False
car_rental	True
what_are_your_hobbies	False
book_hotel	False
apr	True
car_rental	True
spending_history	False
change_accent	True
goodbye	False
pto_request	False
next_holiday	False
card_declined	False
make_call	True
rewards_balance	False
order_checks	True
meal_suggestion	False
sync_device	True
measurement_conversion	False
damaged_card	True
schedule_meeting	True
spending_history	False
what_can_i_ask_you	False
definition	False
pin_change	False
apr	False
reminder_update	False
oil_change_when	True
play_music	True
what_can_i_ask_you	True
insurance_change	False
alarm	False
flight_status	False
routing	True
food_last	True
meeting_schedule	True
time	True
application_status	True
cancel_reservation	True
lost_luggage	True
meeting_schedule	True
update_playlist	False
translate	False
book_flight	False
spending_history	True
are_you_a_bot	False
replacement_card_duration	True
credit_score	False
freeze_account	True
direct_deposit	False
smart_home	True
find_phone	True
account_blocked	True
flight_status	False
report_lost_card	False
how_old_are_you	True
transactions	True
recipe	True
tire_change	True
lost_luggage	False
rewards_balance	True
food_last	False
cancel_reservation	False
cancel_reservation	False
balance	False
text	True
pin_change	False
calculator	False
balance	True
reminder_update	True
oil_change_how	True
calories	False
play_music	False
gas_type	True
ingredients_list	True
change_user_name	True
ingredient_substitution	False
change_volume	True
play_music	True
calendar	True
measurement_conversion	True
cancel_reservation	True
cancel	False
fun_fact	True
flight_status	True
gas_type	False
travel_suggestion	True
make_call	False
transfer	False
user_name	False
flip_coin	False
who_made_you	False
interest_rate	False
rollover_401k	True
change_user_name	False
nutrition_info	True
flip_coin	True
text	False
smart_home	True
oil_change_when	False
change_user_name	True
distance	True
next_song	False
recipe	True
date	False
user_name	False
what_can_i_ask_you	False
lost_luggage	True
flight_status	True
schedule_meeting	True
new_card	False
date	True
routing	False
where_are_you_from	False
user_name	False
sync_device	False
balance	False
definition	False
cancel_reservation	False
schedule_meeting	True
how_busy	False
report_fraud	True
timezone	False
credit_limit_change	True
card_declined	False
smart_home	True
tell_joke	True
change_accent	False
flight_status	False
travel_notification	False
date	True
interest_rate	True
food_last	False
vaccines	False
account_blocked	False
flip_coin	False
oil_change_when	False
mpg	True
exchange_rate	True
confirm_reservation	True
gas_type	False
report_lost_card	False
oil_change_when	False
new_card	False
order_status	True
book_hotel	True
change_volume	True
change_user_name	True
book_flight	True
next_holiday	False
bill_balance	False
whisper_mode	True
are_you_a_bot	False
reset_settings	True
timer	True
recipe	True
routing	False
change_speed	True
pto_balance	True
definition	True
w2	True
timer	True
reminder	False
jump_start	False
who_do_you_work_for	True
sync_device	True
gas	True
fun_fact	False
bill_balance	False
jump_start	True
time	True
vaccines	True
new_card	False
calculator	False
change_user_name	False
taxes	False
spelling	True
where_are_you_from	True
gas	True
order_checks	False
restaurant_suggestion	False
order	True
traffic	False
weather	True
plug_type	False
calculator	False
payday	False
book_hotel	True
do_you_have_pets	True
order	True
do_you_have_pets	True
make_call	False
cancel	False
measurement_conversion	False
restaurant_reservation	True
replacement_card_duration	False
pto_request_status	False
pay_bill	True
min_payment	False
calories	False
share_location	False
nutrition_info	False
directions	False
todo_list_update	False
travel_notification	True
card_declined	True
routing	True
order_status	True
ingredient_substitution	False
tire_change	False
cancel_reservation	True
spelling	False
what_are_your_hobbies	True
are_you_a_bot	False
freeze_account	False
accept_reservations	True
last_maintenance	True
ingredients_list	False
whisper_mode	False
meaning_of_life	True
accept_reservations	False
traffic	False
alarm	True
current_location	True
what_are_your_hobbies	False
maybe	False
where_are_you_from	False
what_can_i_ask_you	True
improve_credit_score	False
sync_device	True
do_you_have_pets	False
bill_due	True
card_declined	True
carry_on	True
balance	True
travel_alert	True
interest_rate	False
timer	False
credit_limit	True
flip_coin	False
bill_balance	False
roll_dice	True
timer	False
restaurant_suggestion	False
smart_home	False
alarm	False
time	True
expiration_date	False
order	False
repeat	False
todo_list	True
meal_suggestion	False
schedule_maintenance	True
restaurant_suggestion	True
calendar_update	True
order_status	True
how_busy	False
order	True
change_speed	True
distance	True
credit_score	True
accept_reservations	False
transfer	True
last_maintenance	True
text	False
change_language	True
where_are_you_from	False
what_can_i_ask_you	True
