text	label
First let me state one negative comment : Although the set-up instructions call for a USB cable , none is supplied . Fortunately I save everything and had one in my cornucopia of computer supplies . Now for the positives : I was able to set up my Lenovo Laptop wirelessly without a hitch and printed a perfect test page . The copy function works perfectly too . Then I went to set up my Acer netbook and after several attempts called Epson 's support line which was answered immediately by a technician who talked me through a number of solutions and bingo , I was my Acer now can print wirelessly . The Epson NX625 has a generous paper tray and is a solidly built unit . The ink cartridges are mini-sized . I am very impressed with this 3 in 1 and would highly recommend it to anyone wishing to print from one of their wireless units . I am very impressed with Epson 's tech support and how quickly they were able to resolve my issues . The set up instructions are written very clearly in steps to be followed . The drivers may also be downloaded from -LRB- ... -RRB- . An installation disk is supplied . 	Scanner
I bought this scanner to use while working on my ancestry . I had it just over 1 month and took it out to scan some information and where the batteries go , it was extremely hot , and smelt of burning metal . Thus it did not work any more ! I emailed the vendor and got a number for technical support , who told me that they only thing that I could do was to box it up and send it back to them at my expense and they would check it out for me , or I could reoder a new one . Well I did reorder a new one , but not from them . I went with another vendor ! I will say that while it worked it was great ! I just wished I would have gotten my money worth ! 	Scanner
I 've been waiting for this scanner for months and months but it has been worth the wait . I had it on pre-order and have finally got the opportunity to get it . I was eyeing the Microtek 6800 for quite some time but decided to hold out for a legal sized scanner that also had positive and negative capabilities . I was also impressed with the price point of $ 599 MSRP . I was expecting it to push $ 799 or more based on the speculated features but was pleasantly surprised when the vendor told me . <p> With that being said I received the scanner yesterday and immediately torn into it . I am impressed with the physical construction of the unit . The scanner has metal railings inside and is quite solid . Nothing appears cheap or thrown together and I appreciate knowing that its not just plastic that was formed together last week . The scanner is both firewire and USB 2.0 so I chose to hook it up via firewire as most of my USB ports were tied up with PDA , Printer , Mouse\/Keyboard , Smart Card Reader , etc. . Installed the ScanWizard Pro software , restarted the computer and turned on the scanner . Windows XP picked it up and I was able to do a Scanner Test to verify it was working within a few seconds . <p> Once the scanner was up and running I launched Photoshop CS and then ScanWizard Pro through the File menu . Once it was up I imported my ICM profiles for my monitor and printer . This allows for accurate color reproduction but is not necessary depending on what you are doing with the output . I was very impressed with the time it takes to actually scan . About 10 seconds or less for a preview . <p> As for the actual scans I was pleasantly surprised . I have a dedicated slide scanner but it does n't do large format items . I bought a piece of anti-newton ring glass and used it to flatten my items between the 8x10 glass plate that is included . This insures that the image is completely flat while maintaining the benefits of the i900 's glassless positive and negative scanning . Scanning at a modest 1200 PPI I was surprised at the quality that I got . Reflective scans of course came out even better . I for one am very impressed with the optics of this unit . <p> As for the main feature , Digital ICE I can honestly say that this too is superb . I 've read online how Digital ICE used to take almost half an hour to accomplish , this scanner does it in roughly a fourth of that time . The images that Microtek has online appear close to what I am getting with the i900 . It saves me a considerable amount of time inside Photoshop and on the three photos I 've tried they required little to no cleanup work beyond Digital ICE . <p> All in all I 'm very pleased with my purchase . This will compliment my Artixscan 4000 quite nicely . I could n't have asked for more and it delivers on everything it promises ! 	Scanner
This unit did n't work for 5 different make\/model cars and trucks . I contacted the seller who told me it was n't compatible with an iphone or my laptops bluetooth . I was informed it only works with android . Tried on a nexus 1 and nexus s , neither worked . Unit never powered up so I was never able to see if it was useful . I returned the product for a refund and was unable to get a replacement from the seller . 	Scanner
I have been using this printer for about a month now and I am really happy with it . I have been through quite a few all-in-one\/multifunction printers in my life and I can say this is probably the best inkjet version I have ever used , also probably the heaviest , which makes me think it is going to be with me for a long time . I know it is silly to equate weight with longevity , but the machine just feels sturdy and I am not always worried about breaking it . I tried out the scanner and fax functions and found them to work as designed . I am not a huge fan of the Epson software that comes with the scanning function , but most programs due that stuff automatically , so no worries there . All images were good scanned into the computer ; fax looked like any other fax I had sent or received . The big thing you get with this puppy , is print speed and automatic two sided printing . This is probably the fast inkjet I have ever used which is nice , if you are making copies . The two sided printing is really nice . The first printer I have ever had that came with that function . Not that it was hard to do before but it saves time of me having to reinsert the paper all the time . My big drawback is that the Epson ink is expensive , you can check the prices on Amazon , but I find genuine regular Epson ink is the most expensive of the big brands -LRB- Epson , HP , and Cannon -RRB- . And if you are using this in an office you can expect to go through a lot of ink . I do n't think it goes though any more ink than any other standard inkjet but , lots of printing means buying lots of expensive ink . I suppose you could use aftermarket brand inks , or get refills , but I have never been one to do that and I ca n't speak to how it would work . I did setup the printer to work via WiFi via a router to the computers in my office , took a little bit of time but it worked fine on all my computers . And I connected one computer via usb and it was pretty much plug and play with no problems . They were PCs running Windows 7 so I ca n't speak to Mac . Overall other then ink cost I am very happy with this machine . If you have any questions feel free to leave a comment and I would be happy to answer your questions . 	Scanner
I had a problem with these speakers in that they picked up a radio broadcast that was clearly audible when there was no sound from the source and discernible when there was sound from the source . I spoke to customer service and they said they were aware of the problem in areas with significant radio presence , i.e. large markets . I was told to wrap aluminum foil or ferrite rings around the wires . I used the aluminum foil -- the interference was diminished but still present . Also , I did n't like the design of the volume and power controls . The power switch is on the bass unit , which if put under the desk is hard to get to . Also , adjusting the volume caused static in the speakers . However , when the source overpowered the interference , the speakers do sound really good . I traded the speakers in for a Phillips pair that sound much better , are better designed , do not pick up any interference and only cost $ 10 more . If you live in a large market , definitely pay the money to upgrade to a better set . 	Speaker
This three-footed friction mount is FAR superior to the horrid suction cup mount which Garmin forces you to buy -LRB- part of the bundle -RRB- with the Quest . Now I can actually read the display while I am driving , or turn the GPS so that my front seat passenger can read it . 	Speaker
Bose is known for its quality , but usually at a formidable price , it tends to be on the more expensive side of sound products . This portable system sounds good but , at such a small size and large price , there are better options . 	Speaker
I have been looking for iPod speakers for the past month . These , by far , have been the best I have seen for the money . I like the size , the weight and the fact that I 'm not restricted to a wall plug . I feel I have spent my money well . However , do n't ever opt for the gift wrapping . All you get is a cheap cloth bag with you product thrown in there and poorly tied with a ribbon . That has been the worst wrapping I have ever seen . 	Speaker
Good speakers for the price . I highly recommend them . 	Speaker
Nice full sound , very cool appearance , reasonable cost . Would recommend to anyone looking for well priced , good sounding computer speakers . 	Speaker
I travel alot and this really suits my needs . Its compact and nice looking . It 's not studio quality sound , but I am quite satisfied , Sitting in a hotel room , by the pool the sound actally is quite amazing for its size . Easy setup , plug in the USB and in 30 seconds you are ready , Wife already wants one for her suitcase . 	Speaker
I have purchased already three of the Altec Lansing iM-237 speakers . After my first purchase and realizing how amazing this little speaker was I got two more as gifts for my family and friends . For such a small thing , this speaker has a very nice bass and clear sound . I love taking it with me when I travel . I even started using it outside when I sit in a yard . The speaker comes in a nice zip-cover so it is easy to store it . 	Speaker
When I first received these speakers , I was really excited by the chic look to them . It 's easy enough to get them hooked up , and it even came with an aux . cord and little stand for my Ipod . Great ! The music quality is a decent , balanced sound -LRB- which was exactly what I was looking for -RRB- , but falters when you try to hold conversations -LRB- via Skype etc -RRB- . Occasionally the sound becomes warbled or ... muffled , I suppose . I 've only had the product for a day , so it 's not from wear and tear . This may be simply because it 's a cheap set of speakers . Not sure . At any rate , do n't expect miracles from this , but they seem to be pretty decent . I 'm not sure if the set is worth the price , but I 'm also not sure about the average cost of speakers . So , if you 're not looking for lots of bass , it 's an alright product . 	Speaker
I have a hard case with belt clip on my I-Pod Touch which prevents it from connecting to a docking station . This cable enables it to connect up with no problems . Also I no longer have to sit on the living room floor to change songs , etc. . All the functions are the same . There is no difference in using it . It is simply a 30 pin in , 30 pin out . Just like an extension cord for an electrical device , it does n't effect the operation of the device . 	Speaker
At the price , you ca n't expect a TON , but I was still pretty disappointed in this system , compared to its competitors . As far as music went , the sound came across as very flat and 'em pty ' . Its very reliant on the subwoofer to make alot of noise , but its not good noise . No rich , vibrant tones could be had , even after playing around with EQ settings . It definitely makes noise though - this would be best applied for the budget gamer or regular user . . not particularly adapted for someone who uses their PC as a jukebox , however . The subwoofer is very strong for its size . 	Speaker
THE REVIEWER : I am a composer , live sound reinforcement engineer and own my own recording studio in the Dallas area . I am a huge fan of high-end audio , and in particular , surround sound ! When it came time to build my new PC , I opted for the newest Creative Audigy 2ZS sound card ... which more than met all of my needs for gaming and \* most \* of my MIDI and less demanding digital audio work . Now , first , I must say that the Gigaworks line-up is astounding on its own ; however , add to any Gigaworks arrangement the Audigy2 line of audio cards , and there can be no other combination for your PC ! I admit to being a long-time user and fan of Creative products , and I make no apologies for that . From my very first SB16 , through the very impressive Platinum version of SB Live ! card , each product has lived up to -- and even exceeded -- my expectations . My original purchase was the 7.1 Megaworks setup by Creative . I can honestly say , it was a good sound , but not good enough for MY ears . The midrange was weak and definitely lacking . The distortion in the low-end was evident on truly powerful 7.1 selections , and the system had numerous resonant frequency issues , which resulted in buzzes and rattles that unnerved me ! Needless to say , it WENT BACK ! FAST ! I audtitioned several systems this time , rather than just going by brand name and features . As with most , the Logitechs were appealing , but simply did NOT have what it took in the end . Additionaly , I configured my best friends ' 5.1 Logitech setup , and I HATED it from the start . Balancing the satellites and sub with the center channel was virtually impossible . Every signal fed to it reguired tweaking of some kind . Thus , I knew the Logitech offerings were OUT ! Back to Creative . -LRB- And yes , I looked at everything else from BA 's on , and nothing else had the feature-set or raw power handling capacity of the Gigaworks setup ! -RRB- Okay , the Megaworks was less than mind-blowing ... even to the point of being disappointing ... but NOT Gigaworks !!! WoW . That is it in a nutshell . I can not seem to shake this system loose . No matter how hard I press it , this system hangs with my Polks , Klipsch and even Infinity Kappa speakers . I have a set of studio reference Tannoy NFMs -LRB- bi-amplified by Carver -RRB- that I use in my studio for mix-down , and I admit , the Creative Gigaworks are more natural and comfortable to listen to for long periods . Would I mix-down my beloved work on them ... NO. . . but then , what professional would ? That is not what Creative intended them to be used for -- although some might argue they could be . BOTTOM LINE : The looks are n't as impressive as some of the Logitech offerings , but if this is what you are after , then you are n't likely to care about any of these reviews anyway ! The sound is fantastic , so they can look plain for all I care . NOTES : Bass response is very impressive -- although place the sub away from a corner and face the port at an angle away from any parallel walls to avoid TREMENDOUS standing waves and unnecessary -LRB- and unnatural -RRB- peaks -LRB- boominess -RRB- . Most audiophiles will find it necessary to attenuate the sub output -LRB- very easily done even by remote -RRB- , and most club-kids will find the bass response PERFECT no doubt ! The high-end is magical for a component system in this price-range . Frequency roll-off is natural , and though the satellites all have the exact same driver configuration , the high-end is not overly bright or tinny . The system is not all frequency-match and perfectly paired like many high-end system , though this is not necessary . Each satellite diligently and faithfully recreates whatever signal is fed to it . The system sits idly with NO audible hiss . In standby , the the system emits no heat , but at full-tilt , the amplifier -LRB- housed within the sub -RRB- can put off quite a bit of heat ! The system does not degrade noticebly even after hours of hard use . Color-coded wiring make installation a breeze for novices , but I really wish this system was wireless -LRB- at least between the sub and satellites -RRB- but we can all have a wish-list , right ?! Anyway , the wiring is probably the messiest and ugliest part of the entire setup -- though not as bad as some I have seen , including my buddy 's Logitechs . If you want to wall-mount the satellites , the wires are n't likely to be long enough . The center channel can easily go above or below your picture ... as the software provides perfect THX phase alignment and timing adjustments . The system SHOULD come with stands for sides and rears ... but again ... we can WISH ! -LRB- They are available from Creative 's website , though not exactly cheap ! -RRB- All-in-all , if you need 5.1 or 7.1 surround , and you have a VERY high-end audio card ... the Gigaworks system is the only REAL solution for you . Check one out at your local retailer ... or listen to your friend 's , but either way , listen soon ... you 'll be glad you did . The money was well spent . Would do it again ... and most of us have at least one major purchase we regret ... so enough said . Hope you find this helpful . Happy Listening ! 	Speaker
Terrific example of style over substance . Waited for weeks for a version to match the rest of the system 's color & got a pair when they were issued . Read reviews about `` technology overcoming small size '' -- baloney . No bass response to speak of ; Duets perform far less well than my 5-year-old beige -LRB- SO 20th-Century ! -RRB- Altec-Lansings for the same purchase price . Bottom line : Speakers look great , sound cheesy . 	Speaker
I received and assembled these yesterday . To my surprise , the package contained 2 stands even though the technical details on the Amazon site states ` Item Quantity 1 ' . There should be proper information to let you know there are 2 sent for each order ! Nevertheless , after the easy assembly I can say this is truly a quality product and I would highly recommend them . They are holding my monster Klipsch RS-3 surround speakers and they are more than adequate for this purpose , and look great ! 	Speaker
We purchased this phone mainly for the 5.8 GHz technology to reduce interference with our wireless internet connection . We are using this phone with Packet8 's VoIP phone service , and have seen lots of improvement in voice quality . I would recommend this phone for any person using a VoIP service or needing multiple cordless handsets . 	Speaker
I purchased 4 pairs of theese speakers and installed them in my family room -LRB- I only used 7 -RRB- for a surround sound system . they were easy to install and ended up using 300 feet of cable . For the price of theese speakers the sound that comes out is unbelievable . Billy Joel was n't kidding when he said you get more mileage from a cheep pair of speakers . The frist thing I did was put Ice Age in the Blueray Player and the THX sound check was AWESOM . My wife who really could care less about thees things was impressed I do n't think I will ever go to the movie theater again . I highly recomend theese speakers . 	Speaker
"I have these speakers connected to a DAYTON AUDIO DTA-100A amp , and i am us <ahref=""http://www.amazon.com/gp/product/B004JK8BDK/ref=cm_cr_asin_lnk/186-9199430-2652938""> Dayton Audio DTA-100a Class-T Digital Amplifier 50 WPC </a> ing them as computer speakers and for the price and the sound quality i could not ask for more . Excellent speakers ! I am very satisified with PARTS EXPRESS shipping too "	Speaker
I purchased this phone set for work , thinking that inexpensive replacement phones would ease the pain of things being spilled on them or dropped . The sound quality has been poor since day one , the base constantly drops calls , and now there seems to be some sort of short circuit in the base -- we can no longer use the AC adapter with the base or it turns off completely . When I purchased this set , I never imagined I would be running my business telephones off of 4 AA batteries . Other complaints : you ca n't put line 1 on hold and answer line 2 with the same handset without a `` conference call '' beginning . The incoming call volume is incredibly low and it is often difficult to hear my customers -LRB- it was so bad I had my hearing tested because I thought something was wrong with me . Yes , I 'm blonde , but this proves to me it 's the phones ! -RRB- . I will never buy another GE phone again . Period . 	Speaker
Quality sound at a great price ... This system turned my mac mini into an audio powerhouse ! Love it ; easy to use , extremely powerful sound , and it 's crystal clear . Looks sharp too ; it 's a little bulky , but for the features and quality it 's totally excusable . One of the best affordable audio systems out there for your mac . Ps . The subwoofer slams ... nasty ... I love it . 	Speaker
These speakers exceeded my expectations . I was not really keen on making the compromise of in-ceiling speakers for my rear surrounds , but was forced to due to space considerations . They sound great , and I 'm happy that I went this route . I think Yamaha are vastly underrated in the speaker category . 	Speaker
I have been using these speakers for almost a year and am still as impressed as I was the forst day that I hooked them up . These are great speakers , well worth the price . I have hear no other computer speaker that could produce such as sound stage . Superb . 	Speaker
not a very good speaker but for the price what do you expect i think the blowed speaker i replaced could keep up with these they dont sound bad until you turn the radio up to higher sound levels then you know you got what you paid for 	Speaker
These speakers work great , are affordable , and are n't they just the cutest little speakers you ever saw ? 	Speaker
after reading a lot of reviews on this , OSD and Phoenix Gold 8 `` ers -LRB- all the same OEM -RRB- I decided to get a pair of the better looking Micca M-8S speakers . I plugged em ' in to a 100w RMS amplifier and started them off slowly with some lower frequency break-in , they have very good frequency response and responded all the way down to 5Hz actually . that being said , audibly , these have a very modest low range . the mids are great and the soft dome tweeter has presence without being shrill . really , what they sound like are expensive 6.5 '' speakers . very good , but not what I expected . I added a Definitive Sub 10\/10 to my setup and it sounds magnificent . they handle power very well without distortion and I would absolutely pick up another set if the need arose . the build quality is pretty good , above that of lower-end stuff like Pyle and Acoustic Audio , but below things like Polk and well below that of Definitive tech . for their price range , they 're killer speakers and they are well made . snap them up while they 're cheap . this brand is relatively new and I see it picking up speed with this speaker line . I 'll be recommending them to clients in the ` want nice , mid range sound without the price of a very comparable Polk 8 '' . to sum up , they 're terrific , but light on the low range . EDIT : I backed the speakers with some insulation and reduced the wall cavity to about 2 ft ^ 3 and the low range came alive on these speakers . the sound stage is truly excellent . 	Speaker
this product works great for me I got my speakers and was off to the beach . The product got here very fast and in perect shape . thanks Price depot Co. . Ximena 	Speaker
Bought this pair to replace the broken OEM front door speakers in my 2005 Ford Taurus . The sound is GREAT ! Far better sound than I expected from such a low priced speaker pair . They sound great even when the volume is cranked up to the max . 	Speaker
I bought these speakers to replace my decades-old bookshelf speakers with something much , much smaller and easier to hide in a small family room . Then , I plugged in my new Samsung LCD TV into my old audio receiver so I could output the TV 's sound through my stereo system . Call it my cheap `` home theater '' setup . The Samsung TV looks fantastic , but the sound played through the TV 's built-in speakers is abysmal -- but I do n't care ! I just power-on two devices -- my TV and my stereo receiver -- to get both great sound AND great audio using my home stereo receiver and these Bose speakers . The two , small , Bose Accoustimass speakers sit atop my entertainment armoire that houses my stereo and TV . In order to improve the sound , I cut and painted two small , wooden wedges so the speakers atop my armoire are pointed slightly downward , towards the leather couch where we sit to watch TV . The woofer sits beside the armoire . The sound is good , not amazing , but okay for my set-up . I liked that the audio cables were very long and easy to install into these speakers . Just press a button at the back of the speaker to insert the bare wires of the audio cable into the speaker . Also , the audio cables are very clearly labeled red and black , so it 's foolproof to ensure you 've got the right polarity . Conclusion : These are n't a 5-star product because they deliever the best sound possible from home speakers . No , they are a 5-star product because they deliver very good sound in a very small form factor , and at a very affordable price . 	Speaker
After trying various Logitech and Cyber Acoustic 2.1 systems that sounded more or less `` okay '' , I finally decided to give the Klipsch ProMedia 2.1 's a try . In a word ... there 's NO COMPARISON . -LRB- Okay ... that 's two words . -RRB- The Klipsch 2.1 's blew away all the other 2.1 systems . Granted , the ProMedia 's cost about 3 times as much , but still ... You FEEL the music with these speakers , even at low volumes -LRB- which , in its own way , is even a better test of a speaker system than blasting them til your ears bleed . -RRB- No other system I tried resulted in the ability to feel the music like the ProMedia 2.1 's . A while back I made a USB flash drive with all of my favorite songs to play in my car -- over 1,200 songs , covering all different genres . So to give these new speakers a real world workout I plugged that USB drive into my laptop , loaded everything into WMP , hooked up the ProMedia 2.1 's , and after the first few tunes I was in heaven . I had n't heard so much out of these tunes since my old Atlantic Technology 3 piece system died . The bass took on a life of its own , as did the highs , mids , and sound stage . I ca n't speak to the durability problems since I just got the speakers at Best Buy yesterday . But judging only by the sound , they are amazing , especially for the price . Would I prefer an on\/off switch ? Yes . Am I a bit concerned about the problems cited with the DIN plug ? Yes . Do those issues offset the sound coming out of this system ? Not at the present time . But I 'll certainly update this review if\/when the DIN problem arises . For now , I 'm just enjoying music in a way that I can only describe as thrilling . And I have n't had that experience in quite some time . Listening to the ProMedia 2.1 's showed me , almost instantly , just how much I 'd been missing . 	Speaker
Here 's a case that allows music lovers to take music with them - ANYWHERE ! I 'm talking about the Eco-EXTREME , Rugged All Terrain Speaker Case . Take it hiking , fishing , or rock climbing ! The waterproof case connects to your mp3 player with a universal 1\/8 '' headset jack and works with most mp3 players . -LRB- See website for a list . -RRB- The high impact , shock resistant case is made of durable rubber , and includes a built-in 3 '' full range forward firing speaker . The sound quality is awesome - whether you 're listening to rock or classical or country western . For the technical purchaser , the speaker output is 3W RMS ; frequency response is 200Hz - 10 KHz . I even like the volume control on the front - it feels rugged and is very responsive . It requires 3 AA batteries that will provide about 30 hrs of play . It 's very easy to set up - just plug , snap shut , and play . The internal compartment can hold your mp3 player , keys , credit cards , driver 's license and cash . How handy is that on a hike ! A very sturdy , detachable carabineer is included , which allows you to clip the case on a bike or backpack . The manufacturer offers the case in jet black , cobalt blue and orange peel . Retails for $ 49.99 . I guess I 'd have to say , I like everything about this case . In other words , it 's EXTREMELY COOL ! 	Speaker
First of all , I disagree with any suggestions that the bass on this system is boomy in a bad way . I also disagree that this system sounds like a boombox . It sounds great ! I chose this system in particular because it 's THX Certified , so I knew it was unlikely that they 'd sound disappointingly bad . They sound wonderful , in my opinion , and I have n't even touched any equalizers . I got them for my girlfriend so she would n't be stuck with 2W laptop speakers anymore . I 'm breaking them in with some trance at a moderate volume right now . Mid-range is n't the best , but it 's certainly there and enough to satisfy anyone not looking to spend $ 300 + on computer speakers . The highs and lows sound great and personally I think the bass is at a perfect level -LRB- at 50 % -RRB- , definitely not boomy . In fact , it beats my -LRB- albeit 11 year old -RRB- Altec Lansing ADA885 system 's subwoofer -LRB- system originally $ 300 -RRB- . Bottom line is for the price , these things sound GREAT and have tons of good bass . Highly recommend . Definitely worth spending the extra money over a cheaper $ 60 system ... grab these instead , you 'll be glad you did . 	Speaker
Good sound but no remote makes this device a good buy at the price , but a few simple 21st century touches would be 5 star . 	Speaker
It mostly worked well for a couple of months - the only problem was that it was annoying to have to go back and forth between the speaker and the docking station to adjust the volume before getting in the shower - you pretty much have to turn the volume all the way up on the ipod for this speaker , and then turn it back down for use with your headphones . But otherwise , it was great . But then , while adjusting the volume on the speaker while in the shower , I pushed up on the speaker a bit -LRB- the buttons are near the bottom of the speaker -RRB- , and the hook that goes over the shower head went up just enough so that it was no longer hooked over the shower head , and the speaker fell to the bottom of the tub , which obviously damaged the speaker because after that the sound was full of static . I do n't know why the hook is so short ; it did n't take much at all to knock off . In the future , I would buy a speaker with a better hooking mechanism , or if I bought the same one , I would probably just put it on the floor beside the shower so that it could n't fall and break again . 	Speaker
PROS Surprisingly good sound stage . Independent adjustment for bass and treble Input for for headphones and universal mini jack for mp3 players and such . Excellent range - Highs are crisp and sharp -LRB- but not overly sharp -RRB- the lows ore deep and accurate , and it still has a solid mid-range . Cons -LRB- all minor things -RRB- bass adjustment is on the back of the sub-woofer . wire connecting the left and right speaker could be a bit longer -LRB- prevents more elaborate speaker placement -RRB- The left and right speakers are very light at the base and thus easily knocked over . 	Speaker
After reading reviews , I bought this product . I liked the design but the product arrived defective . The 3.5 mm jack is defect , which makes this product unusable . If the 3.5 mm jack was fine then this could be we a good product for its price . I requested for a refund . 	Speaker
These stands were bought after much research on satellite speaker stands for our PSB surround sound setup . I have two alpha book case speakers and the two smaller satellite L\/R speakers -LRB- do n't remember the name of the series -RRB- . Assembly was not quite as elegant as I had hoped , but the stands are sturdy and I ca n't complain too much for the price . They fit in nicely with the decor too . The first problem was the speaker mounts were too small . The small loops that go over the back fell short of the mounting holes . I remedied this by flipping the speakers over . Not exactly what most would suggest , but I do n't worry about it too much -LRB- the upside down psb label is barely noticed -RRB- . The sound is n't effected by this noticibly as the room is relatively small . The next problem : The stands are rusting . I should have expected it to as it 's an iron construction , but it happened within a week . I have to scrap it down and retouch . I 'm still holding onto them , but I hope it was just a bad seal\/paint job and maybe a stray chunk of snow or drop of water got snugged up under there . They are stable , but hard to rid of cat hair due to the texture . In a highly modern design they are fairly plain compared to some of the more sinuous and flowing stainless steel stands . However , our room is fairly simple as we live in a cape cod so they blend well . Bottom line : I 'm satisfied , but I wish they were n't rusting so quickly . 	Speaker
Bought as a b-day gift for the wife . She loves it . Uses it all the time , to the point where I have to ask her to turn it down some . IMO it puts out great sound and charges the iPhone at the same time . It 's small enough to take on trips . 	Speaker
I read about these beauties in boing-boing and the was interested . For the money these speakers are absolutely amazing . Huge sound , with amazing clarity and excellent base response . I Actually had to dial back these tiny terrors because they were too loud . At full throttle the base was muddy and tubby and really , really loud . The amount of punch delivered by the unit is astounding . In more normal operating conditions the speakers are near flawless . The base is full and punchy , the midrange is clean , and the highs are super-crisp and not a bit tinny . As my FOXL spends almost all of its time tethered to a MacBook , battery life is not a concern . The FOXL happily sucks down USB power from the Mac . I have noted that there is a buzz from the unit when operated in this manner . How the DC voltage from the USB is causing a hum is bit of a mystery that is solved by just unplugging the unit from the USB hub . It may not be the fault of the unit but of the macally 7 port hub I use . Bottom line I can not praise the FOXL enough . If music matters to you and you need a high quality portable rig to play your tunes , go no father , this is your unit . 	Speaker
Better than I thought after reading the reviews . Sounds great and easily portable . Have n't used the battery yet , only plugged in . We use it mainly for the patio and outside deck . I was looking for something that was small and puts off good sound and this does . Only reason I did n't give it 5 starts is because of price . Seems a little steep for something of this sort . 	Speaker
The Cta Digital Portable Dual Speaker is perfect as a personal listening device . They say it is for an ipod but works on must devices with an audio out jack for headphones . Yes , it is not loud , but those devices that amplify sound need batteries and this does not . Also , I purchased this to play on the beach when I come out and I am wet and do n't want to plug in ear phones . It is not too loud to disturb anyone and it is loud enough for me to hear while it is next to me . Perfect tool for the job . 	Speaker
Works great ; took me 10 to 15 minutes to hook up to my Sony STR-DH510 . Spent another 10 minutes to focus the speakers and I was done . Sound quality , not the best but , will not complain . 	Speaker
When I bought this surround sound systemn for my computer it was my first . I spent a long time searching and these speakers read better than any other in this price range . I went for it , and I made the right choice . All the cables are extremly long so you do n't have to worry about the speakers reaching . I have trouble with my center and rear speakers at first , but I quickly worked out these minor flaws . Now i love these speaker . The subwoofer will rock your world . It shakes , it rubles , and boy can you make it LOUD !!!!!!!!!!!! 	Speaker
I purchased these speaker stands about a week ago . Before ordering I read the reviews and was a little unsure of what to expect as the views were varied . Box arrived just fine , not crushed or anything . Husband put them together -LRB- but took his time -RRB- . Take a break in between if you can and have patience . Your end result will be perfect . It did take us more than a half hour , becuase of the break . Had no problem at all with wood splitting . He used only a screw driver . No problem with the size and quality . They were better then expected for the price . The plastic that covers the wires needs to be re-designed a bit . We bent them slightly and they were installed with no problem . Do n't go `` Rambo '' with the bending , or you will crack the plastic . It would be nice however to have a cover that matched the front , a one piece that just snaps in . If your looking for a low priced stand , go for it . We liked them so much , that I just ordered the 31 inch . 	Speaker
These speakers are stylish and sound great -- until you use them in the same room as a GSM phone -LRB- i.e. AT&T or T-Mobile -RRB- . The amplifier and cables are completely unshielded , and they make the loudest , most obnoxious buzzing around a cell phone that I have ever heard out of a pair of speakers . My phone makes most speakers chirp a little , but these things belch out the interference at heretofore unheard volumes . Completely unusable if you plan to charge your iPhone next to your iMac . 	Speaker
Loved this phone when I first got it -- a big , bright backlit LCD screen , satisfactory sound , solid features -LRB- flash , redial , mute , etc. ; speakerphone was n't that great , but really never used it anyway -RRB- . After a few months , though , things started to get funny . First , the screen insisted on telling me I had `` 3 NEW CALLS '' permanently -LRB- even though I did n't -RRB- . Then , inexplicably , the Caller ID information would suddenly appear as gibberish , or as weird variations on phone numbers and\/or words -LRB- for example , `` 202020202 '' or `` KALIFORNIA NJLL '' -RRB- . Finally , last week , the dial tone disappeared , replaced forever , alas , by static . Goodbye , dear phone , it was a fun year-and-a-half . 	Speaker
Sending back . Worked one day only . Possibly defective AC cord ... but unlikely to reorder . Nice size , good sound the one day it worked . 	Speaker
I recommend these speakers for outside use . We use them in our back yard patio area . They were very easy to set up . My only problem is when I move them outside the recommended range from the transmitter , which is 21 feet , there is static interference . After some movement of the speakers to eliminate static , they work perfectly . I would say that one of my speakers is roughly 40 feet from the transmitter . 	Speaker
Its got amazing sound , it 's loud and just a great product . . I own a lot of logitech products and this is my favorite one . . the only issue i have is when i use this with my macbook pro , i only get sound out of the rear speakers or the front 's depending which chord i have plugged in to my headphone jack . . I tried matrix mode and it no sound comes out , so i need to investigate my setup a bit more to see if i can at least get sound out of all my speakers rather then just the two and the sub . . Regardless , this sounds incredible ... Buy this if you want good , no i meant GREAT sounding speakers hooked up to your computer or other system u may use . . 	Speaker
I am really \* very \* pleased with these speakers ; they sound great and -- well , OK -- they look pretty cool , too . I 'm using them with my G4 powerbook and the sound is awesome . -LRB- It got a lot better , by the way , once I turned off the `` preamp '' feature of iTunes -LRB- under Equalizer -RRB- , which seemed to be introducing some static . -RRB- I purchased them thinking surely they can be used with my powerbook -- but , no , they ca n't . You have to purchase the iFire adapter -LRB- another $ 40 or so -RRB- . The speakers require BOTH the headphone outlet and the firewire outlet on my powerbook , so I can not use my firewire external hard drive and the speakers simultaneously until I get a firewire splitter or hub -LRB- which is a nuisance , but not that big a problem -RRB- . My only complaint is that Apple really ought to have included an adapter with the speakers in the first place . I imagine a lot of people have purchased these speakers without realizing that they are only `` plug-and-play ready '' if you have an iMac -- or else they have thought , once they received their speakers , that they ca n't be used . With the iFire adapter , all you need is a standard headphone jack and a firewire plug and you 're good to go . And that 's why I 'm giving this product four stars instead of five . Even with the extra cost of the adapter , however , I think these speakers are still a terrific value . 	Speaker
No dead pix . Speaker works but do n't count on good quality from 1-watt speaker . Slow shipping . 	Speaker
Great buy . Couldent be happier . Great for the money . Sound quality was great . Wasnt expecting much and was so surprised 	Speaker
