text	label
What is a good quote about photographs preserving memories? .  . Life happens---Polaroid.	Education & Reference
Does anybody know what the song Chop Suey by System of a Down means? . I heard that its about Jesus, matydor, or one of the band member's brother commiting suicide. I want to know the official meaning is. . this might be it\n\nhttp://www.songfacts.com/detail.php?id=2425\n\nthanks boothster	Entertainment & Music
"Is watching pornography a sin? . Do you think that pornography as an educational tool to show a Christian couple how to find pleasure in each other's bodies is a sin? Obviously we are not experienced in such matters and are recently married and are ignorant of the ways of the world. Would anyone know where to find Christian pornography that would depict a religious married couple who find pleasure in trying to mulitply according to God's word and also want to instruct their Christian brothers and sisters in love making techniques that adhere to the Christian code of ethics? . Check out the book Cliff and Joy Penner's ""The Gift of Sex"". It was recommended to all married couples in our church by our pastor. The best advice is to actually (horror of horrors) talk to each other and find out what each thinks about different positions etc.\n\nAs for the films, don't bother. They do not promote healthy sexual relationships rooted in love and tenderness towards each other."	Society & Culture
in an orgasm do girls scream in pain or pleasure? . tell the truth!!!guys!!! . pleasure	Family & Relationships
need help wit some algebra 2 problem? . y^2+y-30 im trying to findhow y will equal 0 and another number its quadratics . If it equals zero, use FOIL: (y+6)(y-5) = 0\n\nso y = -6 or 5 [since -6 + 6 is zero and so is 5 - 5]\n\nIf it equals another number, subtract that from both sides to make it equal zero then use FOIL (or quadratic formula)\n\nExample: y^2 + y - 30 = 12\n\ny^2 + y - 30 - 12 = 12 - 12\n\ny^2 + y - 42 = 0\n\n(y+7)(y-6) = 0\n\ny = -7 or 6	Science & Mathematics
"can any plz tell me step by step to install o/s & what to do before ins. it.? . it is about computer only.basically assembling. . his is where we come in and try to lend a hand by providing to some of our novice users a few pointers about installing the Microsoft Windows XP operating system.\n\nBefore beginning the installation please make sure you have collected all of the important disks received when the computer was purchased, which basically means driver disks for: motherboard, audio, video, network adapter (if you have one) and S-ATA (if you have a S-ATA hard disk). If you are installing Windows XP without Service Pack 2, remove your network cable before commencing. Also, if you are reinstalling Windows, please make sure you have moved all important files from your Desktop, My Documents, Program Files and Windows folders.\n\nNow you can start your computer and enter its BIOS (usually by pressing the Delete button). Search for the boot priority section (it should be in the first menu or in Advanced BIOS Featues) and make sure the first boot device is the CD-ROM drive. Now you can insert the Windows XP installation CD in your optical drive and exit the BIOS (Not without saving of course).\n\nYour computer will restart and after a few seconds will ask you to press a key so it can boot from the CD. Press any key to start the Windows XP installation process. After inspecting your computer, you will be asked to press the F6 key if you have a disk for your S-ATA hard drive. It is very important not to skip or miss this\nstep if you do have an S-ATA hard drive!\n\nIf you have pressed the F6 key, you will be asked to specify your storage controller. Hit the S key, insert the S-ATA driver disk and press Enter. After copying the needed drivers, you will see to the previous screen again. Just press Enter and let the setup process continue.\n\nWhen the setup has finished loading files, you will have to choose between setting up Windows, repair an existing Windows installation and exiting the setup. You will of course press the Enter key which brings you to the License Agreement screen. You can agree by pressing F8 or disagree by pressing the Escape key (this will stop the installation process).\n\nThe next screen is a partition manager; it will display available partitions and unused space on your hard drive. You can create a partition by pressing C, delete one by press D or use the arrow keys to select the partition on which Windows XP will be installed. We do not advise you to delete partitions if you do not know exactly what this means. If the selected partition already has Windows installed on it, you will have to choose between using the same partition for your installation and deleting the old Windows (press L) or using another partition (press Escape). If the hard drive doesn’t have any partitions (only unused space), you must create one: just press C and choose the partition size. After selecting a partition, the setup will ask you to format the selected partition. If you’ve just created the partition or if it doesn’t store any valuable information, you can use the quick NTFS format, but if the partition already existed and if you have important files stored on in it, you can choose to ""Leave the current file system intact (no changes)"".\n\nThe setup will now start copying files and then reboot and install devices (please note that user intervention is not needed in any way, you might as well leave the computer alone until the setup finishes device installation). You have surely noticed that the device installation has began in a new, more user friendly interface and when it’s over a window will appear requesting you to modify your Regional and Language Settings. To help certain services provide you with local information, you may choose your country in Location menu. By pressing Customize you can select number settings (decimal symbol, digit grouping, negative sign symbol, measurement system, etc), currency settings (currency symbol, decimal symbol, etc), time settings (time format, time separator) and date settings (short date format"	Computers & Internet
which colors can I mix them to create brown? .  . green in red	Education & Reference
"Georgie Fame's 1966 hit ""Sitting In The Park"" How high did it reach in the hit parade? .  . It reached number 12 in the hit parade."	Entertainment & Music
What is wrong with wanting to read a lot? . My parents say that I read too much. Can they be right? . reading is the key to knowledge...  You can find reading material on just about ANY subject in the world.   I love to read and I will never read enough in my lifetime to obtain all the knowledge that I seek...\n\nknowledge can be interrperated in to wisdom.. only if the knowledge is true and factual.  I say read all you can, whenever you can...  Knowledge and Power is the ultimate key correct?  Why not enlighten yourself!!!!!!	Family & Relationships
"MP4/MP3 formatted w/ FAT32 instead of FAT / once 2gb storage has now been reduced to 115mb...I want it back? . I got this MP4 in China. It says SONY P-99....I can't find any information on the web...probably not Sony? Really doesn't matter because it was cheap and did have 2gb of storage. I was attempting to save some MP3's on it (practice..trial/error) to bring it home to my wife for a gift. I couldn't delete all the files (clean) and decided to format. I formatted it just like anything else and then it wouldn't let me add new files...I then read the very broken english ""directions"" and it said only use FAT...well....I had used FAT32...so I reformatted with FAT....resulting in a new max storage capasity of 115mb. It is suppose to be a cool gift....but now it's just making me angry...although I SCREWED UP...can anyone help me regain the storage capasity that I have lost? I would VERY much appreciate any assistance... . The best place to ask is probably the MP3 newsgroup linked below."	Computers & Internet
"What's up with Mirar? And how do I SAFELY get rid of it? . I've came down with a pain in the behind adware infection known as mirar. Even though adaware detected and removed it, it has a very painful side effect:it killed winsock when removed. So, I did a restore back to before I removed it. Is there a dedicated application to remove it without the winsock corruption? Or am I going to have to format? . Download from http://www.ewido.net   This is an excellent free program that will remove this adware.  Ewido was in Germany and sold to ""AVG"", out of Prague.    Scans all 195,000 objects in my system.  When you download you get the full version with a background scanner and auto updates.  \n\nIf you don't purhcase in 30 days the program becomes free.  They just remove the background scanner and the auto updates.  No problem you update on a manual basis.  \n\nI use this program with http://www.avast.com Avast antivirus.  There is no conflict as the are compatible.  You can only use one antivirus program or you will have serious problems with your system.  You can use three or four spyware programs without conflict.  \n\nAvast is free and excellent background scanner and updates two or three times per day.\n\nClinical Psychiatrist, France."	Computers & Internet
Vote ? ? ? . Does it really matter who you vote for? Does it really matter if you vote at all? . It matters.\n\nIf you don't vote, you have no right to b itc h about the job the person is doing in office.\n\nI am so glad that everyone doesn't have your same thought.  Of course you should vote!  What is it hurting if you do?	Politics & Government
If Wal-Mart is one of the world's largest employers, why can't you find anyone to help you when you shop there .  . because they have a payroll budget which they must meet...why do you think they are number 1...anywhere you shop you will find the same problem...payroll is a controllable expense...so they cut the hours to make the botton line...profit.....they will cut man hours to make bottom line...doesnt matter to them if they have service or not...profit is the nmae of the game...plus it's less they have to pay for benefits...again bottom line ..profit...but mostly greed	Business & Finance
What kind of credit limit can i get with a score of 644? .  . MAYBE you will qualify for a dept. store card or a gas card. It is doubtful that you will qualify for an unsecured Visa/Mastercard until your score is over 700+. The amount of your credit limit will be based on what other revolving accounts you have and how you have handled them.\n\nGood Luck	Business & Finance
Tell me about good free softwere downloards web sites.? . Tell me best sites whish i can downloard new softweres? . http://www.download.com\nhttp://www.freewarefiles.com/\nhttp://www.simtel.net/new_releases.php%5BSiteID%5Dsimtel.net	Computers & Internet
What do I do now? . I just broke up with my boyfriend a few weeks ago.  Things were tough. Now we are getting along splendidly and I really want him back, but he would rather have us as friends with benifits,(which is what we are now) rather than have a title.  But I want the title. . If you go out with a guy like that, the title means nothing. He is out only for himself and not worth your time. Trust me, unless you want to play the fool, walk away.	Family & Relationships
How long does it take you to get going after you wake up? . I usually don't really wake up until after I step out of the shower. . I wake up immediately.  At first I use to struggle to get out of bed. But I have learned that no matter what I have to get out sooner or later. So might as well just get the h*** up and deal with it! Once I am in the shower, I am wide awake!  God I wish I could hit the lottery!	Entertainment & Music
how is the japan girl guides uniform look like ? .  . Your question is incomprehensible.	Education & Reference
How do I get free forms on Local area Divorce in Ohio? . I want to file my own Divorce and I want to get the free forms sent to me at my home address if it can't be sent through the site.How can I get them through this site? . Not sure about Ohio, but in California you can go to your county web site and download any type of court forms that need to be filed.  Even the application and order to waive court fees and costs. \nThere's even fillable forms and non fillable which you can complete by hand.\nGo to your county web site and good luck	Politics & Government
Man i need proxys to get in Myspace cuz im in school and itz lunch tyme come on~~!!!!~~? .  . lunch time? its 4:30!!! (you probably live somewhere else...) im sorry i dont know what proxys are im kinda stupid that way. but oh well have a nice day anyway sorry i cant really help you.	Computers & Internet
should i go back or not? . well should i go back with my ex boyfriend. i mean i miss him and all and i can't stop thinking about him. we started talking alot over the phone and we talk alot in person too...and when i ask him what he is thinking about he says nothing important except you...what would that mean..should i get back with him..the reason we broke up was my friend didn't like him..it was a stupid reason too....and now his sister doesn't like me she is trying to keep us away from each other but we can't....should i go back with him.. . If you love each other, no one will be able to keep you apart.	Family & Relationships
What's the best way to fight a cold? .  . take zinc or try Zycam homopathic remedy at any drug store or grocery	Health
"why can't i YAHOO, at ""brItish council"" servicies...for wich i paid an the permision for an year...? .  . security guidelines i think... is not about yahoo...\nis about the extra security the council has on transfering unauthorized information... so there... you don't have open ports.... but you could try the yahoo msng option:\nin Preferences -> Connection -> FireWall with no Proxies\n\nor if you have a proxy and doesn't work... then sorry... connect thru dial-up if you have a modem..."	Computers & Internet
Is the fuel of our oppressions the fuel of our freedom, too? .  . I see how to spell it now.  \nOooh\nOooh\nOooh\nNever heard this but the words are strong. \nAcquiesce	Entertainment & Music
How come there is never thunder or lightning during a snow storm? .  . It does happen.\n\nBut remember that most thunderstorms come from pockets of warm air meeting pockets of cold air.  So it's probably a little harder to attain a thunderstorm when it's cold enough to snow.\n\nI'll go check my facts and edit this msg if I'm wrong.\n\n---\nEdit: Wikipedia has a whole article on this:\nhttp://en.wikipedia.org/wiki/Thundersnow\n\nThundersnow.  I like the term.\n\nhttp://en.wikipedia.org/wiki/Thunderstorm	Science & Mathematics
"What is the truest and most unabridged English translation of St. Augustine's ""The Confessions""? . I have looked on Amazon.com and there is a plethora of translations, and I was just wanting anyones opinion on the most true and unabridged translation of this book. . I don't know. I use the Latin."	Society & Culture
Who will win the Daytona 500 on Sunday? .  . A little late...but Jimmie Johnson won!	Sports
what is sinusoidal phenomena? .  . sinusoidal phenomena: phenomena that have a regular repetition in their cycle and so can be described using the sine function and its related trigonometric partners. They have and amplitude and frequency emopng their properties.\n\nSome simple examples are light, water waves ( that are not so simple) communications signals (AM, FM radio VHF, UHF tv etc) and so on.	Science & Mathematics
Is fish good for your skin? .  . in a word, yes\n\nfish protein has a higher conversion rate into human tissue than ANY other 'meat' including chicken, beef and lamb\n\noily fish especially is good for skin (omega 3 is not only good for the brain, but the skin as well) most ouily fish contain enzymes such as CoQ which is fundemental in a clear complexion and DMAE which inhibits againg and has an anti inflamitory action on the skin	Health
Smart thinking!!!! Check it out guys!!!!!!!!!!!!!!!!? . guy walks into a bar ... once inside, he realizes it's a gay bar, but he decides, 'What the heck, I really want a drink.' So he sits down at the bar, and the gay bartender says to him, 'What's the name of your penis?' The guy says, 'Look, I'm not into any of that. All I want is a drink.' The gay bartender says, 'I'm sorry, but I can't serve you until you tell me the name of your penis.' So the guy looks at the man sitting to his left who is sipping on a beer and asks, 'Hey bud, what's the name of your penis?' The man to left, with a smile, looks back and says, 'TIMEX.' The guy asks, 'Why Timex?' The fella proudly replies, 'Cause it takes a lickin' and keeps on tickin'!' \nA little shaken, the guy turns to the fella on his right sipping on a fruity margarita, 'So, what do you call your penis?' The man to his right turns to him and proudly exclaims, 'FORD, because quality is Job 1', he then ads, 'Have you driven a Ford lately?' . haha!!that kinda made my day 1.7 %!!arent you proud u made somone's day!@!	Entertainment & Music
do you really believe that your zodiac matches you? .  . yes I have multiple personalities	Family & Relationships
i masturbed till my dick is bleeding,is it bad? . i dont wanna have any illness till my mariage! . see a doctor ASAP	Health
looking to identify small white pill,inscribed with 9328 and an hourglass or X? . just looking to identify an unkown pill,small white and round.blank on one side,small carved hourglass or X and the #9328 on the other . Might be a pepcic or zantac.  There are rescources to figure it out.  Try starting with erowid.org.  I think its a heartburn pill.	Education & Reference
What country has more lakes then the rest of the world put together? .  . Canada does.  The entire country is a wet sponge.  We also have some funny other little related distinctions - such as the world's largest island in a lake - and the world's largest lake on an island - AND - the world's largest lake on an island in a lake !	Education & Reference
What is the person that replaces me like? . I hear it's a she and that she is not consenting. . Ive met her and she is very smart,,,\nand has a huge rack !	Entertainment & Music
what is the difference between underwear(briefs) and boxers and when to use what? .  . boxers are like short, just a lot lighter.  Briefs snuggles your groin and keeps everything in place.  there is no real determination to what to wear but it's just a preference.  However, I have known doctors to ask couples for the guy to wear boxers if they are planning to have a baby. It's a lot easier for the penis to breath.  But it's not required, just a suggestion.	Health
Where do you get text decorations such as ´¯`*•.¸Nkelani3¸¸.•*´¯`? . stuff like that . use Yahoo search for  'ASCII'	Computers & Internet
As a white guy, would I be better off just dating Latin or Asian women? . I just don't think I can connect with modern day women of other races, but Latin and Asian women from my observation seem to have all the qualities men want in a women that you won't normally find in other women like great personalities, hard working, appreciative, beautiful, easy going, sweet, feminen, faithful, great mothers, ect. I have a couple of friends dating Cuban women and 1 who has dated a Korean women, they tell they are wonderful definatly marriage material. I have yet to even date a Latin or Asian women, so I'am I better off trying to date Latin or Asian women. . Which ever you like go for is the best bet. I like both myself.	Family & Relationships
does anyone know why sometimes i pig out for a few days, then other days i cant eat anything at all? . this happens to me alot... i would have 4 dayss of eating alot and feeling hungry all day then after that a few days where sometimes i forget to eat or im disgusted of food..btw: i hate drinking water and i feel like im gonna throw up after half a cup, . It's a metabolism thing...you need to start regulating yourself and eating more regularly, both in time (eat at the same times each day) and in amount. Ever wonder why you feel hungry right after a big meal sometimes? It's your metabolism speeding up to cope with a big meal and digesting quickly. Then the next day you don't feel like eating anything because your metabolism is sluggish after the indulgence.\n\nSo, start eating more in routine, and the ups and downs of your appetite should regulate.	Health
how does raven symone look to you, ever since she gain more weight? .  . I think she is a pretty girl. She was cuter when she was a smaller size though. Oh, well there is just more of her to love now!	Entertainment & Music
does it show in ones penis if he is sterile? .  . You can see some side effects of low fertility, however not sterilty itself. Side effects of low fertility in the form of low testosterone would appear in the testicles: the testicle sack would appear unusually tight.	Health
what is food? .  . Food is defined as material that contains essential body nutrients, such as carbohydrates, fats and proteins.	Business & Finance
Are humans going to become immune to certain diseases such as cancer in the future? .  . Some, yes. For example, a new vaccine is now promising to significantly reduce the cases of cervical cancer. It is estimated that as many as 2/3 of the cases of cervical cancer are caused by the human papilloma virus (HPV). It follows, therefore, that reducing the incidence of infection from HPV will also reduce the incidence of cervical cancer. Viruses as well as bacteria have been implicated in a number of other cancers. Heliobacter pylori (H Pylori) infections in the gastrointestinal tract have been linked to certain lymphomas of the gut. \n\nViruses sometimes work indirectly in causing cancers. For example, both AIDS and hepatitis are caused by viruses and they subsequently weaken the body and make it more susceptible to cancer. AIDS destroys the immune system and makes it harder for the body to ward off viruses, bacteria, and cancer cells.  Sadly, people suffering from AIDS are at a much higher risk for a multitude of cancers which the body would normally be able to protect itself from (including viruses like Epstein-Barr and certain herpesviruses that are themselves linked to cancer). Hepatitis increases the likelihood of liver cancer.\n\nHopefully, researchers will one day find an effective vaccine against viruses that are in one way or another linked to cancer.	Health
What is postscript type 1 and what is the history behind it? .  . Postscript is a page definition language. It is a very powerful language but at its root it is meant to descibe the lines, arcs, text, and images on a printed page. It was originally developed at Xerox Parc, and because Xerox had no interesting in commercializing it, some Xerox employees took it and started Adobe. Micrsoft then licensed postscript technology and the rest is history. Postscript type 1 defines an initial set of commands, postscript type 2 is a newer version that supports a wider set of operations. For instance I believe gradients are supported in type 2 but not type 1.	Computers & Internet
"if you choose to never pay taxes in your life they cant come after you?is this a loop hole? .  . Nope. Like what Benjamin Franklin said, ""Certainty? In this world nothing is certain but death and taxes."""	Business & Finance
how would your life  change after i get my green card?(due to the immigration reform_)? .  . How would my life change because you get your green card? I don't even know you.\n\nCongradulations in advance on the green card though.	Politics & Government
"How do you handle a 4-5 year old who will not listen to anything, in matter of fact she will do the oppisite o .  . A little discipline??  \n\nWe always put ours in time out.  We also don't mind a good old fashioned spanking either.  We take our 5 year olds nintendo and put it in time out when he is being unreasonable.  This seems to make him really upset.  Whichever method you use, be consistent.  I find that my two walk all over me when I start making threats and not following through.  So they get me back on track every now and again.\n\nSomething we do for good behavior is a ""Star Jar""\nWhen they do something good they get a ball in their jar.  But, if they do something bad they have to take the ball out (they hate this).  When the jar is full, I take them to the dollar store and let them purchase something for a dollar."	Family & Relationships
Can anyone find current pictures of greg page? .  . http://www.gregpage.com/photo_gallery.htm\n\nhttp://images.google.com/images?sourceid=navclient&ie=UTF-8&rls=GGLG,GGLG:2005-34,GGLG:en&q=greg+page+wiggles\n\nHope these links help. Thanks!	Sports
What are the age divisions for level 4 gymnastics? .  . at most meets it is 6-7 year olds, 8 year olds, 9-10, and 11 and up......or at most of the ones ive been too	Sports
Has anyone 40+ experienced age discrimination for promotions or in job searches? How'd you beat the obstacles? .  . I imagine that it depends highly on your field. I am in R&D software and have noticed very little age bias - it is mostly results that matter.\n\nI imagine in the more physically demanding, or highly visible fields (particularly for women), there is a large degree of age discrimination.\n\nSorry that I can't help much more than that.	Business & Finance
Harry Potter fans... what do you 'ship? . I was wondering... what is your NUMBER ONE relationship pairing?  It doesn't have to be written into the books (like James/Lily), it can be anything you want (like Sirius/Remus).\n\nPlease list only your Number One pairing... not two, not three.\n\nMine is Harry/Hermione.  I know it's not canon (in the books), and never will be, but I love it - always have and always will.  (I accept other ships, though).\n\nPS. NO BASHING OTHER SHIPS, please.  I'll have to report abuse if you do.  Be nice. . Personally, I enjoy the Snape/Me relationship in my mind.	Entertainment & Music
does anyone know where i can get info and pics on the mesozoic and cenozoic era? . hi im doing a project at school and i need good facts about the mesozoic  and cenozoic era i need really good facts and pictures of the animals and plants that existed back then someone pleasae help me can u give me some facts or a website where i can go? . 	Education & Reference
How do i tell him its over? . My boy friend and i dont make a great coulple he always tell me he loves me but he's a total slob his locker is so nasty he is always spitting and he so cute and every one likes him and girls are always giving him money which he gives to me but i think he is cheating on me with someone eles he is always doing such sweet things and sometimes i go home and cry cause i think he's cheating on me and once i caught him cheating on me but that didn't brake my relationship i'm 15 and he's 16 what do i do . Don't receive anymore money from him.  Don't take any gifts from him.  Concentrate on your education.  Live life as a 15 year old and not as a 30 year old want-to-be.\nAs long as you accept money and gifts from him you are committing the worse sin. For you are using him as he uses girls to get money to give to you.\nThis all comes down to how much you respect yourself.  Do you think enough of yourself to not allow the immaturity of a person to control how you feel?  Are you confident enough about who you are to make decisions about what you do by what you think in your heart rather than by what someone else does or does not do?\nYou are 15 and life only gets more complicated the older you get.  Use this time in your life to prepare yourself for success in your adult years.  Education is so important.  Stay focused on what is productive and not on silly whims of silly boys.	Society & Culture
"How much money does Thiery Henry earns in a week? .  . He's not going to earn that much ""this week"", cuase he's a sorry A-rse-anal loser."	Sports
Is it true that the Olympic athletes have iPods? . I saw Sasha Cohen and Shandi Davis on TV with white headphones that look like iPod headphones so.... . if they buy them, they can have them.  They are all over the world.	Sports
Im no getting any sound from the computer to the speakers anybody knows why? .  . Let's start with the basics. The solution is based on a Windows XP operating system.\n\n1) Check to see that the speakers are plugged into the computer correctly. Make sure they are connected to the proper output.\n\n2) Check to see if there is power to the speakers. If your speakers have no power, there's your problem.\n\n3) Open your control panel. Go to Sounds and Audio Devices. Make sure the sounds are not muted. If the mute button is checked, uncheck it.\n\n4) Also, while in Sounds and Audio devices, open the Audio tab. Check to see if there is a default device. Make sure it is the correct one by changing it and testing your system.\n\n5) If that doesn't work, go to the Hardware Tab (also in sounds and Audio) and try the troubleshoot button.\n\n6) Make sure your audio driver is installeed, and up to date.\nIf this doesn't help, please edit the question with more informtion such as if the problem exists onkly when you run certain programs, what operating system you have, what computer you have (make and model), and anything info you can provide.\n\nHope this helps.	Computers & Internet
"San Francisco Elementary Schools? . I am moving near the San Francisco area and am looking for some of the best school districts.  Can you help me find the best town/district.  This is very important to the family and children. . ""SF area"" is pretty wide.\n\nWhere, exactly, will you be?"	Education & Reference
somebody just hack myspace pgae what do i do now ? . help me plz . 	Computers & Internet
which dixie chicks album should i buy for my daughter? .  . None!	Entertainment & Music
where did henry hudson explore? . what places did henry hudson explore? . Henry Hudson explored up the east coast of the U.S. from about Virginia up into the Hudson River.	Education & Reference
pleazzzzzzz help me wit this health homework     :)? . 2. list the 3 parts of a nerve cell\n6. what is the function of the myelin sheath that coats the axon?\n7. what is the term for the space between an axon and the structure with which the neuron communicates? . 	Education & Reference
What is the easiest/best way to learn to create a website for personal use and for business? . I need to learn to set up and operate my own website. I know nothing at present. I intend to begin with Yahoo's offering, but will most likely need to go beyond that. Will need to be able to show links...advertise products for sale...show pictures...god only knows what else. . I suggest you start with MS Frontpage. A tutorial on it is available at microsoft.com.There are thousands of free web space providers available to put the website online. Search for them on google.com. I suggest you visit 150m.com.	Computers & Internet
what is cafe 125 on my w2 statement? .  . If you have insurance deducted that might be what it is. I know one of my old pay stubs labeled it as cafeteria fund.	Business & Finance
Do we get 2 points for reporting Abuse? . k just sick of cloggin stugg . no, no points for reporting abuse... I think that if yahoo did that people would be reporting abuse where there is none just to get the points... Also they would get many reports of the same abuse.	Business & Finance
What should I make for my twelve yearold sister for her birthday? . She enjoys soccer,swimming,island themes,dolphins,and she is a year younger than me! . Talk to your mom for help on this but make a scrap book of u and your sis and put soccor balls,swimming and that other stuff around the pages.She'll love it.Good luck and wish her a happy b day from me!	Society & Culture
will my baby be able to get U.S citizenchip if shes born in mexico having an american dad and mex. mom? .  . If her father is US Citizen, she can get the US nationality and you, as well, regardless of where she born.\nYou got to follow the US Migration process, which is a file filling process.. And you both are done....	Politics & Government
do girls look in the money factor when choosing for long term boyfriend? . just asking whether money is a important factor when a gal choose a boyfriend? . Well, we look at it and consider it a lot. Fortunately, there are still girls willing to look away from a guy's financial difficulties. Take note, this happens when a girl is already decided that she loves the guy. Just try to take it slow before confronting the long term issue. That way, she would have seen a lot of good character from you and it would be easier to put the money thing aside. Show her that you can compensate for that with something else :)	Family & Relationships
is dj haug funny looking? .  . noooo	Health
If I work out 3 times a week at a gym, what excercises are best (bad back) for firming tummy? . I used to be a runner and hope to get back into it.  I know if I strengthen my abs, I can maybe help my back not ache or suffer damage from running, but where do I start?  I do some sit ups, but they aren't great for my back either.  What about walking or an eliptical machine? . I would recommend you focus on abs just once a week any type of crunch should do it. What you have to keep in mind is that the key to slim tummy is diet and aerobic workouts...so you are right on the money, eliptical machine should do it...good luck	Health
How many people live in Monroe Wisconsin? .  . 10,583	Business & Finance
Name a place in anguilla where weather is recorded.? .  . Well Blake, Anguilla	Science & Mathematics
what does it actually mean when a man tells a woman that she is very important to him.? . i have a male friend that i want to start a relationship with and he does not want a committment right now but tells me that i am very important to him and he will carry over the top very soon. . 	Family & Relationships
1.What is the rationale for i/v medication? .  . In addition to the above answer you can also put in more medication without the body rejecting it. For example, you may need penicillion. You could take 2000mgs. by mouth and that's it. The stomach can't take anymore. By I/V you go inject 5000mgs. This is highly important when time is of the essence such as a bacterial infection  which is moving rapidly within the body.	Education & Reference
Is there more believers in Religion & Spirituality forum?or more non believers? .  . Count me is as believer.	Society & Culture
I am 21 and have a 1/2 inch dick with out an erection and 1 1/2 with one. Is this normal? .  . 	Health
i m residing in India ,is it necessary to clear GRE test to do masters degree of Physiotherapy in US ? .  . Depends on what program you're looking at.  Some want GRE, others might want GMAT, still others might want something else.  Research the specific programs you're looking at on their Web sites.	Education & Reference
"Do any Ivy League offer scholarships to foreign students ? What are the chances of getting such scholarships? . My son has a brilliant academic record (has moved from India to Singapore to do his A level on a Government of Singapore scholarship), has over 100 hours of community service, has published articles in the largest circulated English newspaper in India, has been Vice President of the students council, has been actively participating in debates etc. He is looking forward to a course in liberal arts in the U.S. He has already taken the SAT and is hoing to get about 2300. . There are tons of scholarships that go unclaimed each year. Many $400, $500 or $1000 scholarships never even get applied for because people think it's chump change and not worth applying for. Well, get a few of those $500 scholarships and it'll really make a dent in your tuition bill.\n\nDo a search on scholarships, search your major, your ethnic heritage, your town, your parents employers, your employer, hobbies, high school, local chamber of commerce/rotary/ lion's club etc. Left-handed? There is a scholarship out there for you! Older woman returning to school? There are scholarships out there for you. Do combined searches on more than one criteria ""hispanic women aviation scholarships"" etc.\n\nGo to the library and ask the reference librarian for a reference book on scholarships. They usually have more than one. There are all kinds of scholarships out there, you just have to start applying yourself and make it your summer career to send out letters everyday for scholarships. Good luck!"	Education & Reference
Are their any math teachers on here? .  . Probably not, but some of us have strong math background.	Education & Reference
how can i down load kaaza? .  . dont download kazaa it sux, its full of viruses...\ntry limewire or bearshare, but limewires more reliable\nhttp://www.download.com/LimeWire/3000-2166_4-10530207.html?tag=pop	Education & Reference
I need some help with this algebra problem...? . can anyone show me how to do this problem! algebra has gotten me so lost I am affraid I will fail this class!!! Help!!!!\n\n9x+7=5x-3\n\nhow do I get the answer???? . 9X+7=5X-3\n  -7   -7\n\n 9X = 5X-10\n-5X  -5X\n\n4X=-10\n/4  /4\n\nX = -2 1/2	Science & Mathematics
Whats the concept of poverty and the causes of poverty? . May i aske also about the impact ? . Poverty can be understood as having less than you need, just as wealth is having more than you can earn, or inherit.\nPoverty dominates your life. Wealth dominates your soul.	Science & Mathematics
how do i become a contestant on deal or no deal? .  . you just have to guess correctly the amount the present contestant has in his brief case---and send be SMS\n\nsee the number in deal or no deal program	Business & Finance
Why and why not do people buy things on the internet? .  . I buy some things on the internet because it is convenient and I can sometimes get a better price (though you have to take shipping into account). It's nice not to have to go fight with all the morons at the mall or the discount store just to get a DVD.\n\nOther things I can't see buying online - clothes, furniture, a car. Some things you just want to physically view and touch before buying.	Computers & Internet
"have any of y'all ever read the odyssey? .  . Yup.  The better part of my last semester was devoted to it in a class taught by a man who is convinced only those who have read it in it's classic Greek (as he did) are ""worth their salt"" as writers.\n\nWhat a fun, fun semester that was..."	Education & Reference
blue or backstreet boys? .  . blue of course u  just have 2 love them	Entertainment & Music
How do you get a 4 yr old to eat anything except sweets? .  . You can try feeding food that is naturally sweet and easy to eat. I usually shared bananas, apples, and mangoes with my nieces and nephews.  They like being able to hold their own piece.  \n\nI also tried sweet potatoes and corn  slathered with butter and sprinkled with a little salt.	Business & Finance
Can you tell me how the job opportunities for psychologists in your country are? . And the pay if you do know? . Here is the list of the APA's most recent salary survey. It will give you a list of the different positions within psychology and the average pay.	Business & Finance
What do yuo think is biggest moment of the NCAA Tournament? . I think I'll be the one to start out with saying George Mason. Whether you like all the talk about them or not, they played good ball when it mattered most. Beating Michigan State, North Carolina, Wichita St., and UCONN is a big feat for any team. I give it up to the Patriots... . I agree with you about Geo. Mason.  Kudos Patriots!\n\nI think the biggest moment in basketball came when Michigan State played Indiana State in the finals of the 1979 NCAA tournament.  Magic Johnson and Larry Bird in the first of many classic meetings.  This game is often looked at as the start of March Madness as we know it.  It is also often credited with making the NBA what it was in the 80s and early 90s.	Sports
Where can I get a free criminal check? .  . you can't.	Politics & Government
looking for information through the freedom of information act coudn't get in to there web sit need other site . Im looking for some iformation on a bissness man by the name of Daivd Haahr that ran a real estate bissness out of Las Vegas by the name Rayfield Enterprise. and got deported back to his place of birth DENMARK.in 2005 Im want to know the reasons why he got deported in the first place. . Freedom of Information Act requests need to be made in writing.  Contact your Federal Congressman or Senator and they can help you greatly in sucessfully finding the information you seek.	Business & Finance
how can i enjoy a free porn linl wiyh me and my wife we are sinor citizen rying to find our lost passion with? .  . This looks like the spelling of someone used to text messaging, which senior citizens don't use.  They are also much better at spelling than this.  You must be a very young teenager or even younger to spell this badly.	Family & Relationships
