text	label
can i find any tutor to learn speaking professional english? .  . yeah sure.seek	Business & Finance
Does someone like donald trump or bill gates buy their own underwear? . follow up question:  if so, do they buy fruit of the loom? . maybe they don't even wear them.  To busy having everyone kiss their asses, they don't have time to expose it to have someone kiss it.	Entertainment & Music
hi hi hi why is that only america can have an attom bomb but not israil?? is'nt that funny that amercia ??? . so u say that americans are going to use the atom bomb for good perpouse like hiroshima to make electricty why america need thousands of war head ?? jesus will give a good punishment for you like ll ll ll ll ll ll ll . Full scale paranoia. I gues as long as the US holds the doomsday of the world by themselves, they're happy. The complex developed from the Cold War, when Rey-gun was in office. Despite SALT I and II, he decided to make more nukes, same with others after him. With the doomsay device in their hands, SOLELY in their hands, they are happy. Simple rulernomics on the road to imperial control...	Politics & Government
Would Christians consider everybody before Jesus' time innocent? . Even if they believed in God and loved God, people before Jesus' time couldn't believe Jesus, which according to Christianity, is the most important thing required to be with God in heaven. The Old Testament did say a savior was going to come though, right? . Before Jesus came, people were bound by the law and the keeping of the law. In other words, if you believed in God, you kept the law, did your sacrifices to God, did what God said, etc., you went to Heaven. But the lawmakers of the time were so mean, they made it where no one could keep the law. They asked ridlculous things of the people.So Jesus came, to make obeying attainable. Once Jesus came, he was crucified for the sins of the world. On the 3rd day he rose, then ascended into Heaven, where he sits at the right hand of the Father, God. Now, all you have to do is believe that Jesus died, rose again, confess your sins to him and ask for forgiveness, and you will go to Heaven. So, the people before Jesus came that did what they were asked of God to do are in Heaven.	Society & Culture
I love the Lord, but I have a real question...? . Will I go to hell for smoking a little herb every now and then? . i don't think you will go to hell for smoking herb if you confess with your mouth and believe in your heart that jesus christ is lord..however i do believe it is a stumbling block to other believers...to do whatever sin they feel like doing because God will forgive them.	Society & Culture
I need a girlfriend, who can help me? .  . If you need help getting a girlfriend you don't need one since you would need help taking care of her....J	Family & Relationships
What is life like everydya for an Air Force pilot? . I'm doing an essay about air force pilots. I need to know what an everyday life of an air force pilot is like. If you know, please help me? . that would depend on what kind of pilot they were.  A bomber pilot has a different mission than a fighter pilot,  then there are the transport guys, the refuelers.  It all depends.	Politics & Government
how do i get a taken guy to become my boyfriend? . ok i like this guy that's in my grade and i mean i really like him and he's the only guy that i like... so i asked him out and well he told me that he has a girlfriend, but his girlfriend is such a snob! anyway, i still really like this guy, but more than friends and i need to know... what should i do? . HONEY DO NOT GO THERE-PUT YOURSELF IN HER SHOES-WHAT IF SHE WANTED YOUR MAN? WHAT WOULD YOU DO?	Family & Relationships
does she still love me? .  . YES	Family & Relationships
"Which women are hotter? liberal or conservative Why? .  . Conservative women, because we have high standards...... We dont settle, and ""sell"" ourselves short....."	Politics & Government
Is there a University Hospital in Alburquerque New Mexico? . I have a friend who was put in the hospital in Alburquerque.  I want to go see her, does anyone know if there is a University Hospital and where it is and the phone number? . University of New Mexico Hospital\n(505) 272-1720\nAlbuquerque, NM 87101\n\nhttp://hospitals.unm.edu/UNMH/VisitorInformation.shtml	Health
Who besides me are sick and freakin' tired of these TAKS tests? Is there anything we can do about them? . My daughter does not do well on tests like these. And they say she has to pass them to go to the next grade even though she passes all of her classes. How stupid is that? . Many people don't understand that a student may be cognizant of and understand the concepts s/he's expected to know, but be unable to test well due to a variety of factors.  Standardized tests don't typically measure a student's ability to apply knowledge, only the ability to memorize facts.  Students with better memorization skills do better on standardized tests.  Our current political and social culture, however, understandably seeks a certain level of accountability for both schools and students.  Unfortunately, standardized testing isn't necessarily a good measure of how bright or knowledgeable a student is, or how good of a job a school or teacher is doing; instead, it encourages teachers to teach to the test rather than teach students to apply critical thinking skills.  No one, however, has yet to come up with an alternative standard of measurement that can be applied equitably, and I doubt anyone ever will.  Instead, we need to recognize that every child has his/her own learning style and pace, to educate teachers to recognize students who are struggling or falling behind, and to give them the time and the resources to teach all of the children in their care to the best of their abilities.	Education & Reference
Bipolar disorder? . If someone is 42 and has bipolar disorder, is on medication, will they get worse.Does this desease progress or what.Sorry do not know how long they have been on meds . Once you get put on meds and they are regulated, usually the bi-polar stays pretty even. You have to deal with it for the rest of your life, but as long as you stay on your meds and take the right amount, all you generally need is an adjustement every now and again. The person won't usually get worse unless they just stop meds all of a sudden, and the disorder really doesn't progress any farther than it is when the person is diagnosed and starts treatment. Good luck.	Health
How much water is in the 8 glasses you are supposed to drink a day? . Is it a gallon you are supposed to drink? How many ounces, etc? . 8, 8 ounce glasses.	Health
Do women like fat ugly guys? .  . believe it or not there are girls out there who can see past looks and see the inner beauty! bet you're not as bad as you make out just low self esteem, just find the confidence to get out there and meet some women and you might be surprised!	Family & Relationships
Is this true? . Aoccdrnig to a rscheearch at Cmabrigde Uinervtisy, it deosn't mttaer in waht oredr the ltteers in a wrod are, the olny iprmoetnt tihng is taht the frist and lsat ltteer be at the rghit pclae.\n\nThe rset can be a total mses and you can sitll raed it wouthit porbelm.\n\nTihs is bcuseae the huamn mnid deos not raed ervey lteter by istlef, but the wrod as a wlohe.\n\nAmzanig, huh? . It actually worked.  I got two lines into it, and then realized that the letters were out of order!	Education & Reference
what 's dis bearing disease? .  . Dont think there is a bearing disease.  Bearing is a verb.	Health
Torrie Wilson . . . The hottest diva!? . I think she's the hottest. . Oh Hell Yeah, she turns me on, enclosed is a list of other divas that turn me on and a list of them that don't:Do:Torrie Wilson, Melina, Mickie James, Kelly Kelly, Trinity, Ashley, Kristal, Trish, Maria, Leyla, Michelle McCool, and my #1 turn on, Candice. Don't: Lita, Randy Orton, Edge, The Spirit Squad, Vito. If I Left any out of either list, I am sorry.	Sports
what year did the brixton riots happen in london? .  . http://news.bbc.co.uk/onthisday/hi/dates/stories/november/25/newsid_2546000/2546233.stm\n\n1981	Politics & Government
a diameter question? . For a hydralic jack with a primary cylinder 4cm in diameter, what diameter secondary cylinder will be needed to reduce the motion distance to 1/4 the primary on the secondary? . Since the motion distance is 1/4 then the force produced will be four time the input force\nF1/F2=A1/A2(F is force and A is area)\n A1/A2 = pi 2 * 2 / pi r * r\n & F1/F2 = 1/4\n4/r^2=1/4\nr = 4 cm.\n\nTherefore dia. of secondary cylinder = 4*2 cm = 8cm.	Science & Mathematics
Does anyone know who convinced Colonel Sanders to use his face as part of Kentucky Fried Chicken's logo? .  . I have heard he did that AGAINST the advice of the high paid advertising firms.  I was told it was his own idea to pitch his own product, because it was what he had always done and it would save money.  The experts told him it would never work, he was too old to appeal to the right demographics.  He was a stately old gentleman of the south and I think he would be appaled at what they have done with his image these days in the silly cartoon form.  It is a parody of what the real col. stood for.  He was a great empire builder and a charitable humanitarian.  Yes I said humanitarian.  I didn't say chickenitarian!	Education & Reference
Why does my Yahoo! mail block address list only block 296 of the 500 addresses I put into it? . This is found at: Yahoo! Mail >> Options >> Block Addresses . Maybe you put too many in!	Computers & Internet
"i want to go from my yahoo address 1 to my yahoo adress 2 without closing internet and starting again. how? .  . There is a logout button. It moves depending one where you are; usually near the top right. Logout then you will see ""re-login to Yahoo"" and you can login to your other account."	Computers & Internet
Is there a way to make stetch marks on your legs go away? .  . Try some lotion with Vitamin E, the scars may fade. Vitamin E helps with healing.	Health
I think the best magazine is SLAM what about you? .  . Maxim	Sports
"Why do guys like playing games? . There's this guy I went to school with and he flirts with me like crazy, but he's hot and cold. One minute he likes me, the next he's ""so busy,"" and doesn't have time to call. This isn't the first time I've come across this. Why do guys act like this? . you no why? because they have animalas feelling and i am not jokking,they want one thing in my mind ."	Family & Relationships
why do most whites prefer anal sex to the normal??i live somewhere in africa n we find it odd.? .  . We don't! We don't PREFER it to the normal but a lot of people will do it sometimes. I personally do not like it at all, and will never try it.	Family & Relationships
King Tut Info????????????????????????????????????????????????????????????????????????????????????????????????? . http://answers.yahoo.com/question/index;_ylt=AgK8o0CVPYPjHCnZ.DWQc1ZIzKIX?qid=1006011905965\ndo you have any info for king tut? . Died of a broken leg at around 19 years old.  Not sure how he got broken leg could have been playing on his chariot and fell off or hit in the leg in battle.\n\nThe scientist know he died of a broken leg cos the bone showed signs of healing which meant he was alive after the injury and as the injury didnt completely heal they know he died.	Society & Culture
Premium bonds or savings account, which do you think are best? . NS&I premium bonds are risk free and you ave the chance to win one of two £1million prizes every month but theres no interest on your money.\n\nWhereas savings accounts do exactly as the say on the 'tin'.\n\nI just wanna know if you invest around the maximum £30k in bonds what sort of prize money can you expect to enjoy? ? . Premium bonds yield  3.75 % on the average, but are tax free and therefore equivalent to 4.69% gross. Bank deposits now pay about 5.2% gross\n\nFurthermore a DA is certain, while PB are a gamble, unless you own a very large amount. \n\nIt is a fundamental principle of investing that the riskier the investment the greater should be the return. Here the opposite is the case. Therefore the DA wins hands down.\n(But I would still buy one or two PB for the hope they offer of something big)	Business & Finance
my screen resolution for yahoo changed and is too big for the screen and I don't know how to change it back. .  . make it 800 x 600 - 36 bit	Computers & Internet
Why are Democrats in love with force? . Ten days. That's all it took for them to broach the idea that our military is 'stressed'. How much longer before they decide that the 'cure' is a new Draft? They've been salivating at the thought ever since this war began. And now they have their chance.\n\nWhether it's through legal coercion or by tempting people into their clutches with 'social services', it seems that they just can't leave people to their own devices. Why IS that??? . The GOP has readily showed its love with force, so it is obvious neither party can be trusted	Politics & Government
I know people do it, but isn't it improper etiquette to eat the garnish that comes w/your restaurant order? . .....like the orange slice that comes as decoration w/ your order of a chicken breast w/vegetables for example? .....or the watermelon slice that decoratively comes with some orders at nicer restaurants..... . The rule is that everything on your plate must be edible, even the decorative flowers that come with some salads.  Therefore, if something's edible, what purpose does it have except to be eaten?  If it bothers you, then you can leave the orange slices on your plate, but I wouldn't make any comments to fellow diners who happen to like oranges.	Society & Culture
When was Taft President? Was he involved in the Taft- Hartley act? Who was President in 1947? . BUUUURRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRP! \nMan, I am so hungry! I'm at school now, and I ain't got nothin' to eat. This sucks rat balls!\n\nI think Taft died before the Taft-Hartley act was signed...and I think that Truman was pres in '47. . Correct.  President Taft died in 1930 (president until 1913).  Truman was president in 1947.  The Taft of the Taft-Hartley Act was Senator Robert Taft of Ohio.  Now go get some food!	Politics & Government
"Do any Republicans agree with this liberal source? . Sen. Arlen Specter, R-Pa., called Bush's proposed cuts in education and health ""scandalous"" while Sen. Olympia Snowe, R-Maine, said she was ""disappointed and even surprised"" at the extent of the administration's proposed cuts in Medicaid and Medicare. Are these ""demo-commies""?\n""I will be donating to the Republican Party. I will do everything I can to stop demo-commies like yourself that want to destroy this great country."" . Oh Jack, so now youre quoting me.  The difference between republicans and democrats is that republicans will stand up for what they believe in even if it goes agaisnt what other republicans believe in.  I admire them for standing up for what they believe in, unlike the dems who will just spout party line and never go agaisnt another dem.\n\nYou are so closed minded when it comes to the news. You say you wont watch tv but yet you get your news from where Jack?  Left wing websites.  Now thats fair and balanced.  I despise CNN but I watch them regulary so I can get different views on issues.  I dont get my news from ONE newsource like yourself."	Politics & Government
I have to learn Greek for a trip in 5 months, what is the fastest way to learn the basics? .  . Greek isn't quite so hard as it's made out to be--it has fairly simple grammatical and pronunciation rules that are quite reliable. If the listen to the CD and repeat method doesn't work for you (it doesn't at all for me--I need the grammar first), a company called Living Language puts out some very nice textbook-type books that you could probably slam through in five months. They have more in-depth structure and such--nice if you're going to be there for more than a short trip, especially.	Society & Culture
What do you think of Miami Heat win in Game 3? . 4th quarter comeback baby!!! Thanks Wade for tipping the ball in the last seconds. . wade went nuts, without that, heat had no chance	Sports
How was ENRON related to the Republican party? . Are there still ties between ENRON and the republicans. How many things the Oil industry has learned from ENRON? Is the Oil industry ENRONIC? . There aren't any ties any more because Enron no longer exists (it sold its last assets in September).  When it did exist, it had several significant connections to the Republican Party:\n\n1)  In the late 1980s, they worked on some joint ventures with George W. Bush's company, Spectrum 7, which led to some close personal relationships between Bush and some key leaders at Enron.\n2)  Kenneth Lay, Enron's CEO, was an undersecretary in the Department of Interior in the Nixon administration.\n3)  Lay was a major contributor to the Presidential campaign of George W. Bush, and was considered for the position of Treasury Secretary.\n4)  Enron donated approximately $6M to Republican candidates between 1990 and its demise.	Politics & Government
I have 2 years work exp in networking.I am a BE graduate.Possibilities for MS@singapore? . I have not taken any GRE etc, but iam ready to if needed.\nI have 2 years work exp.Can anyone suggest me good universities which offer MS in networking or embedded @ singapore?\nAlso the eligibility requirement and job opportunities after the course and migration to singapore? . Nanyung Technical University is where you can get MS in Networking. You have to apply to the college with the listed documents. They provide scholarship also with a bond to serve the country for two years guaranteed by your parents.	Education & Reference
How can I get to the Ohio State University football coach of centers and long-snappers? .  . Talk to him while you are at practice	Sports
"Why should anyone care about Jewish suffering in WW II; when looking at Vancouver's ""Skid Row"" today? . ... [I'm more than half Jew myself some Sephardic some Ashkenazi] ... when the College of Physicians is very much Jewish influenced and they withhold drugs from people who are desperately addicted: no different than diabetes -- no really!! . the Russian and Gypsy people of that era do not hold all of us to ransom for what a demented german tried to achieve. Why in God's name are we still paying for that mistake in history but are asked to overlook everything the Jewish Lobby and Israel do?"	Politics & Government
"Is ""Political Correctness"" going to kill us all? . Does anyone else think that Political Correctness has gone too far?  Is Political Correctness a law yet, or will it be?  Let's face it, we are in WWIII as we speak.  The muslim-islamist people are murdering people in every non-muslim country of the world.  When will we wake up to this fact?  We can't fight, restrain, attack or defend ourselves without being accused of racial profiling.  Fk it!  It's obvious!  Let's do what makes sense! . The only political correctness we need right now is to drop the most effective bombs, and fire the most effective missiles, at all of the Arab nations who are helping the terrorist. The savages who are killing people all over the world only understand force, and if we are going to succeed and continue to live we must kill them before they kill us."	Politics & Government
what resources are available to help pay for daycare? .  . Look in your yellow pages for child care centers. Look either before or after that category. If your area has one, it should be listed there. If you don't see it in the yellow pages, you could call several daycares in your area and ask if they know of any referral agencies that can assist with payment.	Education & Reference
Gosh can someone tell me the difference between shiti's (sp), sunees, (sp) muslims, afgans, insurgents,? . I'm so confused . Islam is a religion, like Christianity and Judaism.  All the followers of Islam are called muslims.  Islam has several sects, just like Christianity which has Catholics, Baptists, Methodists, etc.  Sunnis and Shi'ites are two of the sects of Islam.  Sunnis are the great majority of all muslims.  Shi'ites are in a minority everywhere except Iran.\n\nAfghans are people who are citizens of Afghanistan, a country.  Just like Americans are citizens of the United States of America.\n\nInsurgents are terrorists/rebels who are trying to overthrow the popularly elected government in Iraq.	Politics & Government
wahrt was the implications of the social class for the Frankish people? . i soo do not gett what it says...... help please! . The Frankish people were Germanic tribes that settled in Gaul and and the Netherlands during the period of the Roman Empire, and created a Frankish Empire that lasted until Louis the Pious died and his 3 children split the empire.\n\nThere were 2 main divisions: Salian (Salty) and Ripuarian (River) Franks. Read more about them here:\nhttp://en.wikipedia.org/wiki/Salian_Franks\nhttp://en.wikipedia.org/wiki/Ripuarian_Franks	Education & Reference
what jobs will i get after completing Btech bioinformatics? .  . In pharma companies drug desgining unit.	Science & Mathematics
How can i forget my ex gal friend. I also have a kid with her. the kid is 3 months old now? .  . well i dont think u can forget about her cuz u got a kid wit her. but just let her know u dont want a relationship with her and that ur just gonna be there for the baby and that is it watever relationship yall had is gone. but just because u dont want her no more dont miss out on your babys life. stay for the baby cause the baby does not deserve it.	Family & Relationships
Test scenarios? . define test scenarios with some examples . please do not ask questions from class here. Try to solve them yourself. Atleast do a search on google and read and select the answer to your questions.	Computers & Internet
"My friend foregets what she says (blacks out) when she screams and yells in anger. Why? . My friend told me she was going out with her girlfriends to a bar.  I jokingly said ""I gotta see this.""  She suddenly exploded and said some very ugly things, called me some very ugly names and told me that was the quickest way to end our relationship.  Later she said she did not recall what she said.  She also told me that other people have told her that when she explodes yelling and screaming at them that she ""blacks out"" and she said she does not remember what she said to them. . If what your friend says about the ""blacking out"" is really true, she may have Dissociative Identity Disorder, formerly referred to as Multiple Personality Disorder.  She should probably see a psychiatrist about this, or maybe start with her family doctor."	Business & Finance
Do you think fireworks should be illegal (UK) ? . I think that the sale of fireworks to the public should be illegal, and if people want to see them they should go to a large organised display.  Far more socialble and a lot safer.\nSo many people are injured by fireworks, not to mention the hundreds of thousands of animals traumatised by them.\n\nI definitely think fireworks should be outlawed, they are dangerous and unnecessary.\n\nInterested to hear your thoughts................ . i totally agree with you for the same reasons. my animals suffer every year as they seem to go off weeks before now. even the main displays are starting earlier.\n\nthe first big display i know of was a few weeks ago in the middle of October! what happened to November 5th! if it was one night only it wouldn't be so bad.\n\ni cant sedate my animals because it goes on for weeks. they are terrified!\n\neven though the sale of fireworks is illegal to kids, they still get them just as they do cigarettes and alcohol.\n\nthey are dangerous and just another tool for those intent to be a menace to the public. \nit should be illegal to sell them in shops. organised displays should be set for the one night only, so us animal lovers can help our pets by sedation.\n\nyou are so right on this subject x	Politics & Government
"What is up with this ""fear""  thing? . Why does the media insist we live in fear?  Awhile back...it was the ""Killer Bees""...now it's this ""Bird Flu"" thing...I don't understand why we can't be allowed to live our lives in peace and not have something threatening all the time? . ""DEFEAT THE FEAR OF DEATH , AND WELCOME THE DEATH OF FEAR"""	Health
I`m loosing my best friend? . First he moves to live away and then he falls for a girl, pretty normal and is OK but I feel like we`re far away from what we used to be. We`re stil best friends but everything is quite different... . that is how life is, people come in and leave our lives, but since he is your best friend and you do love him let him go and encourage him to make a new life for himself, and you do the same, I know you are hurting but it will subside.  A wise man told me that if you can count all your best friends on one hand then consider yourself very lucky.	Family & Relationships
"How ID cards pose a threat to our privacy? .  . Think about it.\n\nTo have an I.D. card means SOMEONE has your name and information in a data base.  That data can be available to almost anyone and you wouldn't know it or even be sure that information is safe.\n\nThe more electronic the world gets (data storage, etc I mean) the less privacy we all have.\n\nGeorge Orwell's ""1984"" was a bit of an exageration, but not by much."	Politics & Government
is cheese fattening? .  . All food is fattening if you have enough of it!!!  Cheese can be a good part of a weight-loss plan if you deal with it properly.  There are a lot of high-quality, low-fat cheeses available these days (it used to be gross, and people who tried it in the 80's and 90's will swear that low-fat cheese is disgusting, but these days it is much higher quality).  Cheese is a more healthy snack than sugary snacks, because there are other nutrients in it, and because of the protein it contains, it is a more satisfying snack than say some cookies or cake.	Health
What to do???? . There are 2 girls one at my school and one in my neighborhood and they dont like me. The thing is I have never talked to them and their shit is getting on my nerves. Should I fight them so theyll shut up or what??? . dont start the fight insult the hell out of them then when they throw the first punch make sure you have friends to back you up any way when they throw the first punch you go into self defence mode and beat the hell out of them but when you do use the palm of your hand elbow or knee never your fist it will hurt you more than them and i stress that i just got into 2 fights in the last year and the first one i broke a knuckle but the second i used the palms elbow and knee and he wasnt able to get up afterwards try practicing on a door or somthing you will see a difference in strength too im telling you this because i hate them dam preps that think they are tough shit	Family & Relationships
"what is the site to download at&t yahoo as my browser? .  . Go to http://help.sbcglobal.net\nselect High Speed Internet (DSL) from the Radio buttons and Select sbcglobal.net from the drop down for domain and click continue....It will take u to help home\nUnder the section for downloads, click AT&T yahoo software\nIn the results section click on the 6th option ""Update your SBC Yahoo! DSL software""\nOn the new window Select whether for Peronal or Business or Both and click Get it All.\nRemeber. You should have an email address that ends with sbcglobal.net or pacbell.net and so on...\nMake sure you know the correct user id and password, else you wont be able to download the sbcyahoo software.\n\nhope that answers your question"	Computers & Internet
i really lik..e some one ...........? . i really like some one ....but i cant tell him..wat should i do??i dont even know if he still likes me.. . talk to him lifes to short to what around you need to take action into your own hands	Family & Relationships
"who said ""if you stand for nothing you will fall for everything""? .  . Malcolm X"	Education & Reference
define love? . love in relation with opposite sex . love conquers everything	Family & Relationships
How is possible for light to pass through the glass of bulbs or other materials, and why not other materials? . I know light acts as a wave when traveling in vacum and as a particle when hitting an object, but what makes some materials be able to let light through? . Each material absorbs different wavelengths of light. It turns out that glass an air absorb very little in the visual range of the spectrum (although they absorb in other regions). However, they do absorb some. If you had a piece of ordinary glass that was very thick, it wouldn't pass much light. In fact, one reason that mountains in a distance look blue is that the longer wavelengths are absorbed by the air. On the other hand, it is possible to have pices of metal that are so thin that they pass light.	Science & Mathematics
"What is mariguana and how does it affect the human body? .  . Mariguana is a rare semi-metallic halide mined under the hills of The Netherlands, Mexico, British Columbia, Turkey, Iran and Virginia, primarily by Thracian slaves captured during the Gulf War. Before the 1850s, this ore was known to the ancient Greeks who found it in the rubble of Agean volcanos, as ""Fire of Kronos"", or ""Kronic"", due to its luminescent qualities, and the strange way time seemed to slow down when humans were exposed to it. Greek Soldiers believed that The Fire of Kronos was a good luck charm that increased appetite, prevented nausea, and enhanced appreciation of music and sex, and hoplites were known to carry rocks of the ore with them in baggies full of local weeds."	Health
"How can i make two monitors work together as one? . When i turn on my computer monitor 1 starts off with the windows XP logo then goes blank, monitor 2 continues with the rest. . Ways to do this -\n1.Buy multiple video cards.\n2.If you are using a laptop, you can use dualview.\n   To do this - 1.Plug monitor into VGA port.\n                2.Go to display properties.\n                3.Go to settings, select monitor 2,  select ""Extend my desktop onto this monitor.\nTry here-www.microsoft.com/windowsxp/ using/setup/learnmore/multimonitor.mspx"	Computers & Internet
If you don't believe in God, Why not? .  . I do believe in God!!	Society & Culture
Sometimes my breasts hurt, and I'm worried it is something serious...? . I woke up this morning, feeling a tenderness/soreness in my right breast. In addition, this isn't exactly the first time either. For now, I am just teenager (under 20, for sure) - but do I still have the right to worry that this might be an early sign of breast cancer? Or is this just an annoying reminder of my up-coming period? What should I do? . This is totally normal if it is before your period (a lot of women have PMS swelling), or if your breasts are currently growing.  Sore breasts may also be a sign of pregnancy, so keep that in mind if it's a possibility.  Breast cancer, in the early statges, does not hurt at all.  The early sign of breast cancer is finding a lump (which would be HIGHLY unusual at your age).	Health
What was the name of King Arthur's sword? .  . Excalibur	Education & Reference
Running processes good or bad? . I know there is a software that you can imput your running processes and it will tell you if they are harmeful or not i think its called hyjack somethhing.................... \n\ndoes any one know\n\n\nThanks . A free program called Window Defender you can turn off/on change start-up Remove and protect from spyware.	Computers & Internet
"Help! What can I do when my friend is emotionally and mentally incompetent and her spouse is dumping her? . Her emotionally and verbally abusive husband of 22 years has siphoned off all the equity from the house, found a girlfriend and wants to dump my friend with half the marital debt (from loans he has taken out lately). After being a stay-at-home housewife for all those years, she went back to PT work and earns $150 a week from which she pays for her own food and expenses. He even demands rent, etc. Now that he has a girlfriend, he wants her gone. She is so incapable of doing anything for herself except for showing up for a simple grocery store job and is nearing breakdown. He says he will not pay alimony or give her half the pension (which he can't do by law, I know) and he wants to go through mediation to have her agree. She is so fearful she will do it. She mentioned thoughts of suicide.\n\nHow can I help prevent her from being thrown on the streets with nothing? How can I help her?\n\nBy the way, we have documentation of his anger problems (he broke a co-worker's jaw, his meds, etc.) . Contact your local ""legal services"", they're sometimes free or sliding scale.  Get her to talk to someone about her legal rights.  Then try the local mental health services to see if they could help."	Politics & Government
wat do you lake in T.V? . i love Family guy, The Apprentice and more. . Family guy is the best show ever...its so random\n\nI <3 it	Entertainment & Music
what happens if you don't go to jury duty? . in california . A bench warrant will be issued for your arrest. While the PD won't actively pursue it, getting pulled over for a traffic violation becomes a major problem. So go do it - not because of the arrest factor but because it's your duty as a US citizen. We're entitled to a trial by a jury of our peers. You wouldn't want your peers skipping out if god forbid, you were on trial!	Politics & Government
"How come every time someone asks a legitamate question about legal immigration,every one is so rude to them ? .  . I have never answered a question of yours rudely so its not ""every one"" Its the same no matter which side you favor in this dynamic.I personally like to deal in facts with a respected link to my facts.Any time you use race related terms or rudeness to answer .Its takes aways some credibility from your question,no matter how legitimate it is.I was raised with good manners,and gained a debating skill,that I developed more fully in college.The problem with this forum is that most people are driven by emotion and not a quest for the truth.\nUnfortunately emotions don't always have good manners."	Politics & Government
what should i give to my my two mounth bf for christmas? . i know he love Football and his favorite team is The Chicago Bears, but i want something speacial beacuse is the first gift that i give him and i wanna be spacial. . If you live near Chicago, maybe tickets to a game :)\nA Chicago Bears Jersey, blanket, etc..    He'd love it	Family & Relationships
if the drag of an airplane is equal to the thrust of the power plane what makes airplane go forward?? .  . drag and thrust are not equal, thrust outpowers drag	Education & Reference
Why does the intensity of a thundrstorm increase the rainfall? .  . Usually, heavy rain stroms are always accompanied by thunderstorms.  The worst storms occur when warm, moist air meets with cool, dry air.  The greater the difference, the greater the thunderstorm and rainfall.	Science & Mathematics
Were just here to support our Families? . http://www.city-journal.org/html/14_1_the_illegal_alien.html . I have read similar articles! All ILLEGALS are criminals,just by sneaking into the country, then we have a  MAJORITY of illegals that have committed OTHER crimes, just like these in the article!!!!! They ALL need to be DEPORTED!!!!!!!!	Politics & Government
"Why Do Libs Glorify Che Guevera and use him on Tshirts and avatars? . yet claim they despise violence and murderers? . Crazy with fury I will stain my rifle red while slaughtering any enemy that falls in my hands! My nostrils dilate while savoring the acrid odor of gunpowder and blood. With the deaths of my enemies I prepare my being for the sacred fight and join the triumphant proletariat with a bestial howl!"" ""Hatred as an element of struggle; unbending hatred for the enemy, which pushes a human being beyond his natural limitations, making him into an effective, violent, selective, and cold-blooded killing machine. This is what our soldiers must become … "" Che Guevara \n\nNice how liberals dont have a problem with violence when it's one of their heroes. Well that was his propagandist speech when he sat behind the comfort of a podium and brandished his ""pistola"" like a big shot. Here's what he said when he whimpered to his American-trained captors in Bolivia... \n\n""Dont shoot, I'm Che, I am much more valuable to you alive than dead,"" he told his captors pleading for his life. Unfortunately for him, the Bolivian army gave him some of his own medicine. BWAHAHA! \n\nThe exact number of Che’s Cuban victims has not been verified, but include people he personally executed and those put to death under his orders. Che’s biographers consistently report that he sent thousands to the firing squad. Over 4,000 deaths are documented to have taken place in Cuba, mostly firing squad execution, in the first three years after Fidel Castro’s takeover (1959-1962). Che Guevara was one of the regime’s chief executioners during this period and is said to have acknowledged ordering ""several thousand"" executions. All took place without affording the victims fair trials and due process of law."	Politics & Government
in text messaging what does =] mean? .  . It's a smily face turn it sideways and you'll see it :)	Business & Finance
how do i ask a guy out? .  . be like all nice and sweet!	Family & Relationships
What is thed most efficiant way to make notecards for my senior research paper? .  . Use the 5 by 7 cards, lined. Use the lined side for notes and the unlined side for the bibliography, then number the cards.	Education & Reference
"I need help winning my girl back? . hey my name is Garrett Daum and I was dating this girl for one year and 1 month and she is the girl of my dreams, however im in college now and shes still in highschool and we are now 3 hrs away but i still saw her like every 2 weeks. then one day she tells me shes been hanging out with this guy but thes just a friend and i let that go. 5 days later shes wants to go on break and im an all or nothing type of guy but i allowed it cuz i lover her so much, then he asks her out and shes currently dating him but she promises me im the one she loves and just wants to experience having a boyfriend in her own highschool. I promised I 'd wait for her but i know shes doing stuff with him and shes starting to talk to some othwer guy too. All we do now is fight cuz i constantly ask when are you taking me back? even her family says it was tupid to let me go cuz her family loves me...How can I win her back I cant live without her shes my everything...please help . As long as you're  begging (and that's what it is - begging!) her to take you back, she knows she can do whatever she wants, and she'll still have you to go back to......  IF nothing else works out for her.  From what you've written, it sounds as though you're a very worthwhile guy - someone that lots of young women would just LOVE to have a relationship with - well, the smart ones, anyway.  Keep in mind, your ex is in high school, and very young.  (t's probably hard on her to not have a date on Friday night when all her friends do.)  Also, she might have a few ""wild oats to sow"" before she's ready to settle down with one guy....  But, know what?  You're young, too.  Why not take this ""break-up"" time as an opportunity to meet some other girls - maybe,someone in one of  your classes. (At least, you'll have something in common to talk about.) Get involved in some of the extra-cirricular activities around your campus.  You know, something that you're really interested in.  You' ll probably  find plenty of women who are interested in the same things. (Right now, you're building  your whole world around ONE person, which isn't wise in the long run.)  You might just find out that  you CAN live without your ex - or, if nothing else, you will learn a lot about how to handle yourself around women. (Begging them to come back to you is not the way, sweetie. It just makes you seem desperate.)  I know this is very, very difficult advise to take.  You might be homesick, and wishing things could be the way they used to be.  For many, the first year of college is hard to adapt to, but adapting is one of the most important lessons you can learn in life.  There's a big world out there - lot's of things to see, places to go, and people to meet.  It's sad if you choose to cling to the past  at such a young age.  And, you never know, your ex might just notice how mature and interesting you're becoming, and decide that those high school ""boys"" aren't  so ""all-that"" after all. That's when she might start begging you to take her back - that is, IF you'll still have her!  Think about it - and, best of luck to you.\n\nPEACE"	Family & Relationships
