text	label
my  37Find the complement of y.? . need help . 53	Science & Mathematics
"What can you tell me about retirement in Ontario (or all of Canada if it's standard)? . Specifically, what is the retirement age? Is it fixed? Also, how much of a pension do you get, or if that's not fixed, how is it calculated? I can't find anyone who seems to know the answers to these questions.\n\nThanks in advance!\n\n(note: I know I've misplaced this question but it was the closest I could get!) . There is no law or regulation imposed by governments that require workers to retire at 65. Rather, in provinces where mandatory retirement is still a reality, there is no law preventing an organization from forcing someone to retire at 65. (Ontario is, however, planning to legislate against mandatory retirement. For a look across provincial jurisdictions, visit www.hrreporter.com, select ""Advanced Search,"" and enter article #3461.) \n\nYour pension is based on a number of individual variables.\n\nGo to www.gov.on.ca for more information and phone numbers you can call."	Business & Finance
"""Swirl"" and ""whirl"" --- are they the same in meaning and usage? Thanks~~? .  . I often wonder why people ask these kinds of questions rather than take a moment and with minimal effort open a dictionary or thesauraus.\n\nLet's give it a whirl, shall we?\n\nThey can have similar usage and meanings in different forms and contexts, but each are distinctly unique words.\n\nI can say about this ""let's give it a whirl"" and that makes sense, but if I said let's give it a ""swirl"" -- well, that would be babbling nonsense.\n\nBy the way, the saying, ""let's give it a whirl"" means to try it out, give it a try, a test, etc.\n\nGive it a swirl would mean give a stir or a pattern of spirals, not the same as ""give it a whirl""  -- an example\nof difference in context.\n\nNow, just because I'm who I am, let me throw this at you.\n\nWhat about ""whorl"" and ""swirl"" and ""whirl"" ...???\n\nAn answer is right at your fingertips...\n\n...and even more so if your fingertips are on the pages\nof your dictionary.\n\nI'll go ahead and cheat for you -- in both noun and verb forms, ""whirl,"" ""whorl"" and ""swirl"" all carry the same basic meanings -- to gyrate or spin (verb) or the act of doing so (noun). They have other uses and contexts, but you can use those littles whorls/swirls/whirls on your fingertips to grapple with the pages of your dictionary.\n\nNow, I must whorl away, pardon the swirl I leave behind in my wake, as the whirlwind rushes in to fill the vacuum my sudden departure has made."	Education & Reference
In the music business, what does the term a&r refer to ? . I have seen this term when seeking titles of people in the recording industry . Artist & Repetoire.\n\nOriginally invented in the early 70's this record label title referred to someone who helped develop an artist, and selected and reviewed songs for them to perform.	Entertainment & Music
How can I retrieve an email that I have already sent after I decided it wasn't a good idea before they read it .  . there's no way that i know of	Computers & Internet
Is it possible to see the Space Staion with the naked eye from any point on Earth at any time? .  . yes, however it only appears as a small point of moving light tracking across the sky. \n\nYou would have to get an orbital schedual, its orbital track, get a nice dark night (new moons are best) and be away from light pollution... central rockies are a good place...	Science & Mathematics
my nose gets blocked if i dont use any nasal drop within 6-7 hours, what do i do? . i cant sleep at night if i dont use any nasal drop. it momentarily clears my nasal way. i have been using nasal drops for almost 1 year. i hvnt been to a doctor yet. . Go to a doctor!	Health
"Does gopher still work? .  . I don't believe so.  A few years ago, I asked myself the same question.  I tried accessing several sites using the gopher:// protocol to no avail.  At that time, I'd asked several friends of mine who had used it in the past, and like me, they were unaware of it's disappearance; yet not able to access it either.\n\nI did a quick search just now to see if there are any ""answers"" to this question; and, basically I have come to conclude gopher:// is history (I will post a couple links in the ""sources"" area).  \n\nThere was one page which discussed bringing gopher back; however the three browsers I currently have loaded on this computer (Firefox, Opera and IE) won't even try to load a gopher:// page.   I may try installing an older browser to see if the community attempting to bring gopher:// back has been successful; however, since most people keep their browsers fairly updated (at least they have mostly been updated within the past 10 years, which is approximately when gopher seems to have disappeared), I doubt seriously they made much headway bringing gopher back to any serious level."	Computers & Internet
how many of you are singer songwriters??? and if you are do you go out and play?? .  . It seems I am a expert at being a beginner.  I have been peicing together a bedroom studio for years.  I haven't ever gone out to play but people have said that they like my singing.	Entertainment & Music
"Review of Joan Cusack's 'Local Flavors' on Travel Channel.? .  . I think she dosent try to be ignorant but comes across as ignorant of other peoples cultures. She always compares herself to them saying ""no, see in my house I would let them microwave something and dinners done."" I think she is a little dramatic and too animated at times too. She comes across fake. Sometimes you can tell the people shes talking to are a little annoyed. They probly talk bad about her in their language because she dosent understand them. If they had a different host, the show would be perfect."	Entertainment & Music
what r good home remadies for stuffy/runny nose? .  . the herb Thyme made into tea works well	Health
how do i obtain a business license for interior decorating? .  . depends on the state. Probably best thing is to check with your state SBA. see http://www.sba.gov/	Business & Finance
Video card Help for gaming? . Which video card offers the best gaming power for a price under $200 dollars it has to be agp 4x/8x? . I would look at the latest versions of the Nvidia or ATI graphics card range ie ATI Radeon 9800 or Nvidia 6800 or 7600 ( I dont think they do an AGP version of the 7800 or 7900 although I could be wrong ) Worth while checking out though. Look on www.tomshardware.com and www.firingsquad.com for reviews etc\n\nI hope this helps	Computers & Internet
"Are we genetically predisposed to dislike our siblings? . ...something along the lines of sibling rivalry? . no, but we tend to be less polite/respectful (e.g. in cases of conflict) to relatives than strangers. \nEverybody shares with their full siblings about 50% genetic material. So theoretically if you ensure the survival of two of your siblings, it just as good (for the genes) than if you survive yourself. Therefore you should be inclined to help them and defend them against outsiders. \nBecause of that, they (or you) should also be less likely to get totally pissed off by you and leave you to your fate, than they would with strangers (strangers would not share many genes with you, so their genes don't survive at a higher frequency if they help the stranger).\n\nThat's why you can ""risk"" to be less polite to siblings than to strangers, because they are less likely to retaliate by cutting you completely off and not help you ever again. After all, in a way, they have a permanent investment in you. \nOf course it's not that simple, cause we are not machines, but on average, over generations...\n\nat least such results have been found to be true for some social animal species (less upsetting to everybodies feeling to investigate), but the principle should be exactly the same. And personal experience indicates that it very well may be..."	Science & Mathematics
What is the step-by-step process a letter goes thru when mailed? . Does someone read the addresses? What if the writing is sloppy? Details please. . why do you want to know thi? any how..first the post office look at the 1ST 3 digits of the zip code and sent it to the office responsible for that delivring to that area...the last two digits gives the specific area, thats about it.	Politics & Government
where does someone go to learn how to bobsled? .  . http://www.usbsf.com/fantasy_camps_0506.htm	Sports
Have you read the Bhagavad Gita? . What are you thoughts about it? Did it change something in your spirituality? . Yes.\n\nIt is my favorite sacred text (and I've read quite a few thanks to sacred-texts.com)\n\nI actually was introduced to the Bhagavad Gita at a group in my old hometown. It was called the Gita Satsang. There we did puja, sang songs, chanted mantras, but mostly we read and discussed the Bhagavad Gita (hence the name of the group). \n\nIt is the most profound book I've read. I found it so amazing...all the paths, all the ways, and how they combine...and I found myself connecting to its understanding and its perspectives on the divine, etc.\n\nHow did it change my spirituality? I converted to Hinduism (although this was actually after I visited the local temple and met so many wonderful people who were so tolerant of me and did not ask what religion I was, did not even care if I was not Hindu, they were happy to help me understand what was going on and let me know that I did not have to participate if I did not feel comfortable or did not want to....just like at the Gita Satsang). I know lead my own Gita Satsang in my new hometown.	Society & Culture
how do i position my self  to  be prepaired  to meet ,date and  get married? . i am a christian male age 38. i have meet a lot of woman who are unavailable. i live in Waxahachie,Texas area. God please send me a available woman . I believe that you can meet people in church activities, gatherings that friends have, on the job, through school clubs and some decent public forums. Of course, you already have the best way ever and that is to let God and let go. You will certainly be on the right path when you sincerely trust in the Lord. God Bless.	Science & Mathematics
Why do people hate exgays? www.exodus-international.org? . I just think it is a little hypocritical to say it is wrong to be hate gays and yet they turn around and attack exgays with all their might.\n\nWhat about you? . The suicide rate of ex gays is really really high, I guess we don't want people confusing our community to a point of suicide,\n\nBesides, how do you KNOW they are ex gay?  Maybe they just got better at hiding it.  How do I know?  Well I have been pursued by some of them.  And considering, I find it hard to respect.	Society & Culture
What kinds of outdoor jobs can you achieve with a bachelors in psychology? .  . Prostitute.	Sports
Why the 9th planet cant allow the organism 2 live there? .  . Too far from the sun (not enough light) too cold.	Science & Mathematics
How do electronic diodes work? .  . Semi-conductor diodes have a non-linear and asymmetric current flow response to applied voltage. Basically they allow much greater current to flow in one direction over the other. It is based on some pretty heavy physics, but can be modeled by considering the junction between N type doped semiconductor and P type doped semiconductor where the majority carriers on one side are positive, and the majority carriers on the other are negative. When you bias the junction in a certain way the carriers on each side of the junction cancel each other out and you get very limited current flow. When you bias the diode the other way the carriers don’t cancel and you get much higher current flow for the same applied voltage.\n\nI assume you don't want to know about vacuum tube diodes of old. They are based on a very different physical property.\n\nHope this helps.	Science & Mathematics
Why do people believe that golf should not be a sport? .  . People can believe that golf isn't a sport all they want.  But at the end of the day their broke-ass will be window shopping for products endorsed by Tiger Woods.\n\nPeople think Golf isn't a sport because you don't have to run.\n\nBut you don't have to run in baseball either.  Look at Barry Bonds.  He just stands in a box, swings and hits a homerun.\nHe chooses to run around the bases, but he doesn't Have to.\nThen he just stands in the outfield and lets the ball drop right by him and he watches the other outfielders pick it up.\n\nSo if these people believe golf is not a sport, then they believe baseball is not a sport.\nAnd if you believe baseball is not a sport, you're not a real American.	Sports
Who is running for the USA elections? . I am wondering who is running for the next elections in America. I am curious because although i am from australia in the long term it will effect my country. And is it next year or the year after?? . the next american elections will be in november of 2008 \nthe candidates aren't decided yet, but the frontrunners for the democrats are Hillary Clinton, Joe Biden, and John Kerry might run again. for the republicans John McCain, Rudi Giuliani and Jeb Bush.\n\nif you want my opinion all of the above from both parties (except Jeb Bush) would make great presidents	Politics & Government
Where do I find 1000000$ to begin my restaurant business in Moscow our banks very expensive 28-30%for year? .  . Is the amount in dollars?	Business & Finance
should men have to pay mandatory child support? .  . yes. You helped make that baby and it needs your financial support. I think that yes the system is sometimes corrupt and women do abuse this but the children still need monetary support. If the mother is financially secure you should still help out. Children only get more expensive as the years go by.\nDo your part.	Health
Help!! My new neighbor is playing loud music. What are my realistic options? . I own an end-unit 2 story townhouse in the suburbs on a quiet cul-de-sac.  There is no neighborhood association or protective covenants.  I have never had a noise problem until now.  In the 7 yrs I have lived here this is the 3rd owner of the townhouse next to mine.  \n\nShe moved in this week and is playing loud music with bass tones that are vibrating my walls.  This is very irritating!  It starts and stops.  She may even be playing an organ or other electronic instrument, I can't be certain.  I can even hear it over my TV when I am in the livingroom.  I can still hear it right now - and I am upstairs with a TV playing on the 2nd floor!\n\nI have not yet met my new neighbor.  I know she is a female only because the former owner told me a single woman bought it.\n\nI really need some advice to deal with this inconsiderate neighbor.  What would you do? . She may not be aware of how loud it is and how thin the walls are.  I would knock on her door and in a friendly way, tell her the music is too loud and bothering you in your home.  Ask her to turn it down.\n\nIf this doesn't work and you do not get a positive response, call your local police department and ask what ordinances there are on noise and loud music.  If there are laws (be aware that this is going to piss off your neighbor), you can ask the police to speak with her.  Normally, they will warn her the first time.  \n\nIf she turns it up after they leave.... which inconsiderate people do, you can call them again.  If there is an ordinance, there is a consequence, such as a fine.\n\nBest Wishes,\n\nSue	Society & Culture
What software do I need and what is the process where can I download the software? . what kind of software do I need to make http://www.addictinggames.com/theidiotte... one like this what are the steps and where can I download the software . I looked at the website and the author doesn't want it downloaded.   The link below has downloadable games from Yahoo.  See if you like them.\n-MM	Computers & Internet
Clinton lied and hurt his wife, another president lied hurt millions,how does this work? .  . I assume you are trying to smear Bush and lift Clinton by trying to draw a comparison to Clinton's Perjury (which is a FELONY, by the way) and the War in Iraq.\n\nYour implied argument is invalid, however. When did Bush lie? \n\nWMD's? The intelligence may have been inaccurate, but there was agreement that Saddam very likely had WMD's between USA, Britain, Germany and The UN/IAEA. Is it that hard to believe that a government that trained its scientists on tactics to hide illegal weapons programs from UN Inspectors would move his WMD's to a sympathetic neighbor in the face of a well telegraphed move against it?\n\nKatrina? Watch the videos again. Add to it the videos of Gov. Blanco informing Bush that the levies were holding AFTER THEY HAD ALREADY FAILED. Then you will have the whole story and realize Bush didn't lie.\n\nRemember, lying is a deliberate action of deception. You know, like telling a senate committee that you didn't have sexual relations with that woman when you know damn well you did.THAT WAS A LIE, a lie under oath. Ask Sharon Stone, or@l sex is still sex.	Politics & Government
Need to authenticate an old wanted poster for billy the kid? . This item has been handed down for several generations and the family's history shows that my great grandfather was in new mexico at the correct time line for this to have taken place . Whatever town you live in, get in contact with your town's historian, they should be able to help you. Good luck!	Society & Culture
If I try hard enough I can make my one eye move the the side.? . Any risks with doing this? Is this bad? . Why are you even doing it?	Health
gay clubs? . are there any good gay clubs in the norfolk, va area? . This one is my favorite:\nGarage\n731 Granby St.\nNorfolk, Virginia.\nPhone: (757) 623 0303.\n\nThere is also one ofr lesbians:\n\nCharlotte's Web\n6425 Tidewater Dr., Norfolk, Virginia.\nPhone (757) 853 5021.	Society & Culture
"How many females actually read? . Do you actually read sports illustrated on a regular basis like another woman would read cosmo or people's magazine? i'm just wondering if its ""normal"" for me to be reading it. i think alot of it is because i have 4 brothers. . I have subscribed to SI for the past 5 years now, and I have never thought of myself as weird.  My boyfriend loves the fact that I have knowledge about sports, and from watching the NBA playoffs with me the past couple weeks, he has learned a lot that he didnt know before about the rules and calls that refs make.  I think it is completely normal, and gives you a leg up from the rest if you are single... all guys I have come in contact with have loved the fact that I know as much or more than they do about sports and can actually converse with them about things."	Entertainment & Music
i want an google account.plz send anybody request to me? . i am requesting that i want an google account . JUST E-MAIL AT epohcj@gmail.com AND I WILL SURELY SEND YOU AN INVITATION........WAITIING FOR YOUR MAIL	Computers & Internet
Any NJ groups that get together for nude parties? . Nothing on craiglist, this doesn't have to be sexual . Don't know - let me know if you find out.	Entertainment & Music
sometimes i have chest pains mostly when my period is about to come pains under my breast bone.? .  . it's nothing. just a part of pre menstrual syndrome.	Health
"Why do people not think logically on their own instead of parroting what the media wants you to talk about? . Are you not able to see the forest from the tree's? Some do have a sense of reality, others monkey see & hear monkey DO! . To some, ignorance is bliss. To others, it is a curse.\n\nI chalk the lemming mentality up to sheer laziness. If you frequent this forum, you will quickly be able to determine who has a legitimate interest in asking and answering in a thought-provoking manner (ie, the educated ones), and ""the rest of them"", who instead choose to post in a way that is intended to be inflammatory, cause dissention, and basically just feed the ego of the author. \n\nSometimes it is genetics, sometimes it is environment. Whatever it is that causes people to have tunnel vision, be socially and civically atrophied....it certainly does nothing to promote positive change - on any level."	Politics & Government
how to learn inglish and easy way, how go to live be happy.? .  . Learning English could be done by using computer programs.	Health
i need help on my pre cal homework.? . we're proving identities and i can not figure these two out.\n1.  2-csc^2z = 1- cot^2z\n\n2. (cot^3t)/(csct) = cost (csc^2t-1) . 2 - csc²z =\n2 - (1/sin²z) = \n(2sin²z - 1) / sin²z = \n(sin²z + sin²z - 1 ) / sin²z =\n(sin²z - cos²z) / sin²z =  {using trig id sin²+cos²=1}\n1 - (cos²z / sin²z) =\n1 - cot²z\n\n~ ~ ~ ~\n\ncot³t / csct =\n(cos³t/sin³t) / (1/sint) =\n(cos³t/sin³t) * sint =\ncos³t/sin²t =\ncost (cos²t/sin²t) =\ncost (cot²t) = \ncost (csc² -1)  {using trig id 1+cot²=csc²}\n\nHope that helped!\n\n~ ♥ ~	Science & Mathematics
Points to the person who can...? . 10 Points to the person that can correclty solve this riddle.\n\nOne day Kerry celebrated her birthday. Two days later her older TWIN brother, Terry, celebrated his birthday. How could this be? . Her brother was born first on March 1.  They were born on an airplane or a boat and they crossed the International Date line.  Kerry was born on Feb 28.  They are celebrating on leap year.	Education & Reference
"powerpoint transitions? . i have a powerpoint presenation that I didn't create. Is there a way to look and see which transitions are used on each slide? . Sure, open the presentation. In the left-hand column, make sure the Slides tab is selected on top and the View is ""Normal"". So you should see thumbnails of each slide in the deck on the left. For each one that has a transition, you'll see a little star under the slide #. If you right-click on a slide, select Slide Transition and it'll open a pane on the right hand side that tells you what it's set to and give you various options for Speed, Sound and timing. \n\nBTW, I give _a lot_ of power point presentations both live and web-based. For live presentations, some transitions are OK, but only as needed for effect. For web-based, I would suggest avoiding all slide transition animations."	Computers & Internet
What is your favorite color(s)? . Write your age & location.\n\nIf you like more than one colors, list them as 1,2,3... . OU's Kelly Green.\n\nGo Bobcats!\n\n:)	Society & Culture
"Do you sometimes feel like your life is going in the wrong direction? . I was laid-off from my job of 20 years after the company was taken over by an investment company. I've spent the last 6 months trying decide if I want to go back to school and start a new career, or find a job similar to what I've done for the last 20 years. I've thought about different careers, like nursing or teaching, but the idea of going back to school just doesn't sit well with me - I'm too old to start a new career path!  I don't know what to do! I feel like I'm too young (42 yo) to feel as though I've missed-out on a ""real"" life, but I can't help thinking that I've wasted 20 years doing something that I enjoyed, but did not ""love"".  May be I'm just feeling sorry for myself or maybe I just need to vent to help me deal with my situation.\n\nAnyway, sorry for the rambling, I just want to know if anyone else has ever felt this way? Thanks. . What do you WANT to do?  Where do your passions lie?  Perhaps trying a similar job while pursuing night classes in a field that appeals to may be an option.  My soon to be father in-law started off working with the mentally challenged went on to teach computer classes at college, then he ran his own computer business and now he works for the department of education.  Its possible this change of scenery is for the best and you may find something with your experience that you are better suited for.\n\nAnd yes, I feel the same way (and ramble quite often)"	Society & Culture
"what is intellectual property right? .  . I prefer citing to legal authorities to answer legal questions.  Here's the definition from Black's Law Dictionary: ""1. A category of intangible rights protecting commercially valuable products of the human intellect. - The category comprises primarily trademark, copyright, and patent rights, but also includes trade-secret rights, publicity rights, moral rights, and rights against unfair competition. 2. A commercially valuable product of the human intellect, in a concrete or abstract form, such as a copyrightable work, a protectable trademark, a patentable invention, or a trade secret."""	Politics & Government
Do you ever ask silly questions or are you afraid to ? .  . I do occasionally. Everyone needs to be a little silly at some point. Otherwise, we would have an even smaller amount of sanity left. Goodness knows I can't stand to lose anymore.	Entertainment & Music
help me!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!? . my boy friend doesn't talk to me the last time he did was 2 months a go . i think he has broke up with you without telling you move on and find someone new	Family & Relationships
When  did the inter net appear ? .  . October 29, 1969	Computers & Internet
How do you switch from an F chord to a G chord with out any one noticing? .  . On guitar?  There are a couple ways.  You can bar the F and move it up two frets:\n- - - - - -\n1| | | 11\n| | | 2 | |\n| 33 | | |\n\n- - - - - -\n|  |  |  |  |  |\n|  |  |  |  |  |\n3| | | 33\n| | | 4| |\n| 55| | |\n\nanother thing I do in another song is:\n\nX - - - - X\n| | | | 1|\n| | | 2| |\n| 33| | |\n\nX-OO-X\n|  |  |  |  |  |\n| 2| | | |\n| | | | 3|\n\nIt is still quite the transition, but no bar chords, and less fingers.  That is a song where I fingerpick but only use the middle strings.\n\nSometimes, especially when you are just starting out, you gott leave off the end of a measure so that you can hit that G chord (or whatever the next chord is) right on the beat you intend to.  People will notice the change a lot less if you arrive on time.\n\nHope this helps!	Entertainment & Music
Why do we go to school when we know it's really hell? (you school loving nerds stay outa here)? .  . Because it's helpful. I hated school with a passion, but I knew that if I didn't get good grades, that I wouldn't get a good job. That's why you always have to bust them books, no matter how much you hate school.	Education & Reference
please help me with this? . can i wear contact lenses n go to the beach n be in the water without havin to take them out . I wore contact lenses while surfing.  You can do it, but you have to be very careful and be prepared to lose them.\n\nGood Luck	Health
What are the long term segative side effects of methadone used to treat heroin addiction? .  . None proven:  The primary problem with long term Methadone is the fear factor. A patient is fearful of what side affects may be felt if I stop using. They detox over a long period of time to decrease the dose,but their minds play with the FEAR Factor. Many individuals go back to a program after being detoxed. The original policy was a 2 year program 1 year to clean up your act and another to detox out.	Health
Are there truly reactions for every action we do? . I heard it said that we cause reaction for every thing we put in motion. From brushing our hair, to picking our nose. No, not the obvious reaction (ie softer hair, or a cleaner nose) but there is some type of snowball energy effect that moves through time and space.\nAny takers? . yes there is a reaction. If you are standing completely still and you are pushed the reaction is you move relative to the force applied and the resistance force of friction and inertia which varies depending on your mass.	Science & Mathematics
PAGANS ONLY PLEASE !!  Drawing down the moon? . When the moon is full, I love to go up the mountains and draw down the moon skyclad, I love bathing in the energy of the moon and feel cleansed and empowered after.\nWhat rituals do the rest of you use for drawing down the moon ? . well, usually i took with me some wine and bread. making a moment of sharing a meal with the God and the Goddess, with the ancestors and with my pagan fellows. when i have a (female) company, this is always a good chance of making love, under the stars, under the moon.\n\nto the funny kid: yes, we know the moon shines for reflection of the sun rays. this is what anyone can see, but what about what you can't see? a blind can't see red but knows that exist, so, many things exist without need to see it...	Society & Culture
why is it that women's rules don't apply to themselves??? .  . Well it boils down to this...\n\nThey have what men want, and they will do what they want, and we'll like it or we won't get any booty.	Business & Finance
himy name is mike i have a lot of pimple marks on my face.Please tell me a cream which will remove the marks.? .  . The acne is a great problem for the most part of the young guys!\nSince it’s due to the perturbation that the hormones creates during the puberty, practically\nthere’s nothing to do!  If the situation is grave, you can consult a dermatologist.\nWhen the skin is too greasy, the situation worsens going on with the adult age even.\nIt often is useful to follow a diet, to use some specific detergent or lotion and in the gravest case having a long antibiotic treatment too.\nSome expert says that we never should stamp out the pimples to avoid infections or permanent lesion of the skin. Evidently, you liked to wring out them….eh?\nWhen the marks remain (and if it is a very superficial situation), you can try with some specific abrasive creams, easily take in any drug or cosmetic store. Practically, you have to remove (bit by bit) the most superficial derma cells to further the growth of new cells. Just try.	Health
which is better? . rap or hip hop\n\ncountry or rock\n\nlatino or rap\n\ni like latino,rap and hip hop . Rock.	Entertainment & Music
How long does the Mormon faith say that one day of fasting is? .  . Fast Sunday......We eat dinner on Saturday......we do not eat Sunday breakfast or lunch and then end the fast with dinner on Sunday.  So it is almost 24 hours.  Many saints then give the money that would have been used on breakfast and lunch to the church to help feed the less fortunate.	Society & Culture
"Did Clay Aiken Come out of the closet on A.I.? . I think he did since he allowed to be on stage with an obvious Gay guy. He could of had a fan that was a girl but a guy? . Ok, no he did not come outta the closet he just looks more grown-up unlike the spiky-haired look he used to have. I seriously wish that everyone would STOP with all the ""Is Clay gay?"" I mean really it's so getting old for all of his ""TRUE"" fans(like me) geez."	Entertainment & Music
Should the U.S.A. do something about Iran? . What should the U.S.A. do about Iran's nuclear ambitions and support of shiite insurgents in Iraq and Hezbollah terrorists in Lebanon? . What CAN we do?  It is not financially feasible to do anything at this point...we art out of money, out of troops and out of morale.  Who's would support a war?  Sanctions, sure...anything else? Nope.	Politics & Government
why do people always think cutting is a scuicide attemp or attention getting plan???? . i have been cutting and everyone seems to think that it is for attention the only treasion i say anything on her is B/C i dobnt know any of u.........i just like it . most people associate it with suicide because a lot of people only know cutting as slitting your wrists, the maximum form of cutting on the wrists. most people cant understand how hard it actually is to do that (at ur wrists u hav tendons to go through) and that a lot of cutters dont even go that deep. also, cutting anywhere else is seen as a baby step towards slitting your wrists since it isnt as severe and as common. personally i dont want to stop or get caught so  i cut on my thighs or ribs, it hurts more and gives a better after effect (i can actually feel something!) and since no one sees no one thinks it just attention getting. but when i used to cut on my wrists i did it and didnt let anyone see, if sumeone is seeing and saying things to u then maybe u need to hide it better. i like the feelings i get, becuz i get to feel sumthing rather than nuthing, but if u want to continue cutting and not get sent away i would suggest hiding it better. people cant understand the feelings that mean cutting without suicide and they cant comprehend wanting to cut so they throw it into a suicide attempt, and letting people see can b a call for attention and u dont realize it now. so hide it or consider stopping, but i cant reach since i cut. i just advise u to hide it better and no one will b able to say anything...	Health
"what songs make u think about ur life, get u pumped or make u wanna cry? .  . about life: ""Always There In You"" --The Valligirls.\n\nget me pumped: ""Fighter"" --Christina Aguilera.\n\nmake me wanna cry: ""Far Away"" --Nickelback."	Entertainment & Music
can you find cheaps meds online? .  . yes	Health
"what is the role of accounting into bussiness? .  . If you mean the strict role of accounting, it is basically the processes that legally ""keep score"" of the company's assets, liabilities, equity, revenue, costs, and profit/loss.\n\nIf you mean the Finance function of a business, it is more broad, including:\n\n.  Keep score of all the stuff I mentioned above, and\n.  Evaluating cash flow to determine the right time to pay bills to maiximize cash\n.  Evaluate customer's credit risk and customer payables to ensure customers pay on time and, if they don't, you can collect the cash\n.  Evaluating the business financially to evaluate how the business performance in the market relative to its peers\n.  Financially structuring the business (within legal limits unless your Enron) to pay the minimal tax while taking advantage of any government or municipal tax incentives.\n.  Managing the company's physical assets (plant, property, equipment) to ensure the company can afford what it needs, to produce, can ""depreciate"" or 'write off' property as it wears out (which provides tax value), and cane valuate the likelihood of gaining appreciation (increased value over what something cost) on real estate wherever possible.\n\nHope this helps.\n\nTake Care,\n\nTBG"	Business & Finance
"in the beatles album, sgt pepper's lonely hearts club band, which beatle was sgt pepper himself? . i know that ringo starr was supposed to be the ""one and only Billy Shears"" but i dont know who sgt pepper was. . The whole concept behind Sgt Pepper's was Paul's idea. Billy Shears is Ringo's alias in the album but he is not sgt Peppers. In fact none of the four beatles is Sgt Peppers. They are, as the title implies, merely his band."	Entertainment & Music
"Where can I find the equation 2+2+5. I would like the see the math equation to prove this equation.? . Thank you. . yes the previous equation mentioned would ""prove"" it, but the problem occurs as you're dividing by zero.  you can also make 1=2, with a similar process, involving the division of zero.  if you don't get what i mean, the previous explanation has this:\n\n(x-y)(x+y)=y(x-y)\nx+y=y\n\nwhat happens at this step?  you are dividing by (x-y).  since x=y is given, then (x-y)=0, thus you are dividing by 0, which is impossible in math."	Science & Mathematics
what is the greatest prime factor of 308? .  . 308=2x2x7x11\nis 11	Science & Mathematics
does the decaffination process for green tea destroy the antioxidants? .  . i've heard that it can	Health
is the opposition in parliament?????????? .  . Yes, just to back up Solvek. I believe they are officially called something like 'Her Majesty's Government's Loyal Opposition'. They are the party who came second in the British 'first past the post' system of general elections. There may be other opposition parties present too i.e. the other non-winners, but the term 'opposition' is commonly restricted to the no.2 party in the House of Commons.	Politics & Government
is it possible to dream for my future life? .  . Never dream about your future life, only weave your life for your future.	Education & Reference
I want to hear your best penguin joke!? .  . a penguin was having car trouble so he stopped at the nearest mechanics, the mechanic told him to go grab some lunch while he waited so the penguin headed off to the diner across the street. when he was finished he came back and asked the mechanic if he found the problem, with out looking up the mechanic said it looks like you've just blown a seal, and the penguin quickly replies oh no thats just mayonnaise.	Entertainment & Music
How do I get Jobs to notice me and become interested enough to call me for an interview.? . I have already posted my resume with all the top jobsites and I submitted to various job sites everyday.  I revised and made it very professional and very informative.  Please help me, I have been looking for a job for about 10 months with no luck.  I have very useful and productive skills in MS office tools, as well as various design programs, including photoshop, AutoCAD 2004, 3-D Studio Maz & Viz, and numerous other programs and applications. . 1. Send a hard copy of the resume on good paper, and put a cover letter.\n\n2. Tell them what you can do specifically to make their company better.\n\n3. Network--you have to go around in person and talk to people, and ask them who to talk to, etc.  You don't find jobs by sitting on the internet.  You have to put gas in the car and buy comfortable shoes.  You have to be politely pushy.\n\n4. Be very friendly to the receptionist or secretary--they can be your friend, and they can be your enemy, because they will talk to the boss when you are gone.	Business & Finance
How do I persuade the rents to get me a new cell phone??? . I really need one! . why depent on the rents. why not be independent and buy it yourself. Even if you're not old enough to work, you could still find chores around the house or neighborhood to do. I'm sure you can find someone who needs help. i'm not saying this to be mean, but you'll feel proud of yourself like you've accomplished something you really wanted. Start taking the money you earn, and save it. In no time i'm sure you'll have the phone you want. And you'll feel much better about it, because you know that you worked for it, and payed for it yourself.	Business & Finance
Bleeding Kanasas was a result of controversy over what issue? .  . Bleeding Kansas, sometimes referred to in the history of Kansas as Bloody Kansas or the Border War, was a sequence of violent events involving abolitionists (anti-slavery) and pro-slavery elements that took place in Kansas–Nebraska Territory and the western frontier towns of the U.S. state of Missouri between roughly 1854 and 1856. The term Bleeding Kansas was coined by Horace Greeley of the New York Tribune.	Education & Reference
Name change? . When I got divorced I did not ask for my maiden name back because I wanted my last name to be the same as my children's to avoid confusion, etc.\n\nNow I wish to use my maiden name and I use it for everything except money issues becuase when dealing with banks and the payroll department at my job, they all insist that my name match my driver's license and SS card, which are in my married name.\n\nSo, how can I get the name on my driver;s license and SS card changed without involving a lawyer or the court system?  Do I need some type of paperwork in order to go back to my maiden name on those documents?  I live in Texas. . Well, Here in Ohio, you would have to file for a change of name at the clerk of courts office...they would put a posting in the local paper for one week and then if no one objects, then your name is changed, and believe me...you wouldn't believe some of the names people change from too...one good one was Paradise Chovette Nicole Dawn Hottinger...I don't know why, but that one sticks in my head, lol...they get even better, lol.	Politics & Government
