text	label
Insensitivity of noninvasive tests to detect coronary artery vasculopathy after heart transplant. Obstructive coronary artery vasculopathy can be a major problem after cardiac transplant. The use of noninvasive tests to detect coronary artery vasculopathy was studied in 73 consecutive patients after heart transplant. Angiographically or autopsy-proved coronary artery disease was noted in 19 consecutive patients (26%) followed prospectively for 2.5 +/- 1.3 years (mean +/- standard deviation). Patients underwent yearly surveillance echocardiographic, rest/exercise-gated wall motion, oral dipyridamole thallium, ambulatory electrocardiographic monitor and angiographic studies. Positive test results were defined by decrease in ejection fraction, wall motion abnormality, failure to increase ejection fraction, lack of systolic blood pressure increase, and ischemic ST changes at maximal exercise (or on ambulatory monitor). Wall motion abnormalities and depressed ejection fraction on echocardiography were also abnormal studies as were fixed or reversible perfusion defects on thallium scan. Angiograms were considered positive when 50% luminal narrowing was observed and autopsy coronary artery vasculopathy was defined as cross-sectional coronary obstruction greater than or equal to 70%. No procedure that was examined proved to be a sensitive noninvasive detector of heart transplant coronary artery vasculopathy. All except ambulatory electrocardiographic monitoring had positive predictive values less than 50%. Interestingly, of the techniques evaluated, echocardiography was most sensitive (53%). The poor predictive ability of noninvasive testing in this population may be due to the fact that these tests are designed to detect effects of ischemia rather than coronary obstruction alone. Use of these particular noninvasive modalities routinely after heart transplant to detect coronary artery vasculopathy should be reconsidered because of their low sensitivity and predictive value when used as a surveillance screen. 	general pathological conditions
Hemorrhoidectomy during pregnancy: risk or relief? Acute hemorrhoidal crisis can occur in the pregnant female. When medical therapy fails to relieve pain, operative intervention may be necessary. The surgeon, however, may be reluctant to operate due to potential complications to the mother and fetus. From July 1983 to July 1989, hemorrhoidectomy was performed in 25 of 12,455 pregnant women (0.2 percent) who delivered in our institution. Twenty-two women were in their third trimester, 80 percent were multiparous, and each had a remote history of hemorrhoidal symptoms, including intermittent pain, bleeding, and protrusion. Closed hemorrhoidectomy was performed under local anesthesia. The surgery was directed at removing only symptomatic disease, which included three quadrants in 14 patients, two quadrants in seven patients, and one quadrant in four patients. All patients experienced relief of intractable pain the day after surgery, except one patient who required a hemostatic packing during the immediate post-operative period. There were no other maternal or fetal complications. Subsequent follow-up for anorectal disease ranged from 6 months to 6 years. Six (24 percent) patients required additional hemorrhoid treatment. Hemorrhoidectomy in selected pregnant patients is safe in our experience. 	general pathological conditions
Independence of pressure reactivity from pressure levels in Tecumseh, Michigan. The relation between blood pressure level and reactivity to mental arithmetic and isometric exercise was investigated in 169 men and 120 women (average age, 32.3 years) from the village of Tecumseh, Mich. In the entire population, the correlation between baseline blood pressure and blood pressure response to both stressors was not significant. Blood pressure reactivity to both stressors was not increased in participants with borderline hypertension (one clinic reading of more than 140 mm Hg systolic and/or 90 mm Hg diastolic). When subjects were classified according to blood pressure response (below and above the 80th percentile), the hyperreactors to mental and physical stress had normal baseline blood pressure values. The hyperreactors also had clinic-to-home blood pressure differences similar to those of the rest of the population. Participants who had borderline hypertension at age 32 years had significantly elevated blood pressures at ages 5, 8, 12, 21, and 22 years. Those who were hyperreactors at age 32 years had normal blood pressures as children and young adults. Results of the present study lend no support to an association between higher blood pressures and blood pressure hyperreactivity. Study participants in Tecumseh will be recalled for future examinations. The independence of blood pressure levels from blood pressure reactivity offers a unique opportunity to prospectively evaluate their separate effects on cardiovascular morbidity. 	general pathological conditions
The validity and reliability of the navicular fat stripe as a screening test for detection of navicular fractures. STUDY OBJECTIVE: The purpose of this study was to determine if the navicular fat stripe (NFS) is a valid and reliable screening tool in assessing potential navicular fractures. DESIGN: Retrospective analysis. SETTING: Minor trauma section of the Los Angeles County-University of Southern California Medical Center emergency department. TYPE OF PARTICIPANTS: Study population included patients seen for wrist injury between January 1987 and December 1988. The individuals who interpreted the radiographs included eight observers with varying degrees of radiographic experience. INTERVENTIONS: None MEASUREMENTS AND MAIN RESULTS: The positive predictive value averaged 12% or 15% depending on how we counted a straight NFS, and the negative predictive value averaged 93% or 95%, again depending on how we counted a straight NFS. A straight NFS was ten times as likely to occur among normal wrists than among those with navicular fractures. Interobserver reliability was found to be high with a Hoyt reliability coefficient of .79. CONCLUSIONS: An abnormal NFS is a poor predictor of a navicular fracture while both a straight and a normal NFS are good predictors of no navicular fracture. A normal NFS may allow less stringent treatment by the emergency physician. Extremes of radiographic experience were found to have no significant effect on NFS interpretation. 	general pathological conditions
Mediastinitis following nasal intubation in the emergency department. A patient who developed a retropharyngeal abscess and fatal mediastinitis following emergent nasal intubation is described. Despite aggressive surgical therapy the patient died of mediastinitis. Although mediastinitis as a complication of oral intubation has been described, mediastinitis following nasal intubation has not previously been reported. 	general pathological conditions
Hairless micropig skin. A novel model for studies of cutaneous biology. Reported here is the structural and immunohistochemical similarities between the Yucatan hairless micropig (HMP) skin and that of humans. Hairless micropig skin surface was composed of complex intersecting furrows that created geometric patterns remarkably similar to human skin surface glyphics. The dermal--epidermal interface consisted of undulant downgrowths that interdigitated with dermal papillae. Hairless micropig epidermis contained two morphologically distinct populations of basal keratinocytes (serrated and nonserrated). Similar heterogeneity has been seen only in human epidermis and primate palmar epidermis. Immunohistochemistry revealed that the HMP epidermis is reactive with monoclonal and polyclonal antisera to keratin proteins. Melanocytes reactive with antisera to S-100 protein, as in human skin, also were observed in HMP epidermis. Organization of dermal extracellular matrix, including collagen and elastic fibers, and the organization and reactivity of the microvasculature with antisera to factor VIII, were consistent with human skin. The costicosteroid-induced atrophy and subsequent rebound phenomenon after withdrawal of steroid observed in HMP skin was similar with that observed in humans. It is concluded that HMP skin approximates human skin significantly more precisely than most existing species and is an excellent model for studies of cutaneous physiology and pharmacology. 	general pathological conditions
Nondiagnosed left main ostial stenosis partly due to the use of 5 French coronary angiographic catheters. Two cases have been reported in which the use of 5 F angiographic catheters is associated with a failure to diagnose an ostial stenosis of the left main coronary artery (LMCA). In both cases, the erroneous diagnosis led to an inappropriate indication for percutaneous transluminal coronary angioplasty (PTCA) on other stenosed vessels, and the ostial left main lesion was unexpectedly discovered when using 8F guiding catheters. It is supposed that the ability of performed 5F catheters to pass easily through an ostial lesion makes detection of such proximal stenosis much more difficult. We suggest that the choice of 5F catheters must be approached with caution when left main disease is potentially expected from the clinical features. 	general pathological conditions
DMPO and reperfusion injury: arrhythmia, heart function, electron spin resonance, and nuclear magnetic resonance studies in isolated working guinea pig hearts. With the use of isolated working guinea pig hearts with normothermic global ischemia, it was shown that 5,5-dimethyl-pirroline-N-oxide (DMPO), an organic spin trap agent designed specifically to form stable adducts with oxygen free radicals in electron spin resonance studies, can dramatically reduce the vulnerability of the heart to reperfusion-induced arrhythmias. Studied in concentrations ranging from 10 to 500 mumol/L, DMPO exerted a dose-dependent protective effect. Thus, after 30 minutes of global ischemia, the incidence of ventricular fibrillation (total) and tachycardia was reduced from control values of 100% and 100% to 100% and 100%, 91% and 100%, 25% (p less than 0.001) and 50% (p less than 0.05), and 25% (p less than 0.001) and 41% (p less than 0.05), respectively, with DMPO concentrations of 10, 30, 100, and 500 mumol/L. Maximum signals of DMPO-OH adduct, with the use of electron spin resonance studies, were observed after 3 minutes of reperfusion in fibrillated hearts but were not detected in nonfibrillated hearts. Results of nuclear magnetic resonance studies of myocardial adenosine triphosphate, creatine phosphate, pH, and inorganic phosphate showed that these parameters were not significantly changed by treatment with DMPO, and consequently myocardial heart function was not improved, although there was a dissociation between myocardial adenosine triphosphate content and left ventricular developed pressure during reperfusion. The data presented here indicate that oxygen free radicals play an important role in the development of reperfusion-induced arrhythmias but trapping these cytotoxic free radicals does not improve the recovery of postischemic heart function and high-energy phosphate contents in isolated working guinea pig hearts. 	general pathological conditions
Angiotensin-converting-enzyme inhibitors and anaphylactoid reactions to high-flux membrane dialysis In a retrospective study, 9 of 236 haemodialysis patients treated with high-flux polyacrylonitrile 'AN 69' membranes were found to have had anaphylactoid reactions. Treatment with angiotensin-converting-enzyme (ACE) inhibitors had been recently started in all 9 affected patients; only 5 of 227 unaffected patients had been treated with ACE inhibitors, and anaphylactoid reactions disappeared after discontinuation of ACE inhibitors. 	general pathological conditions
Acute sensorineural deafness in Lassa fever A prospective audiometric evaluation of 69 hospitalized febrile patients in Sierra Leone, West Africa, revealed a sensorineural hearing deficit (SNHD) in 14 (29%) of 49 confirmed cases of Lassa fever and in 0 of 20 febrile controls. An SNHD was present in nine (17.6%) of 51 people who had evidence of previous Lassa virus infection. Twenty-six of 32 local residents who had previously sustained a sudden deafness had antibody titers to Lassa virus of 16 or greater, compared with six of 32 matched controls. Lassa fever is associated with an incidence of SNHD, which considerably exceeds that previously reported with any other postnatally acquired infection, and accounts for a prevalence of virus-related hearing impairment in the eastern province of Sierra Leone that is greater than that reported from anywhere else in the world. 	general pathological conditions
Thrombolytic therapy for noncoronary diseases. Thrombolytic therapy has been used fairly extensively in the management of acute proximal deep-vein thrombophlebitis of the extremities, acute pulmonary embolism, and acute peripheral arterial thrombosis and embolism in addition to acute thrombotic coronary events. In the presence of acceptable indications and a favorable benefit to risk ratio, this form of therapy, when successful, has served as a useful adjunct in the management of these disorders. In deep-vein thrombophlebitis, lysis of the thrombus before permanent pathological changes (eg, organization, scarring) have occurred can prevent venous valvular dysfunction and postural venous hypertension and its complications, especially the postphlebitic syndrome. In the more severe forms of acute pulmonary embolism, thrombolytic therapy, when applied early after symptom onset, decreases morbidity and is likely to prevent a chronic increase in pulmonary vascular resistance and persistent pulmonary hypertension. In peripheral arterial thrombo-occlusive events, early restoration of flow through thrombolysis has been shown to limit ischemic damage and serve as a useful supplement to angioplasty or surgery. Thrombolytic therapy has been used less extensively in acute strokes. Here the danger of reperfusion causing bleeding into a softened area of brain undergoing infarction has slowed its evaluation for this disorder; its application to stroke remains experimental. 	general pathological conditions
Prospective study of a prosthetic H-graft portacaval shunt. This study was undertaken to prospectively evaluate the 8-mm Gore-Tex interposition H-graft portacaval shunt. Thirty-six high-risk patients at the University of South Florida-affiliated hospitals received small-diameter shunts because of bleeding esophagogastric varices over a recent 2-year period. Portal vein and portal vein-inferior vena cava gradients were significantly reduced after shunting. These pressure changes were manifested clinically by the absence of variceal rebleeding and improvement of ascites; in addition, the incidence of encephalopathy was low. The 8-mm graft maintained hepatopedal flow in 67% of the patients, but reversal of flow did not result in complications commonly associated with poor portal perfusion. Graft thrombosis occurred in four (11%) patients. All grafts were successfully revised, three by operative revision and one by an interventional radiologist. Operative mortality was low (11%), and morbidity was unusual. The small-diameter H-graft portacaval shunt is a safe and effective method of treatment for bleeding esophagogastric varices. 	general pathological conditions
X-linked spinal muscular atrophy (Kennedy's syndrome). A kindred with hypobetalipoproteinemia. Kennedy's syndrome, X-linked adult-onset bulbospinal muscular atrophy, has been described in over 30 families. The characteristic distribution of weakness creates a recognizable syndrome, augmented by frequent findings of testicular atrophy and gynecomastia. Type IV or type II hyperlipoproteinemia has been found in some families. We have studied another family with Kennedy's syndrome, this one with hypobetalipoproteinemia. The diversity of serum patterns suggests that lipoprotein abnormalities are not causally related to either the endocrinopathy or the spinal muscular atrophy. However, gene linkage studies indicate proximity of the gene for Kennedy's syndrome and the gene encoding the androgen receptor, which could explain the combination of a motor neuron disorder and the endocrine abnormalities. 	general pathological conditions
Localization of DNA sequences to a region within Xp11.21 between incontinentia pigmenti (IP1) X-chromosomal translocation breakpoints. Incontinentia pigmenti (IP) is an X-linked dominant disorder characterized by developmental anomalies of the tissues and organs derived from embryonic ectoderm and neuroectoderm. An IP locus, designated IP1, probably resides in Xp11.21, since five unrelated patients with nonfamilial IP have been identified who possess constitutional de novo reciprocal X;autosome translocations involving Xp11.21. We have used a series of somatic cell hybrids containing the rearranged chromosomes derived from three of the five IP1 patients, along with other hybrid cell lines, to map probes in the vicinity of the IP1 locus. Five anonymous DNA loci--DXS422, DXS14, DXS343, DXS429, and DXS370--have been mapped to a region within Xp11.21, between two IP1 X-chromosomal translocation breakpoints; the IP1 t(X;17) breakpoint is proximal (centromeric) to this region, and the IP1 t(X;13) and t(X;9) X-chromosomal breakpoints lie distal to it. While no IP1 translocation breakpoint has yet been identified by pulsed-field gel electrophoretic (PFGE) analysis, an overlap between three probes--p58-1, 7PSH3.5, and cpX210--has been detected, placing these probes within 125 kb. Four probes--p58-1, 7PSH3.5, cpX210, and 30CE2.8--have been helpful in constructing a 1,250-kb PFGE map of the region between the breakpoints; these results suggest that the IP1 X-chromosomal translocation breakpoints are separated by at least this distance. The combined somatic cell hybrid and PFGE analyses we report here favor the probe order DXS323-(IP1 t(X;13), IP1, t(X;9]-(DXS422, DXS14, DXS343, DXS429, DXS370)-(IP1 t(X;17), DXZ1). These sequences provide a starting point for identifying overlapping genomic sequences that span the IP1 translocation breakpoints; the availability of IP1 translocation breakpoints should now assist the cloning of this locus. 	general pathological conditions
Aortic dissection with the entrance tear in transverse aorta: analysis of 12 autopsy patients. Clinical and autopsy findings are described in 12 patients who had fatal aortic dissection with the entrance tear in the transverse aorta. The 12 patients represent 7% of 182 autopsies of spontaneous aortic dissection studied by us. The ages of the 12 patients at death ranged from 37 to 87 years (mean, 67 years). Eight were men; 8 had a history of systemic hypertension, and 10 had hearts of increased weight. Diagnosis of aortic dissection was made during life in only 4 of the 12 patients. All 12 patients died of rupture of the false channel within 2 weeks of onset of signs or symptoms compatible with dissection. The direction of aortic dissection from the entrance tear was entirely retrograde in 4 patients, entirely anterograde in 4 patients, and in both directions in 4 patients. Hemopericardium occurred in the first group, left hemothorax in the second group, and either in the last group. Of the 8 patients in whom the ascending aorta was involved, the retrograde dissection in each extended to the aortic root, 6 had pulmonary adventitial hemorrhage, and 4 had involvement of the arch arteries by dissection. In the 4 patients with strictly anterograde dissection, none had dissection in the arch arteries. Thus, tear in the transverse aorta causes a dissection that is usually fata, that often dissects retrogradely, and that may mimic dissection from a tear in ascending aorta. Aortic dissection from a tear in transverse aorta requires early operative intervention. 	general pathological conditions
Familial hemifacial spasm associated with arterial compression of the facial nerve. Case report. This report of an 88-year-old woman with familial hemifacial spasm includes the first published postmortem description of hemifacial spasm with cross-compression of the seventh cranial nerve root exit zone by a redundant loop of the anterior inferior cerebellar artery and associated vascular plexus. Histological examination of the seventh and eighth cranial nerve complex suggested nerve degeneration because increased numbers of corpora amylacea were present just distal to the compression concavity. There was no evidence of demyelination or gliosis of the nerve. This case suggests that vascular compression of the nerve root exit zone is an important condition in the etiology of most of these cases. This is the third reported case of familial hemifacial spasm; to date, all such patients have had left facial involvement. The family pedigree in this case suggests a pattern of autosomal-dominant inheritance with partial penetrance. The genetic basis for familial hemifacial spasm may involve anatomical variants or anomalies of the posterior circulation, since both posterior inferior cerebellar arteries were congenitally absent in this case. 	general pathological conditions
Peptide inhibition of neointimal hyperplasia in vein grafts. Angiopeptin, a novel synthetic octapeptide, was evaluated as a new approach toward the inhibition of neointimal hyperplasia in vein grafts. Male New Zealand white rabbits (n = 22) underwent carotid artery interposition bypass grafting with autologous reversed jugular vein. Nine rabbits were in the treatment group, and 13 were in the control group. The treatment group received angiopeptin 20 micrograms/kg/day by subcutaneous injection beginning 1 day before operation and continuing for 3 weeks until they were killed. At death the vein grafts were fixed in situ with 10% buffered formalyn at 80 mm Hg perfusion pressure. Histologic sections through each vein graft were analyzed by computerized morphometric analysis for area of neointimal hyperplasia (mm2). Neointimal hyperplasia in the control animals was 0.080 + 0.017 mm2 (mean + SEM), whereas neointimal hyperplasia in the group treated with angiopeptin was 0.022 + 0.006 mm2 (mean + SEM) (p = 0.02). This is the first time that peptide inhibition of neointimal hyperplasia has been demonstrated in vein grafts and may have significant implications for future use in vascular surgery. 	general pathological conditions
Ketamine as analgesic for total intravenous anaesthesia with propofol. A prospective study of 18 patients who underwent noncardiac surgery was performed to study the use of ketamine as an analgesic during total intravenous anaesthesia with propofol. A comparison was made with the combination propofol/fentanyl. The propofol/ketamine combination resulted in haemodynamically stable anaesthesia without the need for additional analgesics. Postoperative behaviour was normal in all patients and none of the patients reported dreaming during or after the operation. Propofol seems to be effective in eliminating side effects of a subanaesthetic dose of ketamine in humans. We recommend the propofol/ketamine combination for total intravenous anaesthesia for surgery when stable haemodynamics are required. 	general pathological conditions
Acute bronchitis: general practitioners' views regarding diagnosis and treatment. A survey was conducted among 800 Dutch general practitioners to establish their views on the diagnosis and treatment of bronchitis and related disorders with reference to 12 theoretical patients. The answers of the 467 respondents (response rate 60%) showed no clear relationship between signs and symptoms of the patients and the diagnosis made. In the authors' opinion the diagnosis of pneumonia was made too often. The decision whether or not to prescribe an antibiotic for a coughing patient was based in part on the diagnosis made, but in part it was also made on the basis of the signs and symptoms, irrespective of the diagnosis. The authors have the impression that general practitioners tend to prescribe antibiotics too quickly to coughing patients. There is a need for guidelines for diagnosis and treatment of patients with acute bronchitis and related conditions. 	general pathological conditions
Lung lobe torsion following lobectomy. Three cases of postoperative pulmonary lobe torsion were reported. Two of three showed hemorrhagic infarctions, and as a result underwent rethoracotomies and removal of the affected lobes. From these experiences, we consider that computed tomography (CT) and bronchofiberscopic examinations are useful for the diagnosis of advanced torsion. 	general pathological conditions
Adrenal hormones and the anorectic response and adaptation of rats to amino acid imbalance. The role of adrenal function in the anorectic response and adaptation of rats to a diet with an isoleucine (Ile) imbalance was investigated. In the first of four experiments, rats were fed a mildly Ile-imbalanced diet after treatment with metyrapone, and inhibitor of glucocorticoid synthesis. In two separate experiments, rats were presented with either a mildly or severely Ile-imbalanced diet (4.93 and 9.86% imbalanced amino acid mixture, respectively) after bilateral adrenalectomy. Finally, the effects of ICS 205-930, a serotonin-3 receptor antagonist, on the intake of mildly Ile-imbalanced diet were tested in adrenalectomized animals. In each experiment a 2 X 2 factorial design was used. Neither metyrapone nor adrenalectomy altered the initial depression in the intake of an imbalanced diet. The adaptation phase in the response of adrenalectomized rats fed a mildly Ile-imbalanced diet was not different from that of controls, but adrenalectomized rats fed severely Ile-imbalanced diets were unable to adapt. Adrenalectomy did not alter the anti-anoretic activity of ICS 205-930 in this model. These results suggest that adrenal hormones are not necessary for the initial anoretic response or adaptation of rats to an Ile-imbalanced diet, nor are they implicated in the anti-anorectic effect of serotonin-3 blockade. 	general pathological conditions
Acute respiratory failure. Pregnancy entails many unique physiologic changes that make the management of ARDS both challenging and unique. Most of these women are young and in excellent health before their acute injury, and their survival should exceed that of the general population who develop ARDS. We advocate aggressive management of the suspected lung injury including early intubation and the institution of invasive hemodynamic monitoring. This approach ensures the most thorough assessment of the extent of the initial injury and allows rapid assessment of therapeutic maneuvers and their subsequent adjustment. Our goal is to reverse the initial insult early while avoiding further iatrogenic injury. Optimal management of the maternal-fetal pair requires the cooperation of an obstetrician well versed in cardiopulmonary physiology and physicians skilled in intensive care medicine. 	general pathological conditions
Barotrauma associated with high-frequency jet ventilation for hypoxic salvage. Most reports describe reduction in proximal airway pressures with high-frequency jet ventilation. This led us to speculate that high-frequency jet ventilation might reduce barotrauma by providing alveolar ventilation at lower airway pressures. We describe a group of patients in whom a high incidence of barotrauma was observed after institution of high-frequency jet ventilation despite reduction in measured airway pressures. Fifteen hypoxic patients who could not be treated with conventional ventilation and who had no roentgenographic evidence of barotrauma were entered into the study. Airway pressures were measured during conventional ventilation and at 2 and 24 hours after high-frequency jet ventilation. Despite significant reduction in peak inspiratory and mean airway pressures, pneumothorax developed in seven of the 15 patients, an average of 21 hours after initiation of high-frequency jet ventilation. Five patients had bilateral pneumothorax and three developed tension pneumothorax. Despite reductions in proximal airway pressures, barotrauma is a significant potential complication of high-frequency jet ventilation in patients with noncompliant lungs. We currently place bilateral prophylactic thoracostomy tubes in patients with adult respiratory distress syndrome prior to initiation of high-frequency jet ventilation. 	general pathological conditions
Antibody coated bacteria in urine of patients with recent spinal injury. Twenty patients with an acute spinal injury were prospectively studied to assess the clinical importance of antibody coated bacteria (ACB) in the urine and the association among the different bacterial species with a positive antibody coated bacteria test. Clinical urinary tract infection was associated with a positive ACB test on 45% of occasions. Three hundred and ninety nine urine samples containing 541 bacterial isolates were assessed for the presence of ACB; 13% were found to be positive and 87% negative for ACB; 67% of urines contained a single bacterial isolate. Pseudomonas aeruginosa was most commonly associated with clinical urinary tract infection, found in 25% of episodes, followed by Proteus mirabilis (17.5%), Klebsiella sp (12.5%), and Proteus morganii (10%). Providencia stuartii, however, was most commonly associated with a positive ACB test (found in 17%). Other bacteria associated with a positive ACB test included Klebsiella sp (14%), Acinetobacter sp (12.5%), Pseudomonas aeruginosa (12%), Citrobacter sp (11.5%). A positive ACB test is not to be expected from a patient with spinal injury who has a catheter in place, and the test may provide a useful guide to identify those patients with an invasive infection. It is doubtful that a decision to treat or not treat bacteriuria could rest on the identification of the bacterial species alone. 	general pathological conditions
Sinistral (left-sided) portal hypertension. Between 1953 and 1988, 21 patients with splenic vein thrombosis (SVT), 12 of whom had sinistral portal hypertension (SPH) were treated at our institution. SVT was identified at autopsy in nine patients. Twelve additional patients presented with SPH: bleeding esophageal varices, SVT and normal hepatic function. SVT was caused by pancreatic neoplasm (5), chronic pancreatitis (5), and pancreatic pseudocyst (2). SVT was diagnosed by splanchnic angiography, splenoportography, computerized tomography, and ultrasonography. Gastric varices were diagnosed by endoscopy (10) and barium swallow (2). Splenectomy was performed as primary therapy in 10 patients. Three of these 10 had en block distal pancreatectomy. Two high-risk patients had splenic artery embolization, one as a prelude to splenectomy performed 48 hours later and the other as definitive therapy. One splenectomized patient continued to bleed. No further bleeding occurred in 10 splenectomized patients in follow-up from 1 week to 14 years. Sinistral portal hypertension is a clinical syndrome of splenic vein thrombosis caused by pancreatic pathology and manifests as bleeding gastric varices in patients with a patent portal vein and normal hepatic function. Splanchnic arteriography is necessary for accurate diagnosis. Splenectomy is the effective treatment of choice. 	general pathological conditions
The role of gastric resection in the management of multicentric argyrophil gastric carcinoids. A patient with pernicious anemia, atrophic non-antral gastritis, hypergastrinemia, and widespread hyperplasia of enterochromaffin-like cells and manifest enterochromaffin-like cell carcinoma was followed up during 39 months, including 15 months after gastric resection. In this case normalization of gastrin levels did not prevent the development of multiple gastric carcinoids in the fundic mucosa, suggesting that factors other than gastrin are of importance in the pathogenesis. 	general pathological conditions
Interferon-alpha receptor expression and regulation in chronic hepatitis B virus infection. Interferon-alpha elicits antiviral and immunoregulatory activities by binding to specific receptors on the cell surface. In this study, binding characteristics of interferon-alpha to peripheral blood mononuclear cells in patients with chronic hepatitis B virus infection were studied using radioiodinated recombinant interferon-alpha 2b to determine interferon-alpha receptor numbers and dissociation constants. A single class of interferon-alpha receptor was demonstrated on peripheral blood mononuclear cells and mononuclear subsets. Peripheral blood mononuclear cells from patients with chronic hepatitis B virus infection (n = 20) and controls (n = 16) expressed a similar number of interferon-alpha receptors (484 +/- 175 vs. 511 +/- 168 sites/cell respectively, p = NS) with a similar dissociation constant (dissociation constant approximately 0.2 to 0.7 nmol/L). Expression of interferon-alpha receptors was similar in monocyte-enriched and lymphocyte-enriched fractions in both groups. Similar changes were observed in patients receiving alpha-interferon therapy. There was no correlation between interferon-alpha receptors expression and serum transaminase, serum HBsAg, serum HBV DNA, liver histological findings or the response to interferon-alpha therapy. After incubation of lymphocytes in vitro with interferon-alpha 2b (10 to 1,000 U/ml), interferon-alpha receptors number dropped by 42% to 80%, but this was associated with an increase in binding affinity (dissociation constant approximately 0.05 to 0.15 nmol/L) in both patients and controls. There was significant delay in the initial phase of receptor recovery in the patients with chronic hepatitis B virus infection compared with normal controls (days 1 and 2, p less than 0.05). 	general pathological conditions
Effect of direct intracoronary administration of methylergonovine in patients with and without variant angina. The effects of intracoronary administration of methylergonovine were studied in 21 patients with variant angina and 22 patients with atypical chest pain and in others without angina pectoris (control group). Methylergonovine was administered continuously at a rate of 10 micrograms/min up to 50 micrograms. In all patients with variant angina, coronary spasm was provoked at a mean dose of 28 +/- 13 micrograms (mean +/- SD). In the control group neither ischemic ST change nor localized spasm occurred. The basal tone of the right coronary artery was significantly lower than that of the left coronary artery. The percentage of vasoconstriction of the right coronary artery was significantly higher than that of the left coronary artery. These results suggest that spasm provocation tests, which use an intracoronary injection of a relatively low dose of methylergonovine, have a high sensitivity in variant angina and the vasoreactivity of the right coronary artery may be greater than that of the other coronary arteries. 	general pathological conditions
CD11c (LEU-M5) expression characterizes a B-cell chronic lymphoproliferative disorder with features of both chronic lymphocytic leukemia and hairy cell leukemia. Chronic lymphocytic leukemia (CLL) and hairy cell leukemia (HCL) are two common chronic lymphoproliferative disorders, each having characteristic clinical, morphologic, and immunologic features. Phenotypically, CD5 reactivity in CLL and CD11c (Leu-M5) reactivity in HCL have characterized these two leukemias among B-cell disorders. In this study, we report 14 cases of a novel chronic lymphoproliferative disorder characterized by lymphocytosis and CD11c expression, but morphologically similar to CLL. The patients' ages ranged from 46 to 81 years (median 62). Eleven had palpable splenomegaly, five with markedly enlarged spleens; only one patient had generalized lymphadenopathy. The white blood cell count ranged from 5.2 to 131.0 x 10(9)/L (median 20.8). The morphologic diagnosis in all cases was CLL, with the cells usually having abundant cytoplasm. No morphologic features, of hairy cells were evident; tartrate-resistant acid phosphatase cytochemistry was negative in all cases. Bone marrow biopsies were available in 8 of 14. Four showed focal nodular infiltrates and two had diffuse infiltrates similar to CLL; two showed only minimal interstitial involvement. All cases expressed multiple B-cell markers, and 12 of 14 had monoclonal surface immunoglobulin. The leukemic cells of all cases strongly expressed CD11c, while CD5 was expressed in 7 of 14; only 1 of the 14 cases expressed the lymph node homing receptor, Leu-8. This unique group of leukemias appears to represent the malignant transformation of lymphocytes arising from a stage of lymphocyte differentiation between that found in typical cases of CLL and that of HCL. CD11c is known to have an important function in cellular adhesion and may be important in determining the pattern of lymphocyte tissue distribution found in this group of patients. 	general pathological conditions
The efficacy of azathioprine in relapsing-remitting multiple sclerosis. We randomized 59 patients with relapsing-remitting multiple sclerosis to receive azathioprine (AZA) 3.0 mg/kg daily or placebo in a double-masked therapeutic trial. Analysis of data for predetermined primary outcome measures demonstrated a significant difference favoring AZA for observed mean exacerbation rate after 2 years of therapy and time to deterioration in both Ambulation Index and Kurtzke Expanded Disability Status Scale score. This study confirms a modest therapeutic benefit for azathioprine previously reported by other investigators. 	general pathological conditions
Fulminant pseudomonal keratitis and scleritis in human immunodeficiency virus-infected patients. Patients with human immunodeficiency virus infection are predisposed to fungal, parasitic, and viral infections. Bacterial infection can also be seen, although ocular bacterial infections have not been reported in patients with acquired immunodeficiency syndrome until recently. We present two cases of Pseudomonas corneoscleritis and one case of Pseudomonas keratitis in patients with human immunodeficiency virus infection that failed to respond to antibiotic treatment. Predisposing factors included extended-wear soft contact lens use in one patient and exposure secondary to Bell's palsy in another patient. All three patients had neutropenia that may have contributed to their poor response to treatment. Enucleation was required to treat two patients with overwhelming infection. Enucleation has been rarely required for treatment of corneoscleritis in immunocompetent patients treated at our institution. Pseudomonas keratitis in human immunodeficiency virus-infected patients represents a serious ocular infection requiring early diagnosis and aggressive treatment. 	general pathological conditions
Genetics and biology of human ovarian teratomas. II. Molecular analysis of origin of nondisjunction and gene-centromere mapping of chromosome I markers. Chromosomal heteromorphisms and DNA polymorphisms have been utilized to identify the mechanisms that lead to formation of human ovarian teratomas and to construct a gene-centromere map of chromosome 1 by using those teratomas that arise by meiotic nondisjunction. Of 61 genetically informative ovarian teratomas, 21.3% arose by nondisjunction at meiosis I, and 39.3% arose by meiosis II nondisjunction. Eight polymorphic marker loci on chromosome 1p and one marker on 1q were used to estimate a gene-centromere map. The results show clear linkage of the most proximal 1p marker (NRAS) and the most proximal 1q marker (D1S61) to the centromere at a distance of 14 cM and 20 cM, respectively. Estimated gene-centromere distances suggest that, while recombination occurs normally in ovarian teratomas arising by meiosis II errors, ovarian teratomas arising by meiosis I nondisjunction have altered patterns of recombination. Furthermore, the estimated map demonstrates clear evidence of chiasma interference. Our results suggest that ovarian teratomas can provide a rapid method for mapping genes relative to the centromere. 	general pathological conditions
