label	labeled
Diaries	False
Relationships	False
Learning	False
Celebrity	False
Science	False
Relationships	False
Family	False
Science	False
Celebrity	True
Celebrity	False
Film	False
Celebrity	True
News	False
Science	False
Diaries	False
Science	False
Film	False
Film	False
Sports	False
Science	True
Sports	False
Diaries	False
Film	False
Celebrity	False
Relationships	False
Celebrity	False
Science	False
Science	False
Learning	False
Sports	False
Diaries	False
Diaries	False
Diaries	False
Youth	False
Film	False
Science	False
Arts	False
Diaries	False
Celebrity	False
Sports	False
Celebrity	False
Science	True
Celebrity	False
Business	True
Sports	False
Sports	False
Sports	False
Sports	False
Celebrity	False
Sports	False
Celebrity	False
Celebrity	False
Gaming	False
Gaming	True
Fashion	False
Business	False
Science	False
Sports	False
Learning	False
Family	True
Film	False
Film	False
Arts	False
Relationships	True
Relationships	False
News	False
Relationships	False
Film	False
Science	True
Celebrity	False
Science	False
Celebrity	False
Celebrity	True
Sports	False
Diaries	True
Celebrity	False
Celebrity	False
Relationships	False
Celebrity	False
Diaries	False
Youth	True
Science	False
Relationships	False
Business	False
Sports	False
Diaries	False
Relationships	False
Fitness	False
Relationships	False
Relationships	False
Science	False
Film	False
Science	False
Science	False
Science	False
Film	False
Relationships	False
Science	False
News	False
Relationships	False
Science	False
Science	False
Sports	False
Food	False
Youth	False
Diaries	False
Celebrity	False
Learning	False
Science	False
Diaries	False
Sports	False
Relationships	False
Film	False
Relationships	True
Learning	False
Science	False
Science	False
Science	True
Sports	False
Science	False
Sports	False
Celebrity	False
Film	False
Relationships	False
Celebrity	False
Science	False
Family	False
Music	False
Business	False
Celebrity	False
Relationships	True
Fitness	False
Arts	False
Sports	False
Science	False
Science	True
Fitness	False
Celebrity	False
Arts	False
Fitness	False
